,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
87478,13.5,33.91,12.0,80.0,2.328,2.0,4.0,6.254,1.0040000000000011,354.49,4.57,6.000000000000001,27.40000000000001,0.0,9.4,1.3439999999999994,227,0,4
84996,8.96,46.5,11.0,29.0,4.045,1.0,3.1,8.350000000000001,10.021,85.69999999999999,3.5400000000000005,5.399999999999999,39.60000000000001,1.9000000000000004,3.3000000000000007,3.870000000000001,227,0,4
47311,8.69,46.0,12.0,48.0,3.7,2.0,4.0,8.312,7.842,72.39999999999999,3.71,4.800000000000001,4.799999999999997,0.0,2.8000000000000007,3.9819999999999993,227,0,4
95640,1.54,160.8,2.0,20.0,2.4770000000000003,2.0,4.0,6.200000000000001,16.394000000000002,132.10000000000002,4.745000000000001,4.0,115.70000000000002,0.0,2.0,4.000000000000001,227,0,4
74290,7.13,38.67,12.0,30.0,3.344,2.0,2.0,7.516,7.351000000000002,123.68,3.5449999999999995,0.4999999999999982,18.499999999999996,2.0,0.5,3.066,227,0,4
3727,2.419,161.16,2.3,25.7,3.08,2.0,4.0,6.9,6.6610000000000005,38.84,4.0,5.7,18.3,0.0,3.7,4.4030000000000005,227,0,4
53396,7.44,68.0,7.0,25.0,3.524,2.0,3.2,7.847999999999999,7.723999999999999,72.80000000000001,3.599999999999999,7.4,25.40000000000001,0.7999999999999998,6.199999999999999,4.127999999999998,227,0,4
29231,0.971,162.7,1.0,11.0,2.5600000000000005,1.0,4.0,6.696,12.361,149.7,4.66,8.2,77.39999999999999,1.0,5.2,3.846,227,0,4
89279,8.91,49.0,10.0,28.0,3.1960000000000006,2.0,5.6000000000000005,6.656000000000001,1.613999999999999,70.68,3.31,2.3999999999999986,2.8000000000000007,1.6000000000000003,6.0,2.256,227,0,4
37104,5.32,40.0,4.0,32.0,3.418,4.0,4.0,8.654,12.093999999999998,53.8,3.71,19.4,59.80000000000001,2.0,19.4,4.054,227,0,4
5806,7.3,51.040000000000006,10.000000000000002,40.8,3.76,2.0,4.0,8.6,10.419999999999998,58.96,3.64,7.999999999999998,13.199999999999996,0.0,6.0,4.385999999999999,227,0,4
44380,1.54,160.8,2.0,20.0,4.582,2.0,3.7,8.824,33.958000000000006,31.25000000000003,3.9,11.5,114.5,0.3000000000000007,9.8,6.624,227,0,4
84001,1.74,71.2,2.0,12.0,3.0890000000000004,2.0,4.0,7.143000000000001,9.95,100.0,3.7,8.7,34.7,0.0,6.7,3.3930000000000007,227,0,4
45273,1.74,71.2,2.0,12.0,3.399,2.0,4.0,8.657,15.656999999999998,21.69999999999999,3.98,21.7,81.89999999999999,0.0,19.7,4.907,227,0,4
25833,3.294,225.12,2.2,38.2,3.8,1.6,2.0,8.96,14.626,132.12,4.120000000000001,19.8,19.8,2.4,19.4,6.110000000000001,227,0,4
47753,1.74,71.2,2.0,12.0,3.373,2.0,6.0,6.343,7.808999999999999,50.88000000000001,3.67,4.0,46.400000000000006,2.0,9.0,2.593,227,0,4
79632,2.64,197.2,2.0,38.0,2.936,2.0,3.4,7.004,17.436,27.599999999999994,4.8100000000000005,8.799999999999999,89.6,0.5999999999999996,7.4,5.004,227,0,4
80518,0.534,164.1125,1.0,3.0,3.73,1.0,3.0,8.54,16.296000000000003,55.61250000000001,3.6,18.0,52.0,2.0,16.0,5.529999999999999,227,0,4
43222,1.54,160.8,2.0,20.0,2.808,2.0,4.0,6.62,10.492,95.2,4.28,5.2,58.400000000000006,0.0,2.4,4.42,227,0,4
34450,10.2,87.0,6.0,42.0,3.152,1.0,3.7,8.216,4.864299999999998,40.00999999999999,4.025,14.7,42.89999999999999,1.3000000000000007,12.0,4.315999999999999,227,0,4
14278,7.673999999999999,113.6,8.399999999999999,51.6,3.26,2.0,4.0,7.2,4.546000000000001,60.400000000000006,3.81,1.6000000000000014,5.599999999999994,0.0,0.4000000000000003,3.362,227,0,4
58927,8.86,55.0,9.0,27.0,4.076,2.0,0.6,8.462,12.229999999999997,31.395999999999987,3.5500000000000003,8.600000000000001,51.79999999999998,3.4,10.0,4.162,227,0,4
43184,1.54,160.8,2.0,20.0,3.323,2.0,4.0,7.890000000000001,15.804000000000002,21.899999999999977,4.180000000000001,13.1,61.900000000000006,0.0,10.4,5.69,227,0,4
62425,2.64,197.2,2.0,38.0,2.274,2.0,4.0,6.199999999999999,11.529999999999998,214.0,5.1000000000000005,3.999999999999999,82.6,0.0,0.0,4.199999999999999,227,0,4
40644,10.2,87.0,6.0,42.0,3.989,1.0,2.3,8.868,13.439999999999998,26.90000000000001,3.975,14.5,60.1,2.7,13.2,4.968,227,0,4
80397,0.534,164.1125,1.0,3.0,2.58,1.0,4.0,6.392,16.880000000000003,129.08749999999998,4.28,6.0,122.8,1.0,1.2000000000000002,3.382000000000001,227,0,4
32172,8.69,46.0,12.0,48.0,2.391,2.0,4.0,6.199999999999999,6.996,280.19999999999993,4.565,6.0,79.39999999999999,0.0,8.3,1.8699999999999992,227,0,4
76495,7.44,68.0,7.0,25.0,2.288,2.0,2.8,5.688000000000001,0.7160000000000002,385.36,4.7,1.7999999999999998,37.8,1.2000000000000002,2.6,1.9680000000000004,227,0,4
94162,2.64,197.2,2.0,38.0,2.8280000000000003,2.0,3.8,6.908,4.534000000000001,13.299999999999985,4.550000000000001,5.6000000000000005,5.6000000000000085,0.1999999999999993,3.8,4.908,227,0,4
2024,3.272,182.13,2.9000000000000004,37.1,2.2,1.9,4.0,6.2,9.028,247.87,5.235,3.1,76.9,0.0999999999999996,1.0,3.952,227,0,4
11518,6.2780000000000005,44.32,7.6,22.4,2.62,2.8,4.0,7.5,2.7980000000000005,98.08,3.65,3.6,1.599999999999998,0.7999999999999998,4.8,2.952,227,0,4
32922,1.54,160.8,2.0,20.0,2.42,2.0,4.0,6.2,15.3,175.2,4.800000000000001,4.0,111.0,0.0,0.0,4.0,227,0,4
68768,1.74,71.2,2.0,12.0,2.623,2.0,4.0,6.641,8.219999999999999,222.8,4.380000000000001,5.5,62.1,0.0,3.5,2.891,227,0,4
33159,1.54,160.8,2.0,20.0,2.332,2.0,4.0,6.2,13.448,224.8,4.9,4.0,103.8,0.0,0.0,4.0,227,0,4
40712,10.2,87.0,6.0,42.0,3.803,1.0,2.1,8.77,10.049,27.200000000000003,4.050000000000001,15.2,49.39999999999999,2.9,14.1,4.869999999999999,227,0,4
80428,0.534,164.1125,1.0,3.0,2.47,1.0,4.0,6.488,14.169,194.4875,4.415,6.5,108.5,1.0,1.7999999999999998,3.478,227,0,4
95909,7.13,38.67,12.0,30.0,2.887,2.0,4.0,7.995,2.608,98.57,3.705,5.9,13.5,0.0,7.9,3.545,227,0,4
66937,1.74,71.2,2.0,12.0,3.755,2.0,4.5,8.15,15.28,34.8,3.7000000000000006,14.5,54.5,0.5,17.0,4.4,227,0,4
96594,5.24,184.0,3.0,63.0,2.93,2.0,4.0,7.16,8.78,93.0,4.6,8.0,20.0,0.0,7.0,4.0600000000000005,227,0,4
780,2.6580000000000004,136.37400000000002,4.0,22.0,3.56,2.0,6.0,6.2,11.962,6.374000000000024,4.210000000000001,2.0,76.0,2.0,18.0,3.55,227,0,4
99007,1.74,71.2,2.0,12.0,2.506,2.0,4.0,6.46,14.306,331.20000000000005,4.5,4.6000000000000005,109.0,0.0,0.8,2.71,227,0,4
101870,7.13,38.67,12.0,30.0,4.586,2.0,4.0,8.786000000000001,29.348000000000003,92.93,3.49,1.200000000000001,112.8,0.0,0.8000000000000007,4.336000000000001,227,0,4
103266,8.86,55.0,9.0,27.0,3.1960000000000006,2.0,4.0,7.144,1.5520000000000014,129.8,3.5500000000000003,0.6000000000000014,18.6,0.0,1.3999999999999997,2.8440000000000003,227,0,4
73540,8.96,46.5,11.0,29.0,4.645,1.0,4.1,8.683,27.980000000000004,88.47999999999999,3.44,0.6999999999999993,112.9,0.9000000000000004,2.4000000000000004,4.202999999999999,227,0,4
61280,8.96,46.5,11.0,29.0,3.146,1.0,4.2,7.316000000000001,5.894,88.9,3.58,2.1999999999999997,25.8,0.7999999999999998,1.0,2.8360000000000003,227,0,4
19842,10.42,114.4,4.0,47.0,3.32,2.0,2.0,7.44,3.880000000000001,51.6,3.775,8.0,1.0,2.0,8.0,4.140000000000001,227,0,4
1374,6.243199999999999,81.43375,8.7,34.49999999999999,3.08,1.7,4.0,6.9,2.836800000000001,118.56625,3.72,0.6999999999999993,9.500000000000009,0.2999999999999998,3.0,2.9660000000000006,227,0,4
33756,2.64,197.2,2.0,38.0,3.362,2.0,2.6,8.076,15.75,8.800000000000011,4.8100000000000005,15.2,62.0,1.4000000000000004,14.6,6.0760000000000005,227,0,4
30261,8.69,46.0,12.0,48.0,4.452,2.0,2.1,8.48,15.394,97.79999999999998,3.7,5.399999999999999,43.8,1.9000000000000004,5.199999999999999,4.15,227,0,4
42897,0.534,164.1125,1.0,3.0,3.527,1.0,3.3,7.566000000000001,16.278,14.8125,3.685,12.3,58.9,1.7000000000000002,10.0,4.556000000000001,227,0,4
56856,8.69,46.0,12.0,48.0,3.184,2.0,4.0,7.52,9.219,149.5,4.010000000000001,0.6000000000000014,42.900000000000006,0.0,2.299999999999999,3.1900000000000004,227,0,4
104784,1.74,71.2,2.0,12.0,2.596,2.0,4.0,6.324,17.46,189.0,4.33,4.800000000000001,120.8,0.0,2.8,2.574,227,0,4
70274,3.59,272.0,2.0,56.0,2.276,2.0,4.0,6.199999999999999,10.344,144.7,5.26,3.999999999999999,63.7,0.0,0.1,3.8,227,0,4
71311,8.69,46.0,12.0,48.0,3.552,2.0,4.0,7.520000000000001,8.806000000000003,120.40000000000003,3.65,1.5999999999999996,18.40000000000001,0.0,3.6,3.1900000000000013,227,0,4
72035,5.24,184.0,3.0,63.0,2.488,2.0,4.0,6.236000000000001,11.46,111.2,4.770000000000001,3.000000000000001,63.0,0.0,0.4,3.136000000000001,227,0,4
21565,7.476,53.440000000000005,8.4,24.800000000000004,3.26,2.0,4.0,7.2,4.744000000000001,120.56,3.48,1.5999999999999996,21.2,0.0,0.4000000000000003,2.93,227,0,4
78518,7.44,68.0,7.0,25.0,2.816,2.0,4.0,6.69,3.098,155.39999999999998,3.81,0.3999999999999994,47.8,0.0,2.2,2.9699999999999998,227,0,4
89684,8.91,49.0,10.0,28.0,3.241,2.0,4.9,7.731,6.680999999999999,81.0,3.61,3.4000000000000004,39.400000000000006,0.9000000000000004,3.5,3.3309999999999995,227,0,4
96104,7.13,38.67,12.0,30.0,4.5440000000000005,2.0,4.0,9.900000000000002,35.1,81.93,3.4500000000000006,3.3000000000000007,121.3,0.0,1.3000000000000007,5.450000000000002,227,0,4
84586,1.54,160.8,2.0,20.0,2.544,2.0,4.0,6.296000000000001,14.568,108.39999999999998,4.640000000000001,4.000000000000001,98.8,0.0,0.4,4.096000000000001,227,0,4
33356,0.534,164.1125,1.0,3.0,3.786,1.0,2.7,8.834,17.316000000000003,65.16250000000001,3.5500000000000003,19.6,53.6,2.3,17.9,5.824,227,0,4
40379,10.2,87.0,6.0,42.0,3.03,1.0,3.0,7.540000000000001,6.449999999999999,183.0,4.4,8.0,62.0,2.0,6.0,3.640000000000001,227,0,4
23317,1.901,306.22,1.2000000000000002,39.60000000000001,2.2,1.1,4.0,6.2,10.399,123.78000000000004,5.6000000000000005,4.8,74.39999999999999,0.9000000000000004,2.0,3.784,227,0,4
1657,2.173,150.92000000000002,2.6,20.6,2.34,2.0,4.0,6.2,12.867,233.08,4.86,3.4,103.4,0.0,0.6000000000000001,3.814,227,0,4
39869,7.13,38.67,12.0,30.0,3.29,2.0,3.5,7.800000000000001,9.28,90.83,3.65,4.0,31.0,0.5,2.5,3.3500000000000005,227,0,4
69597,2.64,197.2,2.0,38.0,2.37,2.0,4.0,6.199999999999999,13.017999999999995,169.39999999999998,5.04,3.999999999999999,88.4,0.0,0.0,4.199999999999999,227,0,4
79465,2.64,197.2,2.0,38.0,2.514,2.0,4.0,6.2,16.364,85.90000000000003,4.9,4.0,101.4,0.0,0.7,4.2,227,0,4
106031,7.87,62.0,8.0,26.0,3.276,2.0,4.0,7.760000000000001,9.861999999999998,121.60000000000002,3.82,6.4,61.2,0.0,3.6,3.700000000000001,227,0,4
20410,18.083,65.06700000000001,6.6000000000000005,69.60000000000001,3.76,2.0,4.0,8.6,0.3630000000000031,44.93299999999999,3.4500000000000006,11.4,15.600000000000009,0.0,9.4,4.194999999999999,227,0,4
89946,8.96,46.5,11.0,29.0,4.38,1.0,2.0,8.0,12.54,117.0,3.599999999999999,2.5,56.5,3.0,1.5,3.52,227,0,4
54126,4.47,162.0,3.0,39.0,3.1290000000000004,2.0,4.0,7.256,12.35,41.19999999999999,4.315,8.5,50.80000000000001,0.0,5.6000000000000005,4.066000000000001,227,0,4
19855,8.644,123.68,3.6000000000000005,41.6,3.32,2.0,2.0,7.44,5.656000000000001,42.31999999999999,3.82,8.399999999999999,6.399999999999999,2.0,8.4,4.36,227,0,4
93679,2.64,197.2,2.0,38.0,2.416,2.0,4.0,6.223999999999999,12.669,112.7,4.98,3.999999999999999,85.69999999999999,0.0,2.0,4.223999999999999,227,0,4
101650,7.13,38.67,12.0,30.0,4.024,2.0,5.199999999999999,7.24,17.082,93.73,3.69,3.6,88.0,1.1999999999999993,5.199999999999999,2.79,227,0,4
61810,7.44,68.0,7.0,25.0,3.312,2.0,4.0,7.543999999999999,9.169999999999998,105.2,3.81,6.0,52.8,0.0,3.3999999999999986,3.8239999999999994,227,0,4
77984,8.91,49.0,10.0,28.0,3.68,2.0,5.0,7.020000000000001,5.205,53.5,3.5,0.0,42.0,1.0,3.0,2.620000000000001,227,0,4
18657,2.212,44.08,3.6,13.6,3.08,3.6,4.0,6.9,6.868,155.92000000000002,3.38,4.4,30.4,1.5999999999999996,4.0,2.3340000000000005,227,0,4
70933,8.69,46.0,12.0,48.0,2.359,2.0,4.0,6.35,3.5980000000000008,345.6,4.67,5.4,55.8,0.0,7.4,2.02,227,0,4
61773,7.44,68.0,7.0,25.0,3.751,2.0,5.4,8.288,7.893999999999999,49.7,3.6349999999999993,6.199999999999999,43.80000000000001,1.4000000000000004,9.8,4.568,227,0,4
19425,5.15,142.0,4.0,36.400000000000006,3.82,2.0,4.0,8.8,12.67,44.0,3.82,16.0,19.599999999999994,0.0,14.0,5.436000000000001,227,0,4
93514,2.7,57.8,3.0,13.0,3.92,3.0,5.2,9.256,13.404,32.39999999999999,3.43,14.2,62.6,2.1999999999999997,20.0,6.026,227,0,4
24347,5.73,68.96,5.499999999999999,21.1,4.72,2.0,4.0,8.8,32.870000000000005,67.04,3.53,6.500000000000001,126.9,0.0,4.5,5.071000000000001,227,0,4
2887,8.424,50.2,8.2,34.599999999999994,3.32,2.6,2.0,7.44,5.876000000000001,115.8,3.58,3.8000000000000007,13.400000000000006,1.4000000000000004,1.4000000000000004,3.0700000000000003,227,0,4
59979,2.7,57.8,3.0,13.0,3.52,3.0,2.8,7.984000000000001,13.008,81.00000000000001,3.41,12.2,38.2,0.2000000000000001,12.4,4.754000000000001,227,0,4
106145,7.87,62.0,8.0,26.0,3.49,2.0,4.0,8.15,10.154999999999998,83.5,3.7000000000000006,8.5,50.5,0.0,6.0,4.090000000000001,227,0,4
71933,5.24,184.0,3.0,63.0,2.269,2.0,4.0,6.209,9.000999999999998,212.2,4.945,2.999999999999999,56.8,0.0,0.1,3.1089999999999995,227,0,4
30201,8.69,46.0,12.0,48.0,4.121999999999999,2.0,2.0,8.012,12.848999999999998,162.14,3.95,3.6,39.6,2.0,3.6,3.682,227,0,4
5203,4.644,228.6,3.4000000000000004,50.2,4.56,2.0,2.0,8.6,20.156,96.60000000000002,4.090000000000001,14.6,39.8,2.0,14.6,5.82,227,0,4
39436,7.13,38.67,12.0,30.0,3.244,2.0,4.0,7.224,5.356000000000001,131.52999999999997,3.4600000000000004,1.5999999999999996,16.4,0.0,3.6,2.774,227,0,4
50298,8.55,163.0,3.0,66.0,2.344,2.0,4.0,6.324,6.005999999999999,210.6,4.76,3.8000000000000007,48.8,0.0,1.0,3.224,227,0,4
91756,1.74,71.2,2.0,12.0,4.001,2.0,4.0,9.54,31.917000000000005,59.89999999999999,3.6,13.2,104.2,0.0,11.2,5.790000000000001,227,0,4
69240,2.64,197.2,2.0,38.0,2.466,2.0,4.0,6.2,15.19,111.2,4.92,4.0,96.8,0.0,0.0,4.2,227,0,4
28974,7.29,53.0,4.0,50.0,4.4,2.0,4.0,10.8,37.91,55.0,3.5500000000000003,14.0,104.0,4.0,4.0,6.500000000000001,227,0,3
63453,1.74,71.2,2.0,12.0,4.002,2.0,2.3,7.56,17.691000000000003,118.4,3.89,9.1,80.39999999999999,1.7000000000000002,8.5,3.81,227,0,4
346,1.3168000000000002,141.72,1.4,11.4,3.1,1.4,4.0,7.44,13.5632,5.719999999999999,3.89,12.6,38.6,0.5999999999999996,10.0,4.514,227,0,4
45621,1.74,71.2,2.0,12.0,3.0940000000000003,2.0,4.0,7.52,14.315,176.5,4.050000000000001,10.6,71.7,0.0,7.700000000000001,3.770000000000001,227,0,4
78734,8.91,49.0,10.0,28.0,3.336,2.0,4.0,8.822,5.497999999999999,33.006000000000014,3.4600000000000004,13.200000000000005,31.200000000000003,0.0,11.2,4.421999999999999,227,0,4
100951,8.96,46.5,11.0,29.0,3.4240000000000004,1.0,4.0,7.736,7.259999999999998,112.7,3.69,3.0,39.80000000000001,1.0,0.3999999999999986,3.256,227,0,4
102401,4.47,162.0,3.0,39.0,3.788,2.0,2.6,8.852,13.39,63.900000000000006,3.9,17.799999999999997,17.799999999999997,1.4000000000000004,17.2,5.662000000000001,227,0,4
15490,6.170000000000001,38.396,10.400000000000002,26.8,3.8,2.4000000000000004,2.0,8.96,11.75,54.604,3.4,11.599999999999998,31.2,1.5999999999999996,12.0,4.446000000000001,227,0,4
62146,2.64,197.2,2.0,38.0,2.325,2.0,4.0,6.2,12.145,194.8,5.1000000000000005,4.0,85.0,0.0,0.0,4.2,227,0,4
7776,9.153,47.273,6.4,59.0,3.32,3.4,2.0,7.44,5.147000000000002,118.727,3.665,5.6000000000000005,11.0,0.5999999999999996,0.0,2.9570000000000007,227,0,4
17454,4.094,235.00000000000003,2.6,49.400000000000006,3.32,2.0,2.0,7.44,10.206,69.00000000000003,4.19,9.4,1.4000000000000057,2.0,9.4,4.800000000000001,227,0,4
82864,7.13,38.67,12.0,30.0,3.7040000000000006,2.0,6.800000000000001,6.996000000000001,6.250000000000003,60.53,3.47,5.199999999999999,52.80000000000001,2.8000000000000007,6.0,2.546000000000001,227,0,4
90659,7.44,68.0,7.0,25.0,4.432,2.0,4.0,8.74,24.896,60.19999999999999,3.5,6.799999999999997,94.8,0.0,4.800000000000001,5.02,227,0,4
64876,7.87,62.0,8.0,26.0,2.66,2.0,4.0,6.6,5.142,266.8,4.1000000000000005,0.4000000000000003,63.2,0.0,3.6,2.54,227,0,4
5347,7.806,98.4,7.6,32.800000000000004,4.56,2.0,2.0,8.6,16.994,33.599999999999994,3.61,10.4,57.2,2.0,10.4,4.68,227,0,4
90821,7.44,68.0,7.0,25.0,3.0,2.0,3.2,7.439999999999999,3.968799999999999,128.16,3.8600000000000008,4.6,16.200000000000003,0.7999999999999998,3.4000000000000004,3.7199999999999993,227,0,4
106969,8.91,49.0,10.0,28.0,3.38,2.0,3.0,7.4,10.46,156.0,3.85,2.0,87.0,1.0,0.0,3.0,227,0,4
79913,7.13,38.67,12.0,30.0,2.636,2.0,4.0,6.720000000000001,8.466000000000001,288.13000000000005,4.250000000000001,3.1999999999999997,80.4,0.0,6.8,2.2700000000000005,227,0,4
87939,12.0,26.14,10.0,46.0,2.255,0.0,4.0,6.335,0.3979999999999997,386.227,4.640000000000001,3.1000000000000005,65.3,2.0,7.1,1.885,227,0,4
89981,8.96,46.5,11.0,29.0,3.538,1.0,3.4,7.788,8.896,88.29999999999998,3.519999999999999,4.199999999999999,33.0,1.5999999999999996,1.8000000000000007,3.308,227,0,4
80876,6.11,87.0,5.0,23.0,3.306,2.0,3.4,8.462,8.161999999999999,16.937999999999988,3.48,15.4,33.4,0.5999999999999996,14.0,4.862,227,0,4
43738,8.86,55.0,9.0,27.0,3.675,2.0,3.5,8.645,10.375,47.0,3.75,13.5,67.5,0.5,12.0,4.345,227,0,4
64843,7.87,62.0,8.0,26.0,2.6099999999999994,2.0,4.0,6.550000000000001,5.845,258.9,4.15,0.5999999999999996,69.39999999999999,0.0,3.9,2.490000000000001,227,0,4
74612,7.13,38.67,12.0,30.0,3.215,2.0,2.9000000000000004,7.718000000000001,11.114,142.07999999999998,3.81,2.8000000000000007,64.0,1.0999999999999996,1.0,3.2680000000000007,227,0,4
10409,8.88,53.3,9.4,27.4,3.32,1.8,2.0,7.44,5.42,112.7,3.5500000000000003,2.6,20.6,2.2,2.3999999999999995,3.104,227,0,4
14000,9.539,105.5,5.6000000000000005,43.400000000000006,2.2,1.1,4.0,6.2,2.761000000000001,324.5,4.82,0.3999999999999994,70.6,0.9000000000000004,2.5,2.45,227,0,4
3694,1.6720000000000002,256.84000000000003,1.6,34.0,3.08,1.6,4.0,6.9,7.407999999999999,56.84000000000003,4.32,6.4,10.0,0.4000000000000003,4.0,4.708,227,0,4
32494,0.534,164.1125,1.0,3.0,2.7920000000000003,1.0,4.0,6.666,8.482999999999999,91.6875,4.010000000000001,6.1000000000000005,56.3,1.0,3.1,3.6560000000000006,227,0,4
87829,13.5,33.91,12.0,80.0,2.5340000000000003,2.0,4.0,6.6080000000000005,3.716000000000001,266.89,4.450000000000001,4.199999999999999,0.1999999999999886,0.0,6.2,1.6980000000000004,227,0,4
26475,3.924,143.84,2.8000000000000003,33.6,3.1,2.0,4.0,7.44,10.956,7.840000000000003,3.94,11.2,16.4,0.0,9.2,4.138,227,0,4
79113,8.91,49.0,10.0,28.0,3.222,2.0,4.0,7.543999999999999,6.289999999999999,121.2,3.7599999999999993,3.0,50.400000000000006,0.0,0.3999999999999986,3.1439999999999984,227,0,4
90231,8.96,46.5,11.0,29.0,3.734,1.0,2.7,7.76,11.465,189.8,3.870000000000001,2.8000000000000007,69.4,2.3,1.0999999999999996,3.28,227,0,4
3483,9.075,120.57,6.5,51.5,2.26,1.0,4.0,6.2,4.465,311.43,4.775,0.5,66.5,1.0,5.5,2.425,227,0,4
87679,13.5,33.91,12.0,80.0,2.426,2.0,4.0,6.317,2.158999999999999,287.29,4.500000000000001,6.0,15.5,0.0,8.0,1.407,227,0,4
68666,8.86,55.0,9.0,27.0,3.845,2.0,3.9,8.75,9.089,46.8,3.4600000000000004,10.6,30.4,0.0999999999999996,8.7,4.45,227,0,4
58043,2.7,57.8,3.0,13.0,3.4399999999999995,3.0,3.4,7.704000000000001,12.154,97.0,3.5,10.6,47.39999999999999,0.4000000000000003,10.2,4.474,227,0,4
60547,13.5,33.91,12.0,80.0,3.716,2.0,6.800000000000001,7.0600000000000005,1.3679999999999986,63.290000000000006,3.56,5.199999999999999,10.0,2.8000000000000007,6.0,2.1500000000000004,227,0,4
105652,7.13,38.67,12.0,30.0,3.533,2.0,5.699999999999999,6.568999999999999,7.903999999999999,85.63,3.849999999999999,3.3000000000000007,67.69999999999999,1.6999999999999993,10.0,2.118999999999999,227,0,4
43970,8.86,55.0,9.0,27.0,4.452,2.0,2.0,8.24,13.96,95.9,3.5400000000000005,6.300000000000001,60.30000000000001,2.0,6.300000000000001,3.94,227,0,4
43190,1.54,160.8,2.0,20.0,2.361,2.0,4.0,6.2,13.997,207.8,4.83,4.0,106.1,0.0,0.0,4.0,227,0,4
64178,12.0,26.14,10.0,46.0,2.371,0.0,4.3,6.375,1.9879999999999995,373.36,4.460000000000001,3.8000000000000007,73.1,1.7000000000000002,9.0,1.925,227,0,4
79421,2.64,197.2,2.0,38.0,3.422,2.0,2.6,8.132,15.808,49.89999999999998,4.34,15.2,45.19999999999999,1.4000000000000004,14.6,6.132,227,0,4
91517,2.33,37.3,4.0,14.0,3.4640000000000004,4.0,3.6,8.72,15.158,54.90000000000002,3.520000000000001,19.6,74.4,1.5999999999999996,20.0,3.950000000000001,227,0,4
17287,2.6732,239.63375,1.7,40.1,3.66,1.7,4.0,8.12,13.0668,115.63374999999996,4.140000000000001,14.3,11.900000000000006,0.2999999999999998,12.0,5.536999999999999,227,0,4
53576,7.44,68.0,7.0,25.0,2.928,2.0,2.7,7.006,6.159999999999999,190.4,3.984999999999999,2.9000000000000004,46.1,1.2999999999999998,2.2,3.286,227,0,4
8807,5.982,209.7,3.0,55.2,3.08,2.0,4.0,6.9,3.098,9.699999999999989,4.135,5.0,11.200000000000005,0.0,3.0,3.791,227,0,4
61692,7.44,68.0,7.0,25.0,3.192,2.0,4.0,7.841,2.7830000000000004,64.28,3.69,3.6000000000000014,14.400000000000006,0.0,1.6000000000000003,4.121,227,0,4
45754,1.74,71.2,2.0,12.0,3.71,2.0,4.5,7.999999999999999,15.205,43.8,3.7000000000000006,13.0,53.0,0.5,15.5,4.249999999999999,227,0,4
83459,7.13,38.67,12.0,30.0,3.51,2.0,4.0,7.9,7.839999999999999,103.33,3.4500000000000006,2.0,20.0,0.0,0.0,3.45,227,0,4
18412,2.3160000000000003,63.16,2.6,12.6,3.08,2.6,4.0,6.9,6.763999999999999,136.84,3.5500000000000003,5.4,31.4,0.5999999999999996,4.0,3.4620000000000006,227,0,4
57498,13.5,33.91,12.0,80.0,2.93,2.0,4.0,7.16,1.34,167.09,4.050000000000001,1.0,16.0,0.0,4.0,2.25,227,0,4
80350,7.13,38.67,12.0,30.0,3.849,2.0,3.8,8.805,10.999,57.044,3.455,8.0,27.8,0.2000000000000001,6.199999999999999,4.355,227,0,4
65154,7.87,62.0,8.0,26.0,3.35,2.0,3.7,7.452,5.667000000000001,102.4,3.575,3.8000000000000007,27.200000000000003,0.3000000000000007,2.1,3.3920000000000003,227,0,4
37829,5.32,40.0,4.0,32.0,3.64,4.0,2.8,7.68,8.311999999999998,121.36,3.5900000000000003,4.799999999999999,28.0,0.7999999999999998,6.0,3.08,227,0,4
103873,7.13,38.67,12.0,30.0,3.032,2.0,3.2,7.272,12.154,185.33,4.130000000000001,0.4000000000000003,89.19999999999999,0.7999999999999998,2.0,2.822,227,0,4
106680,8.91,49.0,10.0,28.0,3.39,2.0,3.8,7.340000000000001,4.568000000000001,120.79999999999998,3.4500000000000006,0.8000000000000007,22.4,0.1999999999999993,1.0,2.9400000000000004,227,0,4
29049,0.971,162.7,1.0,11.0,3.661,1.0,4.0,8.426,16.323,48.79999999999998,3.915,16.4,42.4,1.0,13.4,5.5760000000000005,227,0,4
17273,4.8348,72.8225,2.6000000000000005,25.4,3.66,2.6000000000000005,4.0,8.12,10.9052,51.1775,3.53,13.4,26.6,0.6000000000000005,12.0,4.957999999999998,227,0,4
82898,7.13,38.67,12.0,30.0,3.47,2.0,5.699999999999999,6.565,3.439000000000001,67.69,3.41,6.300000000000001,26.3,1.6999999999999993,10.0,2.115,227,0,4
7829,8.716,84.666,7.999999999999999,56.0,3.32,2.0,2.0,7.44,5.584000000000001,81.334,3.82,4.000000000000001,8.0,2.0,4.0,3.614,227,0,4
61722,7.44,68.0,7.0,25.0,3.18,2.0,4.0,7.351999999999999,9.044,131.2,3.88,5.0,59.8,0.0,2.1999999999999997,3.6319999999999992,227,0,4
50668,8.55,163.0,3.0,66.0,2.89,2.0,4.0,7.068,5.01,42.599999999999966,4.220000000000001,8.599999999999998,6.799999999999997,0.0,7.0,3.968,227,0,4
