,Eh
15024,0.4569757282733917
81068,0.22295880317687988
17607,0.004373654723167419
46948,0.007963910698890686
25801,0.061238452792167664
43846,0.002003774046897888
26408,0.014562234282493591
5592,0.012813404202461243
109968,0.053664058446884155
24879,0.0016044974327087402
87917,0.05473904311656952
45289,0.01751655340194702
45575,0.1318519413471222
43174,0.06238620728254318
54042,0.043076351284980774
82648,0.06270004063844681
49796,0.06976088881492615
3391,0.021569810807704926
13109,0.016390889883041382
92145,0.03505628556013107
32502,0.01809975504875183
10710,0.47070634365081787
94717,0.014210909605026245
92295,9.253621101379395e-06
83640,0.06472605466842651
8857,0.07807700335979462
86858,0.03084668517112732
70769,0.0002911686897277832
59885,0.6349173784255981
76177,0.046025581657886505
1958,0.04141070693731308
100219,2.1517276763916016e-05
96756,0.04587023705244064
108777,0.07753226906061172
10286,0.052175357937812805
97431,0.09407302737236023
39935,0.02870047092437744
52657,0.016352176666259766
32485,0.0073828548192977905
32298,0.06489237397909164
72221,0.046810053288936615
3946,0.015595048666000366
6713,0.09686239808797836
56444,0.038114212453365326
26775,0.039824604988098145
70231,0.019375592470169067
110971,0.1373787820339203
69826,0.36854973435401917
97929,0.04483664780855179
43537,0.05624399334192276
62873,0.058822646737098694
35354,0.016340836882591248
63123,0.07976771891117096
88722,0.0002509653568267822
110583,0.004550844430923462
104193,0.01970134675502777
73378,0.6634610891342163
77660,0.04744625836610794
101283,0.33915504813194275
75818,0.023383796215057373
2515,0.0247839093208313
47040,4.772841930389404e-05
17958,0.033934563398361206
11501,0.043312184512615204
40619,0.044124022126197815
86203,0.008983924984931946
5970,0.6306350231170654
46101,0.04384688287973404
71706,0.04527276009321213
48412,0.003022909164428711
13086,0.01797899603843689
85443,0.17448358237743378
24413,0.5215424299240112
86329,0.0685957819223404
58828,0.05436287075281143
29736,-0.0010566115379333496
103890,0.12887895107269287
18032,0.028633058071136475
97864,0.46118664741516113
1792,0.041070662438869476
100253,0.0026918798685073853
107307,0.030991241335868835
2749,1.3679265975952148e-05
38033,0.021346725523471832
81074,0.09133455157279968
49730,0.04677285999059677
13784,0.049360379576683044
58787,0.014788880944252014
1207,0.01154753565788269
56864,4.9114227294921875e-05
6736,0.15506990253925323
94696,0.08321797102689743
728,0.00635354220867157
8774,0.01749354600906372
16769,0.003602460026741028
60381,0.0001223534345626831
91278,0.029503747820854187
25896,0.08957184851169586
91779,0.07981514930725098
95639,0.051052406430244446
42362,0.14291517436504364
35036,0.06153174489736557
74751,0.08053278923034668
367,0.01646609604358673
8231,0.05001723766326904
84454,0.06115458905696869
85081,0.018491476774215698
1991,0.04343872517347336
63121,0.04589875787496567
106881,-2.174079418182373e-05
94968,0.05789323151111603
29081,0.016413584351539612
75880,0.06219383329153061
109867,0.2830444574356079
1962,0.03101786971092224
107462,0.016856208443641663
71275,-9.529292583465576e-05
17846,0.014824748039245605
2611,0.004957228899002075
22077,0.052947238087654114
87973,0.23584912717342377
95229,0.002079024910926819
78962,0.004499331116676331
86092,0.04787608981132507
14491,0.025569021701812744
14689,0.00037829577922821045
40417,0.053948938846588135
73276,0.767699658870697
41357,0.055841825902462006
101106,0.16328684985637665
52571,0.04611483961343765
79974,0.06814274936914444
69422,0.00632186233997345
62015,0.23737286031246185
3718,0.05838257074356079
96165,0.0265519842505455
72886,0.14784477651119232
79402,0.034239403903484344
76287,0.04750707000494003
98615,0.07268653064966202
85029,0.03268170356750488
32693,0.05487969517707825
38928,0.028360515832901
39751,0.016127943992614746
66260,0.009767353534698486
45971,0.035615354776382446
90648,0.23620881140232086
107275,0.010716944932937622
59475,0.14604829251766205
66242,0.032134152948856354
56504,5.568563938140869e-05
4339,0.36167043447494507
56948,0.054796718060970306
102881,0.004535168409347534
11244,0.010281816124916077
89003,0.07867840677499771
39407,0.016527250409126282
34719,0.1681157797574997
111049,0.26804155111312866
65020,0.05869584530591965
88491,0.1405845582485199
24189,0.08547213673591614
78370,0.01944233477115631
85679,0.3737652897834778
97265,0.11512075364589691
87588,0.011807039380073547
61005,0.16904772818088531
28875,1.5243887901306152e-05
65450,0.2401071935892105
98776,0.05673043429851532
29186,0.08570496737957001
2008,0.03328872472047806
36358,0.11723742634057999
23083,0.013662084937095642
77935,0.05194816738367081
107735,-1.9863247871398926e-05
77514,-0.001004055142402649
86857,0.06475924700498581
15130,0.03740135580301285
90848,0.050801150500774384
42928,0.00038413703441619873
11682,0.36147695779800415
110861,0.09057877957820892
21680,0.021652981638908386
94703,0.06124672293663025
30410,0.06165217608213425
100493,0.026934489607810974
70021,0.057889923453330994
58032,0.11058251559734344
35123,0.02533753216266632
102917,0.03624019771814346
15446,0.0061562806367874146
100838,0.07645609974861145
44338,0.2867133617401123
83397,0.09979646652936935
77032,0.059935279190540314
105793,0.03503710776567459
14129,0.009446144104003906
66088,1.6942620277404785e-05
57588,0.10111217200756073
12070,0.04652170091867447
50255,0.013052672147750854
2083,0.1515973061323166
6716,0.1334211230278015
24061,6.732344627380371e-05
10258,0.007694140076637268
65921,0.009597033262252808
20832,0.027721531689167023
31819,0.08029133081436157
99734,0.009470835328102112
51820,0.034114740788936615
85380,-8.314847946166992e-05
58432,0.07011135667562485
75155,0.05070796608924866
13145,0.08494444936513901
39399,0.009659484028816223
58904,0.015179470181465149
102328,0.06884368509054184
26677,0.0002799034118652344
66186,0.053260818123817444
5975,0.4629613757133484
82750,0.06133745610713959
19768,0.05378784239292145
45573,0.02379179745912552
67401,0.1151893213391304
8706,0.04141721874475479
56461,0.18958920240402222
23720,0.09350176155567169
17543,0.025590188801288605
98269,0.5255252122879028
60998,0.1164064034819603
96034,0.03695423901081085
41295,0.16996808350086212
52648,0.07614467293024063
20629,0.009847745299339294
109885,0.21624943614006042
52832,0.06942516565322876
2525,0.020131036639213562
97194,0.012130379676818848
100827,0.06326480209827423
79327,0.2232242226600647
79027,0.04308426380157471
73983,0.037125252187252045
30897,0.00041906535625457764
52789,-1.0505318641662598e-05
64112,-0.000533759593963623
40167,0.4551313817501068
61923,0.04944545030593872
16819,0.06153293699026108
6482,0.055128857493400574
96413,0.05872293561697006
104062,0.0743359848856926
64681,0.022523947060108185
90696,0.00022089481353759766
104240,0.005758404731750488
63186,0.0977938175201416
90889,0.0555749237537384
35237,0.0883651077747345
77131,0.00021708011627197266
10575,0.0028916746377944946
6903,0.012143701314926147
87010,0.038554199039936066
67830,0.06638731807470322
2158,0.07140284776687622
6071,0.3091297745704651
29181,0.003383055329322815
41646,0.0296291783452034
11783,0.2832171320915222
16434,-1.6614794731140137e-05
22275,0.040215522050857544
58144,0.13445232808589935
72016,0.030669651925563812
107018,0.004719763994216919
89376,0.017314165830612183
15987,0.043307118117809296
3582,0.002893298864364624
64002,0.02809673547744751
8245,0.083279088139534
62977,0.04467563331127167
58472,0.0417739674448967
33349,-1.0654330253601074e-05
44313,0.02765628695487976
9399,0.2864229679107666
23872,0.07980979979038239
63982,0.007818937301635742
41376,0.007824867963790894
100354,0.04619494080543518
36743,-0.0002786219120025635
1927,0.105787493288517
51828,0.06022312492132187
97871,0.07212267816066742
66959,0.0307018980383873
19593,0.010057538747787476
102416,0.038303129374980927
96148,0.09759784489870071
102887,0.028954006731510162
56523,-4.187226295471191e-06
46929,-3.87728214263916e-05
11381,0.007227674126625061
109965,0.00610002875328064
88488,0.011527344584465027
75732,0.1071917861700058
41565,0.009412601590156555
10492,0.012310028076171875
96654,0.05908411741256714
50208,0.044571928679943085
13227,0.06225093454122543
92441,0.04044506698846817
5723,0.08963021636009216
97906,0.19050872325897217
75957,0.015385463833808899
83412,0.09122879058122635
81846,0.03425262123346329
81489,-3.4168362617492676e-05
39156,0.07445184886455536
79858,0.01937350630760193
21996,0.019378989934921265
54525,0.07359511405229568
14244,0.06951993703842163
101123,0.26172834634780884
60545,5.0380825996398926e-05
46908,0.01660098135471344
47918,0.0007152557373046875
675,0.04544568061828613
12972,0.015048354864120483
12276,0.047268062829971313
76008,-4.7400593757629395e-05
6045,0.373741090297699
63994,0.20046097040176392
17819,0.08423222601413727
2133,0.16620005667209625
26574,0.012587159872055054
49397,0.024714939296245575
5467,0.231770321726799
65007,0.021500855684280396
79493,0.09198516607284546
86113,0.009491950273513794
44036,0.5707101821899414
28959,-8.717179298400879e-06
9925,0.06375687569379807
51087,-6.213784217834473e-06
43992,0.41853317618370056
2669,-1.1965632438659668e-05
69999,0.13304054737091064
78453,0.05892683565616608
18980,0.05851276218891144
50078,0.0902082622051239
38701,0.0015603303909301758
35218,0.19830724596977234
29180,0.15924055874347687
46966,0.007416456937789917
88891,0.09241601824760437
30442,0.014148101210594177
39266,0.06344122439622879
78111,0.020315364003181458
59894,0.6635292172431946
42343,0.026264220476150513
72168,0.07283759862184525
92617,0.00024484097957611084
38689,8.028745651245117e-05
110527,3.1381845474243164e-05
68564,0.03093867003917694
31573,0.04579075425863266
101265,0.2704371213912964
3251,0.02076936513185501
41831,0.014828473329544067
67130,0.10656127333641052
6322,5.707144737243652e-06
1001,0.047208160161972046
20723,0.0018893033266067505
4551,0.0037174969911575317
11049,0.0725770965218544
72954,0.45616695284843445
57595,0.029547415673732758
30939,0.01312170922756195
52806,0.053235381841659546
67793,0.01930372416973114
18865,0.015461444854736328
99391,0.4421237111091614
84392,0.007485002279281616
83546,0.14241114258766174
28129,0.01734381914138794
39660,0.030451342463493347
72304,0.07913997024297714
13689,0.06113990396261215
83436,0.049970902502536774
22525,0.43221142888069153
61281,0.05580928921699524
37168,0.05315014719963074
14584,0.018401309847831726
2091,0.21957403421401978
47541,0.050086840987205505
25855,0.13574443757534027
14214,0.018755093216896057
14618,0.020685672760009766
52790,0.026552625000476837
75090,0.08176163583993912
59455,0.1687137484550476
61910,0.023924000561237335
74210,0.03852490335702896
89308,0.026141025125980377
57257,-5.0380825996398926e-05
48311,0.018719583749771118
109700,0.006045684218406677
16861,0.04308328777551651
49126,0.07428418099880219
88473,0.008014827966690063
54114,0.12203828990459442
62626,0.07333195954561234
30938,0.021165139973163605
81232,0.11658412963151932
45932,0.018385589122772217
11970,0.017868459224700928
25766,0.04074535518884659
63381,0.3007587790489197
66086,0.09552623331546783
109483,1.944601535797119e-05
92674,0.0014792382717132568
25699,0.06817834079265594
58906,0.08122638612985611
48690,0.011604830622673035
7164,0.020318597555160522
107800,0.03442106395959854
12585,-0.000750228762626648
33002,0.0777708888053894
1712,0.08303484320640564
34049,0.029492318630218506
84105,0.06302972137928009
371,0.01166146993637085
104435,0.01170666515827179
64025,0.2188539206981659
28620,0.010971546173095703
58315,0.06534022837877274
7086,0.04037795960903168
47688,0.2621460556983948
71662,0.02486541122198105
96495,0.08076547831296921
55188,0.03760557621717453
103795,0.109054334461689
46084,0.013626337051391602
98899,0.0362359955906868
86911,0.04001616686582565
25772,0.0022529661655426025
16095,0.010475412011146545
64307,0.03270139545202255
37286,0.04367794841527939
96146,0.021444804966449738
33080,0.030609145760536194
31659,0.02440544217824936
70049,0.05048944801092148
97884,0.12772226333618164
26322,1.4409422874450684e-05
50089,0.1596483737230301
94225,0.023867517709732056
13964,0.022205553948879242
39309,0.04141449183225632
25421,0.35282284021377563
85036,0.00861571729183197
83140,0.20161885023117065
12734,0.049162767827510834
50337,0.11322330683469772
46311,0.2209446132183075
78806,0.026161380112171173
66478,0.05954577028751373
81874,0.648526668548584
49630,0.01357203722000122
81711,0.005255013704299927
31485,0.0516367107629776
11150,0.03892548382282257
82046,0.025458022952079773
65281,0.06539878994226456
68236,0.02943383902311325
105100,0.03964292258024216
59820,0.05747556686401367
28752,1.0143710374832153
12125,0.035397060215473175
3854,0.13071303069591522
12040,0.05167761445045471
7112,0.023787647485733032
82276,0.04488225281238556
53069,0.03099217265844345
90520,0.03824251890182495
70044,0.052637167274951935
93680,0.017600223422050476
3909,0.07276273518800735
36314,0.049850888550281525
90894,0.03607112914323807
29759,-1.3872981071472168e-05
4446,0.02318216860294342
47057,-2.3245811462402344e-06
77102,0.010408863425254822
24120,0.08777602016925812
17109,0.010044053196907043
58842,0.1395125836133957
103452,0.03867954760789871
107465,0.021362610161304474
28423,0.03189396113157272
660,0.048365235328674316
84745,0.11203426122665405
2967,5.9157609939575195e-05
7322,0.016528353095054626
96299,0.0010980814695358276
14485,0.054994747042655945
12477,0.2509676218032837
80389,0.05661550164222717
50883,0.012068793177604675
1364,0.015213176608085632
26449,0.11179210245609283
6649,0.010065048933029175
88487,0.03361217677593231
60867,0.0323188379406929
35202,0.11414188891649246
55595,0.39035263657569885
87183,0.04191001504659653
77010,0.013347223401069641
22002,0.10816863179206848
97233,0.26099562644958496
29743,-0.0014121830463409424
86741,0.01826244592666626
77153,0.011620864272117615
3368,3.1322240829467773e-05
92154,0.4189014434814453
86449,0.037896446883678436
88588,0.055910609662532806
63281,0.2581016421318054
39941,0.030125692486763
36699,0.10860195010900497
79032,0.03131216764450073
52479,0.24982552230358124
64185,0.08423939347267151
3884,0.09653077274560928
68120,0.015716329216957092
73126,0.025220192968845367
81333,0.04923605918884277
101416,0.012507393956184387
23001,0.032781071960926056
65905,0.007336720824241638
61020,0.08374206721782684
10377,0.03916923701763153
83111,0.09502539038658142
100346,0.029834605753421783
63507,0.2628469467163086
58131,3.8295984268188477e-05
96514,0.08146495372056961
17931,-3.24249267578125e-05
23878,0.0874827653169632
68226,0.022641226649284363
10022,0.07885835319757462
12274,0.03330368548631668
65026,0.1289563924074173
24843,0.04040098935365677
44782,0.025481589138507843
19068,0.018701910972595215
88058,0.13234210014343262
97959,0.10528768599033356
33518,0.03819228708744049
68696,0.00422339141368866
56012,0.03222746402025223
76162,0.02814921736717224
98367,0.02541777491569519
48925,0.032457903027534485
86527,0.0824059322476387
22701,0.13123303651809692
46767,0.0009048581123352051
7677,0.014605492353439331
9092,0.010130584239959717
91650,0.04829061031341553
29000,0.012654036283493042
18031,0.04362953454256058
15762,0.047972872853279114
2192,0.1272103488445282
47189,0.06822151690721512
52490,0.03780416399240494
80277,0.021309204399585724
41709,0.03495246171951294
52989,0.02052520215511322
78890,0.029712945222854614
32971,0.021015778183937073
30489,0.006394535303115845
37648,0.012038663029670715
2988,-2.925097942352295e-05
64168,0.046480461955070496
38136,0.009092643857002258
70636,0.024547353386878967
99703,0.10273035615682602
32623,0.019707560539245605
67844,0.13133041560649872
62693,0.36580926179885864
2589,0.007229059934616089
43823,0.006895050406455994
2249,0.03277795761823654
4707,0.012640699744224548
81397,0.09973215311765671
88061,0.10630231350660324
21595,0.05389862507581711
16358,0.0016642212867736816
78899,0.034245409071445465
40227,0.03512074053287506
65929,0.008247599005699158
19891,0.004192739725112915
36,2.384185791015625e-06
82118,0.024831756949424744
19236,0.6052275896072388
106983,4.76837158203125e-06
51903,0.040116794407367706
92446,-3.680586814880371e-05
63666,0.25531986355781555
8136,0.09654515981674194
69987,0.04735105484724045
106654,0.059743575751781464
38408,-3.4362077713012695e-05
69574,0.035569533705711365
7715,-1.806020736694336e-05
84483,0.04172652214765549
30109,0.021461114287376404
24534,-0.0001392364501953125
27975,0.06789012253284454
89261,0.012004628777503967
12365,0.023916497826576233
68797,0.02215839922428131
45572,0.03140167146921158
64722,0.3059631884098053
24617,0.0069414228200912476
101828,0.2877269387245178
70954,-5.4955482482910156e-05
47697,0.04979553818702698
71727,0.04259844869375229
64094,-4.4018030166625977e-05
109212,0.04282750189304352
97786,0.021292388439178467
68140,0.033096931874752045
22400,0.07672157138586044
107532,3.415346145629883e-05
100239,5.742907524108887e-05
105643,0.009126931428909302
102937,0.037786372005939484
87577,0.06746212393045425
58848,0.03709527850151062
15901,0.10426034033298492
64273,0.02099473774433136
86802,0.02606547623872757
320,0.020640820264816284
103213,0.03588207811117172
41356,0.12960052490234375
20663,0.03464875370264053
6190,0.002668336033821106
11634,0.4859475791454315
84262,0.01876959204673767
22072,0.05583178997039795
42790,0.011629626154899597
62380,0.05209488421678543
6,4.427134990692139e-05
18568,0.09725551307201385
59974,0.2608603239059448
85197,0.040591999888420105
39833,0.012809082865715027
14923,0.023907750844955444
86478,0.05683589726686478
49404,0.04682231694459915
48014,0.024101346731185913
12942,0.02053646743297577
86217,0.028713412582874298
5844,0.21791844069957733
22403,0.10313747823238373
106852,0.0006722509860992432
95288,0.07137370854616165
31627,0.015056341886520386
45997,0.020546525716781616
56438,0.01575295627117157
48859,0.09918026626110077
63946,0.01304982602596283
26134,0.0427388995885849
50785,0.013874724507331848
59937,0.018090873956680298
92553,0.1094738245010376
13667,0.05112037807703018
80158,7.845461368560791e-05
33859,0.04961881786584854
76726,0.05478799343109131
94943,0.042966581881046295
46802,0.028178751468658447
47639,0.03587634861469269
49910,0.36305224895477295
13840,0.03352905064821243
22262,0.008638948202133179
68230,0.027498848736286163
60553,0.0003277808427810669
72953,0.16569717228412628
53274,0.1278618723154068
66348,0.016753479838371277
66360,0.03782174736261368
3905,0.007818743586540222
28490,0.0789012461900711
86977,0.01422661542892456
40440,0.03718038648366928
75937,0.027547016739845276
36379,0.0007395893335342407
58971,0.0382034033536911
31263,0.06987502425909042
35457,0.05651511251926422
102949,0.04051549732685089
22573,0.03913268446922302
70351,0.3007471561431885
75350,0.27439039945602417
72900,0.027655266225337982
24566,6.255507469177246e-05
10097,0.00020110607147216797
13009,0.06531069427728653
103983,0.11557012051343918
28084,4.982948303222656e-05
97327,0.24033291637897491
67428,0.12365911900997162
9691,0.05497349798679352
101760,0.2308865636587143
109334,0.03765266388654709
38933,0.02435031533241272
70147,0.014133661985397339
36435,0.017661571502685547
104300,0.00010305643081665039
102300,0.08996398746967316
64252,0.005455285310745239
14258,0.02590564638376236
15077,0.06149072200059891
94232,0.03204735368490219
22872,0.05304877460002899
48303,0.03438745439052582
72897,0.030358411371707916
56028,0.030261799693107605
34952,0.005399361252784729
95203,0.11473990231752396
31062,0.09642931073904037
83624,0.1822173148393631
88434,0.0022203028202056885
108864,0.1969161033630371
103710,0.06949687004089355
102068,0.027553506195545197
3254,0.11586228013038635
25369,0.7655953168869019
63889,-0.0001863241195678711
79816,0.010720506310462952
77970,0.009270071983337402
74420,0.060293398797512054
11882,0.04953038692474365
70461,0.030318133533000946
48209,-1.4171004295349121e-05
47326,6.273388862609863e-06
42829,0.06850540637969971
51254,3.1441450119018555e-05
82566,0.03812249004840851
20448,0.0721607431769371
45235,0.15181122720241547
78390,0.004954338073730469
33794,0.03933794051408768
49555,0.05950130522251129
93417,0.07209320366382599
31836,0.014171332120895386
19194,0.5520549416542053
75164,0.04776833951473236
19561,0.0006292611360549927
10808,3.625452518463135e-05
91917,0.1352056860923767
36512,0.042100027203559875
57751,0.1322757750749588
3930,0.02174423635005951
41290,0.1530914455652237
58328,0.06551055610179901
55214,0.05862948298454285
51068,2.8386712074279785e-05
1087,0.08087699860334396
103819,0.0911797285079956
52406,0.07150758057832718
77317,0.03566896915435791
59172,0.03502418100833893
50513,0.021223247051239014
22836,0.019638553261756897
17986,0.04311426728963852
14628,0.011955350637435913
108832,0.05317503958940506
47856,0.013413310050964355
61036,0.028786882758140564
70230,0.023788250982761383
10075,0.005277872085571289
83978,0.06289339065551758
105551,0.028835617005825043
77123,0.01902085542678833
45769,0.02716430276632309
70763,0.0013191699981689453
57958,0.09193803369998932
52158,0.1750241369009018
75495,0.07454346865415573
12673,0.061076223850250244
85810,0.0048764050006866455
20400,0.05476980656385422
27182,0.0032906383275985718
109195,0.05223442614078522
19914,0.01703418791294098
15060,0.2992973029613495
31880,0.08981110155582428
95600,0.05492178350687027
56643,0.03433186560869217
58290,0.08092233538627625
29319,0.0049512386322021484
13386,0.005557417869567871
48053,0.29573923349380493
110871,0.06848577409982681
50275,0.012466773390769958
41392,0.014132291078567505
105869,0.06272369623184204
39577,0.25172021985054016
92059,0.011888012290000916
58699,0.15162533521652222
110055,4.225969314575195e-05
73609,0.12419147044420242
21347,0.04450414329767227
7618,0.04785323143005371
4570,0.030736230313777924
56779,0.048345476388931274
90850,0.07063493132591248
103204,0.0530223473906517
84774,0.09814754128456116
55169,4.29302453994751e-05
4861,1.1846423149108887e-05
108667,0.1106155663728714
63351,0.3188343644142151
69650,0.027647361159324646
28742,0.1180465966463089
70160,0.037452585995197296
70433,0.0382797047495842
110219,0.07612743973731995
26251,0.018404334783554077
57719,0.06250590085983276
63023,0.07391849160194397
29805,3.622472286224365e-05
53139,0.025310739874839783
88363,0.26142358779907227
101218,0.03329113870859146
18256,0.01581774652004242
33649,0.014230802655220032
30560,0.01976330578327179
70976,0.005420789122581482
65683,0.023827865719795227
79562,0.0340324267745018
65084,0.06204797327518463
30052,-8.150935173034668e-06
48863,0.13561803102493286
103306,0.005060106515884399
7286,0.033616803586483
39680,0.0017198026180267334
11578,0.24823877215385437
80872,0.014512136578559875
97262,0.06715314835309982
27146,-5.260109901428223e-06
46609,0.1947866529226303
7641,0.04910081624984741
1613,0.04411180317401886
107156,0.008854910731315613
64045,-4.735589027404785e-05
87287,0.1273498237133026
22240,0.04724755883216858
92263,-8.074939250946045e-05
73807,0.0420466884970665
78838,0.017884433269500732
110990,0.7913148403167725
10739,0.05005842447280884
34893,3.591179847717285e-05
97516,0.18926672637462616
92888,0.15889886021614075
9602,0.08563689887523651
109252,0.047795504331588745
42977,0.014737710356712341
8569,0.00409388542175293
47824,0.02807392179965973
48713,0.01853358745574951
38758,0.00929008424282074
97659,0.06985613703727722
88401,0.036960117518901825
99536,0.02383839339017868
32124,0.04526536166667938
24796,0.042162202298641205
26491,0.05349873751401901
22595,0.4007754921913147
100093,0.014607846736907959
19530,0.011586517095565796
40476,0.054354988038539886
10215,0.02299319952726364
29173,0.01646125316619873
68844,0.003856569528579712
30678,0.016892120242118835
36037,0.06478535383939743
37377,-1.0505318641662598e-05
84263,0.02608412504196167
35925,0.06169396638870239
22599,0.25433188676834106
62708,0.24629852175712585
12382,0.025536559522151947
91145,0.07356193661689758
73833,0.02990475296974182
100628,0.031034767627716064
56933,0.004303187131881714
49311,0.05317719280719757
385,0.04575834423303604
88375,-0.0006296634674072266
107208,0.03422786295413971
51004,8.064508438110352e-05
90201,0.005225732922554016
95412,0.0349380224943161
12526,0.051115669310092926
68016,0.048742540180683136
46903,-3.018975257873535e-05
54404,0.059652261435985565
15050,0.009189710021018982
19443,0.006406053900718689
94387,0.22365909814834595
13303,0.019378378987312317
49106,0.074198417365551
87593,0.0896315723657608
88331,0.005319699645042419
60799,0.07950107008218765
52011,0.14523078501224518
98331,0.013752579689025879
74694,0.08230464160442352
12778,0.007566735148429871
85668,0.20967179536819458
76986,0.025275103747844696
822,0.002520233392715454
43132,0.031620368361473083
14882,0.0325985923409462
82699,0.17033685743808746
111063,0.02023950219154358
62003,0.049176059663295746
2725,0.018763452768325806
66985,0.04338793456554413
15979,0.03068605065345764
70364,0.01659969985485077
69137,0.08840592950582504
76313,5.857646465301514e-05
93343,0.025332994759082794
30555,0.02122693508863449
1917,0.04586244374513626
13978,0.017473414540290833
63111,0.09141190350055695
110520,0.12876199185848236
105382,0.012019187211990356
9745,0.019821658730506897
56897,0.0015882700681686401
97760,0.011587798595428467
47039,2.2917985916137695e-05
13520,0.12109498679637909
3364,0.0178823322057724
68363,0.23567283153533936
10186,9.968876838684082e-06
22401,0.003310665488243103
61688,0.04319220781326294
10426,7.797777652740479e-05
4702,0.03561370074748993
70305,0.16997277736663818
19638,0.033831916749477386
98371,0.048816874623298645
8482,4.419684410095215e-05
51532,-2.3931264877319336e-05
21738,0.039810314774513245
62263,0.03642603009939194
61059,0.015429064631462097
73227,0.7392803430557251
26111,0.07211965322494507
62544,0.009279206395149231
5044,0.08974629640579224
51025,2.078711986541748e-05
94090,0.021211855113506317
35921,0.2711336016654968
26839,0.0030627846717834473
3634,0.011194869875907898
53304,0.261059433221817
87680,0.004923880100250244
19724,0.05427589267492294
29235,0.0802718997001648
6671,-0.0008039176464080811
43465,0.04211624711751938
63515,0.2019357979297638
41661,0.023195669054985046
81992,1.5348196029663086e-06
85271,0.052850909531116486
101567,0.10062367469072342
82974,3.732740879058838e-05
32648,0.040543027222156525
95775,0.06319066882133484
99960,0.06197122484445572
85476,0.15882578492164612
107796,0.2612941265106201
109245,0.04865512251853943
34153,0.010448053479194641
37932,0.10359331965446472
42685,0.06359215080738068
74910,0.03940238058567047
14466,0.02988625317811966
36628,0.2665573060512543
101222,0.06048877537250519
87408,0.041562870144844055
38980,0.07529246807098389
106787,0.0311000794172287
99225,0.3451290428638458
109121,0.30907386541366577
100983,0.05875924229621887
95453,0.00010891258716583252
52750,0.00017771124839782715
34235,0.26082855463027954
25146,0.20325741171836853
20203,-2.60770320892334e-05
58803,0.0506553128361702
94183,0.01571492850780487
49338,0.14182111620903015
53744,0.21140658855438232
36944,0.19538959860801697
22968,0.03825920820236206
78025,0.010048016905784607
63305,0.21335555613040924
88349,0.003000706434249878
109434,0.008596643805503845
4677,0.03362710773944855
69224,0.015567168593406677
71566,3.723800182342529e-05
26364,0.0015185922384262085
63795,0.021781913936138153
58814,0.022058196365833282
19705,0.10342550277709961
9255,-1.4439225196838379e-05
4992,0.007084473967552185
7957,0.1386999934911728
32182,0.025522053241729736
2194,0.014284059405326843
53131,0.041592761874198914
14407,0.043677300214767456
44816,0.026134051382541656
99605,0.11632096022367477
27236,0.05344758182764053
51055,-4.276633262634277e-06
73506,0.026528574526309967
11827,0.005658000707626343
31932,0.030687496066093445
4084,0.055714212357997894
65370,0.03643561154603958
48929,0.04722017049789429
27922,2.4437904357910156e-05
71233,0.08091863244771957
2476,1.3172626495361328e-05
94349,0.0799897089600563
82959,0.01023833453655243
76062,0.08883867412805557
32614,0.017797470092773438
106696,0.0048869699239730835
98171,0.06333071738481522
46323,0.09243838489055634
94160,0.011091217398643494
29953,1.9744038581848145e-05
17490,0.11241181939840317
94460,0.05031511187553406
94207,0.007752090692520142
58923,0.3492809534072876
106666,0.04520804435014725
62943,0.04803360998630524
1155,0.053469397127628326
73844,0.058364540338516235
107167,0.00573614239692688
73198,0.3664781153202057
71309,0.0915675088763237
91449,0.004480466246604919
40249,0.051480501890182495
56873,0.0005941689014434814
4231,0.19993029534816742
54895,0.0671764463186264
83083,0.036712609231472015
109179,0.4149358570575714
70494,0.031100012362003326
81603,0.007032498717308044
10062,0.0016994178295135498
15305,0.07111068069934845
4661,0.020926184952259064
75797,0.023054666817188263
24759,0.008243590593338013
89523,0.00011311471462249756
36111,0.19681286811828613
68110,0.009587123990058899
10466,0.007538303732872009
2252,-1.2263655662536621e-05
94033,0.017534583806991577
75611,0.16946111619472504
98871,0.06366854906082153
9074,0.05350016802549362
63237,0.20095160603523254
104552,0.03246103227138519
22538,0.0017865896224975586
13461,0.053403452038764954
16131,0.017473816871643066
98683,0.03542460501194
3295,0.06089809536933899
104197,0.00045940279960632324
55965,0.09641630202531815
96848,0.02091927081346512
41177,0.18762415647506714
86898,0.04430661350488663
19416,0.005345597863197327
65375,0.041067831218242645
51810,0.017117127776145935
71771,0.005758732557296753
43406,0.04801202565431595
94180,0.0051206499338150024
93361,0.022343724966049194
70915,0.026994913816452026
39596,0.14900267124176025
52509,0.0784459114074707
23618,0.04364854097366333
99322,0.41053810715675354
68179,0.03281722962856293
54636,0.13294561207294464
106323,0.003867611289024353
90586,0.058379508554935455
71375,0.0007618516683578491
4844,0.05471312254667282
5805,0.09364357590675354
60601,0.030111558735370636
100554,0.01684953272342682
43633,0.07479055225849152
2360,0.05625446140766144
108478,0.011515021324157715
59575,0.041999079287052155
6781,0.19032876193523407
9565,0.00011508166790008545
86220,0.018032029271125793
68209,0.0010102540254592896
56490,5.009770393371582e-05
10266,0.0038661062717437744
73373,0.6194915175437927
57104,0.06910694390535355
57148,0.0037368088960647583
89794,0.018654927611351013
107889,0.0053940266370773315
19255,0.43525758385658264
25608,0.0025889724493026733
95913,0.056112855672836304
55909,0.009233221411705017
29065,8.302927017211914e-05
