,A_Density,B_Density,A_covalent Radius,A_number of Valence Electrons,A_Period,B_Period,A_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,(A+B)-O_Density,A-B_covalent Radius,(A+B)-O_number of Valence Electrons,A-B_Electronegativity,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,Li,Be,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,Rb,Sr,Y,Zr,Mo,Rh,Pd,Ag,Cd,In,Sn,Sb,Cs,Ba,La,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,W,Ir,Hg,Bi,compound possible,max ionic char,avg ionic char,is_doping
46738,8.69,10.696000000000002,136.0,12.0,5.0,8.4,1.69,2.0,5.199999999999999,6.356,2.006000000000002,19.384570000000004,146.39999999999998,12.0,1.242,1.1999999999999993,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6985119805232709,0.1462738488326442,1
45561,1.74,11.263,139.0,2.0,3.0,8.0,1.31,2.0,4.0,7.544,9.523,13.00157,123.70000000000005,7.4,1.878,0.0,7.4,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6783286799695526,0.150977544679834,1
13845,1.8040000000000005,8.94,219.8,1.2000000000000002,5.6000000000000005,10.0,0.8320000000000001,1.2000000000000002,4.0,6.38,7.135999999999999,10.74257,106.2,1.2000000000000002,1.608,0.7999999999999998,2.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8272007909708047,0.1839155556011396,1
92981,6.11,12.736,134.0,5.0,4.0,7.3,1.63,2.0,4.0,8.215,6.625999999999999,18.84457,107.60000000000002,12.1,1.731,0.0,6.1,0.0,0.0,0.5714285714285714,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1349952262730425,1
32207,8.69,18.08,136.0,12.0,5.0,12.0,1.69,2.0,4.0,6.46,9.390000000000002,26.768570000000004,195.6,12.6,0.9420000000000002,0.0,7.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0,0.7147530549426948,0.1574965624894869,1
81206,6.11,14.416000000000002,134.0,5.0,4.0,8.0,1.63,2.0,2.4000000000000004,7.440000000000001,8.306000000000001,20.524570000000004,108.8,11.400000000000002,1.6460000000000004,1.5999999999999996,7.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2285714285714286,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5905846039144353,0.1364471292598912,1
62602,2.33,20.124,116.0,4.0,3.0,9.8,1.9,4.0,2.1,8.811,17.793999999999997,22.45257,141.09999999999997,19.1,1.898,0.0999999999999996,19.0,0.0,0.0,0.5714285714285714,0.0,0.0142857142857142,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1099740502052832,1
91144,1.74,14.476,139.0,2.0,3.0,9.2,1.31,2.0,5.199999999999999,7.28,12.736,16.21457,125.8,9.2,2.1460000000000004,1.1999999999999993,20.0,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1420006136335722,1
44400,1.54,14.8,171.0,2.0,4.0,11.2,1.0,2.0,3.6,6.752000000000001,13.260000000000002,16.33857,152.20000000000005,5.200000000000001,1.5839999999999996,0.4000000000000003,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1770308800796866,1
21476,4.3740000000000006,17.38,117.2,5.2,3.4,10.0,1.76,3.2,4.0,8.66,13.005999999999998,21.75257,154.8,23.2,1.62,1.2000000000000002,18.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5905846039144353,0.129027821402757,1
108574,1.74,5.324000000000001,139.0,2.0,3.0,8.0,1.31,2.0,3.6,5.008000000000001,3.5840000000000005,7.062570000000001,183.40000000000003,1.6000000000000003,0.9540000000000002,0.4000000000000003,2.0,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1767361853854588,1
98653,1.54,15.416,171.0,2.0,4.0,11.6,1.0,2.0,3.6,6.736000000000001,13.876,16.95457,158.60000000000002,5.200000000000001,1.596,0.4000000000000003,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1768348095648077,1
47560,8.69,15.668,136.0,12.0,5.0,8.0,1.69,2.0,3.9,8.085999999999999,6.978,24.35657,96.59999999999997,21.8,1.953,0.0999999999999996,1.8999999999999984,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5471072787601053,0.1223256353767547,1
1592,4.4,15.04,157.0,6.000000000000001,4.4,12.0,1.276,2.0,4.0,6.2,10.64,19.43857,187.0,6.0,1.0639999999999998,0.0,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1754276454793926,1
28700,1.87,16.46,232.0,1.0,6.0,12.0,0.79,1.0,4.0,6.2,14.59,18.328570000000003,104.0,1.0,1.61,3.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8272007909708047,0.1902283165315813,0
94670,0.534,20.64,133.0,1.0,2.0,10.0,0.98,1.0,2.0,8.232,20.106,21.17257,135.0,11.0,3.156,3.0,14.0,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1357030970716632,1
45631,1.74,18.134,139.0,2.0,3.0,9.8,1.31,2.0,4.0,7.52,16.394000000000002,19.87257,130.7,8.600000000000001,1.883,0.0,7.700000000000001,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6985119805232709,0.1512964697298737,1
27966,1.8336,12.22,128.8,2.2,2.6,8.0,1.358,2.2,4.0,7.2,10.3864,14.052170000000002,139.2,6.199999999999999,1.902,0.1999999999999993,6.0,0.0571428571428571,0.0,0.5714285714285714,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1466259980686593,1
75697,7.29,11.602,140.0,4.0,5.0,7.399999999999999,1.96,4.0,4.6,8.168,4.312,18.89057,100.79999999999998,16.599999999999998,1.3159999999999998,2.6,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5670898161093587,0.1262382278975609,1
37939,5.32,8.928,121.0,4.0,4.0,8.4,2.01,4.0,4.0,6.98,3.608000000000001,14.246570000000002,179.39999999999998,2.8000000000000007,0.5380000000000003,2.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1506005424036311,1
72324,5.24,12.558,168.0,3.0,6.0,10.0,1.2,2.0,3.4,7.129999999999999,7.318,17.796570000000003,137.0,7.799999999999999,1.6659999999999997,0.5999999999999996,7.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7147530549426948,0.1641392157469538,1
21952,7.142,3.48,134.8,7.800000000000001,4.4,6.0,1.654,2.0,4.0,7.5,3.662,10.62057,143.2,5.800000000000001,0.9660000000000002,0.0,5.8,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1568041675256285,1
66573,1.74,9.828,139.0,2.0,3.0,9.8,1.31,2.0,4.0,6.622,8.088,11.56657,176.40000000000003,3.4000000000000004,1.2680000000000002,0.0,3.4000000000000004,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1679365473929425,1
75890,7.29,14.416,140.0,4.0,5.0,8.1,1.96,4.0,4.0,8.888,7.125999999999999,21.70457,97.79999999999998,22.0,1.344,2.0,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5511313621135028,0.125229019744495,1
82323,0.971,12.188,155.0,1.0,3.0,8.0,0.93,1.0,4.0,8.1,11.217,13.15757,95.4,12.599999999999998,2.282,1.0,13.6,0.0,0.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.792997622442975,0.1620300726535719,1
52838,5.32,17.3,121.0,4.0,4.0,10.6,2.01,4.0,4.0,6.872,11.98,22.61857,174.7,7.5,0.883,2.0,4.199999999999999,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7018027205701127,0.1397203693175845,1
27671,2.094,14.3,125.2,3.2,3.0,8.0,1.664,3.2,2.0,7.44,12.206,16.392570000000003,118.8,9.2,1.656,0.7999999999999998,10.0,0.0,0.0,0.5714285714285714,0.0,0.0571428571428571,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1346314078393133,1
40773,7.13,14.658,118.0,12.0,4.0,11.8,1.65,2.0,3.8,6.36,7.528000000000001,21.78657,222.8,12.6,0.8340000000000001,0.1999999999999993,9.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7335317021864758,0.1625139225538962,1
15997,7.995000000000001,12.22,143.0,5.0,5.0,8.0,1.385,2.0,4.0,7.2,4.225,20.213570000000004,125.0,9.0,1.875,0.0,3.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1453140298271528,1
28843,1.54,14.26,171.0,2.0,4.0,8.0,1.0,2.0,4.0,8.9,12.72,15.798570000000002,65.0,20.0,2.3,4.0,20.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1572774029407315,0
18244,6.604,11.82,129.4,10.9,4.2,8.0,1.5639999999999998,1.9,6.0,6.4,5.216,18.42257,118.6,10.9,2.056,1.9000000000000004,9.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8272007909708047,0.1279603411912031,1
56453,8.69,15.107,136.0,12.0,5.0,8.6,1.69,2.0,2.3,7.254,6.417000000000002,23.79557,120.0,17.1,1.5129999999999997,1.7000000000000002,1.1999999999999993,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,1,0.6918673786849375,0.1371990050806096,1
86690,1.54,12.284000000000002,171.0,2.0,4.0,11.2,1.0,2.0,4.0,6.400000000000001,10.744000000000003,13.822570000000002,170.60000000000002,2.8000000000000007,1.4120000000000004,0.0,2.8000000000000003,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1805876526076363,1
30811,2.33,16.988,116.0,4.0,3.0,8.0,1.9,4.0,4.0,8.528,14.658,19.31657,108.8,16.4,1.8560000000000003,2.0,14.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4769221640068621,0.1111081695720928,1
30535,1.54,14.939,171.0,2.0,4.0,10.0,1.0,2.0,5.799999999999999,6.334,13.399,16.47757,111.60000000000002,2.799999999999999,2.575,1.799999999999999,20.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1498629290384967,1
69112,1.74,20.312,139.0,2.0,3.0,8.8,1.31,2.0,4.0,8.256,18.572000000000003,22.05057,101.40000000000003,11.200000000000005,2.5620000000000003,0.0,11.2,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0,0.6783286799695526,0.1309113728521003,1
690,4.162,14.62,142.8,2.6,4.0,10.0,1.4860000000000002,2.6,6.0,6.2,10.457999999999998,18.78057,141.2,2.6,2.074,2.6,20.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1333886360542211,1
77445,7.13,13.3,118.0,12.0,4.0,10.0,1.65,2.0,3.0,6.82,6.170000000000001,20.42857,184.0,15.0,1.11,1.0,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7456133690005962,0.1535443815635174,1
69179,1.74,15.86,139.0,2.0,3.0,8.2,1.31,2.0,4.0,8.024,14.12,17.59857,97.89999999999998,11.5,2.291,0.0,11.4,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7018027205701127,0.1379346388931859,1
61641,7.44,12.077000000000002,119.0,7.0,4.0,8.0,1.55,2.0,4.0,7.449,4.637000000000001,19.515570000000004,135.00000000000003,12.6,1.791,0.0,2.6000000000000005,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.1428571428571428,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5944454949366794,0.1374063590983789,1
