,Eg
47295,0.8291575312614441
67639,2.436824083328247
62387,4.41502046585083
89079,2.3042449951171875
40262,0.8004274368286133
53063,1.2196159362792969
101096,3.147091150283813
9379,1.0635911226272583
37273,1.385528326034546
94484,0.721644937992096
25186,0.828190267086029
69622,2.1016077995300293
81630,3.748005390167236
87633,3.957803249359131
17861,4.318828105926514
87574,3.770540714263916
84323,5.041286945343018
101594,3.3314661979675293
16868,0.7091752886772156
102194,1.2899518013000488
64628,2.3309714794158936
62702,4.99763298034668
43300,5.518381118774414
110734,2.228980302810669
30891,1.5904251337051392
101972,4.623285293579102
43053,5.106438159942627
28482,4.294564723968506
57155,1.871883511543274
75675,2.92395544052124
52927,1.9444348812103271
51689,0.7807451486587524
95781,4.40162467956543
35233,4.193408966064453
48487,2.969625473022461
32848,4.13481330871582
77525,1.968833446502685
12505,2.314591884613037
57660,0.82710200548172
48295,3.024815559387207
53079,2.1591949462890625
97735,4.061602592468262
10325,0.5747262239456177
109501,2.613575935363769
1514,4.159783363342285
110272,3.698761224746704
66309,1.1451643705368042
100420,1.3628849983215332
16047,1.2432122230529783
845,1.5040446519851685
101522,2.768901824951172
109815,0.8426159024238586
2348,0.7633267045021057
22363,4.360588550567627
48943,1.357810139656067
75800,2.986815452575684
15942,1.103219747543335
101171,2.668928861618042
2540,4.125561237335205
73963,0.9680113792419434
47999,0.7903399467468262
49014,3.082841396331787
108845,2.1606173515319824
37398,1.5762555599212646
67848,1.092869758605957
55772,4.438741683959961
32295,3.9007856845855713
65322,1.7100186347961426
24839,1.2338485717773438
75723,1.6235029697418213
79338,4.897227764129639
10305,0.8465966582298279
108900,1.7547389268875122
75130,1.549538016319275
109540,2.562758445739746
24404,1.265702247619629
32548,1.112609624862671
31124,2.1181085109710693
94322,4.409051895141602
35279,1.6919193267822266
4039,1.7403960227966309
45259,0.6047141551971436
26764,1.5646435022354126
94000,4.75970458984375
94160,1.149198293685913
59880,1.1175271272659302
25870,1.6659091711044312
69188,1.4662978649139404
39107,3.8711111545562735
70703,4.704079627990723
70181,5.236268997192383
52040,1.29301655292511
110426,3.0519561767578125
21253,1.7553393840789795
46008,1.0179985761642456
68000,1.7008320093154907
32527,1.623812198638916
11515,5.971100807189941
35148,4.787787437438965
70890,0.843439519405365
99081,1.3173773288726809
14470,1.016339659690857
108311,2.127401113510132
49570,1.3260064125061035
33796,4.645125865936279
52786,1.969740986824036
56583,1.4780900478363037
7327,2.8336620330810547
62390,4.221070289611816
110185,3.3798813819885254
50,1.3470213413238523
46252,1.5186092853546145
81337,0.7991123199462891
49412,3.520160675048828
17285,1.02933931350708
17769,1.8966237306594849
83074,2.877498149871826
11153,0.7458276748657227
82317,3.997817039489746
38989,4.260734558105469
44062,0.6110662817955017
1167,2.479877471923828
63258,2.032010555267334
25558,2.7287826538085938
35954,0.9148839712142944
33909,5.035330772399902
31133,1.604805588722229
33188,4.714409351348877
34024,4.722324848175049
52819,1.8737561702728271
30534,3.457207202911377
64325,1.5370572805404663
87124,1.6431169509887695
69916,4.800091743469238
40240,1.844250559806824
43192,4.629152774810791
11411,4.294934749603272
108814,1.9251477718353271
108082,1.258628249168396
87210,1.7880905866622925
21927,1.8000731468200684
97786,3.22705626487732
55275,0.5885909795761108
108479,2.166414976119995
74233,0.6680652499198914
17504,1.5313948392868042
84511,4.697092056274414
34991,3.451900005340576
108321,1.2853682041168213
29295,0.6607401371002197
37748,3.706804037094116
87819,3.764605045318604
17600,3.884613752365112
834,0.5090594291687012
26073,1.193192958831787
97640,1.18044912815094
13978,3.992443323135376
67687,0.6253606081008911
6635,3.4514739513397217
33002,4.727926731109619
46738,4.030757904052734
45561,0.7282955646514893
13845,4.579647064208984
92981,1.085099220275879
32207,1.7981770038604736
81206,1.5373059511184692
62602,2.6619410514831543
91144,3.0039422512054443
44400,1.709017038345337
21476,1.6352812051773071
108574,2.45653772354126
98653,3.666332006454468
47560,1.3775122165679932
1592,4.1361517906188965
28700,3.8516321182250977
94670,1.8505942821502688
45631,1.0656334161758425
27966,0.977174997329712
75697,2.8148648738861084
37939,4.607530117034912
72324,1.3413822650909424
21952,1.5419219732284546
66573,2.8239457607269287
75890,3.05692720413208
82323,0.9774351716041564
52838,2.2308475971221924
27671,2.0040078163146973
40773,1.6024105548858645
15997,0.5076273679733276
28843,3.795839786529541
18244,3.314232349395752
56453,1.9350343942642207
86690,3.520477771759033
30811,2.0034823417663574
30535,3.042952537536621
69112,1.124677658081055
690,2.9784464836120605
77445,1.473447561264038
69179,1.4046180248260498
61641,1.1542651653289795
82042,5.076691627502441
93332,1.7582728862762451
48468,2.938477039337158
2595,4.300012111663818
87158,1.7834075689315796
5289,0.7721070051193237
108302,2.924798488616944
10462,1.5782597064971924
110174,3.014689445495605
40793,1.100723147392273
87608,0.9726228713989258
20305,3.361469030380249
37924,5.373329162597656
13389,0.6908074021339417
56455,1.3084440231323242
47886,5.286860942840576
54064,1.1295417547225952
87133,1.0718894004821775
61626,1.4475491046905518
46073,1.7699908018112185
22760,0.5620572566986084
56364,1.3553049564361572
68992,0.7174980044364929
6063,1.106232523918152
75766,3.3807144165039062
79428,4.183696269989014
101177,0.6700249314308167
94426,0.6472571492195129
75445,2.5733370780944824
68917,1.4132789373397827
94790,0.7621474862098694
108535,1.207724928855896
76021,3.030665397644043
81081,1.3047847747802734
99117,0.5318999290466309
62838,3.491523504257202
13760,1.1732614040374756
85529,2.4990310668945312
101563,1.3473039865493774
70626,3.221065044403076
28069,2.927986621856689
34824,1.4354782104492188
63248,1.979438304901123
82028,4.219359397888184
43481,4.870071887969971
32615,4.030728816986084
51274,1.6834365129470823
38994,4.191078186035156
48217,2.0415072441101074
91461,1.1463165283203125
62537,0.8072848916053772
81481,3.958529472351074
45430,2.156201362609864
33965,4.671401977539063
97685,1.667421817779541
31519,1.0809378623962402
94046,1.3938885927200315
103602,0.7697089314460754
59922,2.47843337059021
65574,0.7911815047264099
55801,3.643003702163696
37792,4.621066093444824
63151,2.3686413764953613
84298,4.879090309143066
35274,4.934493064880371
91358,1.2966822385787964
47570,1.1752711534500122
39491,1.700196385383606
88789,0.6545048952102661
12510,2.220955371856689
64497,1.3514795303344729
9694,0.9223452210426332
50822,0.5679149627685547
62827,1.5553157329559326
52050,0.7568533420562744
6806,1.1761772632598877
25555,2.1565253734588623
90922,0.5265350341796875
69153,1.3290148973464966
53576,1.7718745470046997
27852,0.5742161273956299
7050,2.614346027374268
15138,0.8843511343002319
35575,0.6170068383216858
97757,4.243869781494141
65864,1.3016753196716309
37338,0.6359695196151733
69311,4.799750804901123
82888,3.1393373012542725
101082,2.4699249267578125
92707,0.9575176239013672
64148,1.227703094482422
53142,2.397523164749145
31121,1.974486947059632
62495,4.972809791564941
34242,2.2027275562286377
2362,2.548600673675537
110615,1.2298601865768433
45628,0.7771323323249817
69324,4.817507743835449
91686,1.5538746118545532
110923,2.1238009929656982
31579,1.561227798461914
48250,2.702093601226806
98429,2.1218130588531494
84585,5.07082462310791
92212,0.665178120136261
35310,4.229852676391602
89333,0.7329825162887573
27741,2.0325751304626465
45938,2.5709033012390137
21398,1.9711440801620483
60412,3.2106356620788574
10322,2.16619873046875
105566,2.451198101043701
87178,2.1277613639831543
8107,0.9524739980697632
81903,2.640788555145264
85368,3.554029941558838
101403,2.269749641418457
64526,0.9116504788398744
109651,0.772219181060791
108441,2.6966116428375244
52845,2.11885404586792
18226,2.17406702041626
108213,2.6346302032470703
68850,1.3804887533187866
94802,0.6423478126525879
46598,2.1890411376953125
32270,4.184041976928711
48791,0.7353042364120483
47449,1.3000657558441162
30425,2.1030828952789307
108519,2.4179391860961914
65001,1.0108413696289062
38817,1.9962100982666016
22300,3.4912304878234863
44170,0.9735336303710938
103412,0.8282108306884766
74173,0.9983294010162354
108895,2.010049343109131
79425,3.9871280193328857
68077,1.606611251831055
76138,2.2447314262390137
87663,0.7902172803878784
48273,2.488619565963745
89253,1.252590537071228
30782,2.2895164489746094
56399,1.82399320602417
43131,2.270655393600464
81495,2.9192147254943848
108536,2.4445269107818604
54249,1.10198712348938
59748,2.8519411087036133
85415,0.8152461647987366
55707,1.2727090120315552
80706,0.611953616142273
43565,4.761506080627441
49490,1.834097385406494
77609,1.5903507471084597
28255,2.7183899879455566
6608,3.037513017654419
68688,2.4050354957580566
191,1.032468318939209
53741,1.159623622894287
70700,4.663509845733643
5904,1.3423829078674316
69337,4.62108325958252
27085,3.152125835418701
64749,0.9267129898071288
109470,1.8560559749603271
65497,0.5862738490104675
11664,0.6360350251197815
70559,5.016501426696777
67769,2.429018497467041
49568,2.7807207107543945
77401,1.980971455574036
20079,0.7569234371185303
32888,4.269996643066406
82349,4.310728073120117
1194,1.6460459232330322
9211,2.62441349029541
64330,0.7457221746444702
40638,0.5140540599822998
44990,0.7261942028999329
39380,1.1181683540344238
46070,1.5422675609588623
59382,0.5650439262390137
18886,2.2098679542541504
21598,0.5819807052612305
6168,2.9809255599975586
17684,1.3572156429290771
31591,0.601142168045044
28017,0.8037250638008118
6986,2.1388747692108154
37708,2.290602445602417
81689,3.700726985931397
32465,0.8060525059700012
110368,2.5456666946411133
43048,4.2125091552734375
95393,0.562818706035614
92200,0.9032955169677734
13698,2.257458209991455
86839,2.5319066047668457
37295,2.0430166721343994
106439,1.7963311672210691
3080,2.4895472526550293
20433,1.3759198188781738
33201,4.7354021072387695
93340,3.161933898925781
15803,3.158374786376953
104823,2.2049202919006348
46725,4.095471382141113
47425,1.1474766731262207
75809,0.6583864688873291
62344,0.6452651023864746
3316,1.8744981288909912
24338,1.012263536453247
47784,3.2973923683166504
79167,0.5281023979187012
8146,1.5539212226867676
93364,2.664290189743042
81679,2.794215202331543
108444,1.5780518054962158
13952,5.000926017761231
58429,2.1316466331481934
30978,3.2207040786743164
108239,2.3921735286712646
81439,2.021916627883911
43120,2.0908031463623047
20225,2.957245111465454
55822,4.79318904876709
27587,1.348818063735962
81807,1.5303645133972168
80652,1.043575644493103
100408,1.7342877388000488
34107,3.3919739723205566
99125,3.422757863998413
11459,4.419448852539063
14147,3.199105739593506
30296,1.1221160888671875
33948,4.82568359375
30809,2.857538938522339
86997,2.403265476226806
34805,3.616535186767578
91324,4.106390953063965
55847,4.410117149353027
33051,1.397113800048828
62915,1.821774244308472
65701,1.5368075370788574
13586,1.3517236709594729
62300,4.828773498535156
77442,1.1060243844985962
52876,2.432654857635498
93264,1.8840850591659544
40230,1.734325647354126
6962,0.6006679534912109
47493,0.7646564245223999
84455,5.42435884475708
37300,2.453310012817383
48279,1.8614706993103027
10426,0.8650307655334473
81940,4.2360687255859375
48060,2.6010804176330566
71990,1.0611590147018433
59275,0.5414577722549438
67381,3.57659649848938
31321,1.9683624505996704
49220,2.7472469806671143
69628,4.9207444190979
7315,3.169428825378418
95772,4.281248569488525
75335,1.5845345258712769
99226,1.5498361587524414
22697,0.8531774282455444
86704,0.8666669130325317
105889,0.8327370285987854
79603,5.048954963684082
15766,2.7427074909210205
109770,3.4676671028137207
93170,2.497011184692383
69569,0.5052366256713867
28824,1.6770790815353394
84462,5.700541496276856
8461,1.6043273210525513
66542,1.031337857246399
97592,0.5753576159477234
21329,2.6547632217407227
28616,4.757129669189453
44406,2.6614766120910645
37088,2.4659459590911865
49208,1.4476494789123535
104755,2.5948524475097656
87790,1.1088049411773682
17623,1.3914533853530884
71160,2.840442180633545
94730,0.8650559186935425
15133,2.399300575256348
12043,0.797048032283783
24845,2.214764356613159
87551,2.2916131019592285
34215,1.7628551721572876
84523,4.82135009765625
34792,2.795862436294556
6419,1.195806860923767
87060,2.4718477725982666
62223,4.2288923263549805
66108,1.8661401271820068
92659,0.9732775688171388
69150,1.6694456338882446
55963,1.7607550621032717
788,0.5643741488456726
59222,1.3711427450180054
8602,1.1068580150604248
25643,0.6643800139427185
95851,3.656244993209839
93357,2.0915277004241943
75789,3.328696727752685
31578,1.5106494426727295
21481,1.4125795364379885
58492,1.8706371784210205
81727,0.6011199951171875
65011,0.924724817276001
30463,2.7562055587768555
70564,4.503771781921387
11428,3.242620944976806
3045,3.0119009017944336
74309,2.384483337402344
91484,3.495214462280273
110246,3.646014928817749
62922,6.036455154418945
85402,3.755584716796875
6523,0.8546603918075562
95514,4.410319805145264
81421,0.9292542338371276
12152,3.3803305625915527
103646,0.7875214219093323
40343,0.5743110775947571
1970,4.021764755249023
76228,2.800604820251465
46597,2.6358327865600586
28542,2.8470706939697266
108706,2.035564422607422
48682,3.31705093383789
10373,2.7557966709136963
27090,4.178094863891602
5057,4.406299591064453
22999,3.647253036499024
82001,2.4132628440856934
35294,5.053833961486816
93333,1.1947224140167236
55343,2.4915192127227783
18817,4.035749912261963
101984,2.436663627624512
70493,4.797933578491211
99086,1.6017768383026123
13685,4.6492414474487305
4130,0.5313634872436523
110256,3.727654695510864
93958,4.534263610839844
54727,2.315333366394043
47371,0.98250150680542
84624,4.194721698760986
22009,2.4338607788085938
63473,1.8483115434646609
24290,1.2469582557678225
39089,3.863316297531128
83910,1.2967724800109863
12221,2.533449649810791
91454,4.137411117553711
37745,0.8770391941070557
100100,1.8613309860229488
15146,1.250808596611023
110714,2.509467840194702
42982,1.217748522758484
109733,0.5347009897232056
46588,1.989405870437622
65571,1.025566339492798
95610,4.298508644104004
45984,2.387888193130493
108847,3.6838109493255615
58478,0.7667875289916992
16313,1.1867735385894775
29850,1.6284233331680298
5119,4.101366996765137
46168,0.9619734883308412
65494,0.962763786315918
91402,2.8695571422576904
2845,1.3436704874038696
68968,1.435104489326477
79487,4.469852447509766
19978,1.1208428144454956
107232,1.0137492418289185
17595,1.3219587802886963
108037,2.5036487579345703
91609,1.232237696647644
84421,4.377861976623535
33128,4.86578369140625
58386,1.3847882747650146
10386,1.4093873500823977
9287,4.33202075958252
46149,3.0501527786254883
84238,4.311828136444092
31282,2.052141666412353
100326,0.8964542746543884
49187,2.328760862350464
82070,4.934545516967773
88335,0.5165053606033325
8683,1.5466039180755615
49457,1.1308220624923706
8714,0.8719249963760376
103662,0.7011702060699463
63565,2.8929903507232666
20241,2.8887410163879395
6876,1.2048860788345337
16764,0.6530669331550598
87824,1.267486333847046
40473,1.3954998254776
87841,0.7760204672813416
103735,4.043391227722168
92288,2.30265736579895
76014,1.8342397212982176
37504,1.848621129989624
91900,1.4589910507202148
17657,3.899308443069458
81785,3.684890985488892
977,0.8332245349884033
6632,3.115498781204224
17508,1.0217294692993164
108668,2.103421688079834
99752,0.6399199366569519
97715,4.140365123748779
99479,2.8166422843933105
39071,1.376002311706543
20092,1.4763658046722412
20685,0.9211258888244628
58920,0.5143831968307495
10374,1.9801899194717407
6211,3.6345677375793457
49287,2.591623306274414
94265,3.680098056793213
94312,2.962759256362915
94159,4.785725593566895
35763,4.493885040283203
62226,4.85544490814209
58230,1.3880068063735962
23996,1.9791841506958008
91251,4.382273197174072
70050,5.089327812194824
97209,1.2711421251296997
65331,0.732433021068573
15905,2.826613426208496
42865,0.7331918478012085
103865,1.446573257446289
55818,4.398839473724365
3347,4.939050674438477
98609,2.135831356048584
73793,1.421645998954773
74083,1.0653886795043943
40681,1.6870567798614502
17770,4.179862022399902
24937,0.5545576214790344
20106,1.9948012828826904
6921,2.250940322875977
60544,3.062585830688477
85392,3.5170555114746094
12158,1.761813759803772
48149,2.411983013153076
94022,4.942773818969727
59108,1.6647164821624756
35491,1.7053170204162598
60379,2.7576375007629395
37078,1.8189560174942017
81555,3.705590486526489
101927,2.1320369243621826
30883,3.60291051864624
81978,5.180808067321777
109944,1.531069278717041
70821,4.424286842346191
20664,1.987127065658569
65808,0.932307779788971
57245,0.7022423148155212
15668,0.8193591237068176
64954,0.5958884358406067
16112,1.1230388879776
97480,3.269782066345215
105906,1.2213993072509766
7312,1.59105122089386
75708,2.584921360015869
75429,0.5753574371337891
5379,0.8191360235214233
20675,1.3123481273651123
44357,1.3535200357437134
75736,2.128801822662353
69439,0.6792317628860474
44209,1.0605826377868652
44972,3.2309255599975586
27606,1.3733807802200315
48155,2.77321195602417
95796,2.428626775741577
89156,2.6988775730133057
30621,1.8776216506958008
62557,4.884690284729004
97688,3.934348344802856
8276,1.0070996284484863
33108,0.6696048974990845
21898,1.864737629890442
91451,3.0639896392822266
33700,4.889621734619141
37319,2.316580295562744
48537,2.533455848693848
76198,2.208995819091797
2053,1.3236610889434814
44123,0.6247026324272156
97643,3.65071964263916
26112,0.7838360071182251
30479,2.479989528656006
55923,4.31219482421875
99099,1.585390567779541
2536,0.7250052094459534
65431,1.6960606575012207
6036,0.8870983123779297
94108,2.096869945526123
62158,4.810575485229492
89183,2.516775131225586
69616,4.77823543548584
48966,2.2678401470184326
6152,3.763998508453369
17242,1.5293824672698977
20126,1.8416672945022583
47664,0.9968671798706056
86420,1.2939528226852417
75507,3.5197877883911133
32894,1.6172231435775757
99097,0.508751630783081
97734,2.583878517150879
40164,1.2915480136871338
70638,4.673959732055664
93763,4.701479911804199
65299,1.6286629438400269
52979,1.8128098249435425
31360,1.8623583316802976
82932,3.6936211585998535
98630,2.03731369972229
52738,1.3853634595870972
27724,1.1515798568725586
59772,1.4956674575805664
75872,1.3193037509918213
12894,1.3942919969558716
98341,2.3992345333099365
100006,3.3641886711120605
36466,2.616591453552246
99036,1.6143913269042969
5798,1.2025009393692017
12524,2.7958569526672363
28717,4.241189002990723
52076,0.5736087560653687
46776,4.277684211730957
94100,4.713746547698975
3343,5.240644931793213
31253,1.4401936531066897
11298,0.6829951405525208
56344,1.6154497861862185
75756,0.530075192451477
93224,2.8429791927337646
108309,2.188356399536133
30259,1.852823734283448
44149,0.8716463446617126
84656,3.3389129638671875
53579,0.6432965397834778
37790,4.079628467559815
48683,2.338399648666382
70166,4.962207794189453
110243,2.9103970527648926
2305,3.6477572917938232
74186,2.0493204593658447
52906,1.772910714149475
7276,3.326866626739502
34702,1.198496699333191
70706,4.185341835021973
37997,4.419939041137695
69981,1.479645013809204
17261,1.481232523918152
10328,1.6988108158111572
56295,1.3769372701644895
110217,3.7242355346679688
62271,4.96304988861084
4248,0.6800796389579773
6634,5.520359039306641
101164,3.532303810119629
13195,1.4787787199020386
37222,1.7738507986068726
86439,1.2462034225463867
14100,4.647068023681641
35531,0.5143406391143799
92856,0.9723325371742249
110646,1.058196187019348
66294,1.0088376998901367
24550,2.6625657081604004
16903,4.951642990112305
24828,2.242579936981201
33974,4.94749641418457
69955,1.692746877670288
60524,2.413220167160034
26409,0.8661104440689087
9307,4.134093761444092
21499,2.996788263320923
41970,1.2440433502197266
11481,3.772717714309693
14239,0.8033674955368042
110711,2.727735757827759
79670,1.890077829360962
16875,5.189881324768066
64596,2.003607749938965
75227,2.037728309631348
10171,2.138141870498657
63962,1.431602954864502
43548,4.9586992263793945
87355,0.7918897271156311
34595,2.87075138092041
60441,2.656399726867676
28236,2.488035202026367
3313,2.587766170501709
32598,4.512375831604004
8145,0.6723614931106567
79521,3.397478580474853
40438,0.9609150290489196
44286,0.8047119379043579
95402,0.6420068144798279
70020,5.054062843322754
6254,2.4707984924316406
40441,1.542846918106079
46706,4.338534355163574
97337,1.6578608751296997
19762,0.6292241215705872
85374,2.66059684753418
55470,0.8783103227615356
26867,2.982316493988037
81909,0.935553252696991
30608,3.1326799392700195
31857,3.3370699882507324
52816,2.207058906555176
17872,1.826491355895996
85343,2.447825193405152
77699,1.690293312072754
14062,4.490861892700195
4139,0.6384111046791077
4076,1.2624430656433103
35771,4.132219314575195
100028,1.0372447967529297
110502,1.3543603420257568
62044,4.817929267883301
21407,2.4870004653930664
35709,3.3618621826171875
17619,4.030515193939209
15151,2.534001350402832
89074,3.880931615829468
71147,1.635216474533081
92712,0.7000486254692078
32698,1.62156343460083
25104,3.3166491985321045
79688,4.764678001403809
22289,4.22833251953125
15738,2.1675844192504883
34853,3.874989271163941
2903,2.286092519760132
24847,2.6910176277160645
70605,4.5630598068237305
56554,0.7508231401443481
1085,2.3019611835479736
26212,1.4308329820632937
2889,1.687383055686951
37752,3.55840802192688
70759,4.668816566467285
62009,1.484721541404724
69701,3.323429584503174
57867,0.820629358291626
11889,3.4670276641845703
110761,0.7621455788612366
11879,3.5570733547210693
60580,2.5656521320343018
98366,1.6018996238708496
6679,5.842602729797363
94531,1.098271131515503
77937,0.9383313059806824
62879,3.167912006378174
52054,1.095807433128357
67822,1.6237396001815796
33875,4.821131706237793
48386,3.1222939491271973
98690,2.8398423194885254
79753,4.683150291442871
65744,1.3987165689468384
55948,1.492327094078064
105682,2.4485340118408203
9285,2.6974544525146484
93990,0.7632738947868347
16334,1.2292463779449463
71098,1.6122580766677856
95620,4.260076999664307
29686,1.3542022705078125
27077,3.5980818271636963
395,2.027895450592041
46609,1.6930129528045654
62856,3.801687717437744
81735,3.576592206954956
48628,2.150275230407715
31159,2.043983697891236
56365,1.331078290939331
72111,1.7008367776870728
79342,2.590712308883667
62152,3.477226734161377
37382,1.4406077861785889
64116,1.5799856185913086
46907,3.5005364418029785
9910,0.9414801001548768
110123,1.0573766231536863
85518,0.503961443901062
12656,0.6151571273803711
93714,4.516166687011719
101950,3.171454668045044
15826,1.657054781913757
84581,3.560821771621704
48650,0.6473536491394043
93685,4.316381931304932
84273,4.739726066589356
47222,0.9457116723060608
69704,4.940042972564697
67886,0.6423085927963257
43223,4.796459197998047
51640,2.006826162338257
57884,0.5453629493713379
40290,2.180353879928589
21402,0.9980629086494446
70734,1.83407199382782
20048,3.2970216274261475
941,3.118714570999145
110715,2.068303108215332
92926,1.3183075189590454
91478,1.0374127626419067
60535,3.007946491241455
23018,4.094319343566895
93834,4.455130577087402
31102,1.761846661567688
75614,4.035581588745117
12900,0.6696592569351196
28276,2.332472562789917
67859,0.8828479647636414
72683,1.3419921398162842
20378,2.484531879425049
101580,3.5523409843444824
36916,2.188228130340576
48353,1.8193944692611688
17869,4.293060302734375
57050,1.0641510486602783
48964,1.2696661949157717
82555,3.646425247192383
14260,1.0863773822784424
94060,3.599886894226074
13277,1.192997932434082
63031,1.994917631149292
16277,1.106685757637024
33779,4.670535087585449
84402,4.7184038162231445
9934,0.6998542547225952
91856,2.6247758865356445
17584,4.549813270568848
9044,0.876631498336792
3087,1.3474704027175903
93946,4.502562046051025
37173,1.3496081829071045
110240,0.7377950549125671
43586,4.765214443206787
43333,4.714934349060059
34660,2.7544474601745605
31194,1.909611463546753
30454,1.9495949745178225
85307,2.968238353729248
62451,4.620253562927246
71154,2.401876926422119
110415,3.0598835945129395
30371,0.7817975878715515
6332,4.14423942565918
33013,3.8892858028411865
75495,2.139826536178589
86799,3.4920382499694824
32681,4.795514106750488
21939,2.906768560409546
65763,0.5941609144210815
95477,0.9637272953987122
37286,0.7895516157150269
56377,1.5815898180007937
8248,0.9407449960708618
91384,4.815299034118652
75376,3.292769432067871
49528,4.037069320678711
86876,1.6649303436279297
97013,0.8615203499794006
31172,1.523611068725586
100200,2.4917945861816406
94080,2.470024824142456
1158,1.5241470336914062
30320,3.9867451190948486
28108,1.7922117710113523
75244,3.587907552719116
56007,0.6014544367790222
79115,0.8238995671272278
100021,2.255571126937866
34069,4.9742937088012695
52218,1.1128270626068115
16842,0.8383731245994568
15162,2.16495943069458
91890,1.1270124912261963
79430,2.341156005859375
43485,3.8067877292633057
7810,1.7123082876205444
25078,0.6231064200401306
108659,2.4048900604248047
10274,1.2348594665527344
62686,2.177448034286499
55138,2.9941349029541016
27412,0.6392946243286133
39441,0.6036710143089294
59732,0.5712985396385193
38086,4.416499137878418
12114,1.384959101676941
61885,0.817021906375885
47117,1.0867927074432373
35217,5.200901508331299
37221,2.267364740371704
4108,0.6391788721084595
21230,2.5584139823913574
65829,1.480288863182068
12078,1.5930354595184326
37506,2.16357970237732
95834,2.6197874546051025
70257,4.139901638031006
108971,3.1540112495422363
32463,3.751704454421997
77631,1.9252556562423704
17634,3.592980146408081
38008,3.5667171478271484
102010,0.6988248229026794
46915,2.144529342651367
49523,4.300992012023926
39375,1.178878664970398
28911,2.402829170227051
16262,0.754706621170044
46750,3.789267063140869
109787,1.218701958656311
49543,1.980555415153504
35424,4.63612699508667
87657,3.7643229961395264
39131,3.904235601425171
84442,1.5808764696121216
11530,1.9819896221160889
57149,1.276259422302246
97991,1.030805587768555
37175,1.2742407321929932
48313,2.904502391815185
73803,1.757086157798767
52883,2.386409044265747
55324,3.22744083404541
87255,1.241938591003418
45612,0.7255148887634277
38875,4.171067237854004
30365,1.394016146659851
44179,1.2382681369781494
43326,4.595554351806641
76171,3.077660083770752
81626,2.8794264793396
19399,0.8126267790794373
54654,4.387770652770996
109760,3.399625301361084
8764,1.3792279958724976
1607,5.243653774261475
99885,2.8419723510742188
75687,3.036294937133789
30494,2.914152145385742
65655,1.1456794738769531
98668,2.865469217300415
52973,0.9844042658805848
108424,2.0164499282836914
43464,4.958455562591553
100210,2.597987413406372
34955,2.344607353210449
72458,1.829345703125
34775,2.8824691772460938
12561,1.0859349966049194
46127,2.2405710220336914
59936,1.0665791034698486
23305,0.510181188583374
110329,3.426919937133789
76209,1.82659125328064
40203,1.1374917030334473
93317,2.4448399543762207
108742,2.110111713409424
108800,0.584436297416687
28408,1.0779274702072144
22243,1.7611048221588137
28427,0.9016223549842834
26086,0.9738634824752808
26826,2.519105911254883
75850,2.99626088142395
76112,2.472184658050537
40359,1.006562352180481
56467,1.102478265762329
52925,2.151402235031128
43813,0.7386313676834106
12260,1.4420771598815918
7262,2.335973262786865
81784,1.3309558629989624
44409,1.970319390296936
85551,1.2311515808105469
56581,0.8252609968185425
27849,1.6017568111419678
32404,3.961367130279541
30549,3.1925582885742188
111041,1.858272075653076
57254,0.8974552750587463
21393,2.824594020843506
48663,2.700295925140381
87040,2.165327548980713
61504,1.272362470626831
48773,2.486142635345459
12008,1.5513938665390017
111000,4.1340508460998535
28925,1.866904020309448
69489,4.347054481506348
45096,2.675675392150879
1677,0.880334198474884
1216,3.618412494659424
75914,2.895563840866089
19985,3.617833375930786
45012,0.8770222663879395
7300,3.8598837852478014
45114,1.8405330181121824
91621,1.61787748336792
76243,2.427675247192383
84378,3.7944068908691406
30737,2.461839199066162
47168,0.6451857686042786
10687,0.7458721995353699
62525,4.926186561584473
84314,3.847648143768311
24002,2.2686033248901367
86504,1.1044962406158447
109948,1.0784080028533936
103844,0.5848643779754639
84251,4.75338077545166
81714,3.4485673904418945
96700,2.048774242401123
71893,1.0936006307601929
103492,0.7518017292022705
82054,4.992064476013184
86884,2.2119810581207275
108257,2.096744537353516
94154,5.19389533996582
57425,1.5392858982086182
43425,4.3898024559021
77307,1.569423794746399
69697,5.062836647033691
65462,1.0302996635437012
91875,0.9546741843223572
55932,1.812506914138794
8518,2.0850272178649902
2564,3.234365701675415
108320,2.814363479614258
41897,1.747402548789978
65676,0.6572691798210144
68035,1.7185873985290527
100445,2.593140125274658
10307,2.0618903636932373
32582,3.7678489685058594
97456,1.6394513845443726
9822,1.26698100566864
3091,1.603779911994934
37977,4.725205421447754
13790,1.808547019958496
69959,4.1805830001831055
93937,5.392827033996582
108038,1.907712459564209
101371,2.9017651081085205
15278,0.6226632595062256
63595,1.8324705362319944
37370,1.8137253522872925
67972,1.481043815612793
87852,3.561995506286621
97318,1.8112425804138184
47834,4.365540981292725
81757,2.100439071655273
25298,3.875455856323242
7186,0.901624321937561
81533,1.6352766752243042
68760,1.0050095319747925
102200,1.6695561408996582
60573,1.8338407278060915
82177,4.097245216369629
51562,1.1183850765228271
69883,4.894412517547607
98524,0.98479962348938
94899,2.4442734718322754
56427,3.130891799926758
38146,5.2658538818359375
9289,2.7901525497436523
64725,1.1390860080718994
48541,2.725494861602783
97259,3.216087102890014
6132,1.0838029384613037
41853,0.6936590075492859
58550,0.8618077039718628
3026,1.4394313097000122
10370,1.750165343284607
12111,1.495725393295288
47242,0.9116716980934144
1873,5.067163467407227
