composition,real,pred,uncert
Ho2Hf2(MoO4)7,3.1816999912261963,3.25874662399292,0.06971659511327744
Na6Mn2V4O15,2.360599994659424,0.5781857371330261,0.1783284842967987
BaMgVO3,0.0,-3.790855407714844e-05,0.004889179021120071
Ba2YV3O8,0.0,2.384185791015625e-06,0.004930802155286074
MgMn2(SeO3)4,1.1886999607086182,1.068874478340149,0.0647817924618721
Li2CoBO4,1.0321999788284302,0.8370847702026367,0.14268088340759277
Y2W2O9,2.9449000358581543,2.729672908782959,0.41063302755355835
ZnCoF5,0.9380999803543091,0.9626200795173645,0.4544130563735962
YCrO3,1.767899990081787,0.8470984101295471,0.7077811360359192
Sr2LaCrO6,0.0,0.19004476070404053,0.16058000922203064
Mn7PbO12,0.0,2.6702880859375e-05,0.004911911208182573
U2CoSi2(H7O9)2,1.63919997215271,1.5935173034667969,0.18607401847839355
NbFe3Ni2(PO4)6,1.8176000118255615,0.04286181926727295,0.0711090937256813
CaFe(PO3)4,4.344900131225586,3.416208267211914,0.3701196014881134
FeH8(BrO2)2,1.704200029373169,2.8566701412200928,0.09642171859741211
Ca2FeClO3,0.5774999856948853,0.0012836456298828125,0.005297161638736725
Na9Ni11O20,0.0,0.2160121202468872,0.16207467019557953
Mn(CoO2)4,0.0,0.12873625755310059,0.31603872776031494
ZrMnO5F6,0.0,0.14338898658752441,0.12456075847148895
B2Mo(PbO2)6,2.4453999996185303,2.230835437774658,0.09069560468196869
BaLaEuWO6,0.0,0.00023436546325683594,0.005263734608888626
K4MgV6O16,0.04839999973773956,0.9701536893844604,0.08550853282213211
Tm2NiRuO6,0.0,0.0004184246063232422,0.005108276382088661
Li2CrO4,2.2167999744415283,2.690671443939209,0.0696946233510971
ErSbMo2O9,3.2223000526428223,3.1456313133239746,0.052917469292879105
FePH6NO5,3.6401000022888184,3.3150439262390137,0.07932057976722717
Li4Co(OF)2,1.5844000577926636,1.2957868576049805,0.35449257493019104
BiMoO5,0.0,-0.0004413127899169922,0.013415330089628696
ErAg(WO4)2,2.910399913787842,3.1263952255249023,0.04006487503647804
NaMn8O16,0.0,0.00011610984802246094,0.004856616258621216
MnTe2O5,2.065500020980835,0.8121119141578674,0.11816788464784622
SmCoO3,0.0,1.0550497770309448,0.3208416998386383
CrAsO4,1.8131999969482422,1.5815871953964233,0.0635373666882515
Li3VCr3O8,1.5089000463485718,0.07120656967163086,0.08958624303340912
NaNiAsO4,0.0,-0.0031491518020629883,0.02597058191895485
Mg14CoBO16,1.8499000072479248,1.6663532257080078,0.3003327250480652
LiMoAsO6,2.474299907684326,2.348430871963501,0.07369589060544968
V(CO3)2,1.2652000188827515,1.114403247833252,0.2391965389251709
Rb2Ti(WO4)3,2.823199987411499,2.7230429649353027,0.11674392223358154
Sr5Ca3FeCo7O24,0.0,0.00010263919830322266,0.004904216155409813
Rb2NiH12(SO7)2,4.600900173187256,4.78294563293457,0.08240040391683578
Na4Mn2As(CO4)4,0.0,0.00010228157043457031,0.0049070133827626705
La4Sm4Ni7AgO20,0.0,9.918212890625e-05,0.0049206274561584
FeSiP3O11,2.41129994392395,2.47123384475708,1.0895613431930542
KLiEr2(MoO4)4,3.2595999240875244,3.216986656188965,0.04159598425030708
CaFe(GeO3)2,1.722599983215332,1.845834732055664,0.11820264905691147
TiZnNiP2O9,3.015500068664551,2.8180370330810547,0.06682616472244263
Li4Ti3Cu3(WO8)2,0.0,0.00010251998901367188,0.0049146004021167755
Na4Mg(WO4)2,0.0,1.7876691818237305,0.29211586713790894
Fe2SiO4,0.9994999766349792,2.0667219161987305,0.4955722987651825
Fe2H10Cl6O5,0.5885000228881836,3.246424674987793,0.1593269556760788
Li6Fe3P8O29,0.024000000208616257,2.429469347000122,0.18033792078495026
Li3Cr4P5O24,0.9491000175476074,0.9000657200813293,0.2109195590019226
Cr2Te(PO4)3,0.0,0.03501236438751221,0.015769675374031067
Li2CrO3,1.079200029373169,0.6825512647628784,0.170487180352211
Mn2HO4,0.42989999055862427,0.01534879207611084,0.07642938941717148
TbFeGe2O7,2.6695001125335693,0.15412163734436035,0.1441773772239685
Li2Fe3SnO8,0.2280000001192093,0.004911661148071289,0.047142185270786285
EuMoO4,0.16660000383853912,5.6624412536621094e-05,0.004892878234386444
KLiMnPCO7,0.4787999987602234,0.8804166316986084,0.12836873531341553
MoC4(O2F3)2,1.4749000072479248,0.7723159193992615,0.29498350620269775
Mn3CuNi2(PO4)6,0.0,0.0001291036605834961,0.004939669277518988
KMoIO6,2.783400058746338,2.747241973876953,0.05743474140763283
CaMo2O5,0.870199978351593,1.0383038520812988,0.02590275928378105
Li2Co4OF8,2.2383999824523926,2.2101972103118896,0.9728375673294067
ZnCuNiP2O9,0.0,-6.377696990966797e-05,0.005148831754922867
AlFe3(SiO4)3,1.9769999980926514,0.20410668849945068,0.07888530939817429
Rb2Mg(FeO2)2,1.1237000226974487,1.2823679447174072,0.11046095192432404
KBa2V2ClO7,3.279900074005127,0.6239331960678101,0.09052973985671997
CoPNO5,0.0,0.3149653673171997,0.06277159601449966
Li4WO6,0.0,2.3047986030578613,0.2850496470928192
Na3V(BO3)2,1.7706999778747559,2.1064255237579346,0.07311439514160156
WO2,1.4003000259399414,2.0742416381835938e-05,0.004879639483988285
SrLaMnRuO6,0.0,0.017292499542236328,0.07003716379404068
LiFeF3,3.6061999797821045,3.246227264404297,2.3905508518218994
YEr3V4O16,2.97160005569458,3.1443371772766113,0.05564064532518387
CoCO3,1.5473999977111816,1.663572907447815,0.858989953994751
LiFe3(OF3)2,1.4593000411987305,1.84184992313385,0.13208402693271637
Na2CrO4,2.5838000774383545,2.6702475547790527,0.05197896808385849
Mn5H8S3O16,3.302000045776367,2.391862630844116,0.18550968170166016
Ge2WO6,2.246500015258789,2.1288933753967285,0.11583800613880157
Fe2Te2SO13,0.0,0.23147070407867432,0.16385963559150696
Sr6Mg(W2O9)2,0.8809000253677368,1.85099196434021,0.12121041119098663
CrSb2H12(C2O)4,2.289299964904785,2.7001280784606934,0.07440607994794846
V2Ni2PbO8,2.885200023651123,2.5356533527374268,0.0811350867152214
KV2PO8,1.7702000141143799,2.5329771041870117,0.0826718807220459
NbVO5,1.8903000354766846,1.8097541332244873,0.06940503418445587
KSrGdWO6,2.8355000019073486,2.79081392288208,0.028839200735092163
Na5VO4,0.0,0.23857593536376953,0.052969884127378464
Eu3Fe5O12,0.03319999948143959,0.0008617639541625977,0.010057170875370502
Ba3WCl2O5,3.9374001026153564,3.562302589416504,0.09742353856563568
Mn4P2O9,1.958400011062622,0.8524681925773621,0.8113456964492798
Fe2P3(O3F)3,2.5032999515533447,0.04748070240020752,0.1357245147228241
Zn(NiO2)2,0.0,0.0003781318664550781,0.008973720483481884
CeNiO3,0.5666999816894531,-0.0005489587783813477,0.006515217013657093
SrSmEuNiO6,0.0,3.898143768310547e-05,0.00492327893152833
Co(PO3)4,0.04089999943971634,0.0006048679351806641,0.028916463255882263
La2NiRhO6,0.0,-0.001426100730895996,0.012597344815731049
Eu2NiRuO6,0.0,7.665157318115234e-05,0.0048913853242993355
V3H5O8,0.0,1.4165451526641846,0.16380417346954346
W2(OF3)3,0.00989999994635582,3.28375244140625,0.2642808258533478
Cs2NiO2,2.6342999935150146,2.7141618728637695,0.11620950698852539
BaVPO6,2.1730000972747803,2.391477584838867,0.08427325636148453
Li4Nb2Fe3Co3O16,0.5651000142097473,1.1071182489395142,0.07940240204334259
Na2Mg2Fe2Se3(SO8)3,1.8222999572753906,0.35883665084838867,0.15357981622219086
NaVAsO5,1.2137999534606934,2.522895097732544,0.6484647393226624
Ca3SmMn4O12,0.0,-5.340576171875e-05,0.004950341302901506
FeC3NCl3O2,0.17870000004768372,2.720766067504883,0.18288809061050415
SrMg(NiO2)4,0.0,0.0009731054306030273,0.009651454165577888
Cs5V5FeCl6O13,0.0,2.856799602508545,0.09259270876646042
Mn(PO4)2,0.7445999979972839,0.00820159912109375,0.06833279132843018
P2W2O11,2.7011001110076904,2.8915252685546875,0.1492021530866623
FeSeO5,0.31200000643730164,0.3351292610168457,0.14520302414894104
MgV(GeO3)2,0.18410000205039978,0.0580441951751709,0.037510164082050323
BaNdMnSnO6,0.0,-0.00048482418060302734,0.004944085143506527
Li4Fe3CuO8,0.05169999971985817,-0.00015723705291748047,0.005117394030094147
MgMo3P3O13,1.4069000482559204,0.7811776995658875,0.20336845517158508
K2LiMnF6,0.0,-0.0006351470947265625,0.004880691412836313
CsWF7,4.195799827575684,2.9242873191833496,0.3671438992023468
Li(FeO2)8,0.0,-4.398822784423828e-05,0.005415740888565779
Ba2NdMoO6,1.0951999425888062,1.2152583599090576,0.15195117890834808
V2H38S4(N2O9)3,2.3842999935150146,0.5528250336647034,0.365884006023407
Ba2GdCoCu2O7,0.0,8.0108642578125e-05,0.00491211237385869
MgFe4CuO8,0.5062000155448914,-0.0008323192596435547,0.0464547760784626
CaNdV4O12,0.0,0.00035190582275390625,0.0048965513706207275
Mn2AlO4,0.0,4.947185516357422e-05,0.00514004984870553
Li4V2Ni3Sn3O16,1.2280999422073364,1.2822953462600708,0.08589041978120804
Li4FeF8,0.0,3.9209938049316406,0.16320236027240753
Mn2(CO3)3,0.06080000102519989,0.6773859858512878,0.06537813693284988
DyCrC6(N3O2)2,1.787500023841858,1.6859707832336426,0.07983452081680298
K2Mo3(AsO5)4,2.435699939727783,2.261552333831787,0.07784301787614822
BaCa(Fe12O19)2,1.0235999822616577,4.0650367736816406e-05,0.005395697895437479
Tb2MnNiO6,1.1852999925613403,1.10763418674469,0.8015625476837158
CaFeClO2,0.0,0.5520790815353394,0.07676387578248978
Zn(WO2)2,1.2928999662399292,0.010790228843688965,0.036735840141773224
Ca3V2O8,3.4779999256134033,3.3531694412231445,0.22447720170021057
GdVO4,2.718100070953369,2.6122002601623535,0.10482451319694519
Li4Mn3Cr3(NiO8)2,0.6302000284194946,0.4653027057647705,0.07210226356983185
LiSi2NiO6,0.9078999757766724,2.7912514209747314,0.6402562856674194
MgV4O8,0.0,0.5772536993026733,0.37255266308784485
InNiAg2F7,1.4767999649047852,1.4903271198272705,0.2594253420829773
Sr2Fe2O5,0.8054999709129333,0.4842684268951416,0.18162205815315247
La(Mo4O7)2,0.5095000267028809,0.5100728273391724,0.14273355901241302
CaFeBP2(HO5)2,1.5920000076293945,0.10190081596374512,0.22744743525981903
Li2TiCrO4,0.0,-0.00018596649169921875,0.005012502893805504
K2MoCl5O,2.6310999393463135,0.7099774479866028,0.0664544478058815
LiMn4(P2O7)3,0.0,1.6374878883361816,1.15794038772583
Na3NiBSO7,2.6898000240325928,2.329643964767456,0.29122158885002136
Co2Br3N7O2,0.0,0.2233409881591797,0.03166849911212921
CaCoP2O7,2.8917999267578125,2.730696439743042,0.15177898108959198
Li8Fe7Sn(PO4)12,0.0,0.001004338264465332,0.007640763185918331
HoMg(NiO3)2,0.0,9.250640869140625e-05,0.004902556072920561
Nd4V5(Si2O11)2,0.0,0.0008045434951782227,0.017892420291900635
SrMg14VO16,4.151100158691406,3.660623073577881,0.6021904349327087
Ba2SmMoO6,0.9085000157356262,-9.226799011230469e-05,0.005163968075066805
LiCo(SiO3)2,0.8715000152587891,1.0030841827392578,0.4030696153640747
Li4Ti4Cr(Fe2O9)2,0.27379998564720154,0.6210198998451233,0.24914002418518066
CrOF,2.1361000537872314,1.9065051078796387,0.13855813443660736
Li5Fe3(SnO5)2,1.4391000270843506,0.020533323287963867,0.0640435740351677
Li4Mn2Fe3Ni3O16,0.0,6.783008575439453e-05,0.004894306417554617
Sr3Fe2ClO5,0.0,0.011736273765563965,0.042711276561021805
VZnHPbO5,2.914400100708008,2.734206199645996,0.1427677422761917
BaCrO4,2.9674999713897705,2.704413414001465,0.2549685537815094
VZnPbO5,0.0,5.424022674560547e-05,0.005655214190483093
Ca2Fe9O13,0.0,0.00113677978515625,0.02276592329144478
VCo2BO5,1.5535999536514282,-0.0022552013397216797,0.04398145154118538
Li4V3(FeO6)2,1.8134000301361084,-6.866455078125e-05,0.005579306278377771
K4Mg(MoO4)2,1.4842000007629395,1.4497419595718384,0.041956864297389984
Li4Ni3BiO8,0.3278000056743622,0.22282862663269043,0.2059318572282791
Li3V3Cr2O10,0.9018999934196472,1.132122278213501,0.06442159414291382
Na2PdW6S2(NO3)2,0.0,1.4695106744766235,0.12791290879249573
MgMn5FeO12,0.03319999948143959,-0.0005867481231689453,0.03448884189128876
Er5Mg(MoO6)2,0.9513000249862671,0.7585746049880981,0.07132533937692642
Cs2BiPWO8,3.9277000427246094,3.7845354080200195,0.07805737107992172
FeO2,0.0,0.00011539459228515625,0.004948670510202646
SrCaV4O12,0.15330000221729279,0.035605669021606445,0.018456999212503433
Li2Mn3WO8,0.0,0.343778133392334,0.36342209577560425
Sr2CrO4,0.0,-0.022754311561584473,0.09069345146417618
Fe4(PO5)3,0.0,0.28854918479919434,0.2022613137960434
CaV5O7,0.5759000182151794,0.559654951095581,0.09449338167905807
Li5Fe5(PO4)6,1.6420999765396118,0.5903587341308594,0.3278295695781708
Cr3Ni(PO4)6,0.0,8.106231689453125e-05,0.004888605792075396
Sr2YAlW2O7,0.0,0.25165271759033203,0.04343786463141441
K5HfIn(MoO4)6,3.55430006980896,3.7588181495666504,0.06291426718235016
MgFeP2O7,3.438199996948242,3.924492835998535,0.10388000309467316
Sr2MnMoO6,1.103700041770935,0.5854707956314087,0.3691200315952301
Ba2Sr6Co5(CuO8)3,0.0,0.0060214996337890625,0.023611407727003098
Li2CrCo3O8,0.0,0.0017178058624267578,0.14200973510742188
Rb2FeF5,3.693000078201294,1.0556391477584839,1.0602900981903076
K5AlCr4(MoO4)10,2.7592999935150146,2.977172374725342,0.18558567762374878
Li4V3Co3(SnO8)2,0.4487999975681305,0.01730954647064209,0.0520470067858696
Sr2MgVO4,0.0,0.0026782751083374023,0.022786995396018028
NaSrCeFeO6,0.0,7.2479248046875e-05,0.004836362786591053
Mg8Mn3O11,2.386899948120117,1.4062891006469727,0.1947764903306961
Rb2CoH12(SO7)2,4.269000053405762,2.9039664268493652,0.12771719694137573
Mg(Fe2O3)2,1.469499945640564,0.7698322534561157,0.06516876071691513
K3V(PO4)2,1.9768999814987183,1.264066219329834,0.441758930683136
MnCo3(PO4)4,0.0,0.2334589958190918,0.11168258637189865
Ba3Fe3O8,0.0,0.000179290771484375,0.031101901084184647
Li3MgNi3O8,0.0,0.43011605739593506,0.26919814944267273
HoWBrO4,2.686300039291382,2.6396946907043457,0.13085177540779114
Ba5Mn5O14,0.7272999882698059,0.5344061851501465,0.18470020592212677
BaSmV4O12,0.0,-2.1457672119140625e-06,0.004954336676746607
Li9Co15O28,0.5489000082015991,0.000457763671875,0.0073087518103420734
CoH18S2Br(N3O2)2,0.0,1.939348578453064,0.1098201647400856
Ca9Co(PO4)7,0.7422999739646912,0.0021495819091796875,0.04142959043383598
MoF5,1.28410005569458,0.9144269824028015,0.3678309917449951
Na4Mn2P2O7F6,1.585800051689148,0.3091561794281006,0.16141387820243835
MgVAs2O7,2.2409000396728516,2.0039052963256836,0.1246398389339447
Li4Mn3NiO8,0.0,0.23749399185180664,0.21294453740119934
Zn2CuWO6,0.3495999872684479,0.014521956443786621,0.01552877202630043
Zn(FeO2)2,1.4967999458312988,1.002774715423584,0.3605038523674011
Mn3OF8,0.0,0.22949934005737305,0.11630751937627792
Co(Bi3O5)4,1.1878999471664429,0.010496020317077637,0.023177113384008408
NaFe3O4,0.0,-9.894371032714844e-05,0.004909161943942308
Sr2Fe2S2OF2,1.4677000045776367,-0.00033926963806152344,0.005888865329325199
ThCrO7,0.0,0.05197882652282715,0.0454099103808403
Li8Co3NiO8,0.0,0.7402722835540771,0.4668665826320648
LiV2O5F,2.149399995803833,1.581831693649292,0.4490808844566345
Y4Cr13Si2(SbO14)2,0.0,0.8754437565803528,0.21355780959129333
Rb4MgV4O10,0.8514000177383423,0.7758408784866333,0.256670743227005
Na4MoS3O14,2.7771999835968018,2.561614513397217,0.09377730637788773
MgCo4(CuO4)2,0.0,-0.0005725622177124023,0.005474148318171501
Rb2Ce2Fe4O11,0.1703999936580658,0.1874016523361206,0.09152212738990784
KEuBiWO6,0.7315000295639038,0.0015305280685424805,0.004789587110280991
Sr2CrSO3,0.0,-0.004136204719543457,0.07942076772451401
Li2Mn3CuO8,0.13439999520778656,0.1689850091934204,0.10952067375183105
BaEuInWO6,0.0,-0.00010275840759277344,0.005194933153688908
EuMn2O5,0.0,3.0159950256347656e-05,0.005049619823694229
Li4Ni5Te(PO4)6,2.714099884033203,2.523550033569336,0.21350668370723724
SrMgNiO3,1.1523000001907349,0.6158537268638611,0.13841158151626587
Fe2SiO4,2.7086000442504883,2.142150402069092,0.5117897391319275
Mn5SbO12,0.021299999207258224,-0.0013561248779296875,0.009832272306084633
UTi22Fe18PbO76,0.10660000145435333,1.7999225854873657,0.07356920838356018
Ba2YNi3O7,0.0,3.731250762939453e-05,0.004874174017459154
MnV3Sb2(PO4)6,0.004399999976158142,9.417533874511719e-06,0.004933054558932781
Ca4Mn3CrO12,0.34459999203681946,-0.0005334615707397461,0.006584750022739172
LaMgCrWO6,2.162100076675415,2.1423499584198,0.11284710466861725
CoPH3CO4,0.02449999935925007,2.951765537261963,0.13212794065475464
Li4FeSi2O7,3.4149999618530273,3.3112943172454834,0.20298942923545837
Ba10MgMn6(O12F)2,1.0333000421524048,1.1371901035308838,0.09785275906324387
Mn3OF5,0.0,-3.0994415283203125e-05,0.004959532059729099
Ca14MnP9(O12F)3,5.108399868011475,5.247834205627441,0.1448727697134018
Li3Co(NiO3)2,0.0,-2.0384788513183594e-05,0.004870275966823101
MgCo2(BiO3)4,0.0,3.3020973205566406e-05,0.007910165935754776
V2Cd(PO7)2,0.0,0.069862961769104,0.02821349911391735
SmMoO4F,3.834199905395508,3.7607874870300293,0.09695713967084885
Sr2LaMn2O7,0.0,7.987022399902344e-05,0.0048808264546096325
MgTi4(CoO5)2,0.0,0.87386554479599,0.2699703276157379
VO3,0.0,0.7237201929092407,0.16372904181480408
Zn3Si3(NiO6)2,0.009999999776482582,0.06262671947479248,0.07337039709091187
Fe3(OF)2,0.5985999703407288,1.1015759706497192,0.15851770341396332
Li4Nb2V3Fe3O16,1.5942000150680542,1.1247048377990723,0.13369683921337128
K11Mn4O16,0.0,-6.771087646484375e-05,0.005163775756955147
Mn2(CO3)3,0.652899980545044,0.024093985557556152,0.07427966594696045
V2O3F,0.0,0.43609821796417236,0.42302075028419495
Co6OF11,0.7002000212669373,0.5172991752624512,0.20840005576610565
Li7Mn3P3(CO7)3,0.37779998779296875,2.5272369384765625e-05,0.005104083567857742
MnH28C12Br2(N4O)2,3.8754000663757324,3.3101813793182373,0.13135550916194916
Li3CrO4,0.7049999833106995,0.755271315574646,0.19703158736228943
PrSbMo2O9,3.264400005340576,3.1550824642181396,0.05499941110610962
Na3SiNiCO7,0.0,0.0007623434066772461,0.08110634237527847
EuHfCrBiO6,0.0,-1.6689300537109375e-06,0.004901714622974396
CoO2,0.0,0.00012803077697753906,0.0048827677965164185
Sr2FeReO6,0.0,-9.083747863769531e-05,0.004901326727122068
V9NiO15,0.0,0.2955284118652344,0.1031450554728508
Nd3Si(Mo2O7)2,1.3428000211715698,1.3593206405639648,0.04186314344406128
ZnCo3(P2O7)2,2.2743000984191895,2.5839104652404785,0.09721185266971588
LiMo(PO3)4,4.400199890136719,2.760441780090332,1.008939504623413
CaMn2Cu3(RuO6)2,0.0,0.00010764598846435547,0.004974533803761005
LiMo2P3O13,2.3001999855041504,2.3602521419525146,0.1455884426832199
CaFeO2,1.805999994277954,0.006773233413696289,0.02138162963092327
Sr2ScCoPO3,0.0,-0.0006859302520751953,0.005108417011797428
CoCuO2,0.06449999660253525,0.1428544521331787,0.2635248899459839
Zn(WO2)4,0.0,-0.00033676624298095703,0.005241088103502989
MgV2(CoO4)2,2.2760000228881836,1.861288070678711,0.06856982409954071
Ca2Al2FeSi4BO16,1.0728000402450562,3.6200151443481445,0.10209699720144272
Li3Ni2(PO4)3,0.0,-0.0009577274322509766,0.024319922551512718
Li4Mn3Cr3O12,0.25920000672340393,-0.0003371238708496094,0.005029314197599888
Mg14AlCrO16,0.0,-2.4199485778808594e-05,0.004933948628604412
MnH4NF3,2.8947999477386475,2.550105571746826,0.38455766439437866
Mg(WO3)2,0.0,0.003684401512145996,0.05675329267978668
Li4Ti3VO8,0.0,-0.00023186206817626953,0.004993080161511898
SrFeO3,0.0,0.00011610984802246094,0.004962190520018339
K2Mn3H10S4O21,2.218899965286255,1.2167054414749146,0.28612807393074036
V2O3,0.0,1.1082102060317993,0.2703894376754761
Na2CoAgF6,1.4033000469207764,2.066234588623047,0.11007899791002274
Li2VCr3O8,0.7802000045776367,1.0635597705841064,0.23321866989135742
BaMn4O8,0.39989998936653137,0.18870127201080322,0.14084355533123016
SrTbPrMnO6,2.291599988937378,2.387800693511963,0.035619113594293594
Sr3Fe2O5,0.6449000239372253,-0.0005103349685668945,0.0061386097222566605
MnH6(CO3)2,3.4976999759674072,3.563601016998291,0.1552368551492691
Mn3Fe3O8,0.0,0.12795591354370117,0.09176037460565567
ErFeGe2O7,2.6630001068115234,0.9745647311210632,0.34466007351875305
KCaNbWO6,0.0,0.00034308433532714844,0.008024919778108597
MnV2O4,1.2838000059127808,0.44304752349853516,0.39887863397598267
Li3Cr(CoO3)2,0.4740999937057495,0.9898951053619385,0.2847338318824768
Li2Mn2CrO6,0.0,1.1323288679122925,0.21313907206058502
MnHO2,0.037300001829862595,1.4830530881881714,0.16991671919822693
Sm2V2O5,0.0,-0.0010629892349243164,0.021617665886878967
TlCrNiF6,3.2458999156951904,3.0064315795898438,0.2327699363231659
Li10FeNi9O20,0.0,-0.0001589059829711914,0.007828264497220516
Li2Fe(BO2)5,3.0401999950408936,2.3816661834716797,0.344337522983551
V2FeO4,1.1354999542236328,1.033285140991211,0.16346225142478943
BaCaNdFeO6,0.5867000222206116,0.19987821578979492,0.06200532615184784
Mg2CrWO6,1.5361000299453735,1.6894290447235107,0.4490865468978882
La6WO12,3.213200092315674,3.128455877304077,0.07477715611457825
Mg2VWO6,0.0,1.0067417621612549,0.6878373622894287
Li11Ti4Fe9O32,0.0,0.648588240146637,0.504377007484436
NaMn2O4,0.0,-0.0010535717010498047,0.011067326180636883
MgV2(Cl2O)2,1.4357999563217163,0.21531236171722412,0.1536453813314438
CsK2MoF6,2.8022000789642334,3.132655620574951,0.11396795511245728
Fe6H12Pb(SO7)4,0.8248000144958496,1.975162148475647,0.21569550037384033
NaNi(PO3)3,4.511199951171875,4.664161205291748,0.12514573335647583
Li4V3Cu(PO4)4,0.1306000053882599,0.005535483360290527,0.025124963372945786
Rb2V3P4O17,0.0,1.273714542388916,0.17920051515102386
LiCo2OF3,1.6303999423980713,1.5391820669174194,0.43157708644866943
ZnCr2(PO5)2,0.0,-8.940696716308594e-06,0.00846431590616703
LiCr(SiO3)2,2.95169997215271,2.2511143684387207,0.11580166220664978
Li4Co5O9F,0.0,0.7294157147407532,0.1715419888496399
SrCrSnBiO6,0.9519000053405762,1.0827767848968506,0.2707824409008026
Li2Mn(CO3)2,3.060499906539917,3.4888992309570312,0.21885685622692108
Li3V2F9,2.0148000717163086,1.676637887954712,0.8400545716285706
Li4(FeO2)9,0.0,0.006665587425231934,0.03585786372423172
LiLa2TiCrO6,0.2176000028848648,2.307452917098999,0.19861556589603424
Ga2Fe(PO4)3,2.8239998817443848,2.3962063789367676,0.1940840184688568
Zn(W2O3)2,0.0,2.384185791015625e-05,0.004902995191514492
V2O3F,0.43050000071525574,0.02964472770690918,0.06621848046779633
MoO5,0.489300012588501,-0.00017964839935302734,0.006839172448962927
Li2Fe3CuO8,0.0,7.617473602294922e-05,0.004942171275615692
Li4Fe2Co3Ni3O16,0.0,-0.00014889240264892578,0.0054284981451928616
V7O13,0.5730999708175659,0.4320378303527832,0.1732787787914276
Li12MnCo(Ni5O12)2,0.0,-9.250640869140625e-05,0.004959351848810911
SmNiO3,0.0,-1.728534698486328e-05,0.004922147840261459
V2Se3O11,2.1647000312805176,1.8963474035263062,0.09454759955406189
TmWBrO4,2.6793999671936035,2.8069519996643066,0.0955304503440857
ZnWO4,3.524600028991699,3.251058340072632,0.11204288899898529
Li3Mn2(SeO3)4,0.7032999992370605,0.3845750093460083,0.21367524564266205
TiV3Cr2(PO4)6,0.0,4.649162292480469e-06,0.004883307497948408
MgMn2(GeO3)4,0.8586000204086304,1.0053021907806396,0.137474924325943
EuZnSnWO6,0.18979999423027039,0.3070787191390991,0.07564227283000946
MnAl(WO4)2,1.720900058746338,0.09990251064300537,0.3718455731868744
LaZnFeMoO6,0.0,0.9560263752937317,0.07818103581666946
Li2Mn3FeO8,0.35010001063346863,0.4204524755477905,0.0721609815955162
Li7Si2(NiO4)3,0.6376000046730042,0.0009953975677490234,0.058385737240314484
Li4V3Cr5O16,0.4634999930858612,0.6774682402610779,0.4951193928718567
Li3Cr4P9O32,0.22519999742507935,0.42967867851257324,0.24951070547103882
Cr4(P2O7)3,2.8208999633789062,-0.0004705190658569336,0.005606235936284065
Na3MgMn2SbO6,2.3517000675201416,1.3484994173049927,0.2580057978630066
CrTe(WO6)2,1.371500015258789,1.4220948219299316,0.10324322432279587
MnAs2S4(NF6)4,3.278700113296509,2.99971866607666,0.1517581343650818
Sr4Mn2Bi4O13,0.0,1.9311904907226562e-05,0.005010270979255438
IrWO6,0.0,-4.076957702636719e-05,0.005218584556132555
Li2(NiO2)5,0.0,0.02123117446899414,0.036881573498249054
NiH32C8S4(NO5)2,3.0246999263763428,0.12127828598022461,0.04556840658187866
Na3Sc2(WO4)3,2.1122000217437744,1.75017511844635,0.18968546390533447
Li3V2(CO3)4,0.20730000734329224,0.37722694873809814,0.16317038238048553
Zn(NiO2)2,0.0,0.00038242340087890625,0.009522019885480404
Mn5SnO8,0.0,0.0026705265045166016,0.01827492192387581
Li3V2Fe3O10,1.2992000579833984,0.9940921068191528,0.11484423279762268
Sr2MgCdWO6,1.1483999490737915,1.4840846061706543,0.13352742791175842
Li7Fe6(SiO4)6,1.992300033569336,0.4851018190383911,0.7762778401374817
Ba8Y4Cu(WO8)3,0.15850000083446503,-0.00018131732940673828,0.00529448501765728
SrLaTiMnO6,1.368899941444397,-0.000529170036315918,0.005771110765635967
Mn3Ga4P6(H2O5)6,3.5464000701904297,3.587696075439453,0.0961536318063736
Mg14MnFeO16,1.760699987411499,1.0283477306365967,0.45527270436286926
Ca2MnAs2(H2O5)2,2.267400026321411,1.6678348779678345,0.14491908252239227
V4CrNiO12,0.0,0.6344242691993713,0.32563671469688416
Ba2CrO4,1.8319000005722046,0.7929865121841431,0.17416596412658691
CdNi2H24(ClO2)6,4.043499946594238,3.1941676139831543,0.10297619551420212
CsRbMo3O10,3.3547000885009766,3.1222000122070312,0.0767119899392128
V8Cd3CuO24,0.3070000112056732,0.4267609119415283,0.39785468578338623
MnAl2P2H10O13F2,4.582200050354004,2.5926012992858887,0.3677067160606384
Li5Nb2Ni3O10,0.0,0.00872194766998291,0.026216791942715645
Na4V2C4SO16,1.5699000358581543,0.8255791068077087,0.29373374581336975
Ca2V3Co2AgO12,1.6195000410079956,1.8907445669174194,0.04198860749602318
Yb2CoTe2(SO7)2,0.23890000581741333,0.027403831481933594,0.02688560262322426
NaV10O15,0.0,0.639011800289154,0.11115936934947968
Mo12PO46,2.976799964904785,0.0002721548080444336,0.007308458909392357
CaCo3(SiO3)4,0.0,2.237344264984131,0.4777196943759918
Li4Cu3WO8,0.1720000058412552,0.005806684494018555,0.013521668501198292
Na4(CoO2)7,0.0,0.00013053417205810547,0.004990542773157358
Mg14MnNbO16,0.0,0.07888615131378174,0.07735945284366608
Li7Fe4NiO12,0.0,-2.491474151611328e-05,0.005052182357758284
