composition,real,pred,uncert
DyBeCu4,0.04370447248220444,0.04052141308784485,0.00802756566554308
DyBi2ClO4,0.0,-6.511807441711426e-06,0.0001621809642529115
DyBiO3,1.138721227645874,0.026275724172592163,0.044728416949510574
DyBiPd,0.0,-2.682209014892578e-07,0.000159512332174927
DyBiRh,0.0,7.9423189163208e-06,0.00016176312055904418
DyCO4,0.08699063211679459,0.004624307155609131,0.015089454129338264
DyCd,0.0,-2.995133399963379e-06,0.0001605631405254826
DyCd2,0.0,-6.0051679611206055e-06,0.00020384725939948112
DyCdCu,0.0,0.006300389766693115,0.03873687610030174
DyCdIn,0.0002483226708136499,-1.087784767150879e-06,0.00018790236208587885
DyCo2,0.0,0.0011270642280578613,0.006985931191593409
DyCo3B2,0.0,4.842877388000488e-06,0.0001593508495716378
DyCo3P2,0.0,-1.3142824172973633e-05,0.00016290626081172377
DyCo5Si3,0.0,9.492039680480957e-06,0.00018705104594118893
DyCoC2,0.0,3.3527612686157227e-06,0.0001549686712678522
DyCoGe,0.0,-2.2113323211669922e-05,0.000179068447323516
DyCoSi2,0.0,-1.195073127746582e-05,0.0002022594417212531
DyCoSn,0.0,-1.455843448638916e-05,0.00020500451500993222
DyCr2Si2C,0.0,-2.014636993408203e-05,0.00022177034406922758
DyCrB4,0.0,-9.506940841674805e-06,0.00018156391161028296
DyCrC6(N3O2)2,1.0402023792266846,1.3192033767700195,0.12224620580673218
DyCrO3,0.0,-2.5853514671325684e-05,0.0001825179933803156
DyCrO5,0.05608212947845459,0.10880599915981293,0.02511608600616455
DyCrSe3,0.03751985356211662,0.028500698506832123,0.008775251917541027
DyCuSeO,0.016246141865849495,5.123019218444824e-05,0.0010598688386380672
DyCuTe2,0.011981035582721233,0.01641450822353363,0.010990533977746964
DyEr3,0.010359765961766243,0.011779412627220154,0.003702304093167186
DyErC4,0.06617015600204468,0.06702545285224915,0.010183866135776043
DyErCd2,0.005778322461992502,0.003878265619277954,0.0015776247018948197
DyErO3,0.08419320732355118,0.09266704320907593,0.02601284347474575
DyErRu2,0.007821692153811455,0.0053429752588272095,0.006174050271511078
DyErTl2,0.0,5.185604095458984e-06,0.00018289260333403945
DyFe5Bi4O15,0.04399220645427704,0.044103868305683136,0.007138920482248068
DyFe6(Sn2Ge)2,0.018237167969346046,0.012533977627754211,0.003402282251045108
DyFeC2,0.0,-1.49458646774292e-05,0.00016037895693443716
DyFeGe2O7,0.004098652396351099,0.004111558198928833,0.002421139506623149
DyFeSi,0.0,8.52346420288086e-06,0.00015712455206084996
DyGa,0.0,-1.2606382369995117e-05,0.0001620765106054023
DyGa2,0.0,5.766749382019043e-06,0.0001535095798317343
DyGaNi,0.0,-8.985400199890137e-06,0.00015987418009899557
DyGaPd2,0.0,-2.931058406829834e-05,0.00020783407671842724
DyGaSe3,0.21681132912635803,0.013135835528373718,0.008317828178405762
DyGe2Ir,0.0,1.0207295417785645e-05,0.0001729819632600993
DyHC4,1.5992329120635986,0.02268601953983307,0.01728232577443123
DyHg,0.0,3.11434268951416e-06,0.00015746387362014502
DyHg2,0.014963020570576191,0.01459147036075592,0.008044352754950523
DyHoO3,0.09010367840528488,0.09631764888763428,0.02148349955677986
DyIn5Rh,0.0,1.9222497940063477e-06,0.00018170014664065093
DyInCu,0.0,6.273388862609863e-06,0.00014983532309997827
DyInCu4,0.0,-8.016824722290039e-06,0.00017488404409959912
DyInNi,0.0,1.5944242477416992e-05,0.0001542841491755098
DyIr3,0.18422524631023407,-8.52346420288086e-06,0.00018923291645478457
DyLuAg2,0.0,-1.8611550331115723e-05,0.00039132454548962414
DyMg(BO2)5,0.0002143647725461051,1.5780329704284668e-05,0.0006533556152135134
DyMg2,0.012232339940965176,0.008244439959526062,0.003453111508861184
DyMgCd2,0.0,6.884336471557617e-06,0.0001460147905163467
DyMgCu(WO4)2,0.12441616505384445,0.11796990782022476,0.013774276711046696
DyMgGa,0.0,2.2917985916137695e-05,0.00017346005188301206
DyMgHg2,0.0,7.495284080505371e-06,0.00014414943871088326
DyMgRh2,0.0,1.2353062629699707e-05,0.00014960148837417364
DyMgTl2,0.03898307681083679,0.036365896463394165,0.01328954566270113
DyMgZn2,0.0,2.4005770683288574e-05,0.00014381679648067802
DyMnAl,0.0420832633972168,0.03897978365421295,0.013689332641661167
DyMnCrO5,0.04182664677500725,0.026141561567783356,0.02144775167107582
DyMnFeO5,0.0,0.0002666562795639038,0.008639215491712093
DyMoBrO4,0.0,-1.4856457710266113e-05,0.0002205923810834065
DyMoClO4,0.0,-1.004338264465332e-05,0.0001866411039372906
DyNbRu2,0.0,-2.2426247596740723e-05,0.00018568408268038183
DyNi5,0.0,5.513429641723633e-07,0.0004893617006018758
DyNiGe,0.0,-7.584691047668457e-06,0.00020004018733743578
DyNiSn4,0.044642046093940735,0.04336446523666382,0.009629246778786182
DyOs2,0.0,1.5541911125183105e-05,0.00014029188605491072
DyP5,0.004072570241987705,0.0072975754737854,0.002948560519143939
DyPRu2C,0.0,1.1175870895385742e-05,0.00017527783347759396
DyPS4,0.0,-8.717179298400879e-06,0.000165220073540695
DyPaTc2,0.0,1.1175870895385742e-06,0.00018283695681020617
DyPb3,0.0,-1.8969178199768066e-05,0.0001609103346709162
DyPbAu,0.0,7.450580596923828e-06,0.00016323340241797268
DyPu3,0.1894291490316391,0.1908571571111679,0.01985877938568592
DyRe2,0.0,0.00011774897575378418,0.0013075663009658456
DyRe2SiC,0.0,2.3245811462402344e-06,0.00016345677431672812
DyRh2,0.0,1.3813376426696777e-05,0.00015908307977952063
DyS2,0.0,0.05835612118244171,0.16836437582969666
DySCl,0.0,3.261864185333252e-05,0.0011138771660625935
DySbRh2,0.10551457852125168,0.04453583061695099,0.018393201753497124
DySbTe3,0.029413949698209763,0.025033995509147644,0.008278626948595047
DyScS3,0.006247523240745068,0.0069200992584228516,0.008089861832559109
DySeO3,0.0,-2.6211142539978027e-05,0.0010232195490971208
DySi,0.0,9.5367431640625e-06,0.00017229572404175997
DySi2,0.0666934996843338,0.07764413207769394,0.03208935260772705
DySi2Ni,0.0,7.510185241699219e-06,0.00016683246940374374
DySi3Ir,0.0,3.6507844924926758e-06,0.00017465502605773509
DySi3Rh5,0.0,1.564621925354004e-06,0.00017551184282638133
DySiIr,0.0,-6.407499313354492e-06,0.0001687836629571393
DySnAu2,0.0,3.3527612686157227e-06,0.00016028736717998981
DyTiCo11,0.01216613408178091,0.0125657320022583,0.0018867384642362595
DyTiFe11C,0.04008008539676666,0.04070427268743515,0.004442413337528706
DyTiFe5Co6,0.023214323446154594,0.02229955792427063,0.003715093480423093
DyTiGe,0.0,-6.705522537231445e-07,0.00018061338050756603
DyTl(MoO4)2,0.0,1.3485550880432129e-05,0.00018976441060658544
DyTlO2,0.09860645234584808,0.09925758838653564,0.0196060948073864
DyTlS2,0.0,-1.0862946510314941e-05,0.0001701984874671325
DyTmFe14B,0.0020036580972373486,8.632242679595947e-05,0.0005790502182208002
DyTmIr2,0.0052492753602564335,0.010298401117324829,0.005087664350867271
DyTmRu2,0.0032119369134306908,0.0033826231956481934,0.005312483292073011
DyU2S3O2,0.030832726508378983,0.03445034474134445,0.008517540991306305
DyU3,0.536941409111023,0.5515543222427368,0.02956526353955269
DyUN2,0.01019443292170763,0.018794909119606018,0.008947792463004589
DyUTe4,0.0,-5.08427619934082e-05,0.0002171005617128685
DyVSb3,0.0,0.01338106393814087,0.003958458546549082
DyY3,0.009616415947675705,0.008338749408721924,0.0032403094228357077
DyYAg2,0.0001222675055032596,2.244114875793457e-05,0.0008335274178534746
DyYRh2,0.008553877472877502,0.007832184433937073,0.004169559106230736
DyZnIn,0.0,1.7002224922180176e-05,0.000154563516844064
DyZnRh,0.0,-7.972121238708496e-06,0.00016870562103576958
DyZr,0.10432621091604233,0.1265801042318344,0.03185302019119263
DyZrF7,0.0,2.0816922187805176e-05,0.0001611814950592816
Er(Al2Cu)4,0.0,-8.642673492431641e-07,0.00015296033234335482
Er(Al5Fe)2,0.0,1.1354684829711914e-05,0.0001658495602896437
Er(AlCu)6,0.0,-2.7120113372802734e-06,0.00017597811529412866
Er(Bi3O5)4,0.05919518694281578,0.04941524565219879,0.006543320138007402
Er(ClO4)3,0.0,1.2353062629699707e-05,0.00014378792548086494
Er(Co2Ge)2,0.03976771980524063,0.03164511173963547,0.008855607360601425
Er(CoB)2,0.0,2.230703830718994e-05,0.00014627710334025323
Er(Fe5Re)2,0.018450908362865448,0.013931110501289368,0.0018844925798475742
Er(FeGe)6,0.0,1.710653305053711e-05,0.00017422805831301957
Er(GaFe)6,0.0,-7.450580596923828e-06,0.00016677989333402365
Er(IO3)3,0.0,1.4290213584899902e-05,0.0001749498478602618
Er(MnGe)2,0.0,5.513429641723633e-06,0.0001657750690355897
Er(MnSi)2,0.0,-4.857778549194336e-06,0.00016302819130942225
Er(Ni2As)2,0.0,1.4647841453552246e-05,0.0001735987316351384
Er(Ni2P)2,0.0,1.7210841178894043e-05,0.00018189051479566842
Er(NiB)2,0.0,0.042735226452350616,0.04855170100927353
Er(PO5)2,0.4160694181919098,0.43714842200279236,0.07994814217090607
Er(PPd)2,0.040524329990148544,0.005661621689796448,0.0052975257858633995
Er(SiIr)2,0.0,-1.4603137969970703e-06,0.0001630244660191238
Er(SiNi5)2,0.0,7.4356794357299805e-06,0.00016725885507185012
Er(SiRu)2,0.0,-9.268522262573242e-06,0.00015735323540866375
Er(VFe5)2,0.031511951237916946,0.028369084000587463,0.0029994871001690626
Er(ZnP)3,0.0,1.2487173080444336e-05,0.0001646706077735871
Er10In20Ni9,0.0,-1.296401023864746e-06,0.00024473253870382905
Er12(MnC3)5,0.0,2.250075340270996e-05,0.00046833520173095167
Er12Ga9Ge11,0.0,3.3229589462280273e-06,0.00019898693426512182
Er12In3Fe2,0.0,8.821487426757812e-06,0.00017171989020425826
Er17(TeRu2)3,0.031325262039899826,0.01305226981639862,0.006906795781105757
Er2(Ni5B3)3,0.0,0.006625056266784668,0.008180255070328712
Er2Al,0.0,1.0862946510314941e-05,0.00014773949806112796
Er2AlGe3,0.004645098466426134,0.010420158505439758,0.005370383616536856
Er2AlZn,0.0015454955864697695,0.0030166059732437134,0.004218298476189375
Er2Au,0.0,-2.205371856689453e-06,0.0001511841983301565
Er2B2Cl2O5,0.0,6.258487701416016e-06,0.0008153112721629441
Er2BiO2,0.0,-1.2516975402832031e-06,0.0001618710666662082
Er2CdOs,0.07246450334787369,0.04912003129720688,0.015129870735108852
Er2CdS4,0.0,1.8656253814697266e-05,0.001381105394102633
Er2Co3Cu,0.030271140858530998,0.02916911244392395,0.014422493986785412
Er2Co7B3,0.005215018056333065,5.304813385009766e-06,0.0012254384346306324
Er2CoGe2,0.0,0.0002932697534561157,0.0021519989240914583
Er2Cu(GeO4)2,0.028609583154320717,0.0026707500219345093,0.0032262683380395174
Er2CuOs,0.0,0.0002234429121017456,0.004101153928786516
Er2CuSi3,0.0,0.028907589614391327,0.013859259895980358
Er2Fe14Si3,0.0015525624621659517,0.04902798682451248,0.012256018817424774
Er2Fe17C,0.025183776393532753,0.020389586687088013,0.0049260566011071205
Er2Fe17C2,0.011119616217911243,0.013189762830734253,0.01529576163738966
Er2Ga3Ni,0.0032173332292586565,0.009864911437034607,0.009362704120576382
Er2GaCo2,0.0,-1.1518597602844238e-05,0.00017290667165070772
Er2Ge2O7,0.0,0.022024743258953094,0.02493201568722725
Er2Hf2O7,0.026654398068785667,5.117058753967285e-05,0.0016649696044623852
Er2In3Cu,0.031974565237760544,0.03435756266117096,0.007364118937402964
Er2Mg3Ru,0.015125115402042866,0.00023606419563293457,0.0035735354758799076
Er2MgS4,0.0,1.6674399375915527e-05,0.000441197567852214
Er2MgSe4,0.006158140487968922,7.31050968170166e-05,0.0017953268252313137
Er2MgTc,0.08172129839658737,0.07492928951978683,0.011782974936068058
Er2MgTl,0.017700571566820145,0.010177180171012878,0.005385939497500658
Er2MgV2O8,0.13919617235660553,0.13121366500854492,0.016586776822805405
Er2Mo3H2Se2O17,0.006628802511841059,1.4141201972961426e-05,0.0006837939145043492
Er2OsC2,0.0,1.1056661605834961e-05,0.00016409982345066965
Er2P7Rh12,0.0,-1.1175870895385742e-05,0.00016196009528357536
Er2Pa2O5,0.6316905617713928,0.8616135716438293,0.07844922691583633
Er2PbSe4,0.025334209203720093,0.02742762863636017,0.00896179024130106
Er2PdRu,0.0,7.301568984985352e-07,0.00019520640489645302
Er2ReB6,0.0,9.34302806854248e-06,0.00016023509670048952
Er2S3,0.0,0.004494309425354004,0.0065024662762880325
Er2S3O20,0.6641342639923096,0.6750860214233398,0.08441140502691269
Er2Sc3Si4,0.0,5.617737770080566e-06,0.00016259071708191186
Er2Si2O7,0.0,0.04047233611345291,0.028793487697839737
Er2Si4Mo3,0.0,-4.664063453674316e-06,0.00019256096857134253
Er2Sn2O7,0.0,-1.3440847396850586e-05,0.00017202080925926566
Er2Sn5,0.004368243273347616,0.011702626943588257,0.008640186861157417
Er2TcAg,0.09413471072912216,0.07920891046524048,0.013756876811385155
Er2Ti3Si4,0.0,4.857778549194336e-06,0.0001673029619269073
Er2TlAg,0.0,3.24249267578125e-05,0.00018186225497629493
Er2TlHg,0.0034473424311727285,1.8656253814697266e-05,0.00020140396372880787
Er2V10O53,0.5825669169425964,0.5252847671508789,0.057164400815963745
Er2VFeO6,0.026857303455471992,0.013996005058288574,0.0049702259711921215
Er2Zn17,0.0,-5.0514936447143555e-06,0.00016035264707170427
Er2ZnGa,0.004237310029566288,0.010388880968093872,0.004877145402133465
Er2ZnS4,0.008530055172741413,0.011117398738861084,0.006433625239878893
Er3(AgPb2)2,0.19147805869579315,0.1867775321006775,0.05716070160269737
Er3(Al2Fe)2,0.004858961328864098,0.011313602328300476,0.005198159255087376
Er3(P3Pd10)2,0.0,2.5033950805664062e-05,0.00016547458653803915
Er3AlC,0.0,0.03358413279056549,0.23225414752960205
Er3Co2Si3,0.004217992536723614,0.005709141492843628,0.005674971733242273
Er3CuSnS7,0.027734357863664627,0.007989048957824707,0.006214773282408714
Er3Ga2,0.0,1.360476016998291e-05,0.00017012206080835313
Er3Ga8Ag3,0.0,1.5616416931152344e-05,0.0011654477566480637
Er3Ga8Rh3,0.0404859334230423,0.02783948928117752,0.006924070883542299
Er3Ge3Ru2,0.0,-8.046627044677734e-07,0.00019604546832852066
Er3In,0.003190851304680109,0.00373271107673645,0.003966970834881067
Er3In5,0.0,1.4677643775939941e-05,0.00017403950914740562
Er3InN,0.0,-2.592802047729492e-06,0.0001525148982182145
Er3MnB7,0.0,1.6957521438598633e-05,0.00018044852185994387
Er3Ni,0.0,1.704692840576172e-05,0.00017454511544201523
Er3Ni2,0.012651877477765083,3.992021083831787e-05,0.00015432093641720712
Er3Os,0.0,-1.2636184692382812e-05,0.00015971432731021196
Er3P,0.48010239005088806,0.45543017983436584,0.06263291090726852
Er3Pd4,0.0,8.106231689453125e-06,0.00015778902161400765
Er3S2OF3,0.04870458319783211,0.07181864231824875,0.056207381188869476
Er3TaO7,0.0,0.0018578171730041504,0.002278975211083889
Er3Th,0.03788460046052933,0.06601574271917343,0.015116333961486816
Er3Tl5,0.011885467916727066,0.006374195218086243,0.003328611608594656
Er3Tm,0.007530714385211468,0.009713008999824524,0.002855596598237753
Er4Al,0.6914737820625305,0.6797116994857788,0.03875495865941048
Er4BClO7,0.0,1.9818544387817383e-06,0.00016603837138973176
Er4CdPt,0.0,-8.642673492431641e-07,0.00015541045286227018
Er4Cu5P7,0.049763571470975876,0.03784159570932388,0.009297149255871773
Er4CuGe8,0.009900297969579697,0.03260742872953415,0.00829489529132843
Er4Ga12Ni,0.0,1.7389655113220215e-05,0.00020168159971944988
Er4Ga12Pt,0.0,-2.7120113372802734e-06,0.0001529698056401685
Er4Ge6Ir7,0.0,7.361173629760742e-06,0.00016943117952905595
Er4In5S13,0.05958430469036102,0.02761710435152054,0.011486119590699673
Er4MgGe4,0.006783767603337765,0.0064961910247802734,0.0036959382705390453
Er4MgTi2O10,0.17460967600345612,0.19727233052253723,0.02731475606560707
Er4Mo4O11,0.19596876204013824,0.2317318320274353,0.04386770725250244
Er4Sb3,0.027077587321400642,0.012126713991165161,0.006287149619311094
Er4US7,0.10065491497516632,0.05117909610271454,0.00798363983631134
Er5(CoTe)2,0.0,-6.511807441711426e-06,0.0001835012953961268
Er5(Ge5Rh2)2,0.0,-8.702278137207031e-06,0.000235158993746154
Er5BiPt2,0.0,1.455843448638916e-05,0.0001597436348674819
Er5CoSb2,0.0,-9.387731552124023e-07,0.00018672877922654152
Er5Mg(MoO6)2,0.051443759351968765,0.04810074716806412,0.011613377369940281
Er5Mg24,0.011463443748652935,0.022316522896289825,0.0071074035950005054
Er5Pb3,0.0,1.5273690223693848e-05,0.00016009937098715454
Er5Rh3,0.009829106740653515,0.015928834676742554,0.006463765632361174
Er5Tl3,0.0,1.8268823623657227e-05,0.00015159681788645685
Er6Al2Ge7,0.013265697285532951,0.01037144660949707,0.0033255103044211864
Er6Al41Cr6,0.0,2.5451183319091797e-05,0.00032971694599837065
Er6Co2Sn,0.0,2.086162567138672e-05,0.0002703704230953008
Er6CoTe2,0.0,6.631016731262207e-06,0.00018226751126348972
Er6Fe23,0.00987754575908184,0.008556485176086426,0.00236640777438879
Er6GaCo2,0.0,5.900859832763672e-06,0.00016339933790732175
Er6MnBi2,0.0,1.5482306480407715e-05,0.00022214425553102046
Er6Ni20As13,0.0,1.558661460876465e-05,0.000282201828667894
Er6Ni2Sn,0.01588263362646103,0.016182750463485718,0.0053497725166380405
Er6Te2Ru,0.05522887036204338,0.06694919615983963,0.014951439574360847
Er7(CuTe4)3,0.022394530475139618,0.01732867956161499,0.004089023917913437
Er7(TeIr)2,0.02920195274055004,0.027371399104595184,0.0075221494771540165
Er8Ni18P11,0.0,1.5527009963989258e-05,0.00020267631043680012
ErAg(PSe3)2,0.0,7.510185241699219e-06,0.00019047243404202163
ErAg3,0.040456924587488174,-2.8312206268310547e-07,0.007499183993786573
ErAgGe,0.0,0.19299724698066711,0.034733306616544724
ErAgHg2,0.0,-3.3721327781677246e-05,0.0005509132752195001
ErAgS2,0.003718803869560361,3.184378147125244e-05,0.00017099779506679624
ErAgSn,0.0,-9.566545486450195e-06,0.00015921656449791044
ErAl3(BO3)4,0.006901290267705917,0.010254636406898499,0.0027689682319760323
ErAl4Ni,0.0,6.020069122314453e-06,0.00016897024761419743
ErAlAu,0.0,-1.0982155799865723e-05,0.00016123446403071284
ErAlB4,0.0,9.864568710327148e-06,0.00016323805903084576
ErAlPt,0.0,-9.581446647644043e-06,0.00016566042904742062
ErAs3,0.2889392077922821,0.2235364317893982,0.046755705028772354
ErAu2,0.0,5.0514936447143555e-06,0.000154118548380211
ErB2,0.0,1.043081283569336e-05,0.00015802243433427066
ErB2Ru3,0.0,-5.449354648590088e-05,0.0001999322121264413
ErB3H18C2S,0.11616939306259155,0.10138994455337524,0.014255594462156296
ErB3Mo,0.0,-1.2516975402832031e-06,0.00018256741168443114
ErBH4,0.26347100734710693,0.21134614944458008,0.04827997833490372
ErBO3,0.0,0.004344508051872253,0.00601213239133358
ErBPtRh2,0.0,0.02906879037618637,0.014245716854929924
ErBi2IO4,0.0,1.0475516319274902e-05,0.00016998550563585013
ErC3O8,0.061650700867176056,0.6048086285591125,0.09544950723648071
ErCdAu2,0.0,1.1563301086425781e-05,0.00015092661487869918
ErCdIn,0.004990343935787678,1.3872981071472168e-05,0.0002145065227523446
ErCo2,0.0,-6.8247318267822266e-06,0.0005652488325722516
ErCo3P2,0.0,-1.0341405868530273e-05,0.00016283022705465555
ErCo5P3,0.0,-4.0084123611450195e-06,0.00017373701848555356
ErCo9Si4,0.022501245141029358,-3.403425216674805e-05,0.00020370440324768424
ErCoB4,0.0,-6.3925981521606445e-06,0.00016707464237697423
ErCoC2,0.0,1.8328428268432617e-06,0.00015287114365492016
ErCoGe2,0.016630906611680984,0.05106247216463089,0.019179431721568108
ErCoNi,0.021411865949630737,0.00904613733291626,0.007361351978033781
ErCoSi2,0.0,6.379187107086182e-05,0.0012830415507778525
ErCu2,0.0,-1.7091631889343262e-05,0.00017043724074028432
ErCu4Au,0.0,-1.043081283569336e-07,0.0001592988846823573
ErCuAs2,0.0,1.2218952178955078e-06,0.00018143108172807842
ErCuTe2,0.02856270596385002,0.04613468050956726,0.01668241247534752
ErFe3,0.0,7.644295692443848e-06,0.00014289813407231122
ErFeB4,0.0,-5.9604644775390625e-06,0.00016302888980135322
ErFeC6N6O5,1.4407767057418823,1.5356489419937134,0.13469751179218292
ErFeNi,0.0571807362139225,0.005829647183418274,0.012814144603908062
ErGa3Os,0.0,8.83638858795166e-06,0.00026993604842573404
ErGa3Ru,0.0,8.89599323272705e-06,0.00017038127407431602
ErGaCo,0.0,-1.0102987289428711e-05,0.00016916381719056517
ErGaIr,0.0,-5.21540641784668e-06,0.00015829272160772234
ErGe,0.0,2.720952033996582e-05,0.00017141496937256306
ErGe2Ir,0.0,3.78340482711792e-05,0.00023461590171791613
ErGeIr,0.0,-1.2502074241638184e-05,0.00016887745005078614
ErGeRu,0.0,-2.1904706954956055e-05,0.00016118180064950138
ErH2Cl3O13,0.0,0.24632179737091064,0.11611942946910858
ErH2ClO2,0.0,-3.7997961044311523e-06,0.00018045026808977127
ErH3,0.0,-7.987022399902344e-06,0.00016268898616544902
ErHSe,0.0,-1.4156103134155273e-06,0.0001688410557108
ErI3,0.0,-1.4901161193847656e-08,0.0001581624965183437
ErIn,0.0,-2.1457672119140625e-06,0.0001508355198893696
ErIn2Ni9,0.013609470799565315,0.007465526461601257,0.002036353573203087
ErInRh2,0.0,-4.366040229797363e-06,0.00015992419503163546
ErLuO3,0.09138354659080505,0.0651751384139061,0.00953705981373787
ErLuRh2,0.011047467589378357,0.009628906846046448,0.003507171990349889
ErMg,0.0,1.3813376426696777e-05,0.00016444030916318297
ErMgAg,0.0,5.21540641784668e-07,0.0001569718006066978
ErMgHg2,0.0,1.940131187438965e-05,0.0001437429600628093
ErMgSn,0.0,-9.834766387939453e-06,0.00015717542555648834
ErMgTl,0.0,2.428889274597168e-06,0.00015562267799396068
ErMgTl2,0.03668903186917305,0.038563646376132965,0.014414201490581036
ErMgZn2,0.0,4.7966837882995605e-05,0.00014617586566600949
ErMn2SiC,0.0,-5.453824996948242e-06,0.00017714458226691931
ErMnB4,0.0,-1.6748905181884766e-05,0.00017239517183043063
ErMnFeO4,0.14394524693489075,0.00039984285831451416,0.003710021497681737
ErMnGe,0.06826747953891754,0.06273484230041504,0.015449367463588715
ErMnNi4,0.019210848957300186,0.03306799381971359,0.009830557741224766
ErMnSn2,0.06133116036653519,0.06723453104496002,0.008732994087040424
ErMoClO4,0.0,-4.187226295471191e-06,0.00018546277715358883
ErN7O15,0.5550644397735596,0.45900478959083557,0.07919176667928696
ErNiB4,0.0,1.1220574378967285e-05,0.00015771546168252826
ErNiGe,0.0,-4.5746564865112305e-06,0.00019651371985673904
ErNiSn,0.0,-1.1682510375976562e-05,0.0001762988540576771
ErNiSn4,0.039692170917987823,0.04506222903728485,0.009097892791032791
ErO3,0.45808929204940796,0.5203298926353455,0.08575498312711716
ErOs2,0.0,7.808208465576172e-06,0.00014562596334144473
ErP,0.0,1.3396143913269043e-05,0.00016320218855980784
ErP2H3O10,0.10857255756855011,0.06696991622447968,0.027807341888546944
ErPH5CO7,0.12043237686157227,0.10985635221004486,0.017809400334954262
ErPaTc2,0.0,7.3015689849853516e-06,0.00019618273654486984
ErPd2,0.29652470350265503,0.2641837000846863,0.04105234518647194
ErPtF7,0.0,-1.728534698486328e-05,0.0001661127171246335
ErRe2SiC,0.0,9.5367431640625e-07,0.000161005649715662
ErRh,0.0,4.664063453674316e-06,0.00015695395995862782
ErRh5,0.08791305869817734,0.07887003570795059,0.007510052528232336
ErRu3C,0.0,-1.0728836059570312e-05,0.0001547267020214349
ErSF,0.0023622359149158,-0.00038051605224609375,0.005201849155128002
ErScRu2,0.004754489753395319,0.00759539008140564,0.007781876716762781
ErScZn2,0.00875770766288042,0.011990055441856384,0.0030989714432507753
ErSeBr,1.8264586925506592,2.505366802215576,0.5207611918449402
ErSiIr,0.0,-1.4260411262512207e-05,0.00016810944362077862
ErSiOs2C,0.0,3.5017728805541992e-06,0.00016116727783810347
ErSiPd2,0.0,-2.4586915969848633e-06,0.00015298645303118974
ErSn3,0.030884267762303352,0.04723936319351196,0.016715645790100098
ErSnIr,0.0,-6.750226020812988e-06,0.00015512325626332313
ErSnPt2,0.0,0.02112334966659546,0.01983552612364292
ErTc2W,0.15464681386947632,0.12700021266937256,0.0190411563962698
ErTe3,0.0,-3.2335519790649414e-06,0.00015526438073720783
ErThFe14B,0.002281521214172244,7.304549217224121e-05,0.000682678131852299
ErTiO3,0.05802816152572632,0.05912037193775177,0.010960184969007969
ErTl,0.0,2.4586915969848633e-06,0.00015871779760345817
ErTlO2,0.09957309812307358,0.09758096933364868,0.020622331649065018
ErTlPd,0.0,-1.9162893295288086e-05,0.0001584904530318454
ErTlRh2,0.0,0.0035000592470169067,0.0053676823154091835
ErTmMg2,0.0021434174850583076,0.001139223575592041,0.0013470236444845796
ErU,0.4290095865726471,0.2135617434978485,0.07405663281679153
ErU2S3O2,0.03257237747311592,0.03541671484708786,0.008186545222997665
ErVO2,0.5074033141136169,0.5958743691444397,0.055824555456638336
ErZnCuP2,0.0,1.9371509552001953e-06,0.00015494125545956194
ErZnGe,0.0,1.150369644165039e-05,0.00015337034710682929
ErZnIn,0.0,2.536177635192871e-05,0.00015578765305690467
ErZnPt,0.0,-8.821487426757812e-06,0.00016523496014997363
Eu(Ag2Sb)2,0.0,7.063150405883789e-06,0.0011938635725528002
Eu(Al2Fe)4,0.0,9.626150131225586e-06,0.00015909150533843786
Eu(AlCl4)2,0.0,-8.448958396911621e-06,0.00018304100376553833
Eu(AlGe)2,0.0,4.172325134277344e-07,0.00015623049694113433
Eu(AlSe2)2,0.0,-7.417798042297363e-05,0.0010855301516130567
Eu(AlZn)2,0.0,1.4424324035644531e-05,0.0001898426125990227
Eu(AsPd)2,0.0,0.020772986114025116,0.011501018889248371
Eu(AsRh)2,0.0,5.666911602020264e-05,0.0006214302266016603
Eu(AsRu)2,0.0,-2.753734588623047e-05,0.00020284370111767203
Eu(BH4)2,0.0,3.5762786865234375e-06,0.00021237168402876705
Eu(BIr)2,0.0,-0.0003186464309692383,0.0017376295290887356
Eu(BIr)4,0.0,-5.558133125305176e-06,0.0001600465620867908
Eu(BiPd)2,0.0,0.0131024569272995,0.011283520609140396
Eu(C2N3)3,0.1704944372177124,0.09480606019496918,0.12563151121139526
Eu(CdP)2,0.0,1.4320015907287598e-05,0.0001592762564541772
Eu(CdSb)2,0.0,1.6942620277404785e-05,0.00014777139585930854
Eu(ClO2)3,0.5078909993171692,0.40008479356765747,0.18890559673309326
Eu(CoGe)2,0.0,1.1399388313293457e-05,0.0001626750163268298
Eu(DyS2)2,0.0,0.0004103332757949829,0.00400313176214695
Eu(DySe2)2,0.0,-5.424022674560547e-06,0.0002697448362596333
Eu(ErS2)2,0.0,-7.37607479095459e-06,0.000504086259752512
Eu(FeP3)4,0.0,-1.30385160446167e-05,0.00018819916294887662
Eu(Ga4Co)2,0.0,-8.866190910339355e-06,0.00021687532716896385
Eu(Ga4Ir)2,0.0,3.993511199951172e-05,0.0003145740192849189
Eu(Ga4Rh)2,0.0,-3.606081008911133e-06,0.0002501819108147174
Eu(GaSe2)2,0.0,-2.135336399078369e-05,0.00023903654073365033
Eu(GeRu)2,0.0,6.42240047454834e-06,0.00017168483464047313
Eu(In2Ag)4,0.05074852705001831,0.03154221177101135,0.03471866995096207
Eu(In2Au)2,0.0,0.00718669593334198,0.007218911778181791
