composition,real,pred,uncert
CaLaCrSnO6,0.1756724715232849,0.12533436715602875,0.026751110330224037
CaLaFeNiO6,0.0,0.03771565854549408,0.0100216930732131
CaLaFeO4,0.07665121555328369,0.03711037337779999,0.009778843261301517
CaLaGa2,2.1372275352478027,0.0009736120700836182,0.016949456185102463
CaLaGa3S6O,0.002324118744581938,0.02154652774333954,0.009409374557435513
CaLaMgTaO6,0.0,0.005379274487495422,0.00950565654784441
CaLaMnMoO6,0.06314954906702042,0.05525830388069153,0.02022802084684372
CaLaMnRuO6,0.08652278780937195,0.10459963977336884,0.022229021415114403
CaLaMnSnO6,0.11718948930501938,0.16118842363357544,0.02612907998263836
CaLaZn2,0.0,0.00048013031482696533,0.010680069215595722
CaLu2O4,0.038010455667972565,0.018601611256599426,0.007911277003586292
CaMg149,0.0,8.985400199890137e-06,0.0002245588693767786
CaMg14C,0.24054870009422302,0.21734082698822021,0.012255227193236351
CaMg14CrO16,0.05337033048272133,0.05348321795463562,0.004471783060580492
CaMg14NiO16,0.03323652595281601,0.032789893448352814,0.003338900161907077
CaMg14SiO16,0.17809975147247314,0.18617525696754456,0.007458201143890619
CaMg14W,0.20933851599693298,0.1918175369501114,0.0066961124539375305
CaMg2(SO4)3,0.0,-1.5974044799804688e-05,0.0003761159023270011
CaMg2Al4SiO12,0.1207156851887703,0.08410424739122391,0.037310268729925156
CaMg2MnFe2(P2O13)2,0.42564475536346436,0.4572314918041229,0.03545127436518669
CaMg3,0.031815916299819946,0.0645899772644043,0.010890979319810867
CaMg30CrO32,0.026057008653879166,0.033185333013534546,0.003795156255364418
CaMg30VO32,0.017910340800881386,0.024835340678691864,0.0026044317055493593
CaMg30ZnO32,0.018143044784665108,0.016757220029830933,0.0017231020610779524
CaMg6Bi,0.1407533437013626,0.1380671113729477,0.009154794737696648
CaMg6C,0.34806039929389954,0.3742966055870056,0.020643463358283043
CaMg6Cd,0.07616123557090759,0.07142975181341171,0.006707866210490465
CaMg6SiO8,0.3308914303779602,0.36292433738708496,0.019501298666000366
CaMgCd,0.005827051121741533,0.12746544182300568,0.02838030643761158
CaMgFeP2O13,0.42368894815444946,0.4080447852611542,0.027611685916781425
CaMgGe,0.0,9.924173355102539e-06,0.00023254737607203424
CaMgPb,0.0,0.0013897567987442017,0.0034872745163738728
CaMgV2O7,0.004206513054668903,0.0006948709487915039,0.0010043967049568892
CaMn(GeO3)2,0.0,0.004273608326911926,0.0019255601800978184
CaMn(Si2O5)2,0.03144829720258713,0.031545646488666534,0.011341839097440243
CaMn28,0.0702793225646019,0.023777946829795837,0.014309779740869999
CaMn2Be3(SiO4)3,0.0,-0.0003124326467514038,0.002640421036630869
CaMn2Cu3(RuO6)2,0.020982809364795685,0.07965763658285141,0.013021983206272125
CaMn2O5,0.20223784446716309,0.14803023636341095,0.0415310375392437
CaMn2P2O9,0.0,0.03217483311891556,0.005661409348249435
CaMn2V4CuO12,0.061527736485004425,0.054944783449172974,0.007120402529835701
CaMn3P3O13,0.0,0.02194550633430481,0.005583572667092085
CaMn3Zn(SiO3)5,0.0059287454932928085,0.014873653650283813,0.0044812471605837345
CaMn4(CuO4)3,0.020471887663006783,0.034241288900375366,0.005772784352302551
CaMn8(OF)8,0.18413807451725006,0.19670838117599487,0.009279133751988411
CaMnAs2O7,0.006809404119849205,0.0092705637216568,0.0019898563623428345
CaMnGeO4,0.0,-8.493661880493164e-06,0.0001921646180562675
CaMnIrO6,0.08423449099063873,0.012590274214744568,0.007682883646339178
CaMnO2,0.017189566045999527,0.03888624161481857,0.007729071658104658
CaMnSi,0.06022297590970993,-3.032386302947998e-05,0.0006135484436526895
CaMnSi2O7,0.0978580191731453,0.011916279792785645,0.00797252543270588
CaMnSn,0.1822282373905182,0.1963368058204651,0.022087812423706055
CaMnV4(CuO6)2,0.05363354831933975,0.06799905747175217,0.007396806497126818
CaMnWO6,0.10580547153949738,0.09392713010311127,0.014164849184453487
CaMo2(PO5)2,0.02131788246333599,-0.00021798908710479736,0.0014188187196850777
CaMo2O7,0.11095435917377472,0.10529500246047974,0.04399688541889191
CaMo5O8,0.2778250277042389,0.3887787461280823,0.03873008117079735
CaMoN3,0.0,7.808208465576172e-06,0.0001895834575407207
CaN,0.39816829562187195,0.15912507474422455,0.1242692619562149
CaNCl3,0.7293612957000732,0.7941567897796631,0.0912851020693779
CaNb2Ga2(CuO4)3,0.08660835772752762,0.07467284798622131,0.010800527408719063
CaNb2Te4Cl10O,0.06710556894540787,0.0527493879199028,0.017463667318224907
CaNbO3,0.05893100053071976,4.0918588638305664e-05,0.0012456466211006045
CaNd4(RhO3)4,0.24102842807769775,0.22103798389434814,0.027544725686311722
CaNdFeSnO6,0.19833290576934814,0.18281565606594086,0.018634185194969177
CaNdHfCrO6,0.17639446258544922,0.17999863624572754,0.00858300644904375
CaNi(PO3)4,0.0,0.0007935762405395508,0.0014439807273447514
CaNi2P2O9,0.0754329189658165,0.08701978623867035,0.022323498502373695
CaNi3(P2O7)2,0.0,0.010469391942024231,0.006171048618853092
CaNiAs2O7,0.018071895465254784,0.010491132736206055,0.0019357088021934032
CaNiAsHO5,0.0,1.5035271644592285e-05,0.0006502147298306227
CaNiF5,0.0,0.016294807195663452,0.010200551711022854
CaNiN,0.0,-2.5287270545959473e-05,0.00027299911016598344
CaNiO3,0.055779438465833664,0.05056517571210861,0.015588665381073952
CaNiWO6,0.23213280737400055,0.17769262194633484,0.018883759155869484
CaNp,0.7380221486091614,0.9797102212905884,0.1789638102054596
CaO2,0.0,0.00011864304542541504,0.0005196164711378515
CaOsN2,0.22446057200431824,0.17579986155033112,0.04000834375619888
CaP(H2O3)2,0.07202815264463425,0.015026018023490906,0.00299836159683764
CaP(HO3)2,0.28112873435020447,0.00241813063621521,0.0020239821169525385
CaP2H20C4(N2O3)4,0.022963447496294975,0.04390568286180496,0.019575927406549454
CaP2H6O7,0.010473468340933323,0.012678787112236023,0.004478882532566786
CaP2H8(CO3)2,0.013327754102647305,0.10076728463172913,0.01730591244995594
CaP2O9,0.6209151148796082,0.5723568201065063,0.04912026971578598
CaP2PdO7,0.0,0.0040105730295181274,0.001747841713950038
CaP2Xe5F22,0.0,-6.8694353103637695e-06,0.00022659612295683473
CaP3H10NO12,0.05373428389430046,0.010987460613250732,0.0028265947476029396
CaPAu,0.0,7.12275505065918e-06,0.00022222098778001964
CaPBrO8,0.38437581062316895,0.37923792004585266,0.031169721856713295
CaPH3O4,0.012294269166886806,0.013151809573173523,0.004102763719856739
CaPb3,0.0,-3.133714199066162e-05,0.00017075474897865206
CaPdAu2,1.5032265186309814,1.4425610303878784,0.30625948309898376
CaPr(SnO3)2,0.1325603574514389,0.18336372077465057,0.026860546320676804
CaPrRh2,0.026719816029071808,0.006238043308258057,0.004424420651048422
CaPrTi2O6,0.0,0.0005346238613128662,0.0015381594421342015
CaPrV2O6,0.014988662675023079,0.0002079010009765625,0.0004859203763771802
CaPrZrFeO6,0.18535009026527405,0.17693708837032318,0.007182314060628414
CaPtO3,0.010547281242907047,1.926720142364502e-05,0.00020003198005724698
CaReN2,0.20277950167655945,0.10049423575401306,0.03696363419294357
CaS,0.0,-5.170702934265137e-06,0.00022130837896838784
CaS2(ClO3)2,0.0,0.09562429040670395,0.09612385183572769
CaSO6,0.2993902862071991,0.42365762591362,0.0786164402961731
CaSb2H2F14,0.0,3.272294998168945e-05,0.00022180007363203913
CaSb3O7,0.18853318691253662,0.22096586227416992,0.028041290119290352
CaSb4H6(SO8)2,0.00492014829069376,0.00407545268535614,0.002953580114990473
CaSbO3,0.110777847468853,0.0023816674947738647,0.023108992725610733
CaSc2O4,0.0,0.11374688148498535,0.03393083065748215
CaSc4(Si2O7)2,0.3540118336677551,0.29086992144584656,0.025422686710953712
CaScTl2,1.8458904027938843,1.8668967485427856,0.0864114761352539
CaSe2O7,0.17759953439235687,0.23718640208244324,0.04187174513936043
CaSeO4,0.0,5.587935447692871e-06,0.00021383749844972044
CaSi2(BO4)2,0.0,0.01686827838420868,0.021530142053961754
CaSi3,0.12540274858474731,0.07703548669815063,0.022120703011751175
CaSi7Ir3,0.0,3.586709499359131e-05,0.0001916452165460214
CaSiN2,0.0,0.0039314329624176025,0.003538385732099414
CaSiNi2,0.0,0.020631462335586548,0.010211700573563576
CaSmAl4,0.019224831834435463,0.019752949476242065,0.004456358961760998
CaSmGa3O7,0.0280148908495903,0.01279526948928833,0.005205040331929922
CaSmIn2,0.04457491263747215,5.066394805908203e-06,0.0002283432986587286
CaSmMgNbO6,0.0,0.19626310467720032,0.01175443921238184
CaSmPd2,0.012226550839841366,0.012129008769989014,0.004997982643544674
CaSmV4O12,0.20003840327262878,0.1918155550956726,0.007832514122128487
CaSn2(PO4)2,0.05965033173561096,0.12830425798892975,0.023423925042152405
CaSn2S5,0.08496549725532532,0.17869873344898224,0.021104048937559128
CaSn3P2(SO6)4,0.023388735949993134,0.02276293933391571,0.0022074803709983826
CaSn5S11,0.14751595258712769,0.18640777468681335,0.023906376212835312
CaSn6S13,0.14726805686950684,0.20061686635017395,0.01672426238656044
CaSnAsO5,0.11266573518514633,0.10373090207576752,0.00874039251357317
CaSnHg,0.0,1.3217329978942871e-05,0.0002453728811815381
CaSnO2,0.1976850926876068,0.16417373716831207,0.06055273115634918
CaTa2CoO7,0.23521041870117188,0.13017436861991882,0.021687213331460953
CaTa4O11,0.0,0.0070667266845703125,0.006637951359152794
CaTa5(PO4)9,0.0,2.82973051071167e-05,0.0002156011905753985
CaTaTi(PO4)3,0.09283361583948135,0.019802629947662354,0.005728237330913544
CaTb2O4,0.04821973666548729,0.03134486824274063,0.007595640607178211
CaTb4(PO4)4,0.13702495396137238,0.027709417045116425,0.014491982758045197
CaTbEuVO6,0.21230527758598328,0.2046588808298111,0.0048410953022539616
CaTbPd2,0.023651620373129845,0.011726289987564087,0.004366565961390734
CaTe2O7,0.2395510971546173,0.20057342946529388,0.030699007213115692
CaTe3O8,0.0,0.01163625717163086,0.011354989372193813
CaTh(PO4)2,0.0,9.387731552124023e-06,0.0002354064054088667
CaTi(GeO3)2,0.035517267882823944,0.07870300859212875,0.012692974880337715
CaTi(SO4)3,0.0,-7.659196853637695e-06,0.00019634953059721738
CaTi2Fe2(PO4)6,0.03541937842965126,0.00011323392391204834,0.0005351591971702874
CaTi2Zn2(PO5)2,0.2789628207683563,0.2192976474761963,0.01526498794555664
CaTi3O7,0.05581514537334442,0.13793696463108063,0.031754326075315475
CaTi4(PdO4)3,0.10812225937843323,0.04119054973125458,0.04585883766412735
CaTiCr(PO4)3,0.0,3.707408905029297e-05,0.00026875920593738556
CaTiF6,0.0,8.881092071533203e-06,0.00022500089835375547
CaTiH6(OF3)2,0.22245879471302032,0.07580821216106415,0.0662134513258934
CaTiNbSnO6,0.17930524051189423,0.182175874710083,0.006512113846838474
CaTiNiP2O9,0.0,0.02066856622695923,0.007517295423895121
CaTiO2,0.15622180700302124,0.29130327701568604,0.03717010095715523
CaTiSn(PO4)3,0.05345924198627472,0.01496097445487976,0.005356976762413979
CaTl2O4,0.009395389817655087,-9.535253047943115e-05,0.0016037368914112449
CaTl2Pb,1.3888787031173706,1.424634337425232,0.1437528431415558
CaTlBr3,0.0,-3.235042095184326e-05,0.0003903377801179886
CaTlCl5O7,0.4404098093509674,0.5158095359802246,0.039636265486478806
CaTlPd2,1.5013930797576904,1.6263278722763062,0.14616693556308746
CaTmIn2,0.019046714529395103,-5.304813385009766e-06,0.0009374135406687856
CaTmPd2,0.03606824204325676,0.020342186093330383,0.005157459061592817
CaTmPt2,0.02519821561872959,0.02327732741832733,0.005119871813803911
CaTmRh2,0.009604605846107006,0.006745398044586182,0.003330887295305729
CaU(PbO3)2,0.028575485572218895,0.007986977696418762,0.003786833956837654
CaU2(PO9)2,0.5832640528678894,0.42945101857185364,0.03110421448945999
CaU2S5,0.09894298017024994,0.029303602874279022,0.01612182892858982
CaU2Se5,0.11194099485874176,0.1489371806383133,0.02040190063416958
CaU2Si2H12O17,0.016987891867756844,0.009868115186691284,0.0024646332021802664
CaU2Si2O17,0.5282482504844666,0.5518710017204285,0.03842385485768318
CaU4O17,0.48496952652931213,0.487850546836853,0.0369766429066658
CaUCu(PO7)2,0.34959402680397034,0.41291531920433044,0.029055479913949966
CaUTi2O7,0.045766834169626236,0.02390129119157791,0.023209234699606895
CaV(GeO3)4,0.32858195900917053,0.1480550318956375,0.053504399955272675
CaV(SiO3)2,0.004526984877884388,0.036692097783088684,0.010886413976550102
CaV2Bi2(PbO5)2,0.24146240949630737,0.176887646317482,0.03608259558677673
CaV2CuO7,0.017923764884471893,0.009565785527229309,0.0018048209603875875
CaV2O4,0.0,6.732344627380371e-05,0.00043695041676983237
CaV2O6,0.0,-1.017749309539795e-05,0.00039722234942018986
CaV3O7,0.002066372660920024,0.07576341927051544,0.033597785979509354
CaV4(CoO4)3,0.05166259780526161,0.0485825315117836,0.009159584529697895
CaV4(CuO4)3,0.07495459914207458,0.07715591043233871,0.006418001372367144
CaV4O15,0.5357716679573059,0.5477402210235596,0.03811356797814369
CaV4O8,0.0880957767367363,0.03611554950475693,0.0068990737199783325
CaV6O11F,0.19298838078975677,0.07281391322612762,0.01948430947959423
CaV8(OF)8,0.23953944444656372,0.19297759234905243,0.0183553546667099
CaVF4,0.06609595566987991,0.06368086487054825,0.03015766851603985
CaVSi4H12O11,0.29591104388237,0.036410920321941376,0.006526497658342123
CaVSi4H8O15,0.03208636865019798,0.04464670270681381,0.00767363328486681
CaVSi4O15,0.5813618898391724,0.4596582055091858,0.0372990183532238
CaVSiO5,0.0,0.011556476354598999,0.007587017957121134
CaW2O7,0.21415898203849792,0.11376069486141205,0.023186856880784035
CaWF6,0.0,2.5957822799682617e-05,0.0014993188669905066
CaY3(PO4)3,0.29022151231765747,3.187358379364014e-05,0.001509198802523315
CaYMg14,0.059428028762340546,0.0633673295378685,0.003604509402066469
CaYMn2O6,0.01313749235123396,0.006328940391540527,0.006267995107918978
CaYb3,0.01971394196152687,0.03043173998594284,0.005520743317902088
CaYb3Mn4O12,0.010093234479427338,0.008459463715553284,0.0052951062098145485
CaYb4(Ru2O7)2,0.08771948516368866,0.02222864329814911,0.01147399377077818
CaYbIn2,0.006171357352286577,0.002530708909034729,0.0023137042298913
CaYbInS4,0.16675248742103577,0.1372900754213333,0.035707514733076096
CaYbInSe4,0.12481600791215897,0.041983604431152344,0.015908492729067802
CaYbPd2,0.007453150115907192,0.014108017086982727,0.005683556664735079
CaZn,0.0,-1.1101365089416504e-05,0.00021309922158252448
CaZn(GeO3)4,0.3193534314632416,0.3471020758152008,0.02353074960410595
CaZn(SiO3)2,0.03760365769267082,0.00728936493396759,0.0036158489529043436
CaZn2(BrO)6,0.6144581437110901,0.5424288511276245,0.04648686945438385
CaZnGe,0.0,4.932284355163574e-06,0.0002337559562874958
CaZnO3,0.2381676584482193,0.3304603695869446,0.05056697875261307
CaZnSn,0.0,8.940696716308594e-06,0.00023344562214333564
CaZr2PbO6,0.038143765181303024,0.07157685607671738,0.04216836392879486
CaZr3SiS5O24,0.0015953985275700688,0.005344271659851074,0.0014265862992033362
CaZr4(PbO4)3,0.029111767187714577,0.08988960087299347,0.02064533531665802
CaZrTi2O7,0.0,0.010997623205184937,0.006308456417173147
Cd(AuF4)2,0.0,2.8312206268310547e-06,0.00023174383386503905
Cd(CO2)2,0.07159329950809479,0.0532965287566185,0.009290019981563091
Cd(CoO2)2,0.0,-2.1904706954956055e-06,0.0002752753207460046
Cd(Ga3Te5)2,0.0044259377755224705,0.002841368317604065,0.002078315243124962
Cd(GaSe2)2,0.0,4.3213367462158203e-07,0.0002611821691971272
Cd(HgTe2)2,0.18248148262500763,0.13923411071300507,0.029345497488975525
Cd(IN)4,2.2014737129211426,1.1597973108291626,0.1309843808412552
Cd(Mo3Se4)2,0.0669032484292984,0.048251114785671234,0.003631650935858488
Cd(N2Cl)6,2.160766839981079,0.36954522132873535,0.2133840024471283
Cd(N2Cl3)2,0.9719818234443665,1.0823736190795898,0.2795341908931732
Cd(PO3)2,0.0,4.395842552185059e-06,0.00021801616821903735
Cd(PO4)2,0.4110434651374817,0.2704092860221863,0.08573849499225616
Cd(RhO2)2,0.0,-3.5256147384643555e-05,0.0002717992174439132
Cd10As6HClO25,0.011849876493215561,0.011637330055236816,0.0030663907527923584
Cd11(CN5)2,0.32635951042175293,0.398591548204422,0.02963186241686344
Cd13I28,0.011945478618144989,-7.465481758117676e-06,0.00023778853937983513
Cd2(TeO3)3,0.004769397899508476,0.03754696995019913,0.030464403331279755
Cd2AgPd,1.2831650972366333,-8.492171764373779e-05,0.005252612289041281
Cd2As2O7,0.013147483579814434,-1.0728836059570312e-06,0.00021711505542043597
Cd2AsHO5,0.0,1.8015503883361816e-05,0.00022143707610666752
Cd2Bi2(TeSe)3,0.15832538902759552,0.008997812867164612,0.002114397706463933
Cd2C9Br7N3,1.462692141532898,1.1539890766143799,0.10531642287969589
Cd2Cl4O5,0.44869133830070496,0.48198986053466797,0.042815666645765305
Cd2Ga2Se5,0.008788933046162128,0.11655888706445694,0.015539683401584625
Cd2GaAg(SeS)2,0.0849962905049324,0.025688327848911285,0.004874327685683966
Cd2GaAgSe4,0.04918602108955383,0.010249793529510498,0.0028441448230296373
Cd2GaCuTe4,0.022945698350667953,0.013367295265197754,0.003978827968239784
Cd2H11C2NCl5O2,0.16803640127182007,0.04871553182601929,0.005516519770026207
Cd2H3ClO3,0.0,0.022043973207473755,0.005107291974127293
Cd2In3Ag3Te8,0.0019107625121250749,0.005035728216171265,0.0014198670396581292
Cd2InAgS4,0.02583548240363598,0.008410289883613586,0.0018109658267349005
Cd2InAgTe4,0.0029660912696272135,0.007175937294960022,0.0012539912713691592
Cd2InCuSe4,0.031102003529667854,0.00590302050113678,0.0021617242600768805
Cd2InCuTe4,0.010880778543651104,0.0060386061668396,0.0015681169461458921
Cd2Mo15Se19,0.0905667096376419,0.05228271335363388,0.0034706206060945988
Cd2Ni(ClO2)6,0.43850740790367126,0.5489870309829712,0.03947742283344269
Cd2P2H10CCl2O11,0.14231985807418823,0.01704929769039154,0.005920921918004751
Cd2P4PdO8,0.32611045241355896,0.32500529289245605,0.027677597478032112
Cd2PtAu,1.4297459125518799,1.5123486518859863,0.1593697965145111
Cd2PtRh,0.0,0.0002875030040740967,0.015450024046003819
Cd2SiO2,0.9776611924171448,1.0170332193374634,0.13683325052261353
Cd3(ClO)2,0.0,-1.475214958190918e-06,0.00021414727962110192
Cd3AsI3,0.0,8.374452590942383e-06,0.00034459380549378693
Cd3B,0.8491517305374146,0.7461051940917969,0.07694242894649506
Cd3C,1.2200676202774048,0.4681820273399353,0.07620226591825485
Cd3Fe2(GeO4)3,0.0,0.02564677596092224,0.010206097736954689
Cd3Ga2(GeO4)3,0.0,0.0027390718460083008,0.0025925925001502037
Cd3H36C10N5Cl11,0.21807391941547394,0.060480810701847076,0.010246393270790577
Cd3InAu12,0.0007270065834745765,0.01559382677078247,0.005815664306282997
Cd3Ir,0.14347058534622192,0.02308635413646698,0.05343092232942581
Cd3Os,0.4838378131389618,0.149787038564682,0.1196061223745346
Cd3PCl3,0.0005350259016267955,-4.857778549194336e-06,0.00021306761482264847
Cd3Pb2Se4(IO6)2,0.0025804315228015184,-6.51329755783081e-05,0.00034647673601284623
Cd3Se3O10,0.0,0.1662617027759552,0.0877576395869255
Cd3Se4,0.1805759221315384,0.00862891972064972,0.006073863245546818
Cd3Te,0.3093869388103485,0.22731027007102966,0.016821786761283875
Cd4As2Br3,0.0,-8.989870548248291e-05,0.0004554078623186797
Cd4Bi2O7,0.1389213651418686,0.05650512874126434,0.01304734218865633
Cd4Ge(SeS)3,0.012538913637399673,0.0088062584400177,0.0013900890480726957
Cd4HgSe5,0.003905788529664278,0.00826767086982727,0.007835677824914455
Cd4P2Br3,0.0,0.011820092797279358,0.004949647467583418
Cd4P6SN12,0.0,-2.092123031616211e-05,0.00021738099167123437
Cd4Si(SeS)3,0.06807788461446762,0.007928773760795593,0.0015673080924898386
Cd4TeSe3,0.008677201345562935,0.012834548950195312,0.003092780476436019
Cd5(NO8)2,0.4119620621204376,0.389669805765152,0.11900849640369415
Cd5Au3,0.0,0.021837472915649414,0.0038492160383611917
Cd5H2(NO7)2,0.6104469299316406,0.32469069957733154,0.0524088554084301
Cd5Si2PO12,0.043826665729284286,0.02265312522649765,0.0022768236231058836
Cd6(CoO3)5,0.08735346794128418,0.10762951523065567,0.02375580184161663
Cd7(P2Cl3)2,0.0,-3.725290298461914e-07,0.0002420061791781336
Cd7P10,0.035728584975004196,0.031329356133937836,0.00991562195122242
Cd7Te7Cl8O17,0.0,0.007484942674636841,0.003048653481528163
CdAg2GeS4,0.0,5.885958671569824e-06,0.00023955255164764822
CdAg2SnSe4,0.03880108892917633,0.04277238994836807,0.004731856752187014
CdAg4Ge2S7,0.002973597962409258,0.004860088229179382,0.0017532508354634047
CdAgO2,0.024291999638080597,0.01694747805595398,0.01611730270087719
CdAgPd2,0.0,0.0012702792882919312,0.04601150378584862
CdAs2,0.0,0.059808097779750824,0.05526969954371452
CdAs2C4SN4(OF6)2,0.2280779331922531,0.21275635063648224,0.014539345167577267
CdAs2S18N12(OF2)6,0.3006853759288788,0.20163990557193756,0.022783825173974037
CdAu3,0.0,0.04061667621135712,0.030070548877120018
CdB4O7,0.0,-1.4901161193847656e-07,0.0002304937515873462
CdB6H12(N2O5)2,0.0,0.027243182063102722,0.013959989883005619
CdBi12(Cl7O6)2,0.0,0.03594071418046951,0.004942369181662798
CdBi8(Br5O4)2,0.04431326687335968,0.04987664520740509,0.012193087488412857
CdBiBF10,0.0,6.0051679611206055e-06,0.0002266826923005283
CdBiClO2,0.0,0.00028987228870391846,0.0011345224920660257
CdBiIO2,0.03167874366044998,0.03452020138502121,0.014201179146766663
CdBr2,0.0,1.4156103134155273e-06,0.0002157162525691092
CdBrO,0.1906166821718216,0.3084385395050049,0.02767118066549301
CdC2(SN)2,0.1845453381538391,0.17056971788406372,0.0190815981477499
CdC4S4(N5O3)2,1.5675628185272217,0.843818187713623,0.1168128177523613
CdC7S3N4,1.0741674900054932,1.1745353937149048,0.12843051552772522
CdCN2,0.0,0.2318778783082962,0.1581277698278427
CdCNCl3,0.2928069829940796,0.8317079544067383,0.173866406083107
CdCO3,0.0,9.03010368347168e-06,0.00014238360745366663
CdCl4,0.25572317838668823,0.06509183347225189,0.04068230092525482
CdCoF5,0.15595926344394684,0.03835736960172653,0.005388395860791206
CdCu2(BO3)2,0.05395172908902168,0.04798939824104309,0.008596613071858883
CdCu2(SO4)2,0.6059670448303223,0.599297046661377,0.06837177276611328
CdCu2SiSe4,0.0,2.9802322387695312e-06,0.0002338921040063724
CdCu2Sn3S8,0.01792730949819088,0.00525549054145813,0.0017780103953555226
CdCu2SnS4,0.0,7.733702659606934e-06,0.00039253823342733085
CdCu2SnTe4,0.011259656399488449,0.005924820899963379,0.002337146084755659
CdCu4H14(SO9)2,0.025226594880223274,0.030403584241867065,0.004380206111818552
CdCuPd2,2.0068697929382324,0.010634079575538635,0.16069628298282623
CdFeC5N6O,0.5357604622840881,0.5885322093963623,0.03359963372349739
CdFeRh2,2.508043050765991,2.2485711574554443,0.581445574760437
CdGa(AgS2)2,0.045298993587493896,0.03148741275072098,0.005003428552299738
CdGe2O5,0.01260781567543745,0.04383829981088638,0.00781048322096467
CdGeO3,0.0012225430691614747,-2.3573637008666992e-05,0.00033060566056519747
CdGePH3O7,0.3764106333255768,0.023438557982444763,0.02741112932562828
CdH10S2(NO2)4,0.08346550166606903,0.09984026849269867,0.018541939556598663
CdH12C2(NCl2)2,0.04241439327597618,0.019339382648468018,0.0054793767631053925
CdH18Se4(N2O7)2,0.11843961477279663,0.11683499813079834,0.017233621329069138
CdH2(BrO3)2,0.7147184610366821,0.008008882403373718,0.0038887388072907925
CdH2(CO2)2,0.14389708638191223,0.1317986249923706,0.008510550484061241
CdH20C2S2(NO2)6,0.0423898845911026,0.13230420649051666,0.02784946747124195
CdH4CN2Cl2O,0.0014206029009073973,0.05332336574792862,0.008055898360908031
CdH6(CO3)2,0.07921775430440903,0.07096800953149796,0.0036932937800884247
CdH6(NCl)2,0.0,0.004938825964927673,0.005137227009981871
CdH6C2I2(NO)2,0.07273118197917938,0.19530245661735535,0.02925937995314598
CdH8C2Br3N,0.06558620184659958,0.049235761165618896,0.008793693035840988
CdH9C4(N2O3)3,0.24478021264076233,0.08443406969308853,0.015279384329915047
CdHCl3,0.9342443943023682,0.3540540933609009,0.038703639060258865
CdHg3C6S6(N3Cl)2,0.18724708259105682,0.706275463104248,0.2282465100288391
CdHg4Se5,0.009307555854320526,0.13761596381664276,0.02822161838412285
CdHgC4(SN)4,0.1759491264820099,0.16169093549251556,0.0169938076287508
CdHgSBr,0.30003198981285095,0.0005839020013809204,0.00506100757047534
CdHgTe2,0.008893007412552834,0.0982830673456192,0.02556254342198372
CdI3N2,1.2391390800476074,1.1746773719787598,0.11209000647068024
CdIn2(SeS)2,0.03210332617163658,0.01358872652053833,0.0027147834189236164
CdIn2Bi,0.8425981402397156,1.008986473083496,0.05201280489563942
CdIn2Ga,1.0817294120788574,1.0876656770706177,0.057188842445611954
CdIn2Hg,0.9121462106704712,0.8936992883682251,0.06413822621107101
CdIn3Te4As,0.009405016899108887,0.015328601002693176,0.009981644339859486
CdInAgTe3,0.014361957088112831,0.012353643774986267,0.0024688912089914083
CdInCu3Se4,0.24373267590999603,0.23752126097679138,0.00949057750403881
CdIrO3,0.10773032158613205,0.38040804862976074,0.04093780368566513
CdNiO2,0.1804875284433365,0.0420035719871521,0.02820889838039875
CdNiP,0.8657665252685547,-0.00018502771854400635,0.0008794485474936664
CdOF,0.25119128823280334,0.2531835734844208,0.02529645897448063
CdOs2(NO)6,0.8760143518447876,0.4206458330154419,0.16879507899284363
CdP14Pb,0.0,7.748603820800781e-07,0.0002303629880771041
CdP2,0.0,0.364865779876709,0.13824087381362915
CdP2H10(NO4)2,0.08989542722702026,0.07412898540496826,0.014735884964466095
CdP6Pb9O26,0.04074202477931976,0.010079219937324524,0.0039040835108608007
CdPPt5,0.0,-2.2023916244506836e-05,0.00037471213727258146
CdPS3,0.0,0.0009432286024093628,0.0024043829180300236
CdPd,0.0,1.0818243026733398e-05,0.0002293609722983092
CdPd2Au,0.0,0.0055987536907196045,0.05298770219087601
CdPd3,0.0,0.00016586482524871826,0.0015748189762234688
CdPdF4,0.033860672265291214,0.0006261467933654785,0.0034179852809756994
CdPt,0.0,1.3783574104309082e-05,0.00023916346253827214
CdS,0.0,-5.46872615814209e-06,0.000308344722725451
CdSe2O5,0.0,7.668137550354004e-05,0.0004186463193036616
CdSeO3,0.0,0.0001322925090789795,0.001230211928486824
CdSi3AsH27C9I2,0.01842416264116764,0.014558866620063782,0.0027321490924805403
CdTe,0.0,7.107853889465332e-06,0.0002269217075081542
CdTe2Pb,0.11644186079502106,0.07173805683851242,0.04407573118805885
Ce(Al10Co)2,0.058836430311203,7.575750350952148e-05,0.0005374266766011715
Ce(Al5Fe)2,0.0,1.9297003746032715e-05,0.00031619970104657114
Ce(AlBr4)3,0.0,-7.152557373046875e-07,0.0002218015433754772
Ce(BH4)3,0.0,4.917383193969727e-07,0.0002163540048059076
Ce(CO2)3,0.22678375244140625,0.501986026763916,0.1261579543352127
Ce(CoP)2,0.0,-2.4884939193725586e-06,0.0002270645636599511
Ce(CoSi)2,0.0,-2.384185791015625e-07,0.0002183813921874389
Ce(CuGe)2,0.0,-4.754960536956787e-05,0.00027944057364948094
Ce(Ge2Rh3)2,0.0,2.1263957023620605e-05,0.0007262813160195947
Ce(Mo3Se4)2,0.021583570167422295,0.04187493771314621,0.008613972924649715
