composition,real,pred,uncert
CuSe3Br,0.0,0.026150420308113098,0.03245367109775543
CuSeO5,0.21415019035339355,0.25717973709106445,0.13994763791561127
CuSeS,0.18572285771369934,0.016934841871261597,0.00874017458409071
CuSi2H18C9O2,0.21967200934886932,0.1419421285390854,0.01938783936202526
CuSi7N10,0.1928725242614746,0.16660626232624054,0.019023999571800232
CuSiTc2,3.287370204925537,3.1967015266418457,0.11179500818252563
CuSnH12(NO3)2,0.047932859510183334,0.014438122510910034,0.008620207197964191
CuTe,0.0,-4.9620866775512695e-05,0.00022968833218328655
CuTe2O7,0.2621915340423584,0.15985842049121857,0.07212419807910919
CuTeBr,0.0,0.1274925023317337,0.14700190722942352
CuTeNO4,0.34320464730262756,0.21527409553527832,0.12472908943891525
CuTeO4,0.0,5.741417407989502e-05,0.0018038222333416343
CuTeSCl,0.08034735918045044,0.1188366562128067,0.03367488831281662
CuTeSe,0.0032660209108144045,0.016157016158103943,0.013465081341564655
CuTeSeBr,0.08654014021158218,0.08248730003833771,0.025681721046566963
CuW3Cl7,0.0,2.4557113647460938e-05,0.0025415453128516674
CuWO3F2,0.009029470384120941,0.058451540768146515,0.014137839898467064
Dy(Al2Fe)4,0.0,-4.903972148895264e-05,0.0002021491527557373
Dy(Al5Re)2,0.0,-5.18113374710083e-05,0.0002251282858196646
Dy(AlCl4)3,0.0,-3.731250762939453e-05,0.0002473116328474134
Dy(AlCr)6,0.1013861671090126,0.06445997208356857,0.016532370820641518
Dy(AlCu)6,0.0,-4.9486756324768066e-05,0.00019963187514804304
Dy(BRh)4,0.013317357748746872,0.010362833738327026,0.0025673203635960817
Dy(BiO2)3,0.04466494545340538,0.03899574279785156,0.009382630698382854
Dy(Co2B)6,0.0,-4.3958425521850586e-05,0.0002000286476686597
Dy(CoGe)2,0.0,-4.760921001434326e-05,0.0002094632654916495
Dy(CrSi)2,0.11255941540002823,0.11857227981090546,0.014495677314698696
Dy(CuGe)2,0.0,-4.622340202331543e-05,0.0002056650264421478
Dy(CuSi)2,0.0,-4.64022159576416e-05,0.0002001927641686052
Dy(Fe5Mo)2,0.015045403502881527,0.01787923276424408,0.002474822336807847
Dy(Fe5Si)2,0.01182637270539999,0.011453211307525635,0.0037676463834941387
Dy(FeSi)2,0.0,-4.620850086212158e-05,0.00021509874204639345
Dy(HO)3,0.009428496472537518,0.015224635601043701,0.007629113737493753
Dy(SiIr)2,0.0,-9.116530418395996e-05,0.0003219734353478998
Dy(SiNi5)2,0.0,1.4260411262512207e-05,0.0004251407226547599
Dy(SiRh)2,0.0,-5.532801151275635e-05,0.00020841923833359033
Dy(VCo5)2,0.06698647886514664,0.05558434873819351,0.005616909358650446
Dy(ZnP)3,0.0,-1.940131187438965e-05,0.000213529885513708
Dy11Ge10,0.008617064915597439,0.012333974242210388,0.004674176219850779
Dy12(ReC3)5,0.011433512903749943,8.180737495422363e-06,0.0008258976158685982
Dy12C6I17,0.009391753934323788,-6.0051679611206055e-05,0.0002015209902310744
Dy12Ge5S28,0.020928993821144104,0.021256357431411743,0.0031228007283061743
Dy13Zn58,0.0,-3.378093242645264e-05,0.00038078054785728455
Dy2(GePt3)3,0.0,0.022668667137622833,0.009032060392200947
Dy2(InSn)3,0.0289725624024868,0.010472193360328674,0.006963114254176617
Dy2(MoO4)3,0.0,-4.738569259643555e-05,0.00022843923943582922
Dy2(NiB2)3,0.00245474255643785,0.008763983845710754,0.005920080468058586
Dy2(SiPt)3,1.5303093194961548,1.5625672340393066,0.12669646739959717
Dy2(WO4)3,0.040318626910448074,0.018976956605911255,0.0035311111714690924
Dy29Y3O48,0.00019554523169063032,0.008741825819015503,0.004797621164470911
Dy2Al3Co,0.0320059210062027,0.00507846474647522,0.004051756579428911
Dy2Al3Fe,0.012469387613236904,0.008989721536636353,0.006115797441452742
Dy2Al3Ge4,0.025222796946763992,0.014445126056671143,0.002816596766933799
Dy2Al3Si2,0.0,-3.6776065826416016e-05,0.00023113300267141312
Dy2Al6Si4Au,0.0,-4.0337443351745605e-05,0.00021984126942697912
Dy2AlNi2,0.003467503935098648,-4.509091377258301e-05,0.0002156759292120114
Dy2Bi2O7,0.07950615137815475,0.08659432828426361,0.010328014381229877
Dy2BiO2,0.0,-5.0440430641174316e-05,0.00020644279720727354
Dy2Co3Si5,0.0,-5.5208802223205566e-05,0.000318709178827703
Dy2CoTe2(SO7)2,0.0,-2.8759241104125977e-06,0.0002562852168921381
Dy2CuGe6,0.04534762352705002,0.047130681574344635,0.0063549126498401165
Dy2CuTe5Br2O13,0.010463379323482513,0.007315829396247864,0.0024596848525106907
Dy2Fe12P7,0.0,-5.684792995452881e-05,0.00021677625773008913
Dy2Fe15Co2CN,0.10811372846364975,0.10954786837100983,0.015062256716191769
Dy2Fe17CN,0.08365567773580551,0.08592923730611801,0.007781628984957933
Dy2Fe4Si9,0.23357367515563965,0.23252956569194794,0.017183685675263405
Dy2Fe6Co8B,0.021834494546055794,5.6356191635131836e-05,0.0015712764579802752
Dy2FeCo3,0.0,0.01631079614162445,0.010270366445183754
Dy2FeSi4,0.14819040894508362,0.06847651302814484,0.017111780121922493
Dy2Ga3(Fe7C)2,0.021291038021445274,0.024247020483016968,0.00457578944042325
Dy2Ge2O5,0.7109694480895996,0.7214924097061157,0.06122494116425514
Dy2In16Pt7,0.021097078919410706,0.011577367782592773,0.005065654870122671
Dy2In8Co,0.01207017432898283,0.00824977457523346,0.0010314562823623419
Dy2MgIn,0.0,-4.7579407691955566e-05,0.00024099567963276058
Dy2MgTl,0.011813126504421234,0.013402268290519714,0.006594810634851456
Dy2MgV2O8,0.11184629052877426,0.13359637558460236,0.011564673855900764
Dy2Mn12Ga5,0.21410532295703888,0.14553287625312805,0.02960563264787197
Dy2Mo2C3,0.0,-4.665553569793701e-05,0.00020497129298746586
Dy2Mo2O7,0.011552227661013603,-8.0108642578125e-05,0.0003542102931533009
Dy2Mo8O33,0.32793527841567993,0.29760074615478516,0.04540436714887619
Dy2MoO6,0.0,-5.608797073364258e-05,0.00025738117983564734
Dy2N3,0.798446536064148,0.30432310700416565,0.21822337806224823
Dy2O3,0.0,-4.979968070983887e-05,0.00021638505859300494
Dy2Pd2Pb,0.0,-4.9814581871032715e-05,0.00023220620641950518
Dy2ReB6,0.0,-5.4195523262023926e-05,0.00020039848459418863
Dy2Ru2O7,0.01974107138812542,0.04136612266302109,0.01110160257667303
Dy2S2F,1.9630811214447021,1.8926217555999756,0.09717629849910736
Dy2Sb2O7,0.07444009184837341,0.09684029221534729,0.0120672807097435
Dy2Sb5,0.0,4.155933856964111e-05,0.0018644756637513638
Dy2Sc3Si4,0.0,-3.857910633087158e-05,0.0002493742504157126
Dy2Sn5,0.017350435256958008,0.008910775184631348,0.004170800093561411
Dy2Te3Se,0.35006004571914673,0.00047588348388671875,0.0022984719835221767
Dy2TiSi2,1.502964735031128,1.7887108325958252,1.464369297027588
Dy2TlHg,0.0,-4.0978193283081055e-05,0.00045185830094851553
Dy2TlZn,0.005880340002477169,0.009536117315292358,0.005612361244857311
Dy2ZnAg,0.012252259999513626,0.009267091751098633,0.004270679317414761
Dy2ZnS4,0.013095686212182045,0.013633713126182556,0.005129051860421896
Dy2Zr8O19,0.09802210330963135,0.10608917474746704,0.005820264108479023
Dy3(CoGe2)2,0.007517812307924032,0.009493067860603333,0.004512461367994547
Dy3(CuGe)4,0.0,-5.099177360534668e-05,0.00021259843197185546
Dy3(SbPd2)4,0.025813059881329536,0.017210781574249268,0.010080225765705109
Dy3(Si3Ru)4,0.002141567412763834,-3.0800700187683105e-05,0.0005362913943827152
Dy3(SiNi3)2,0.0,-4.889070987701416e-05,0.00021007031318731606
Dy3Al2,0.019374005496501923,0.00441133975982666,0.004444709978997707
Dy3Al2(Ni2H3)3,0.14115996658802032,0.07379837334156036,0.016764378175139427
Dy3AlNi8,0.0,0.04730796068906784,0.015427644364535809
Dy3Co,0.0,-5.683302879333496e-05,0.000186686243978329
Dy3Cu11Si4,0.0701369047164917,0.04834996908903122,0.00783973652869463
Dy3Er,0.025039609521627426,0.015731066465377808,0.00351701769977808
Dy3Fe2Si7,0.033625394105911255,0.012669801712036133,0.007118956185877323
Dy3Ga8Ag3,0.0,-6.300210952758789e-05,0.00024165802460629493
Dy3Ga8Ir3,0.026222586631774902,0.021378695964813232,0.0066414340399205685
Dy3GaFeSe7,0.06459928303956985,0.059258438646793365,0.0044893319718539715
Dy3Ge13Os4,0.0,0.006203368306159973,0.0062501332722604275
Dy3Ge3Ru2,0.0,-5.492568016052246e-05,0.0002479450195096433
Dy3Ge5,0.0,0.1288902312517166,0.10589457303285599
Dy3Ho,0.0239926278591156,0.015577271580696106,0.002731548622250557
Dy3InN,0.0,-4.0903687477111816e-05,0.00021104248298797756
Dy3Lu,0.01032130979001522,0.015215426683425903,0.004500273615121841
Dy3Mg2MnS8,0.05907401069998741,0.062488824129104614,0.007620078045874834
Dy3NbO7,0.06753165274858475,0.0024691522121429443,0.002931309398263693
Dy3Ni13B2,0.003949152771383524,0.013576656579971313,0.04800465330481529
Dy3Ni7B2,0.0,0.004086151719093323,0.04193400591611862
Dy3NiGe2,0.0,-4.03672456741333e-05,0.00021868576004635543
Dy3ReB7,0.0,-6.568431854248047e-05,0.00020173114899080247
Dy3Rh2,0.0,-4.4345855712890625e-05,0.0002436845243209973
Dy3SOF5,0.006328750401735306,0.02111285924911499,0.008513464592397213
Dy3Se4O12F,0.0,-5.6803226470947266e-05,0.00042891543125733733
Dy3Tl5,0.0007748862262815237,0.007297486066818237,0.004809355363249779
Dy3VH3O8,0.03331616520881653,0.00013649463653564453,0.0012069278163835406
Dy4(Al8Pt3)3,0.0,-5.760788917541504e-05,0.00022112454462330788
Dy4(CoB2)3,0.1920987218618393,0.14910291135311127,0.02271789126098156
Dy4Al,0.6814160943031311,0.6673246622085571,0.027686433866620064
Dy4CdIr,0.0,-5.556643009185791e-05,0.00021722949168179184
Dy4Co3,0.01590408757328987,-6.684660911560059e-05,0.0003840438148472458
Dy4CoSn8,0.013012176379561424,0.024736657738685608,0.005594112444669008
Dy4FeS7,0.13737143576145172,0.11104894429445267,0.014586999081075191
Dy4Ga16Co3,0.0,-5.5477023124694824e-05,0.00020566726743709296
Dy4GaSbS9,0.002743115182965994,5.453824996948242e-06,0.0008835606276988983
Dy4Ge6Ir7,0.0,-1.1041760444641113e-05,0.0014775028685107827
Dy4Ge6Rh7,0.0,-6.32256269454956e-05,0.00022719734988640994
Dy4MgIr,0.0,-5.301833152770996e-05,0.0002080522244796157
Dy4Mn,0.552484929561615,0.5071341395378113,0.022844577208161354
Dy4MnSe7,0.012948821298778057,0.03423365205526352,0.008072713389992714
Dy4Ni12Sn25,0.002446073340252042,0.009864568710327148,0.0034724909346550703
Dy4Ni3Bi8,0.03572922572493553,0.017238959670066833,0.010798241011798382
Dy5(Ge5Ir2)2,0.0,-4.684925079345703e-05,0.0002360685757594183
Dy5(Ge5Rh2)2,0.0,-4.494190216064453e-05,0.0002294205769430846
Dy5(ReO6)2,0.0,-5.9351325035095215e-05,0.00021331463358365
Dy5(Si5Ir2)2,0.011804002337157726,-2.244114875793457e-05,0.0006655353936366737
Dy5AgS8,0.03237522020936012,0.023741476237773895,0.005436749197542667
Dy5Bi3,0.0,-5.365908145904541e-05,0.00019707289175130427
Dy5Cl11,0.19957800209522247,0.17311620712280273,0.024569008499383926
Dy5Co2Bi,0.03099893033504486,0.01670163869857788,0.015524041838943958
Dy5Ga3,0.020212430506944656,0.011761441826820374,0.004294170532375574
Dy5Mg24,0.0199942234903574,0.019528135657310486,0.00641457736492157
Dy5Pb4,0.0,-5.0127506256103516e-05,0.00020039963419549167
Dy5Si4,0.018133368343114853,0.00723285973072052,0.005574336275458336
Dy5Sn13,0.00424264557659626,0.00973433256149292,0.0037498383317142725
Dy5Sn3,0.0,-5.1662325859069824e-05,0.00020046616555191576
Dy5Tl3,0.0,-3.299117088317871e-05,0.00018131310935132205
Dy5Zr3(Ni4As3)4,0.0,-4.890561103820801e-05,0.0002141952863894403
Dy6(Ga3Co)7,0.018341783434152603,0.019906431436538696,0.0033132086973637342
Dy6Al43W4,0.0,-6.099045276641846e-05,0.0002378364879405126
Dy6Co2Sn,0.0201650932431221,-3.5375356674194336e-05,0.0006362294661812484
Dy6Cu23,0.014658736996352673,0.012340813875198364,0.0035354967694729567
Dy6Fe23,0.011243849992752075,0.011054039001464844,0.0025734403170645237
Dy6FeSb2,0.007453926373273134,-8.35806131362915e-05,0.0005743711953982711
Dy6FeTe2,0.0,-5.538761615753174e-05,0.00020639831200242043
Dy6GaCo2,0.0,-3.8489699363708496e-05,0.0002086336025968194
Dy6GaNi2,0.0,4.1812658309936523e-05,0.0011414018226787448
Dy6H40N8O49,0.0,-3.1635165214538574e-05,0.00019758165581151843
Dy6Mn(SiS7)2,0.0,-1.9282102584838867e-05,0.0002716767485253513
Dy6MnBi2,0.00012099240848328918,-3.746151924133301e-05,0.00022938787878956646
Dy6N8O33,0.18417790532112122,0.18027560412883759,0.04642315208911896
Dy6Nb4Al43,0.0,-5.239248275756836e-05,0.00024784301058389246
Dy6Se11,0.0,0.00028850138187408447,0.002209033351391554
Dy7BP2O17,0.026668008416891098,0.010129764676094055,0.004765159450471401
Dy7Ru2C11,0.0,0.006149157881736755,0.004550211131572723
Dy8In3Co,0.0,-5.0380825996398926e-05,0.00018803724378813058
Dy8Rh5C12,0.05298595130443573,0.049094341695308685,0.010088023729622364
DyAl,0.0,-4.634261131286621e-05,0.00020058185327798128
DyAl3Ni2,0.0,-5.5164098739624023e-05,0.00021226122044026852
DyAl4Ni,0.0,-3.813207149505615e-05,0.00021293750614859164
DyAl7Fe5,0.012383854016661644,0.012642532587051392,0.0024456691462546587
DyAlCo,0.07706744968891144,0.022328004240989685,0.01053052581846714
DyAlFe2,0.028927046805620193,-5.932152271270752e-05,0.00027113332180306315
DyAlGe2O7,0.006297251675277948,0.002647876739501953,0.0014228641521185637
DyAlO3,0.012823482975363731,0.010048627853393555,0.0051145716570317745
DyAsO4,0.0,-4.500150680541992e-05,0.0002147493651136756
DyAsPd,0.0,-5.204975605010986e-05,0.00023620664433110505
DyB2Rh3,0.006018859799951315,0.009218692779541016,0.004906273912638426
DyB4Mo,0.0,-4.419684410095215e-05,0.00020880121155641973
DyBPd3,0.11293424665927887,0.10991621017456055,0.01650327816605568
DyCd3,0.0,-5.571544170379639e-05,0.00020984811999369413
DyCdPd2,0.0,-3.409385681152344e-05,0.0008688305970281363
DyCl2,0.20241962373256683,0.16878241300582886,0.026321621611714363
DyClO2,0.5989629626274109,0.5164221525192261,0.11494087427854538
DyCoSi,0.0,-4.941225051879883e-05,0.00021930834918748587
DyCrO4,0.0,-5.663931369781494e-05,0.00021040324645582587
DyCu4Ag,0.0,-4.8995018005371094e-05,0.000209735197131522
DyCu4Pd,0.0,-3.6656856536865234e-05,0.0005157625419087708
DyCuGe,0.0,-5.364418029785156e-05,0.00020583218429237604
DyCuPbS3,0.0,-4.482269287109375e-05,0.00022625223209615797
DyCuSi,0.0,-5.163252353668213e-05,0.00020373260485939682
DyErCu2,0.003746124915778637,0.005823060870170593,0.002701252233237028
DyErMn4,0.10808291286230087,0.11935824155807495,0.01999877393245697
DyFe2SiC,0.0,-4.738569259643555e-05,0.00020121362467762083
DyFe5,0.00039498668047599494,-5.125999450683594e-06,0.0010034622391685843
DyGa2Co3,0.0,-5.8323144912719727e-05,0.000648091547191143
DyGa2Ni3,0.0,-1.5124678611755371e-05,0.0010237277019768953
DyGa3Cu,0.0,-6.318092346191406e-05,0.00023705560306552798
DyGa3Ni,0.007752039935439825,8.6173415184021e-05,0.0027422448620200157
DyGaCo,0.0,-8.432567119598389e-05,0.0006899346481077373
DyGe2Pt,0.0,-5.6043267250061035e-05,0.0005623496836051345
DyGeRu,0.0,-5.081295967102051e-05,0.00022532072034664452
DyH13C8N6O13,0.13871845602989197,0.09658360481262207,0.018978742882609367
DyHoIr2,0.001808007713407278,0.010809525847434998,0.004252252634614706
DyHoTl2,0.0,-6.367266178131104e-05,0.00026427864213474095
DyIn2Pd,0.0,-5.675852298736572e-05,0.0002265104412799701
DyInPd2,0.0,-1.5363097190856934e-05,0.00030576842254959047
DyInRh2,0.0,-4.7966837882995605e-05,0.00023961857368703932
DyLu3,0.002678683726117015,0.005942419171333313,0.002054136246442795
DyLuCd2,0.00390723766759038,0.003979921340942383,0.0013225582661107183
DyLuRu2,0.01086514163762331,6.930530071258545e-05,0.0021711983717978
DyMg149,0.0,-4.909932613372803e-05,0.00020770727132912725
DyMg2Mn3S8,0.07830947637557983,0.07819350063800812,0.00576420221477747
DyMg2Ti3S8,0.08741027116775513,0.0929219126701355,0.00640384154394269
DyMg5,0.05110032111406326,0.04117446392774582,0.01027203630656004
DyMgMn2O4,0.2938970625400543,0.263738751411438,0.04552841559052467
DyMgWS4,0.3124789297580719,0.2832881212234497,0.025725431740283966
DyMn2(Cr2Ge3)2,0.026643723249435425,0.01838095486164093,0.003348803147673607
DyMn2O4,0.034783974289894104,0.14084279537200928,0.028625505045056343
DyMn2SiC,0.0,-5.644559860229492e-05,0.00020320905605331063
DyMn6(Sn2Ge)2,0.0,-4.738569259643555e-05,0.0002284046058775857
DyMnFe,0.0697668194770813,0.08803412318229675,0.0360119566321373
DyMnGa,0.14748913049697876,0.1980278491973877,0.029202252626419067
DyMnO3,0.0,-4.7579407691955566e-05,0.00020055181812494993
DyMoC2,0.05659612640738487,0.06609150767326355,0.017892690375447273
DyN3O10,0.15528838336467743,-6.172060966491699e-05,0.00021330967138055712
DyN7O15,0.5589795112609863,0.48631551861763,0.08068887144327164
DyNiBi,0.0,-6.701052188873291e-05,0.00020981710986234248
DyNiSn,0.0,-5.054473876953125e-05,0.00021948596986476332
DyP,0.0,-5.4255127906799316e-05,0.00021098081197123975
DyPaO3,0.9898081421852112,0.6620252132415771,0.11852450668811798
DyPaRu2,0.0,-3.3721327781677246e-05,0.00024334491172339767
DyReB4,0.0,-4.108250141143799e-05,0.00020586939353961498
DyRh2Pb,0.00150431995280087,-3.190338611602783e-05,0.0007465680246241391
DyRhO3,0.0,-3.844499588012695e-05,0.0001958206994459033
DySBr,0.0,0.0002801269292831421,0.0025009361561387777
DySb2,0.544174075126648,0.3322499990463257,0.1488332748413086
DySbO4,0.0,-5.747377872467041e-05,0.0002475322689861059
DyScGe,0.2190563678741455,0.22862139344215393,0.03481188416481018
DySeClO3,0.0,-4.801154136657715e-05,0.00021035697136539966
DySi2Rh3,0.0,-4.217028617858887e-05,0.00019882067863363773
DySiPd2,0.0,-3.857910633087158e-05,0.00019616339704953134
DySiRh,0.0,-4.0844082832336426e-05,0.00020562361169140786
DySiRu,0.0,-4.801154136657715e-05,0.00020767321984749287
DySn3,0.032766520977020264,0.02124495804309845,0.00843861699104309
DySnAu,0.0,-5.036592483520508e-05,0.0002047976740868762
DySnPd2,0.0,-5.124509334564209e-05,0.00022008534870110452
DySnRh2,0.0,-7.174909114837646e-05,0.00024272037262562662
DyTa3,0.39568278193473816,0.43319568037986755,0.04747756943106651
DyTa7O19,0.004469732753932476,0.0035869479179382324,0.0023269590456038713
DyTaOs2,0.10392873734235764,0.09057437628507614,0.023417288437485695
DyTaRu2,0.0,-4.8801302909851074e-05,0.00024138716980814934
DyTh2,0.03470062464475632,0.04498501121997833,0.01669018529355526
DyThN2,0.01729988493025303,0.013306006789207458,0.014324170537292957
DyThRe4,0.009062533266842365,0.01872733235359192,0.007585127372294664
DyThTc2,0.11026547849178314,0.10244721174240112,0.021431656554341316
DyTiFe11N,0.12418057769536972,0.12482370436191559,0.0068100085482001305
DyTl,0.0,-5.322694778442383e-05,0.0002095770469168201
DyTl2InS4,0.124872125685215,0.029158160090446472,0.019260136410593987
DyTlSe2,0.0,-5.1587820053100586e-05,0.00021698413183912635
DyTm3,0.008267587050795555,0.009747639298439026,0.0019493973813951015
DyTmMn4,0.10352644324302673,0.10925066471099854,0.021716035902500153
DyV2Fe10N,0.1556028127670288,0.14553824067115784,0.008078362792730331
DyVB4,0.0,-4.4286251068115234e-05,0.00021043572633061558
DyWC2,0.0,1.65402889251709e-05,0.00016879687609616667
DyYHg2,0.007246490102261305,0.005590036511421204,0.00145632098428905
DyYIn2,0.0,-5.3063035011291504e-05,0.00026568444445729256
DyYO3,0.09660443663597107,0.06793105602264404,0.015323502011597157
DyYTl2,0.0,-6.656348705291748e-05,0.0002639609156176448
DyZn,0.0,-5.1528215408325195e-05,0.00020220410078763962
DyZn5,0.023859817534685135,0.018586784601211548,0.006124984938651323
DyZnPO,0.0,-4.0531158447265625e-05,0.00019067309040110558
DyZrSb,0.0,-5.84721565246582e-05,0.00024876880343072116
Er(Al2Cr)4,0.013623426668345928,0.00662541389465332,0.0038038580678403378
Er(Al3Ni)3,0.0,0.0018155872821807861,0.002505891490727663
Er(AlSi)2,0.03205227851867676,0.025050103664398193,0.011001081205904484
Er(BRh)4,0.011142579838633537,0.012431606650352478,0.002378590637817979
Er(CuGe)2,0.0,-5.526840686798096e-05,0.00020378592307679355
Er(CuO2)2,0.0,-5.285441875457764e-05,0.0002182800672017038
Er(CuSi)2,0.0,-5.62816858291626e-05,0.00020082437549717724
Er(Fe5Mo)2,0.018496153876185417,0.018889442086219788,0.0029494271147996187
Er(GaCo)6,0.007720470894128084,0.016922160983085632,0.006840757094323635
Er(Mg4Al3)4,0.011954836547374725,0.016777828335762024,0.002645402681082487
Er(MnAl2)4,0.0,-4.582107067108154e-05,0.00023239824804477394
Er(NiSb)2,0.12441243976354599,0.06295053660869598,0.02752664126455784
Er(PO2)3,0.3061552345752716,-7.590651512145996e-05,0.00027585646603256464
Er(PRu)2,0.0,-5.161762237548828e-05,0.0002080516132991761
Er(SiPd)2,0.0,-7.60108232498169e-05,0.00030917231924831867
Er(SiPt)2,0.0,-5.7443976402282715e-05,0.00028239647508598864
Er10Ga5Co,0.03504899889230728,-3.203749656677246e-05,0.0007763734320178628
Er10Mn13C18,0.0,-6.0304999351501465e-05,0.00020933186169713736
Er10W2O21,0.0,0.019703522324562073,0.008087221533060074
Er11(Ni10C)6,0.0034972471185028553,0.005172625184059143,0.0019317687256261706
Er11Cd45,0.0,-3.610551357269287e-05,0.000339877005899325
Er11Sn10,0.0,-3.319978713989258e-05,0.00020139696425758302
Er12(ReC3)5,0.038933176547288895,0.0030253082513809204,0.004941917024552822
Er12Co7,0.0,-6.338953971862793e-05,0.00022543325030710548
Er13Zn58,0.0,-4.735589027404785e-05,0.0002802373201120645
Er14(InPd)3,0.0,-4.6133995056152344e-05,0.0003040717856492847
Er14Ag51,0.0,-4.1171908378601074e-05,0.00021519353322219104
Er15Fe4Ru4C25,0.017959533259272575,0.12424720078706741,0.13924318552017212
Er18Ti14O55,0.0682939812541008,0.10978585481643677,0.03403643146157265
Er2(Al3Pd)3,0.0034518653992563486,-1.430511474609375e-06,0.0009334313217550516
Er2(Ga3Co)3,0.0,-6.045401096343994e-05,0.00021210097474977374
Er2(Ga3Ir)3,0.0,-5.206465721130371e-05,0.0002333395677851513
Er2(GePt3)3,0.01545050647109747,0.0057996660470962524,0.0059827459044754505
Er2AgHg,0.0036461849231272936,0.010780543088912964,0.003777735400944948
Er2AgPt,0.013385646045207977,0.009064733982086182,0.004955005366355181
Er2AgSb3,3.0073976516723633,3.0384771823883057,0.12941741943359375
Er2Al3Cu,0.023892277851700783,0.01379413902759552,0.006641247775405645
Er2Al3Ga,0.009087695740163326,0.015748128294944763,0.005349885206669569
Er2AlFe3,0.007420132402330637,0.017143234610557556,0.00520279910415411
Er2Au5F21,0.0,-5.08427619934082e-05,0.00022329590865410864
Er2B4C,0.0,-5.7324767112731934e-05,0.00020371277059894055
Er2B6Os,0.0,-4.79966402053833e-05,0.00020019077055621892
Er2Be2GeO7,0.004141439683735371,-2.0995736122131348e-05,0.0007754987454973161
Er2CdCu2,0.0,-5.480647087097168e-05,0.0002128240157617256
Er2Co17,0.0,-7.59810209274292e-05,0.000252097932389006
Er2Co3Si5,0.0,-6.596744060516357e-05,0.00023888409486971796
Er2Co7,0.0050500668585300446,0.017528489232063293,0.00872803945094347
Er2CoIr,0.06101135537028313,0.010455235838890076,0.014851604588329792
Er2CoSi2,0.0016648402670398355,-5.85019588470459e-05,0.0003780863480642438
Er2CoTe2(SO7)2,0.037995852530002594,3.916025161743164e-05,0.0003289946762379259
Er2CrS4,0.04907374083995819,0.04374178498983383,0.011249031871557236
Er2CrSbO7,0.0,0.002953454852104187,0.009478621184825897
Er2Cu(B2O5)2,0.013708903454244137,0.01302310824394226,0.004269814118742943
Er2Cu3Si,0.0491531603038311,0.05041159689426422,0.010720719583332539
Er2CuAs3,3.4949307441711426,3.3614113330841064,0.12615956366062164
Er2CuIr,0.008417859673500061,5.7443976402282715e-05,0.00239745294675231
Er2Fe17C3,0.001021704520098865,0.0006201565265655518,0.0013099558418616652
Er2Fe3Cu,0.06807661056518555,0.03359971195459366,0.01410179678350687
Er2Fe3Si5,0.0,-5.079805850982666e-05,0.0002846035931725055
Er2FeGe4,0.0,0.0006386786699295044,0.006460246630012989
Er2FeSi4,0.051908206194639206,0.07563269138336182,0.016341038048267365
Er2Ga3(Fe7C)2,0.0175201166421175,0.018686965107917786,0.003619661321863532
Er2Ge2S7,0.13058559596538544,0.012360945343971252,0.006186074111610651
Er2GeO5,0.0,4.86224889755249e-05,0.000758606824092567
Er2GeRh3,0.0,0.0027643591165542603,0.006548689678311348
Er2H8S3O16,0.025103598833084106,0.00010126829147338867,0.0006522145122289658
Er2InPd2,0.0,-4.6953558921813965e-05,0.00022057536989450455
Er2Mg,0.0005136749823577702,0.000921979546546936,0.0018817199161276221
Er2MgCr2O8,0.13932764530181885,0.13925108313560486,0.019628606736660004
Er2MgCu2,0.0,-5.173683166503906e-05,0.00020903181575704366
Er2MgMo2(ClO4)2,0.14420197904109955,0.11527545750141144,0.011565890163183212
Er2MgNb2O8,0.20094266533851624,0.19948317110538483,0.018747583031654358
Er2Mn(GeO3)4,0.0,-3.52710485458374e-05,0.00023786201199982315
Er2Mn12P7,0.0,-6.182491779327393e-05,0.000222499729716219
Er2Mn3Ga,0.14623835682868958,0.09653645753860474,0.03118480183184147
Er2Mn3Si5,0.0,-6.300210952758789e-05,0.0002081524726236239
Er2MnGe4,0.054808177053928375,0.06309385597705841,0.014590432867407799
Er2Mo4O15,0.0,-7.68899917602539e-05,0.0003421336296014488
Er2MoO6,0.0,0.002013951539993286,0.005834371317178011
Er2Nb2O7,0.0935182124376297,0.10270930081605911,0.01318320631980896
Er2Nb3Ge4,0.0,-5.257129669189453e-05,0.00022050162078812718
Er2Ni12As7,0.0,-5.511939525604248e-05,0.00021758073125965893
Er2NiGe6,0.00712239183485508,0.020969122648239136,0.005963070783764124
Er2NiIr,0.01645629294216633,0.0005792826414108276,0.003924496937543154
Er2NiRuO6,0.03692370653152466,0.032403089106082916,0.009519590996205807
Er2P4O13,0.020880384370684624,-2.358853816986084e-05,0.0006603649817407131
Er2PdPt,0.0144147127866745,0.00906604528427124,0.0050674425438046455
Er2Re3Si5,0.0,-4.86522912979126e-05,0.00021748789004050195
Er2S2F,1.7204724550247192,1.891842246055603,0.10562267899513245
Er2Si3Pd,0.0,-4.0978193283081055e-05,0.00024406969896517694
Er2SiSO4,0.01976080983877182,0.02475801855325699,0.0061872187070548534
Er2Te3,0.0,-6.695091724395752e-05,0.00020222504099365324
Er2TeO2,0.0,-5.148351192474365e-05,0.00020402231893967837
Er2TeS2,0.0,-3.2842159271240234e-05,0.00022182005341164768
Er2ThOF10,0.18856781721115112,0.002494603395462036,0.0031882559414952993
Er2TiO5,0.0,-3.802776336669922e-05,0.00034600042272359133
Er2TlCu3S5,0.0,-4.957616329193115e-05,0.0005234174896031618
