composition,real,pred,uncert
Na2MnAgF6,0.0,-0.0002294778823852539,0.005756891332566738
Li3Ni2P5O16,4.0991997718811035,3.919142007827759,0.2135666161775589
Li2VBO4,1.739400029182434,1.7388802766799927,0.11592041701078415
ZnNiO3,0.0,-0.0006486177444458008,0.005992257036268711
Na3MgVO4,0.4810999929904938,0.4368654489517212,0.09387364238500595
PWC5Br3O5,1.7513999938964844,1.5999696254730225,0.11088558286428452
Cr2C13SN3(O2F)5,1.813099980354309,1.8661504983901978,0.32897788286209106
YCu3(WO3)4,0.0,-9.655952453613281e-05,0.00732796685770154
Na3Fe(BO3)2,2.168800115585327,2.0700361728668213,0.10006820410490036
Gd3VGeO9,2.842900037765503,2.192760944366455,0.16898585855960846
Co(N3O4)3,0.09269999712705612,0.0004960298538208008,0.0052693807519972324
VOF2,0.2556000053882599,1.5904593467712402,0.29499104619026184
Mn(AsO2)2,1.9687999486923218,0.7832224369049072,0.4200682044029236
K8Li9Cr4O16,0.7692999839782715,0.9513087868690491,0.08255966752767563
Li2Cr3CuO8,0.0,-0.0003148317337036133,0.006045829970389605
Mn2Al3Fe(PO7)3,0.0,0.3178896903991699,0.0728011354804039
ZnCrO3,0.02419999986886978,0.2393571138381958,0.19371719658374786
ZnFePO5,1.9124000072479248,1.4249098300933838,0.2067388892173767
Li4V3SiO10,1.4529000520706177,1.407158613204956,0.13191869854927063
NaNd(NiO3)4,0.0,-0.0001633167266845703,0.005774327088147402
V4O7F5,0.0,0.5218925476074219,0.3252597153186798
NaVTeO5,3.015199899673462,3.135096549987793,0.15707501769065857
NaNiO2,0.0,-5.161762237548828e-05,0.005682273302227259
SnH18W3C4(NO2)6,0.1793999969959259,3.5089902877807617,0.09607202559709549
Li2MnF4,3.8341000080108643,4.020068168640137,0.20351360738277435
LiCr2(SO4)3,0.0,-0.0026246309280395508,0.007463994435966015
MnF3,0.8001000285148621,0.12684786319732666,0.17318134009838104
ReNi(PbO3)2,0.0,0.2803914546966553,0.15579603612422943
Y2VO5,1.600100040435791,1.4839963912963867,0.0771619975566864
TbVO4,2.988100051879883,2.879436492919922,0.20827870070934296
Sr2FeOsO6,0.0,-0.00014162063598632812,0.005779032129794359
Li4Fe2Cu3Sb3O16,0.0,7.033348083496094e-05,0.005679504945874214
NdP2H2(WO3)2,0.0,0.18050861358642578,0.08137629926204681
La4Cu3MoO12,1.7030999660491943,0.2596473693847656,0.08676078170537949
CsMoP2HO9,3.2355000972747803,2.6170942783355713,0.32463961839675903
Li2MnCr3O8,0.0,-0.008395075798034668,0.03088349848985672
Li9Mn12Ni3O32,0.0,-0.00030922889709472656,0.005808609072118998
Ba2YV3O8,0.0,1.919269561767578e-05,0.00581595953553915
Li3Co(NiO3)2,0.0,0.00011408329010009766,0.00595705583691597
Ba2YMoO6,0.0,-0.00015676021575927734,0.005179085303097963
ErNiO3,0.34040001034736633,-0.0003266334533691406,0.005788916721940041
Cr3O8,0.0,0.0003085136413574219,0.005607578903436661
Li2Fe3WO8,1.0394999980926514,0.15096187591552734,0.1177034005522728
LiMn2O3F,0.4117000102996826,0.3193918466567993,0.2062932848930359
CaSm4(Mo2O7)2,1.2584999799728394,1.2423031330108643,0.034105900675058365
NaSi2W2O5,0.0,-0.00019502639770507812,0.0057933516800403595
Li3VFe3O8,0.8508999943733215,1.2496105432510376,0.07744745910167694
Li2Cr2(SO4)3,2.4379000663757324,1.8438465595245361,0.12404344230890274
PW3O11,0.0,-0.0029888153076171875,0.007553763687610626
Ca3Fe2(SeO3)6,1.9936000108718872,1.904920220375061,0.3561883270740509
Co(PO3)4,0.37049999833106995,0.25978124141693115,0.4510036110877991
NdWO5,0.0,0.4458122253417969,0.12165344506502151
NiP(H4O3)3,4.13539981842041,2.3395895957946777,0.7527220249176025
RbFeO2,1.8335000276565552,1.566481351852417,0.5001969933509827
Mn3Mo2H34C22N16O5,0.017400000244379044,2.6275734901428223,0.10255298763513565
CaCr2O4,0.0,1.5552984476089478,0.93312668800354
Ba5Cr3F18,1.4565999507904053,3.1469907760620117,0.2545974552631378
TbCu(MoO4)2,1.9354000091552734,1.919850468635559,0.07290393114089966
CaPrZrCrO6,2.4467999935150146,2.545687198638916,0.06763564050197601
V2O5,0.7573999762535095,1.3030515909194946,0.8307122588157654
Mn5O5F,0.0,-0.00016415119171142578,0.005784777458757162
VPbF5,0.40880000591278076,0.8718394637107849,0.3023362159729004
Fe4OF6,0.0,2.7181951999664307,0.07042873650789261
Ba2FeGe2O7,0.0,2.311163902282715,0.0763988047838211
Li2(CoO2)3,0.0,0.5693269371986389,0.4383341670036316
Mn3Cu3(TeO8)2,0.0,-0.00011277198791503906,0.005756951868534088
KMnBiWO6,0.0,1.482133388519287,0.13709358870983124
NaCrH8(NF3)2,4.223599910736084,3.429260015487671,0.1956983506679535
Li4Nb3Ni3(SnO8)2,0.3140000104904175,0.07883524894714355,0.05896788090467453
Na14Co2O9,0.892300009727478,1.0305733680725098,0.07696690410375595
LiCoOF,0.0,0.002389192581176758,0.011528251692652702
CaFe2F10,0.6391000151634216,3.1109619140625,0.10771949589252472
Li6Mn15O32,0.0,0.20218420028686523,0.11293486505746841
Zn4Ni5(TeO6)3,1.2330000400543213,1.3389530181884766,0.10317330062389374
Ni9Te5(PbO5)6,1.9838999509811401,2.1689400672912598,0.16838757693767548
Li4Fe3CoO8,0.8187999725341797,0.007329702377319336,0.015831300988793373
VFe2Ni3(PO4)6,0.0,-0.00027358531951904297,0.005773270037025213
Li2CoSiO4,2.601599931716919,2.3577795028686523,0.1947278529405594
Li3TiMn3O8,0.7432000041007996,-0.0003573894500732422,0.005254982504993677
CoH7C3NO7,2.060699939727783,1.2043520212173462,0.3027701675891876
Ca2Nd2MnNiO8,0.0,1.0299928188323975,0.15990275144577026
Li2Cr2NiO6,0.0,0.3850288391113281,0.11502977460622787
Li5Mn7Fe3O20,0.0,-0.0007829666137695312,0.006010634358972311
MnNi3O4,0.6420999765396118,1.131686806678772,0.14305990934371948
NaMgV4O10,0.0,0.6115096211433411,0.22783902287483215
V2O3,0.41999998688697815,0.4445303678512573,0.13178448379039764
Rb2MgP2WO10,3.1723999977111816,0.3100243806838989,0.2176581770181656
Ca7Mg(CoO3)8,0.0,-0.00019252300262451172,0.005777731537818909
La2Mn(SeO)2,1.7512999773025513,1.2994849681854248,0.05292002856731415
CrCo3O8,0.47679999470710754,0.4238954782485962,0.10413528233766556
TiFe(PO4)2,1.7829999923706055,0.33572256565093994,0.11014319211244583
Ba2MgNiMoO6,1.700700044631958,1.119165301322937,0.20932361483573914
LaFeMoO6,1.3934999704360962,0.4502549171447754,0.24560417234897614
Sr13Mn8O30,0.0,0.7636690735816956,0.10505847632884979
HfMg14MnO16,0.0,-0.00027108192443847656,0.00578920915722847
SrCaCrF7,4.245299816131592,3.8393092155456543,0.12863369286060333
MgFe2(NiO2)4,1.875100016593933,2.23410964012146,0.17034055292606354
CoMoH2SeO7,0.052799999713897705,1.9339879751205444,0.1247158870100975
MnNi(BiO3)2,0.0,0.3586834669113159,0.1720808446407318
InMoHSeO7,3.1396000385284424,2.8018407821655273,0.09594159573316574
AlV3Se2ClO8,1.2698999643325806,1.5291775465011597,0.09423525631427765
YNi(WO4)2,0.9307000041007996,0.03757786750793457,0.2260107696056366
CaTiNiP2O9,2.9967000484466553,3.138660430908203,0.05607801303267479
Fe4O3F5,0.298799991607666,0.867803692817688,0.1978367418050766
CaCoSb2O7,0.6995999813079834,0.39272284507751465,0.05381076782941818
SrLiTi4CrO11,2.273400068283081,1.8636471033096313,0.04664836823940277
K6Co2O5,0.8292999863624573,1.3546512126922607,0.0771983191370964
Zn2SnWO6,1.541100025177002,1.5120775699615479,0.05667649954557419
BaCaNiBiO6,0.0,-0.0017369985580444336,0.005968047305941582
EuWO2,0.0,-0.00015437602996826172,0.005786206107586622
Li6Co3Sb(PO4)6,0.01679999940097332,1.1141000986099243,0.32160618901252747
LaNiO3,0.0,-0.0002791881561279297,0.005755134858191013
Na2V3O7,2.4089999198913574,2.5450148582458496,0.14343038201332092
BaHoFe4O7,0.07890000194311142,1.412718415260315,0.3037298619747162
SrLaVO4,0.0,0.0021697282791137695,0.005685736890882254
Li2V2(PO4)3,0.0,0.0018239021301269531,0.0065073128789663315
CoH40C10Br2(N2O)10,3.2179999351501465,2.889700174331665,0.13129335641860962
Co3(P3O10)2,0.19499999284744263,-0.002640247344970703,0.027457939460873604
Li2TiFeO4,1.3978999853134155,1.1937295198440552,0.38032209873199463
MgFe2(NiO2)4,1.820199966430664,1.6074906587600708,0.2696245610713959
Li3Co2O2F3,0.0,0.0006860494613647461,0.007702175993472338
Na3Fe2P(CO4)4,0.0471000000834465,-0.00015366077423095703,0.0057261353358626366
Mg(WO3)4,0.0,0.9102774262428284,0.10024376958608627
SrLiCrF6,4.364200115203857,1.9574517011642456,0.28011396527290344
Rb3VF6,0.0,-0.012469649314880371,0.03258979320526123
MgCrNiP2O9,0.4869999885559082,0.6614921689033508,0.12098725140094757
CaMnCu3(RuO4)3,0.0,-0.00018143653869628906,0.005781501065939665
NbCo3O8,0.0,0.0008299350738525391,0.005765512119978666
Ti3NbFe2(PO4)6,0.0,0.09770524501800537,0.02358788251876831
MnP2O7,0.9991999864578247,1.0840152502059937,0.13619473576545715
W9O13,0.0,-0.0009824037551879883,0.009030409157276154
Li5Mn4(Si3O10)2,0.0,0.7188793420791626,0.21226119995117188
Ba2BiWO6,0.0,2.000966787338257,0.06463199853897095
K2Sc2P2WO12,3.7218000888824463,3.151707172393799,0.08941511809825897
V6PbO11,0.006099999882280827,0.0010515451431274414,0.007246310822665691
LiTiNiF6,0.2451999932527542,0.0020099878311157227,0.008676628582179546
BaCr10O15,0.0,0.0009717941284179688,0.005919243674725294
TaFeO4,0.0,1.4713290929794312,0.5121198296546936
KDySnWO6,2.522599935531616,2.4109573364257812,0.06041103973984718
RbV2CrO7,1.863800048828125,2.198986053466797,0.0601021982729435
Nb2FeO6,2.0750999450683594,1.9664123058319092,0.1166442260146141
Zn2Cr3FeO8,0.0,1.7006951570510864,0.0345311239361763
CsTaCo(OF2)2,2.6893999576568604,0.39672601222991943,0.16100549697875977
Tl4Mo5O17,2.54259991645813,2.2853281497955322,0.10818477720022202
MnV3Cr2(PO4)6,0.0,-0.0002956390380859375,0.005699113477021456
Li2Mn3NiO8,1.2630000114440918,0.7787129878997803,0.15231537818908691
Li4V5O12,0.7450000047683716,0.9108142256736755,0.38333770632743835
Bi2MoO6,0.5192999839782715,0.9740248322486877,0.5570094585418701
BaNa2Fe4F12,3.1751999855041504,2.510183095932007,0.1860073357820511
Li5Cr3FeO8,0.0,1.9161982536315918,0.33543387055397034
CaCrBi12(Mo2O17)2,2.5855000019073486,2.425574779510498,0.35771048069000244
LiCr(SiO3)2,1.3166999816894531,2.8195481300354004,0.11947785317897797
V6O13,0.03319999948143959,0.8081328868865967,0.4558034837245941
MgIn6WO12,0.0,0.00038695335388183594,0.005632324144244194
LiSbTe2WO12,1.8125,1.7673704624176025,0.051028843969106674
V2Zn3(SiO4)3,0.0,1.619781494140625,0.05477899685502052
P2WO8,2.466599941253662,1.9404232501983643,0.12913012504577637
Li2FePO4F,3.430999994277954,3.625624656677246,0.0892644003033638
RbNiO2,0.4196000099182129,0.1490190029144287,0.12458138167858124
NaCo2H3(SeO5)2,2.2235000133514404,0.0005496740341186523,0.01225608866661787
MnV2O6,1.690600037574768,1.6141760349273682,0.12856660783290863
Li4Fe5CoO12,0.0,-0.0002970695495605469,0.005779026076197624
Ca3Ni2H8C10(S4O13)2,0.0,2.284045934677124,0.334420382976532
Li4Mn2Fe3Sb3O16,0.0,0.10908949375152588,0.059030674397945404
V2SiO7,2.230299949645996,0.6915070414543152,0.4256690740585327
K3(FeO2)2,0.0,-0.0009448528289794922,0.006730365566909313
MnV2HPb2O9,1.1334999799728394,0.8628870248794556,0.07962611317634583
Na9Fe2P4HO18,2.4284000396728516,0.37380802631378174,0.219611257314682
Na2ZrNi(P2O7)2,3.5820999145507812,1.5122838020324707,0.6406520009040833
Mn8O13F3,0.0,-0.00010716915130615234,0.005668855272233486
Sr6Mn3FeO14,0.0,-0.00028645992279052734,0.005821947008371353
Ba2YTlFe2O7,0.0,-0.0027283430099487305,0.007284732069820166
CaVF4,1.966599941253662,0.2166736125946045,0.2961483895778656
Cs2V4O9,0.0,4.6253204345703125e-05,0.028846701607108116
Li4Co3Ni3(SbO8)2,0.0,0.0009388923645019531,0.0059709735214710236
Li2Co(PO3)4,2.9976000785827637,2.980416774749756,0.13768213987350464
La11V4O26,0.03009999915957451,2.343625545501709,0.12633362412452698
MnP2(H4O5)2,3.755000114440918,4.218557357788086,0.07721661776304245
NaMn2Mo2H3O10,2.4131999015808105,0.6829407215118408,0.2026752382516861
CoF3,0.0,1.48440420627594,0.3282102644443512
Li4Mn3Co3(TeO8)2,0.0,0.0003800392150878906,0.006738908123224974
MgV2CoO6,1.6282000541687012,1.8768147230148315,0.18398183584213257
Li3Cr3(PO4)4,2.441999912261963,2.0039501190185547,0.15692798793315887
KSrMnBiO6,0.0,-0.0004096031188964844,0.0057760621421039104
CaLa2Mn2(FeO6)2,0.0,0.17335307598114014,0.11388692259788513
MgTi2(FeO3)2,0.0,-1.728534698486328e-05,0.005140604916960001
Li2AlCoO4,0.0,1.2135802507400513,0.20353533327579498
MgFeO3,0.026599999517202377,0.05534374713897705,0.13039013743400574
LiCo2P4H3O16,0.0,-0.0001685619354248047,0.011564076878130436
Ba4La4Co8O17,0.0,0.2771024703979492,0.39963963627815247
Co5(PO6)2,0.029999999329447746,-0.00023806095123291016,0.005819288548082113
Li4Ti3Mn3(TeO8)2,0.0,0.28101980686187744,0.04189831390976906
Li3Ti2Fe3O10,1.3633999824523926,1.115316390991211,0.11478359997272491
CoP2(H4O5)2,3.0364999771118164,0.760672926902771,0.3838302493095398
La2Mg(FeO3)2,2.4251999855041504,1.3633875846862793,0.3648540675640106
Li4V2Cr3Fe3O16,1.1796000003814697,1.1255342960357666,0.11204046756029129
CsBi(MoO4)2,2.8513998985290527,3.1667380332946777,0.06757581233978271
MoSO,0.14380000531673431,0.5241129398345947,0.22933338582515717
Ni3O4,0.0,-0.0002288818359375,0.005765242502093315
Li4Ni5SbO12,0.0,0.1465829610824585,0.09908945113420486
Ba12(CoO3)11,0.0,-0.00014007091522216797,0.010665353387594223
TlMo6O17,0.0,0.15040981769561768,0.2617262899875641
Sr51W12N56O3,0.09860000014305115,1.9749408960342407,0.06397991627454758
Li3AlMo2(AsO7)2,2.7263998985290527,0.18106043338775635,0.16924616694450378
Li4V3P8O29,1.12090003490448,0.6170169711112976,0.16229620575904846
SrCa4(FeO2)5,0.038100000470876694,0.0018682479858398438,0.04974297806620598
CsFeCuF6,0.0,-0.0007756948471069336,0.005935319699347019
KLaCeNiO6,1.3357000350952148,1.3622052669525146,0.049837566912174225
PrFe4(CuO4)3,0.0,-8.547306060791016e-05,0.005691422615200281
K4Ti3Co(PO4)6,1.2036000490188599,1.9215731620788574,0.11962419003248215
ZnFe8Ni3O16,1.0205999612808228,1.0934581756591797,0.1841714233160019
Mn5SnO8,0.4235999882221222,0.3720259666442871,0.059556156396865845
Cs2CaTm2(WO4)4,2.0274999141693115,1.9192767143249512,0.06890928000211716
MnPtF6,1.841599941253662,2.026413917541504,0.2227802872657776
K2Sm2Mg(MoO4)4,1.4143999814987183,1.5300757884979248,0.057032592594623566
MgMn8(SiO3)10,0.40869998931884766,1.6347380876541138,0.4199376404285431
KNiSbO4,1.7596999406814575,1.235579490661621,0.1887172907590866
Fe2NF6,1.8135000467300415,0.000982046127319336,0.03853275999426842
NaCe(MoO4)2,0.11379999667406082,0.0015540122985839844,0.008374198339879513
Ti3FeO7,1.291200041770935,0.03305160999298096,0.0917707160115242
KVPbO4,3.3833999633789062,3.018679618835449,0.051239222288131714
BaYCuMoO5,0.0,-0.0010004043579101562,0.0060600885190069675
Li4MnV3O8,0.0,0.8640938401222229,0.09940098971128464
PrMg(FeO3)2,0.0,0.0001990795135498047,0.005692399572581053
FeWClO4,1.9249000549316406,1.854236125946045,0.3199693560600281
Ca2CrO4,1.876099944114685,0.2275029420852661,0.21874099969863892
Te2MoCl4O,1.0530999898910522,0.9060612916946411,0.06076602265238762
KMg14FeO16,2.401900053024292,2.7686398029327393,3.0731844902038574
SrV2ZnO7,2.806299924850464,2.7476425170898438,0.05788334459066391
TlCo(CO)4,2.9853999614715576,2.6403517723083496,0.1282043159008026
MgCo3P3O13,0.3041999936103821,0.2601137161254883,0.14313727617263794
YCoO3,0.0,0.5388728380203247,0.35386785864830017
YWO2,0.0,-0.0001690387725830078,0.005784749984741211
LiMn2(SO4)3,0.0,-0.0002295970916748047,0.005039503797888756
Mn(BO2)2,4.458399772644043,3.671215772628784,0.42868515849113464
Ba2Y2Co4O11,0.0,-8.487701416015625e-05,0.005794395226985216
BaMgMnO3,0.0,-0.006654858589172363,0.08118940144777298
Li2Mn2OF4,1.623900055885315,0.245061993598938,0.1055980771780014
LiNbFeO4,2.165299892425537,1.6383826732635498,0.6990275382995605
Co2H26N12O13,2.024199962615967,1.6859397888183594,0.5136699080467224
RbVPO6,0.4138000011444092,1.595759630203247,0.2986399531364441
RbMnO3,0.0,-0.0009647607803344727,0.0062798550352454185
CaFe2(SiO3)4,1.8920999765396118,-0.0027998685836791992,0.04582219570875168
Ga2(MoO4)3,3.6665000915527344,3.5337462425231934,0.11404761672019958
LiFe2(SO4)3,1.3547999858856201,1.800557255744934,0.25003349781036377
KLiYb2(MoO4)4,0.0,-4.971027374267578e-05,0.005650260951370001
Fe3(PO5)2,0.4878999888896942,0.01861858367919922,0.10044156759977341
MgMnO2,1.26419997215271,0.9972035884857178,0.3457931578159332
La6MgWO12,2.7523000240325928,2.090020179748535,0.06680747866630554
Li3MnB6O13,1.9312000274658203,1.2063220739364624,0.09430395066738129
LiMn(PO3)5,0.004000000189989805,-0.001905202865600586,0.010143009945750237
SrFeO2F,0.6625999808311462,0.49245238304138184,0.17223601043224335
Ba2Mn(PO4)2,2.0343000888824463,1.9644657373428345,0.12053517252206802
Mn2Pt2O5,0.0,-0.0014066696166992188,0.006166696548461914
LiMnPO4,3.2613000869750977,3.289846658706665,0.2670530080795288
Mn2O2F3,0.0,0.6064432859420776,0.06132935360074043
VP3(Pb3O8)2,3.228600025177002,2.1357829570770264,0.0898154005408287
LiMo2P2O11,1.013800024986267,0.7126193642616272,0.2014736831188202
MgCo2P2(O4F)2,0.9404000043869019,0.5753139853477478,0.2318166196346283
Co4(P2O7)3,0.8934999704360962,0.061809420585632324,0.06119229272007942
K3MgScV2O8,1.5561000108718872,1.4874736070632935,0.050678692758083344
KUCrNO9,2.1177000999450684,0.003612518310546875,0.00728196045383811
CoF3,0.732200026512146,1.564481258392334,0.2947779893875122
Mn7(PO4)6,0.0,0.1616605520248413,0.19656598567962646
LuCu(MoO4)2,0.6924999952316284,1.2832485437393188,0.1159248948097229
MgCu2W2(O3F2)2,0.6751999855041504,0.00250244140625,0.0074593122117221355
Zn3Fe4(SbO4)6,1.187000036239624,1.3851163387298584,0.11197070777416229
Sr4Fe4O11,0.0,-0.00025463104248046875,0.005794450640678406
CaVO3,0.0,0.0009800195693969727,0.005080123897641897
Mn2OF3,0.26589998602867126,-0.0029140710830688477,0.034612756222486496
MgCo3SbO8,0.4903999865055084,-0.0001233816146850586,0.013068486005067825
MgCo6(OF5)2,1.867400050163269,0.6457475423812866,0.2822248041629791
LiV(SiO3)2,2.0673999786376953,1.758664608001709,0.06006506830453873
Mn3FeO8,0.0,-0.0001996755599975586,0.005772796925157309
MgFeBiO3,0.0,-0.0003739595413208008,0.0059519680216908455
Ti4Ni2O,0.0,-0.00016629695892333984,0.0057779401540756226
Mg3WO6,3.9309000968933105,3.26357364654541,0.18199747800827026
LiCrPO5,0.0,0.19721627235412598,0.049374356865882874
LiP(WO4)2,0.05829999968409538,1.5457202196121216,0.514164924621582
Mn2O3F,0.0,0.15742218494415283,0.5229843854904175
KFe3P8(H11O18)2,2.800299882888794,3.399899482727051,0.10935287177562714
YNiO3,0.006500000134110451,-0.00024437904357910156,0.0057545858435332775
Mn2Se3(NO6)2,0.0494999997317791,1.5139579772949219e-05,0.005289882887154818
LiLuZnFeO4,1.2057000398635864,-0.002585768699645996,0.01759530045092106
ZnCr2O4,1.0532000064849854,1.190748691558838,0.5522171854972839
Ba2CoO4,0.30160000920295715,0.29268741607666016,0.17710630595684052
MnH4(OF2)2,2.5560998916625977,1.2837753295898438,0.10163639485836029
MgV2P2(HO5)2,1.3595999479293823,1.654728651046753,0.0957876443862915
CaMoO3,1.3335000276565552,0.7593246698379517,0.16313345730304718
Li3Ni(SbO3)4,0.0,0.002953171730041504,0.005270968656986952
MgMn2Te2(MoO6)2,1.0937999486923218,0.5923666954040527,0.10755518823862076
Li3Co3OF7,2.3176000118255615,2.7066171169281006,0.21493539214134216
Cs2MnO4,0.22830000519752502,0.268314003944397,0.11918504536151886
RbP2WO8,3.156899929046631,2.383856773376465,0.559879720211029
Ba2AlTlCr2O7,0.0,-0.00017452239990234375,0.005774629767984152
LiV(PO3)4,0.014999999664723873,1.6599509716033936,0.7128511667251587
Rb2HgMoF6,0.0,-0.00024187564849853516,0.0057709962129592896
Ba4Cr2MoWO12,0.0,0.0012712478637695312,0.007841737940907478
V2ZnO6,1.5707000494003296,2.3275060653686523,0.22204764187335968
Li3TiV2O6,0.37470000982284546,0.14936304092407227,0.03741644322872162
Sr2MnBiPbO6,0.0,0.0070955753326416016,0.00991640891879797
MnV3(PO4)6,0.678600013256073,0.5041011571884155,0.13813385367393494
Li7Cr2O8,0.2248000055551529,0.2674216032028198,0.15012550354003906
LiFe2(SiO4)2,0.0,-0.0008120536804199219,0.006086417939513922
Ti11Fe17O42,1.0425000190734863,1.0002515316009521,0.19364607334136963
La3(MoO5)2,1.4881999492645264,1.4116237163543701,0.41927775740623474
SrCaZrVO6,0.0,0.0006954669952392578,0.005103198811411858
Cs2KMn3F12,0.8101999759674072,1.6025497913360596,0.4394192099571228
Li2Si2NiO6,3.2862000465393066,3.1985836029052734,0.12104513496160507
TiMnO3,1.7771999835968018,2.087648391723633,0.12473694235086441
MgMn2(CoO3)4,0.13379999995231628,0.6370511651039124,0.1064184308052063
NaV2O5,1.5616999864578247,0.7566839456558228,0.2156136929988861
KBaV3Cd2O11,3.065999984741211,2.922809600830078,0.04632442817091942
Na4Co3P4O15,2.2660000324249268,2.4141554832458496,0.4853504002094269
Li3V(PO4)2,1.7254999876022339,1.7848529815673828,0.970634400844574
RbMnF3,2.943700075149536,3.296463966369629,0.15234550833702087
BaWO4,3.407900094985962,3.506012439727783,0.6996990442276001
KNdSnWO6,2.253999948501587,2.284585475921631,0.07218397408723831
Ca3Mn2(GeO4)3,0.0,0.01726675033569336,0.04587044194340706
CsNbNi(OF2)2,3.05649995803833,0.13759136199951172,0.07932083308696747
Ca2Mn(AsO5)2,0.5097000002861023,0.08737969398498535,0.06643813848495483
Sr2Y2Mn2O7,0.0066999997943639755,-0.0011658668518066406,0.022473592311143875
Li2TiNi2O5,1.548200011253357,1.041001319885254,0.23646342754364014
CsBa2Cr2F11,3.2848000526428223,3.429133415222168,0.1003165915608406
Li5Fe2Cu3O10,0.0,-8.547306060791016e-05,0.005738408304750919
Li5Mn(SiO3)4,0.045099999755620956,1.1136823892593384,0.1917283535003662
Na(CoO2)3,0.0,0.4111781120300293,0.614753782749176
LiVP3H8O13,2.724100112915039,2.346930742263794,0.12642323970794678
Ti2Ni3Te3O16,0.0,0.0006356239318847656,0.008638557977974415
LiFe2F7,3.173099994659424,2.964505672454834,0.5671615600585938
Co2SiO4,1.30840003490448,-0.00035822391510009766,0.00591313885524869
SrCa7Mn8O22,0.0,0.0010945796966552734,0.011432426050305367
Sr2Y2W2O7,0.2198999971151352,0.0070983171463012695,0.01960458979010582
VH24C8S2N2O9,3.1064000129699707,3.2495434284210205,0.1908094882965088
KFe2H(SeO3)4,1.854599952697754,2.1650826930999756,0.09614218771457672
K3MgV3O8,1.3095999956130981,0.9782817363739014,0.06579440832138062
Tm3Fe5O12,1.8630000352859497,1.5651464462280273,0.0901544988155365
Li4TiMn5O12,0.0,0.00024366378784179688,0.005724830087274313
Ta6Zn3(FeO6)4,2.5905001163482666,2.2109127044677734,0.10795700550079346
Li2Mn3NiO8,0.6248999834060669,0.7752513289451599,0.15695297718048096
Ba2V3O8,0.0,0.031191706657409668,0.105047307908535
Li3VF8,1.1158000230789185,2.233628988265991,0.8796128034591675
Ca2VWO6,1.0210000276565552,0.09274578094482422,0.1565232276916504
V4O9,0.015399999916553497,0.08443403244018555,0.3146575093269348
Ta6Mn2Zn3O20,2.138000011444092,1.4747117757797241,0.22280970215797424
Sr2YMgCrO6,2.4388999938964844,1.9783309698104858,0.146958589553833
CrBPbO4,1.9943000078201294,2.1065220832824707,0.05609395354986191
Co2PO5,0.0,0.0007574558258056641,0.006076146848499775
NaLi3Fe4(SiO3)8,2.747499942779541,2.3137831687927246,0.11106947064399719
ZnFeBO4,1.103600025177002,0.9224675893783569,0.1951848715543747
Na2Mn3P2H2(C4O9)2,0.43160000443458557,1.0182878971099854,0.11368080228567123
BaYW4O7,0.0,-0.00014710426330566406,0.005774668883532286
K2Cr2HgCl2O7,2.518899917602539,2.1596248149871826,0.06786531209945679
Ba2SnWO6,1.198099970817566,1.3452056646347046,0.09050691872835159
SmEuZrCrO6,0.0035000001080334187,-0.00024950504302978516,0.005759724881500006
Ca2CoC(NO)2,0.0,0.0012639760971069336,0.005229470785707235
Li2Fe(PO3)4,4.2459001541137695,4.112254619598389,0.2320563942193985
Li3MnO2F,1.857200026512146,0.7766729593276978,0.07533810287714005
K2MoH2S2O9,2.9941000938415527,2.6868796348571777,0.2583211362361908
BaNaSrMnO6,0.0,-0.0002467632293701172,0.005772818811237812
LiNd(FeO3)4,0.0,-0.00018978118896484375,0.005761438515037298
CrH9C6(S2O)3,2.611999988555908,2.3147776126861572,0.08225548267364502
Ca(MoO3)2,0.0,0.5045152902603149,0.08550834655761719
Sm(Mo4O7)2,0.0,0.8016133308410645,0.04048522934317589
Y3Mn2Sb3O14,0.0,1.2541630268096924,0.17285273969173431
Mn3Sb2(IO)4,1.6919000148773193,1.5091995000839233,0.2042342573404312
Fe2P3O13,0.0024999999441206455,-0.0002522468566894531,0.005777847021818161
K2Fe3(S3O19)2,0.021199999377131462,0.0018815994262695312,0.007871664129197598
Li2MnSiO4,3.1916000843048096,2.868102550506592,0.1029965952038765
Fe4(PO4)3,1.5799000263214111,0.3407090902328491,0.1765460968017578
MgTi(CoO3)2,1.1502000093460083,1.218834638595581,0.2451879382133484
Na2MgVF7,2.519200086593628,2.7482967376708984,0.2525459825992584
Li4Cr2(PO4)3,1.3157000541687012,1.751924753189087,0.5196428894996643
CoP2WO8,2.0195000171661377,2.2131667137145996,0.11246877908706665
MgMnSiO5,1.0221999883651733,0.7761914134025574,0.04930349066853523
Li4Fe3CoO8,1.402999997138977,0.3240705728530884,0.21008118987083435
Tb4Mo4O11,0.18400000035762787,0.13705837726593018,0.08758848160505295
NiCO4,0.0,0.3497716188430786,0.06923825293779373
SrNiF6,1.7073999643325806,1.2004222869873047,0.7203540802001953
RbNaMo3O10,2.935499906539917,0.5856290459632874,0.6779212951660156
Ca2Ni3O8,0.412200003862381,0.7233484983444214,0.15983200073242188
AlCoP2C2(NO4)2,0.39820000529289246,1.7754535675048828,0.18162988126277924
Li3CrP2O9,0.0,0.0014342069625854492,0.08662713319063187
Ba2Li(NiO3)2,0.4912000000476837,0.48409759998321533,0.08103013038635254
NaMn6P7O24,3.2825000286102295,3.056523323059082,0.4271217882633209
