composition,real,pred,uncert
Ca2NiIrO6,0.0,-9.381771087646484e-05,0.0018143578199669719
Sr8V6O19,1.0750000476837158,0.41245877742767334,0.2648839056491852
Ca2MoWO6,1.5815999507904053,1.812125325202942,0.5548410415649414
Mn4O7F,0.0,-1.2755393981933594e-05,0.001833212561905384
Fe7(P2O7)4,1.021299958229065,0.8705207109451294,0.8295042514801025
Er3Al3Cr2O12,3.5394999980926514,3.391061782836914,0.1448013186454773
Na4MnO3,0.5961999893188477,0.7937496304512024,0.2520143985748291
NaLi2FeF6,4.170400142669678,3.895376205444336,0.3262637257575989
BaSr7Ti7MnO24,0.9922000169754028,0.8331946134567261,0.28743985295295715
Na2NiH20C12(N2O3)6,2.998500108718872,3.8145456314086914,0.4680212140083313
LaV2IO9,2.509999990463257,2.569418430328369,0.13573701679706573
V3CrSb2(PO4)6,0.0,1.4066696166992188e-05,0.0018218151526525617
NiO,0.0,0.28730857372283936,1.1936529874801636
Mn8Cl3O10,0.4544999897480011,4.875659942626953e-05,0.0018613144056871533
FeCuH4S2O13,0.0,0.0012227296829223633,0.0028512526769191027
Sn2MoH12C4O5,4.006700038909912,3.4670603275299072,0.4431094825267792
DyNiO3,0.0,-0.00025641918182373047,0.0020643868483603
Li7Cr3(WO8)2,1.1507999897003174,0.05358397960662842,0.13204126060009003
MgMnCoO4,0.8399999737739563,0.003308415412902832,0.09917909651994705
Sr4Co3ReO12,0.241799995303154,-6.389617919921875e-05,0.0018358060624450445
K2RbVF6,0.0,1.4185905456542969e-05,0.0018021571449935436
CrH18C5(NO)4,2.9702999591827393,2.395974636077881,1.1560016870498657
Li13Mn8O24,0.0,0.0003865957260131836,0.006389207672327757
Ca3HoMn4O12,0.0,2.5033950805664062e-05,0.0018026934703812003
Mn2V3NiO8,0.0,1.33514404296875e-05,0.0018211168935522437
Li4Fe3Co3(CuO8)2,0.0,-2.0742416381835938e-05,0.0018105654744431376
RbFeF3,0.0,3.1316514015197754,0.8206969499588013
Na2FeNiF7,2.4439001083374023,2.2381269931793213,0.4260556399822235
Li5CrP2(O4F)2,3.1340999603271484,2.179537296295166,0.8116719722747803
Mn2FeWO6,0.0,1.6261827945709229,0.38190776109695435
Ca(WO2)2,0.9864000082015991,1.5549324750900269,0.7055015563964844
CoSb2S2(OF3)4,2.8345000743865967,0.5478755235671997,0.17721621692180634
MgMn(GeO3)2,1.396299958229065,1.4065134525299072,0.4999122619628906
Li3MnAl2O6,1.4500000476837158,1.007409930229187,0.3993258774280548
Li4CrF6,3.6270999908447266,2.9878294467926025,1.0088269710540771
Li4Co3SbO8,0.0,0.6306906938552856,0.2330702394247055
Sr2FeCu(PbO3)2,0.9441999793052673,0.19474589824676514,0.11119244992733002
La3Fe5O12,1.934399962425232,1.1347790956497192,0.42411544919013977
Sr16Fe16O43,0.0,-0.0005966424942016602,0.002361041959375143
Cs2WO4,4.531599998474121,4.28855562210083,0.19809678196907043
Li2Fe3CuO8,0.0,-6.747245788574219e-05,0.001830843510106206
CaLaFeSnO6,2.1986000537872314,2.5234107971191406,0.3227386772632599
SrEuFeBiO6,0.0,-0.0001379251480102539,0.0018242240184918046
VO3,0.07850000262260437,0.5221859216690063,0.5304344892501831
Mn2Cr3O12,0.49889999628067017,0.7714724540710449,0.34182655811309814
CoSO4,1.857100009918213,0.7218039631843567,0.545350968837738
Li7Cr3(SiO6)2,3.127000093460083,1.2823801040649414,0.22808313369750977
VO2F,1.2793999910354614,1.6497715711593628,0.4540451169013977
NaNi2Mo2H3O10,3.190700054168701,2.4621925354003906,0.8226037621498108
Li2MnV4FeO12,1.0530999898910522,1.0081110000610352,0.39867424964904785
MnTl2H2OF5,0.9937000274658203,0.6418333649635315,0.2864989638328552
MnFe4CuO8,0.0,0.03324878215789795,0.07065785676240921
ErCrO3,0.257099986076355,2.331353187561035,0.1608200967311859
K2RbCoF6,3.2014999389648438,3.1217970848083496,0.4107915163040161
Co2P2H4O9,0.0,2.3492941856384277,0.797285795211792
Li3AlFeO5,0.0,2.357597589492798,0.3132992684841156
K2FeP2O7,4.161200046539307,2.335911750793457,0.3594467043876648
MnSe3O8,0.722599983215332,0.45566046237945557,0.2674615979194641
LiNi3O4,0.0,-0.0007477998733520508,0.016252975910902023
NbP6(WO8)3,1.0343999862670898,2.2172083854675293,0.28808602690696716
KLiMoO4,4.48859977722168,4.058571815490723,0.19046202301979065
NiTeO4,0.31520000100135803,0.06629955768585205,0.3720857799053192
Li2VCoO4,1.4745999574661255,1.2278616428375244,0.6540662050247192
V(PO3)2,0.6557000279426575,2.0349113941192627,0.6912088394165039
Zn2CrWO6,1.6191999912261963,1.949106216430664,0.44120508432388306
NiTe(PO4)2,2.6480000019073486,1.0167802572250366,0.5653477907180786
CeAg(WO4)2,0.0812000036239624,-0.0005872249603271484,0.030512996017932892
KLa(WO4)2,4.186200141906738,4.398399829864502,0.22188501060009003
SrCaCeCoO6,0.0,-0.0007476806640625,0.07483784109354019
Na6Fe2B4AsO16,0.0,-0.000133514404296875,0.0018522191094234586
Fe2O3,0.0,0.008415818214416504,0.3751407265663147
Li5Mn2Ni5O12,0.0,4.482269287109375e-05,0.0018502222374081612
Li3CrPCO7,2.6266000270843506,2.3561315536499023,0.4301237165927887
LiVP3HO10,1.7877000570297241,1.9313278198242188,0.22086335718631744
MgV2O6,2.1572000980377197,2.1246495246887207,0.9136770367622375
SmCoO3,0.8039000034332275,-0.00033354759216308594,0.00730064045637846
Li5Mn4P4O16F,3.5292999744415283,3.1566476821899414,0.21797484159469604
K2TlCoF6,2.518199920654297,2.6826515197753906,0.259285569190979
Cr3BiNO12,0.0,1.1622917652130127,0.343528151512146
La7SmCo5Cu3O20,0.0,7.152557373046875e-06,0.0159686878323555
Sr2Li2NiO4,2.333400011062622,-0.002571582794189453,0.0696241557598114
K2MnH8(SO6)2,4.635900020599365,3.7913942337036133,0.5020124316215515
Sr2YTlFe2O7,0.0,-6.020069122314453e-05,0.0018165697110816836
Li2P2WO8,2.777600049972534,3.2179079055786133,0.6882947683334351
La3SmV2Cr2O12,0.7498999834060669,0.813382625579834,0.14553062617778778
Na2VSiCO7,1.6193000078201294,1.6602983474731445,0.1593482345342636
Sr4MgFe2(ClO3)2,0.0,0.9395995140075684,0.35874730348587036
Mg14MnBiO16,0.0,-0.0005613565444946289,0.0021816648077219725
Li4VP2O9,1.6847000122070312,1.7757797241210938,1.4350861310958862
Pr16(Mo3O8)7,0.8094000220298767,0.9619348645210266,0.18993183970451355
LiVP2(HO4)2,1.9479999542236328,2.1803479194641113,0.3780689239501953
Li2MnCr3O8,0.0,0.0012766122817993164,0.3282650113105774
CoH10SeO9,0.0,1.6145837306976318,0.6150906682014465
V5N4O,0.0,4.482269287109375e-05,0.001789918984286487
Fe2Pb3WO9,0.0,0.0014418363571166992,0.07587512582540512
Li2Ti3VO8,0.21930000185966492,0.0016721487045288086,0.0435982309281826
Mn2(SO4)3,0.1152999997138977,0.48731982707977295,0.38971391320228577
CaMn12O24,0.08259999752044678,-2.6702880859375e-05,0.0019048546673730016
CaMnAs2(H3O5)2,2.055299997329712,1.9657187461853027,0.2877366840839386
Ba2AlTlFe2O7,0.0,-0.0001475811004638672,0.0019112078007310629
K2WC2O9,3.502500057220459,2.7685399055480957,0.4538133442401886
Mn2As2O7,0.0,1.2390668392181396,0.20564818382263184
Tl2CrO4,2.386199951171875,2.0951876640319824,0.17131271958351135
Li2CrNiO4,0.0,-5.900859832763672e-05,0.0018212071154266596
Ba4Cu3MoO12,0.0,-0.00014460086822509766,0.0018975358689203858
Mg2Al4Fe(PO6)4,0.0,1.9551763534545898,0.4811194837093353
BiWO2,0.0,1.621246337890625e-05,0.0018108383519575
Sr3Fe2Cl2O5,0.9793000221252441,-0.0004457235336303711,0.005544344428926706
V5H18N3O17,2.13100004196167,1.2782413959503174,1.0471247434616089
Sr2La3Fe4CoO15,0.0,-0.0004229545593261719,0.0021710155997425318
NaSrMnBiO6,0.0,-3.9696693420410156e-05,0.0018459658604115248
NaLi9Fe10(SiO3)20,2.725399971008301,2.719111442565918,0.16276732087135315
Rb2TiFe2(MoO4)6,2.5943000316619873,2.5389046669006348,0.10636883229017258
Li2VOF5,3.296799898147583,2.1450276374816895,0.4573110342025757
Ca(W2O3)2,0.0,4.1961669921875e-05,0.0017925531137734652
Ba2LiMn2O6,0.7942000031471252,0.686760663986206,0.510193943977356
Li3Fe4(PO4)6,0.0,-0.0004811286926269531,0.002679352182894945
Li3Ti(NiO2)4,0.0,4.947185516357422e-05,0.002080790465697646
FeS6(NO2)9,0.19910000264644623,0.1911451816558838,0.2641982436180115
BaFe3(PO4)3,1.1157000064849854,1.3327621221542358,0.5042687654495239
KMg14CrO16,0.0005000000237487257,2.8885715007781982,1.2565382719039917
Li3V3(PO4)4,1.7273000478744507,1.9144084453582764,0.3195248544216156
V3Zn2O8,1.2375999689102173,1.032686471939087,0.4408692419528961
CaAl2V4O8,0.319599986076355,0.40547358989715576,0.3977554440498352
CaVBiO5,3.156899929046631,3.4560866355895996,0.141107976436615
Ba2Ca2Mn3Tl2O10,0.0,-4.589557647705078e-05,0.001802765647880733
Ba3Cr2WO9,0.0,0.0028568506240844727,0.13938258588314056
Li3Ti2(FeO4)2,0.5220000147819519,-0.000993490219116211,0.024937620386481285
FeCuC5N6O,0.0,0.0007034540176391602,0.003308048937469721
BaMn9V6(HO13)2,2.111799955368042,0.6714134812355042,0.4084756076335907
Li2V3CuO8,0.0,0.16960680484771729,0.17592576146125793
LiCoOF2,0.0,0.8486217856407166,0.37648358941078186
Li5Mn2CrO8,0.6607999801635742,-0.0002968311309814453,0.011304072104394436
Rb2CrF6,0.0,1.920020580291748,0.9215288758277893
Li8Mn15NiO32,0.5662999749183655,0.37909936904907227,0.32110387086868286
KSrPrFeO6,0.0,-0.0001537799835205078,0.0018638278124853969
MgMn5O8,0.6535000205039978,-4.76837158203125e-05,0.009520641528069973
Li4Ti2Cr3Co3O16,0.4104999899864197,0.0003685951232910156,0.008397418074309826
LiCo5O5F,0.0,0.1085517406463623,0.2961569130420685
Y2V2O7,0.4869000017642975,0.7762453556060791,0.5830488204956055
FeH14SO11,4.371699810028076,3.4644455909729004,0.6614508032798767
Sn(WO4)2,2.6737000942230225,3.089050769805908,0.3645784556865692
BaLa4TiCr4O15,1.5539000034332275,1.849303960800171,0.11999815702438354
La2Mn2O5,0.04610000178217888,0.0037087202072143555,0.0835585817694664
Li4Ti2Fe3Co3O16,0.0,-0.00031876564025878906,0.0024446388706564903
LiVO3,1.5688999891281128,2.2882676124572754,0.8122496008872986
VCd2PO7,2.8522000312805176,2.7283120155334473,0.15992926061153412
Li3Mn2CrO6,0.0,0.5994430184364319,0.34897735714912415
MgTiMn3O8,0.6668999791145325,0.0632176399230957,0.1582089364528656
CaCeAl2FeSi3O13,0.40869998931884766,0.22893035411834717,0.16050060093402863
K3Fe5F15,0.0,1.0825315713882446,0.8439160585403442
V2O3,0.44119998812675476,0.09657883644104004,0.38604000210762024
Ba4Mg(Co2O5)2,0.35359999537467957,0.002797722816467285,0.036491647362709045
BaFeCuF7,0.3700000047683716,0.30579447746276855,0.347603976726532
Rb2Mo6H2Cl14O,1.5570000410079956,0.9864529371261597,0.08376923203468323
MgZn2(NiO2)4,0.0,0.00024580955505371094,0.0034143077209591866
Ca5Yb3Ti5Mn3O24,0.4277999997138977,-8.857250213623047e-05,0.006325826048851013
Ba2Tb2Mn4O11,0.2513999938964844,8.702278137207031e-06,0.0018328515579923987
Ca3Ga2(FeO5)2,0.07980000227689743,0.0006755590438842773,0.018704304471611977
LiCoP2O7,0.9362000226974487,0.030187010765075684,0.16620555520057678
K3ErMgV2O8,1.736799955368042,1.5460072755813599,0.11120963841676712
Li7Fe4(P2O7)4,1.5649000406265259,0.7912682890892029,1.2967031002044678
Li4Ti4Mn4NiO18,1.4788000583648682,-0.0015628337860107422,0.013680682517588139
GaNiO3,0.0,0.00010180473327636719,0.0018611997365951538
Ho6MgWO12,1.8859000205993652,3.0247304439544678,0.3268977403640747
Ba2Pr2Co4O11,0.0,-5.936622619628906e-05,0.0018321663374081254
Sm2WO6,2.9672000408172607,3.377331018447876,0.22782450914382935
Li2VCrO4,1.7173999547958374,1.1023197174072266,0.33982717990875244
Li3Mn2CuO6,0.0,-0.0003943443298339844,0.020226452499628067
Sr3V3(BiO7)2,0.0,3.151325225830078,0.14975135028362274
LiMn(PO3)4,0.11540000140666962,1.082302451133728,0.45379796624183655
KEuSbWO6,0.6482999920845032,0.4056652784347534,0.2885650098323822
NaVPO5,2.1933000087738037,1.2732270956039429,0.31615161895751953
K4Na4MoW7O20,0.5568000078201294,0.22452127933502197,0.15022683143615723
Cu2MoSeO7,0.0,-0.0002607107162475586,0.0019224951975047588
Ba2MgWO6,3.223099946975708,3.3089237213134766,0.10661071538925171
Ba2NiTeO6,0.0,2.151630163192749,0.3449667692184448
Li2Mn3Si3O10,2.5782999992370605,1.057866096496582,1.5316871404647827
Mo2P2PbO12,2.4068000316619873,2.1462013721466064,0.16957087814807892
NbVO4,0.0,0.680980384349823,0.4953508675098419
MnFeCo(PO4)3,0.824999988079071,-0.0005441904067993164,0.002415873110294342
Fe4As2O11,0.9936000108718872,0.91956627368927,0.35704243183135986
Li3Mn(NiO3)2,0.0,4.267692565917969e-05,0.0018651747377589345
Tb2WO6,2.1898999214172363,3.320465564727783,0.3001847267150879
LiNi(WO4)2,0.0,3.1584649085998535,0.22666116058826447
TiCrSO8,1.7158000469207764,0.5207076072692871,0.21223793923854828
Ba2CaY(Co4O7)2,0.5400000214576721,0.6524163484573364,0.15685532987117767
Mg3VO4,1.5384000539779663,0.0018324851989746094,0.029547343030571938
CaNiMoP2O9,1.6823999881744385,0.4640481472015381,0.9100787043571472
Li5Cr2O8,0.22689999639987946,0.9632623195648193,0.22195947170257568
K3CrPCO7,2.6393001079559326,2.445321798324585,0.29278695583343506
Ba3TiFe2O9,0.24629999697208405,-0.0022802352905273438,0.023021437227725983
MgCr2(SbO3)4,0.47769999504089355,0.8650766611099243,0.42079442739486694
LiCo2OF3,0.0,2.0137076377868652,0.2303302139043808
Sr2La2FeCoO8,0.0,0.1356809139251709,0.16933247447013855
SrVZnP2O9,2.4493000507354736,2.2626078128814697,0.2997678220272064
La2Fe2Se2O3,0.0,0.6545023322105408,0.8021814227104187
Li2V3WO8,1.3494000434875488,1.3927360773086548,0.4671572744846344
NaFeH8(NF3)2,4.248700141906738,3.5284037590026855,0.5872057676315308
BaZnFe6O11,1.0812000036239624,0.8880999088287354,0.31475159525871277
Rb3Li2Ga(MoO4)4,4.064799785614014,4.021162033081055,0.17039617896080017
BaCoAs2O7,1.341599941253662,2.2107138633728027,0.20975613594055176
Cr3Si3Pb10(ClO12)2,1.4457000494003296,1.4643900394439697,0.314731627702713
Li2TiMn2NiO8,0.7694000005722046,0.21565818786621094,0.2324310839176178
YMnCrO5,0.1387999951839447,0.8922669291496277,0.3034476339817047
Li2VOF5,2.7158000469207764,2.1617863178253174,0.49872830510139465
V2ZnCuO7,0.0,0.354678750038147,0.13476265966892242
CaV8O24,0.36820000410079956,0.032242417335510254,0.16275297105312347
Co5Te3O16,0.1460999995470047,-0.0007174015045166016,0.06610682606697083
MgW2(BrO)4,0.7006999850273132,-0.0010089874267578125,0.017563963308930397
V6P7O24,0.0,1.7970149517059326,0.986011803150177
Li3Cr2(CoO4)2,0.6496999859809875,5.638599395751953e-05,0.018402287736535072
Li4VP2(O4F)2,1.5805000066757202,2.212068557739258,0.3144114315509796
Li5Mn4O8,0.0,-0.0006952285766601562,0.004483947996050119
NaCrAsCO7,0.67330002784729,1.7166576385498047,0.5397881269454956
Co6O5F7,0.0,-0.0002574920654296875,0.001954801846295595
Li3Mn(CO3)3,0.670199990272522,1.088996171951294,0.7724103927612305
V(PO4)2,0.9803000092506409,1.0081541538238525,0.4457376003265381
Cr(SbO3)2,0.0,0.030884265899658203,0.16564862430095673
VH2SeO5,0.0,0.8838751912117004,0.8506896495819092
MgV2(CO3)4,2.1847000122070312,1.5711218118667603,0.34348711371421814
BaTm2(MoO4)4,3.238600015640259,3.3251805305480957,0.10044829547405243
Zn3Cr3(AsO4)4,0.9682999849319458,1.4602301120758057,0.1585310846567154
LiV2(CO4)2,1.097599983215332,0.42994678020477295,0.344290167093277
Co(ReO4)2,0.0,-0.0006651878356933594,0.0028449716046452522
CoH9C3N7O2,1.7343000173568726,2.522071123123169,0.4217204451560974
Li6Fe5NiO12,0.0,-0.0002664327621459961,0.002013707999140024
LaCrSe2O,0.8654000163078308,-0.0007072687149047852,0.0036242317873984575
BaSrSmMnO6,0.0,-3.707408905029297e-05,0.0018389348406344652
La7Mn8O23,0.0,-0.0003333091735839844,0.002670076210051775
Ca9LaTi6Mn4O30,0.0,-5.698204040527344e-05,0.011965788900852203
Mn5(FeO3)4,0.7605000138282776,0.4327181577682495,0.16883254051208496
Ba2YTlCr2O7,0.0,5.5909156799316406e-05,0.0022940565831959248
LiMnP3HO10,0.954800009727478,0.8867688179016113,0.2505791485309601
KTaWO7,0.9990000128746033,0.6297908425331116,0.502197265625
KSrNdWO6,2.8580000400543213,2.873532772064209,0.05711686238646507
LiZnFeO3,1.7136000394821167,1.6435511112213135,0.40183040499687195
LiCrPO4,2.010699987411499,1.56782066822052,1.1625940799713135
CaCr2CuO7,0.28630000352859497,0.4005626440048218,0.09374239295721054
Li3Mn2(CO5)2,0.0,0.6874331831932068,0.3104300796985626
LiMnVO4,1.9637000560760498,1.8006213903427124,0.5222547054290771
BaSrV4(CuO4)4,0.375900000333786,0.31521177291870117,0.24431495368480682
MnF3,0.33239999413490295,0.07742142677307129,0.38650408387184143
Zr3NiF6,0.0,0.0007632970809936523,0.015585486777126789
Li24Mn11CrO36,1.2312999963760376,1.0883594751358032,0.36216819286346436
Mg3WO4,0.0,0.0023648738861083984,0.04870707169175148
Ca7MgCo7CuO24,0.0,-0.00011098384857177734,0.0018219054909422994
Mg2TeWO6,1.677899956703186,0.6430583000183105,0.4802790582180023
NaLi7Fe8(SiO3)16,2.7107999324798584,2.6021220684051514,0.21544712781906128
Co6O7F5,0.0,-2.2172927856445312e-05,0.0035910720471292734
Mn7Co(PO4)12,0.0,-0.0005953311920166016,0.0032982234843075275
MgFe2(OF)2,2.279400110244751,1.5636802911758423,0.4331999123096466
Li2CrCuF6,0.5853000283241272,0.03824925422668457,0.0711338222026825
Li4MnV2WO12,1.142799973487854,0.7607150673866272,0.21326249837875366
LiMnPO5,0.6676999926567078,0.0004830360412597656,0.0032461637165397406
LiMn4(CoO6)2,0.0,-0.00023829936981201172,0.0019990215077996254
V5Fe3O16,0.5670999884605408,1.675827980041504,0.35356348752975464
Mo6H24C8N2O19,2.8571999073028564,2.9425911903381348,0.5380393862724304
NaAl6Fe3Si6B3O31,0.0,-0.006365180015563965,0.15727083384990692
MgMn3FeO8,1.301300048828125,0.6705498099327087,0.30309024453163147
V(Bi5O8)5,1.8281999826431274,1.1136703491210938,0.24477480351924896
Ca2BiWO6,0.0,0.1643829345703125,0.5331350564956665
Li10Mn3Co2Ni3O16,0.0,0.020418763160705566,0.18283705413341522
CrCuO2,1.5292999744415283,1.5788812637329102,0.5037027597427368
MgCrGaO4,2.182300090789795,1.1855825185775757,0.80653977394104
MgMn2O4,0.7513999938964844,0.05598485469818115,0.31550419330596924
FeCu2BO5,0.0,0.018337726593017578,0.06167732551693916
CoTe(PbO2)2,0.6514000296592712,0.22559773921966553,0.39295876026153564
LiV3P3(HO6)2,2.219599962234497,2.208997964859009,0.36009079217910767
SrLaCoO4,0.3571999967098236,0.5435549020767212,0.27557137608528137
Ba2YCr3O7,0.007799999788403511,0.7970265746116638,0.16686472296714783
RbFeAgF6,0.28139999508857727,0.007070660591125488,0.01802874729037285
Eu3WO6,0.1526000052690506,-9.524822235107422e-05,0.0018919633002951741
KVH6SeO9,2.7191998958587646,2.766833782196045,0.13569721579551697
LiMn4(PO4)3,3.057499885559082,2.6400399208068848,0.389758825302124
Nb2Zn2WO8,0.22939999401569366,0.17872393131256104,0.2312687635421753
Ca4Si6W5O17,0.3427000045776367,0.07071983814239502,0.11980114132165909
VWO4,0.6618000268936157,1.3555622100830078,0.193701833486557
Lu6WO12,3.1974000930786133,3.0684328079223633,0.1647547483444214
NaVF3,0.6977999806404114,2.2808940410614014,0.38117972016334534
LiV4(PO4)3,2.6747000217437744,1.7322108745574951,0.2805584967136383
Cs3Mo2(O2F)3,3.9976999759674072,2.7275702953338623,0.3810405135154724
Mg4Ni5(TeO6)3,1.8539999723434448,1.5422539710998535,0.14579254388809204
Mn3Bi(CO)15,2.4128000736236572,2.1099627017974854,0.3693932294845581
Ge2WO6,2.097599983215332,2.233994483947754,0.21580179035663605
Mn2NbFe3(PO4)6,1.9175000190734863,-8.761882781982422e-05,0.0018178356112912297
SrLiLa7Fe3O16,0.0,0.779941201210022,0.4229995906352997
AgMoPO6,1.9428000450134277,2.0146212577819824,0.3701067566871643
U2V2O11,1.9082000255584717,0.766214907169342,0.49189284443855286
BaMnZnF7,1.5230000019073486,1.4260293245315552,0.25497815012931824
Li4MnFe5O12,0.0,-0.00013589859008789062,0.0031634862534701824
ZnCr2P2O9,2.012500047683716,1.739537000656128,0.7505702972412109
Li9Cr4C8(SO16)2,0.014700000174343586,0.9259863495826721,0.4971441626548767
Li9Co3P8O29,1.575600028038025,1.883673071861267,0.6830146312713623
LiVO2,0.7436000108718872,0.7721885442733765,0.6971169114112854
Li4Cr3FeO8,1.6895999908447266,1.8788132667541504,0.3510746657848358
RbFe(SeO4)2,1.8632999658584595,1.9668552875518799,0.4340772330760956
Rb3CrF6,4.396299839019775,4.566883563995361,0.2556624114513397
Ca2MnAl2Si3HO13,0.9431999921798706,1.3318872451782227,0.4611416459083557
La2ZnCoO6,0.5781999826431274,0.0004138946533203125,0.003584519727155566
Li2Co4OF8,0.011900000274181366,1.9488930702209473,0.7623452544212341
Rb3HoV2O8,3.364500045776367,3.431741714477539,0.06554391980171204
Li3NbV3O8,0.6643000245094299,-0.0007638931274414062,0.016934633255004883
Co29Ge13O56,0.0,0.836422860622406,0.7186335921287537
Mn2SiO4,1.9884999990463257,0.8945278525352478,0.7847220301628113
Mg2TiWO6,1.442199945449829,1.0386292934417725,0.7137928009033203
MgV2(RhO4)2,0.0,-0.0004601478576660156,0.01349914912134409
MgV2O5,2.1084001064300537,2.2295236587524414,0.2704281508922577
MnRe(PbO3)2,0.17579999566078186,-1.0132789611816406e-05,0.0018296843627467752
Li3Mn2P2(CO7)2,0.7394999861717224,-0.00041282176971435547,0.0021286699920892715
Fe2Mo4O7,0.06379999965429306,0.27972888946533203,0.28671735525131226
VFe7(PO4)12,0.0,-8.738040924072266e-05,0.005095341708511114
Li(NiO2)2,0.0,0.11704587936401367,0.6363975405693054
CoSn3(PO4)4,0.7441999912261963,0.1796640157699585,0.20144258439540863
SrNdNiO4,0.0,-0.00011527538299560547,0.001829608459956944
Tl3V5O14,2.144700050354004,2.0658743381500244,0.23724450170993805
Mn(Bi3O5)4,0.0,0.038597822189331055,0.16166245937347412
CaDyV4O12,0.0,0.08305907249450684,0.08853266388177872
MgBi4(WO6)2,0.8359000086784363,1.644288182258606,0.3168157637119293
AlFe2BO5,2.8113999366760254,2.3708126544952393,0.2960660457611084
Li4Ni(PO3)6,4.955399990081787,5.047389984130859,0.3855747580528259
LiFePO4F,2.1839001178741455,2.458127498626709,0.45611464977264404
Li8TiFe7(PO4)12,0.0,-6.794929504394531e-05,0.01058394368737936
CaLa2CoO6,0.10540000349283218,0.3780571222305298,0.44804880023002625
Sr7CaFe7CoO24,0.0,-9.417533874511719e-05,0.0018293240573257208
ZnCr2CoO7,0.0,0.33430802822113037,0.18661093711853027
SrLiTi3Cr2O11,0.2061000019311905,0.0032738447189331055,0.06115013733506203
Li3CoOF3,0.8489999771118164,1.816826343536377,0.4192577302455902
Mn2CoO6,0.0,1.1324882507324219e-05,0.008452124893665314
Mg3Mo2O7,1.8352999687194824,1.5505765676498413,0.2798828184604645
Li3Cr2NiO6,0.0,-0.0003343820571899414,0.0026032649911940098
Li2VCoO4,0.9225000143051147,1.1884124279022217,0.5369554162025452
KEuMnBiO6,0.0,-6.103515625e-05,0.0018362237606197596
BaSr(FeO2)4,1.6339000463485718,1.3894293308258057,0.4082992672920227
CaMnF6,3.212899923324585,2.286303758621216,0.7163538336753845
Sr2CrOsO6,0.0,2.467632293701172e-05,0.0018525475170463324
LiMn5(CuO6)2,0.24379999935626984,3.230571746826172e-05,0.0018353125778958201
LiFeF3,3.484100103378296,3.3809285163879395,0.36677587032318115
Li4V3Fe3(SbO8)2,0.2623000144958496,0.7621399164199829,0.3635720908641815
KCoO2,0.0,-0.0006743669509887695,0.0030517317354679108
KNbW2O9,1.7706999778747559,2.323063611984253,0.2600230574607849
MgCr4(CuO4)3,0.0,-2.6702880859375e-05,0.0018493630923330784
Fe2(WO4)3,2.691699981689453,2.6017346382141113,0.23603138327598572
Cr3Fe(PO4)6,0.0,-0.0007041692733764648,0.0029893596656620502
CsRb2MoF6,3.0636000633239746,3.248563766479492,0.49050602316856384
CrO2,0.0,-0.0014122724533081055,0.09476002305746078
Ca8Mn8O21,0.0,-0.00032067298889160156,0.018928926438093185
Li3Fe2F7,5.128200054168701,2.95832896232605,0.39127662777900696
NaSrSmFeO6,0.0,-0.0001462697982788086,0.0018597494345158339
TiVO3,0.0,-0.00039458274841308594,0.002180646639317274
NaZr2MnF11,4.226500034332275,3.3593811988830566,0.2350059300661087
Fe(SbO2)2,0.15860000252723694,0.15967178344726562,0.42435386776924133
Bi2WO6,1.909000039100647,1.613020420074463,1.0579195022583008
Li4Mn7(PO4)6,2.977299928665161,2.374256134033203,0.47755491733551025
KFe3As4(HO8)2,2.507999897003174,1.857421636581421,0.19546151161193848
Rb5FeO4,0.9696999788284302,1.1422526836395264,0.19721217453479767
Mn6PO12,0.0,-0.0006206035614013672,0.0036923312582075596
FeBP2NO9,0.0,1.9681833982467651,0.27289682626724243
Li4Mn(OF)2,0.9746999740600586,2.499955177307129,0.23569117486476898
Ba10Fe8Pt2Cl2O25,0.0,-0.0005640983581542969,0.039839524775743484
SrEu(CoO3)2,0.0,-9.369850158691406e-05,0.0018156733131036162
K2MnP2O7,2.4911000728607178,1.3923720121383667,1.0865832567214966
Ca2AlCrO5,2.417799949645996,2.110407829284668,0.48505377769470215
TiV4CoO12,0.6761000156402588,-0.001338362693786621,0.07904459536075592
V2FeO6,1.3357000350952148,1.8251492977142334,0.41684669256210327
CaMn4O8,0.4180000126361847,-0.00013637542724609375,0.0018027365440502763
Li5Co5(CuO6)2,0.0,0.00013494491577148438,0.006580767221748829
ZrW2ClO10,0.0,1.45083749294281,1.347585916519165
BaSrSmWO6,1.7598999738693237,1.9167344570159912,0.1433790922164917
Li2CrCo3O8,0.13169999420642853,0.00028228759765625,0.012481915764510632
CsV2O5,0.08940000087022781,1.5172388553619385,0.4148416519165039
Mo3O8,0.0,-0.0003330707550048828,0.0027237189933657646
CoH14SeN5O7,1.9254000186920166,2.1170945167541504,0.4994364082813263
LaNiO2,0.0,-0.0009685754776000977,0.02027970366179943
VCr2Fe3(PO4)6,0.0,-0.0008435249328613281,0.003259310033172369
CoH7C4(NO3)2,1.3106000423431396,1.572365164756775,0.7475913166999817
Rb3CoNCl4O3,2.737600088119507,1.2354756593704224,0.32143092155456543
Mg5Mn3Zn4(SiO6)4,0.0,0.919648289680481,0.2820962071418762
ZnCo2(PO5)2,0.0,-0.0005946159362792969,0.0024433534126728773
LiInMo3O8,0.0,1.0034213066101074,0.345986545085907
Zn3Ni2(GeO4)3,0.08169999718666077,0.06153273582458496,0.2286435067653656
LiCr2O4,1.0083999633789062,-0.002162456512451172,0.18059754371643066
