composition,real,pred,uncert
Li6V3P8O29,0.0617000013589859,0.7422541975975037,0.5601412653923035
BaMo2P3O14,1.5322999954223633,2.2348318099975586,0.14823251962661743
AlVP2C2N2O9,2.733799934387207,1.3545284271240234,0.14108288288116455
VOF2,1.5966999530792236,1.3384850025177002,0.3871527910232544
Ba5Fe3W2O15,0.18080000579357147,0.12668752670288086,0.1241174191236496
Sr2AlTlV2O7,0.0,0.0007617473602294922,0.004912371747195721
Na2MnBSO7,0.9617999792098999,2.3233349323272705,0.26912057399749756
Sr3Ca5Ti3Mn5O24,0.0,0.0010602474212646484,0.004695323761552572
BaYMgCrCuO5,0.0,0.001638650894165039,0.004518782254308462
SrMnSnWO6,1.4638999700546265,1.45730459690094,0.1504528820514679
Li3FeNi3O8,0.0,0.0008186101913452148,0.005059020593762398
Ca2MnSbO6,1.4729000329971313,0.008950591087341309,0.021173404529690742
CuNi4O5,0.0,0.0010260343551635742,0.004764045588672161
DyFe4(CuO4)3,0.0,0.0009725093841552734,0.0048000868409872055
Eu2MgVO4,0.0,0.0006172657012939453,0.004839243367314339
Li9Mn(SiO5)2,1.131100058555603,0.8382577300071716,0.14657041430473328
MgCo2P2(O4F)2,0.4311000108718872,0.9622817039489746,0.06087588518857956
CoP2O7,0.0,0.0011336803436279297,0.005073200445622206
Li5Mn2CoO8,0.0,0.0005763769149780273,0.004828815348446369
LiAlVO4,1.5154000520706177,1.5222535133361816,0.15850518643856049
SrCaFeSnO6,0.0,0.0012087821960449219,0.004347001202404499
SnP6(WO8)3,0.0,1.0888780355453491,0.12340359389781952
Al4Fe13Si2(SbO14)2,0.3050999939441681,1.2348356246948242,0.19952775537967682
Li2VCO5,0.8902999758720398,2.523263692855835,0.21168901026248932
Sr3CaV4O12,0.0,0.5608456134796143,0.08748355507850647
V(GeO3)2,1.6477999687194824,1.2034859657287598,0.06949818134307861
Ba2Ti4Fe2O13,1.0861999988555908,0.20181918144226074,0.0977940559387207
ZnAsWO5,2.40939998626709,1.6243408918380737,0.161834254860878
ZnMoF5,2.782099962234497,2.8660006523132324,0.18984685838222504
Fe2TeO5,1.6448999643325806,0.6362792253494263,0.12186846137046814
Na2MnP2O7F3,0.32600000500679016,0.06134462356567383,0.11286694556474686
CaTiFe5O8,1.8935999870300293,2.1763830184936523,0.07802222669124603
V2MoO8,1.3416999578475952,0.3872462511062622,0.515134334564209
CrTcO3,0.0,0.0007290840148925781,0.004866911098361015
AlCoNF6,0.46239998936653137,0.2168140411376953,0.09284385293722153
Fe2Cu(PO5)2,0.0,0.00048363208770751953,0.005387297831475735
SrEuZrVO6,0.0,0.0003465414047241211,0.0048131560906767845
WOF3,0.3668000102043152,1.859757423400879,0.7352967262268066
Na4NiMo6(H19O20)2,2.8117001056671143,3.166440010070801,0.16256405413150787
Li2CrFe(PO4)2,2.2876999378204346,2.3980185985565186,0.0984014943242073
Nd3W(ClO2)3,3.500200033187866,3.546964406967163,0.052118342369794846
Li5(CoO2)4,1.0097999572753906,0.0009586811065673828,0.00514907855540514
La2Mg(NiO3)2,2.430299997329712,2.4856271743774414,0.05241232365369797
Li2V3CoO8,1.6402000188827515,0.4057328701019287,0.577177882194519
MnMoO4,1.0666999816894531,1.1292873620986938,0.21506476402282715
Ba2Y2Mg(Fe2O5)2,0.9386000037193298,0.6956062316894531,0.21779058873653412
YV2O4,0.0,-0.000804901123046875,0.00794606376439333
Cu4Mo5O17,0.31189998984336853,-0.0044661760330200195,0.00981101207435131
Mg2Mn3O8,1.1172000169754028,0.9694477319717407,0.0972805991768837
Li4Ti3Co3(TeO8)2,1.0942000150680542,0.5504043102264404,0.10410162806510925
Li2CrCoO4,0.6650000214576721,0.08324539661407471,0.08900497853755951
FeSO4,4.208399772644043,2.334223747253418,0.09014427661895752
Gd2CoTe2(SO7)2,2.1633999347686768,2.994584083557129,0.04168155416846275
FeCo9O20,0.30160000920295715,0.0014182329177856445,0.010159410536289215
NiSbO3,0.0,0.0006206035614013672,0.007467875722795725
MgSc2(FeO3)2,0.8216999769210815,1.3240013122558594,0.2188994139432907
VHO2,0.0,0.3957242965698242,0.2320309579372406
CrCu(WO4)2,0.43130001425743103,0.02102494239807129,0.03206313028931618
KBa2Ni2F9,0.04800000041723251,4.793412208557129,0.1296820491552353
Li4Mn2Si4O13,1.4366999864578247,2.893767833709717,0.12705448269844055
TiMn3Te2(PO4)6,1.3313000202178955,0.0012094974517822266,0.006581652909517288
LaV3O9,2.339400053024292,2.2968363761901855,0.13367845118045807
Ba2Mn2F11,1.666700005531311,1.9771525859832764,0.3435060977935791
Li6Mn3Sb3O16,0.0,0.0006191730499267578,0.011011090129613876
CoH15N6(ClO)2,1.4567999839782715,2.4320812225341797,0.08597296476364136
BaTm2CoO5,1.312999963760376,1.3228106498718262,0.0712045282125473
Na2VNiF7,2.465399980545044,1.682971477508545,0.6654842495918274
Cs2WO8,2.9976000785827637,2.4486067295074463,0.18064282834529877
Mn9(PbO5)4,0.0,0.005231380462646484,0.023380231112241745
MgFe4(TeO6)2,1.184499979019165,1.0338616371154785,0.043871935456991196
SrNiF4,5.001299858093262,4.4844970703125,0.16341538727283478
Na5Co2As(CO4)4,0.0,0.0011320114135742188,0.0060187410563230515
Li2TiCoO4,1.0565999746322632,0.3925914764404297,0.22815585136413574
PrMoO5,0.12280000001192093,2.4077541828155518,0.05495326966047287
KCo(CO)4,3.8027000427246094,3.9484221935272217,0.16215991973876953
W4C3O,0.0,0.0009214878082275391,0.004881386179476976
Na3NiO3,0.032099999487400055,1.3900761604309082,0.28966566920280457
BaHoFe4O7,0.0,0.0007439851760864258,0.004794551525264978
Li2Cr(CO3)3,0.019500000402331352,1.3134934902191162,0.5723264813423157
Ba2Co4BrO7,0.0,0.00047659873962402344,0.025569221004843712
BaMn3(PO4)3,0.0,0.6077662706375122,0.09960026293992996
Zn2CuWO6,0.10360000282526016,0.07043790817260742,0.04284607991576195
K2BaNa2Ti4Si8(WO7)4,0.1039000004529953,0.04005706310272217,0.027620382606983185
Li2Cr3CoO8,0.0,0.5540356040000916,0.2724328935146332
Nd2W2O9,3.187000036239624,3.440138339996338,0.14744454622268677
TaZn2WO6,0.0,1.1542834043502808,0.3843892812728882
FePO4,2.568700075149536,2.4215176105499268,0.5454394817352295
CoH18C4N7O8,2.7883999347686768,2.5842232704162598,0.24090638756752014
Li2VPO4F,2.3949999809265137,1.990246295928955,0.33201372623443604
ZnFe(SiO3)2,3.0195999145507812,3.0339736938476562,0.07264270633459091
LiCoSO4F,2.65910005569458,1.3407360315322876,0.23886606097221375
K2RbCrF6,4.502900123596191,4.155643939971924,0.08628608286380768
La2MgNiO6,1.3640999794006348,1.6790462732315063,0.11770346760749817
Nd2Fe2Se2O3,0.0,0.0008140802383422852,0.004912146832793951
V3Pb2O9,1.8042000532150269,1.6023125648498535,0.06310393661260605
V5Zn4(TeO6)3,0.13269999623298645,0.15671122074127197,0.07635452598333359
Li10Fe5Co3O16,0.2833000123500824,0.24011588096618652,0.07050576061010361
Sr3MgFe2Cu2Se2O5,0.4726000130176544,0.471759557723999,0.13753673434257507
Li4Mn3CoO8,0.0,0.0009064674377441406,0.00506774103268981
LiFeSO4F,1.3690999746322632,3.455277919769287,0.07148989289999008
MoWO6,0.7815999984741211,1.4668887853622437,0.19822609424591064
SrCa7Mn6Al2O22,0.03889999911189079,0.08020913600921631,0.045807451009750366
Ba2Mn3Tl2Zn2O10,0.0,0.0010182857513427734,0.005001254845410585
SrCa3TiMn3O10,0.0,0.003046870231628418,0.009304634295403957
P2W2O11,2.884200096130371,2.8171229362487793,0.1022423580288887
Na3V2PO9,2.9184000492095947,0.9042178988456726,0.7185811400413513
SrLaFeSnO6,2.8192999362945557,1.95083749294281,0.12060382217168808
CaHoV2O6,1.0743000507354736,0.8983603715896606,0.07195618003606796
CdCoO3,0.0,0.00027120113372802734,0.009188482537865639
MgVO3,0.0,1.4836077690124512,0.9677823781967163
Li2PWCO7,3.2806999683380127,2.7656235694885254,0.1476922482252121
K4MgV4O10,0.7824000120162964,0.978603184223175,0.09238836914300919
Li2Mn2P2(H4O5)3,1.219599962234497,1.2914021015167236,0.12385917454957962
MgV2Bi2(PbO5)2,0.0,0.010298848152160645,0.01754220761358738
Mg11(Fe15O28)2,1.1207000017166138,1.0758252143859863,0.12409233301877975
Li4V3Cr3(TeO8)2,0.8393999934196472,0.9873750805854797,0.07610785216093063
Li10Mn21O48,0.0,0.0009648799896240234,0.004780297167599201
Li4Mn2Fe3Sn3O16,0.6858999729156494,0.001882791519165039,0.01000172272324562
NaLi2Mo2P3O14,0.0,3.2300148010253906,0.19149668514728546
Tb2(MoO4)3,3.5662999153137207,3.602358818054199,0.11439631879329681
Li2Mn3O4F3,0.7645999789237976,0.032629966735839844,0.052608028054237366
Mn4Nb2O9,2.0220999717712402,0.012967586517333984,0.019039487466216087
ScFeO3,0.0,1.6094751358032227,0.056678857654333115
Li3Fe(PO3)8,2.6742000579833984,2.402357816696167,0.9474915266036987
VH3O4,0.0,1.4957849979400635,0.20984762907028198
CoBi6P2(O7F)2,1.7039999961853027,2.479678153991699,0.1747172474861145
Ba2YMo3O8,0.0,0.0007537603378295898,0.004760262556374073
CrFe7O12,0.15629999339580536,0.6820840835571289,0.1550411581993103
CrAg3ClO4,1.3861000537872314,0.6234601736068726,0.3248040974140167
Li2V3TeO8,0.0,0.09738337993621826,0.04070478305220604
Li2Ni3SbO8,0.0,0.551179051399231,0.20289358496665955
Ca3Ti(FeO4)2,1.958899974822998,1.7790312767028809,0.25899454951286316
Sr4Ca4Fe3Co5O24,0.0,0.0010856389999389648,0.005192592274397612
V2NiH6(NO3)2,2.2060000896453857,1.743440866470337,0.12134969979524612
Li4VO4F,3.6833999156951904,1.937321424484253,1.416524887084961
K2Mn3(AsO4)3,0.6157000064849854,1.6827447414398193,0.04453558474779129
Sr2Mn2O5,1.2008999586105347,0.0005158185958862305,0.009096263907849789
Li3Ge3(MoO6)2,0.0,2.1568939685821533,0.5161527395248413
MnZnF6,2.3517000675201416,1.5295484066009521,0.3760104775428772
MgMn3Cu3O8,0.0,0.000918269157409668,0.005101962946355343
Fe3Co5O16,0.12690000236034393,0.0003870725631713867,0.0060929288156330585
MgNi4O9,0.0,0.0033240318298339844,0.01103520579636097
SrNbCrInO6,0.0,1.919282078742981,0.07316778600215912
Li3MnCr3O8,0.25760000944137573,0.3119851350784302,0.14285948872566223
NaMn2V3(PbO6)2,1.9277000427246094,1.7301764488220215,0.1580825001001358
TbCrO4,0.29670000076293945,0.37509655952453613,0.0991072803735733
Ta2ZnCoO7,2.6745998859405518,1.2626091241836548,0.36458051204681396
Li4Cr3O8,0.2410999983549118,0.9903308749198914,0.7329486012458801
U2NiO6,0.0,0.000506281852722168,0.005077290814369917
Fe5CuO8,0.0,0.29330217838287354,0.07448199391365051
Mn2(CO3)3,0.6898999810218811,0.027799010276794434,0.03169151395559311
LiLuZnFeO4,0.0,0.003153681755065918,0.005757089238613844
Na2MgV4O10,0.5321000218391418,0.9239842891693115,0.3759256601333618
Sr7CaFe5Co3O20,0.0,0.001006007194519043,0.004748377948999405
Ca3V3(CoO6)2,0.0,2.2826945781707764,0.41750481724739075
MgMn2O4,0.44179999828338623,0.48672807216644287,0.2685525715351105
Ba2FeF6,3.615799903869629,3.494694471359253,0.19371232390403748
LiVF3,2.5687999725341797,2.3653666973114014,0.1213018074631691
Ba2CrF6,2.4321000576019287,1.768288493156433,0.19635185599327087
SrSmFeSnO6,2.172300100326538,2.1142590045928955,0.02952061966061592
Ba3NiSb2O9,0.0,-0.000186920166015625,0.005410281475633383
Mg14CrFeO16,4.318600177764893,1.8884531259536743,0.6965510845184326
LiMn4(PO4)3,2.4254000186920166,2.202709197998047,0.6667703986167908
Zn2CoWO6,2.3129000663757324,2.0973870754241943,0.10014735907316208
BaNiO3,1.5156999826431274,0.0005130767822265625,0.004825809504836798
Na9Mn15O32,0.0,0.07210814952850342,0.08738024532794952
NaCa2V3(CuO6)2,0.0,0.5118895769119263,0.09662522375583649
Li17Cr6(Si2O7)6,0.4343000054359436,2.689953088760376,0.0888916477560997
CsDy(MoO4)2,3.6019999980926514,3.347794771194458,0.090065136551857
Li4Ti2Fe3Sn3O16,0.30550000071525574,1.0482109785079956,0.27785173058509827
Sr2FeAs2F,0.0,0.000888824462890625,0.004838477820158005
CaEuMnWO6,0.2840000092983246,0.37282001972198486,0.0652436763048172
Ni(Bi3O5)4,0.0,0.15777742862701416,0.11119905114173889
BaCo2(PO4)2,0.0,2.542377233505249,0.2718712389469147
Mn7Cr(PO4)12,0.0,0.0010057687759399414,0.005075335036963224
MgVSiO5,1.104699969291687,1.7001395225524902,0.04018841311335564
Li7Mn3(WO8)2,0.07039999961853027,0.4638710021972656,0.07416049391031265
Mg14CrSiO16,0.2110999971628189,2.096027374267578,0.8630908727645874
Sr10Fe3Co2(MoO6)5,0.0,0.43604278564453125,0.0756404921412468
BaSm(NiO3)4,0.0,0.00087738037109375,0.004855099134147167
Li4Mn3Cr2Co3O16,0.0,0.017776131629943848,0.034806784242391586
Fe13Cu5O24,0.0,0.001073598861694336,0.004830855876207352
LiCo2C2O7,0.0,1.1229174137115479,0.11375921964645386
Fe2OF3,0.17919999361038208,1.095639705657959,0.1872655749320984
KCaSmFeO6,0.0,0.0007818937301635742,0.00473738694563508
FeP4O13,0.10279999673366547,0.020556926727294922,0.03294682502746582
Co7B24(H3O23)2,2.9523000717163086,2.405794620513916,0.07330145686864853
Ti2CoO5,1.7404999732971191,1.694629430770874,0.08492469042539597
MgTa2CoO7,2.32669997215271,0.4420506954193115,0.20329365134239197
Mg(NiO2)2,0.05090000107884407,0.0012820959091186523,0.005225537810474634
Li2Co2Si2O7,2.6229000091552734,2.336803913116455,0.18738919496536255
Ba2AlTlW2O7,0.0,0.0008238554000854492,0.004803814459592104
BaSrCeWO6,0.5174999833106995,1.463449478149414,0.14999429881572723
CaFeF5,3.603800058364868,3.582719564437866,0.1036999374628067
SrMn7O12,0.0,0.0006914138793945312,0.004826241638511419
Na7Sr2Fe7F32,3.196000099182129,3.7791807651519775,0.24045442044734955
Na2Mn(SiO3)2,2.4159998893737793,2.297975540161133,0.12396056205034256
Mn2Sb2O7,0.7092999815940857,0.0003179311752319336,0.005083734635263681
V3P2C2(N3O7)2,0.0,0.8119535446166992,0.12809152901172638
SrCaNbFeO6,1.75409996509552,1.8470540046691895,0.10526377707719803
LaSbMo2O9,3.151700019836426,2.733438491821289,0.10269872844219208
Zr9NiMo4O3,0.0,0.0009477138519287109,0.004876891151070595
CrHgO4,1.930999994277954,1.5936311483383179,0.1173153817653656
Li2NbCr3O8,1.6013000011444092,2.090101480484009,0.09679124504327774
Li3Ni3(PO4)4,0.0,0.0004982948303222656,0.007231075782328844
Li3Fe3OF7,3.561199903488159,2.724916934967041,0.09438025206327438
Mn2V3(AgO4)3,0.09570000320672989,0.01609492301940918,0.024175552651286125
LiFe4OF7,2.2788000106811523,1.9234578609466553,0.3975027799606323
V2O5,2.062700033187866,1.289337158203125,0.43994826078414917
NaNi2O3,0.0,0.001120448112487793,0.004718733485788107
Sr4Ca4FeCo7O20,0.0,0.0009398460388183594,0.0061286757700145245
BaNiO3,1.4692000150680542,0.0005278587341308594,0.004806743003427982
Na2FeO2,0.0,1.024256706237793,0.11073912680149078
Ba2V2O7,3.2509000301361084,3.1473093032836914,0.06790056824684143
NiPO4,0.0,0.6414981484413147,0.42685961723327637
SrLaVFeO6,0.0,1.0408954620361328,0.06232932209968567
KW5O13,0.0,0.0011560916900634766,0.005852994974702597
Li3Ni3O3F5,0.0,2.0178849697113037,0.28108713030815125
Na6NiO4,1.5686999559402466,1.2801790237426758,0.04834232106804848
MgV2Cu3O8,0.0,0.0010596513748168945,0.00464088236913085
CoNCl4O3,0.0,0.19397377967834473,0.07225199788808823
PrZn(FeO3)2,0.0,0.001013636589050293,0.004753194749355316
Fe4O3F5,0.597000002861023,0.6406497359275818,0.22560399770736694
SrV4O9,2.5099000930786133,2.410714626312256,0.056074969470500946
Mg3Mn2(GeO4)3,0.16740000247955322,0.0002905130386352539,0.011990133672952652
Sr2GdWO6,2.116499900817871,0.0001081228256225586,0.004825790878385305
BaNiF6,0.47269999980926514,1.5539027452468872,0.4641936123371124
Li4Ti3V3Cr2O16,0.6694999933242798,0.2910860776901245,0.11778408288955688
Mn2ZnO4,0.4997999966144562,0.24424803256988525,0.1793314516544342
Ti3MnCo2(PO4)6,0.0,0.0029326677322387695,0.008225246332585812
Li5Cu5(NiO6)2,0.0,0.0010155439376831055,0.004727029707282782
Sr3InNiO6,1.3496999740600586,0.7330493330955505,0.05217115581035614
CsMnH4(OF2)2,2.107100009918213,3.179678440093994,0.1436012089252472
MnFeO4,0.0,0.0009469985961914062,0.0049202716909348965
Ca(Fe9O13)2,0.9447000026702881,0.8575296998023987,0.060399264097213745
PbWO4,2.8573999404907227,1.7276899814605713,0.3507728576660156
Na3NiO2,1.4386999607086182,1.255585789680481,0.15696795284748077
Sr2YMn2O7,0.0,0.0007051229476928711,0.005129566881805658
Li7Mn3(SiO6)2,1.2905999422073364,0.5246599912643433,0.16979147493839264
V2Zn3TePb3O14,3.1807000637054443,0.7470628619194031,0.3118056654930115
YCr2O2,0.0,0.0008206367492675781,0.004887637682259083
LiCo15O16,0.0,0.0009969472885131836,0.004757811315357685
CaLa2CrO6,0.0,0.9200519323348999,0.07804626226425171
V3Cd5P6O25,1.937000036239624,1.9246244430541992,0.06622518599033356
CsLu(MoO4)2,3.746000051498413,4.128481388092041,0.07101098448038101
AlFeO3,0.0,-0.001038193702697754,0.016596008092164993
NaCo(PO3)3,0.0,0.611000120639801,0.510539710521698
La7SmMn7FeO20,0.0013000000035390258,0.0009959936141967773,0.004863199312239885
Li6Mn5Ni3O16,0.0,0.0027048587799072266,0.02872503362596035
Na2CaVP2O9,2.5585999488830566,2.2693848609924316,0.07807857543230057
Li5TiV3O8,0.0,0.6281648874282837,0.06805329769849777
Li2CrF6,1.208899974822998,0.002324700355529785,0.04473748803138733
NiH8C4(NO3)2,3.1113998889923096,0.5962600708007812,0.4654015302658081
CoO2,0.20069999992847443,-0.0018182992935180664,0.016141675412654877
Li2MnV4CuO12,0.0,0.17278647422790527,0.03611930087208748
MgZn2Co2(PO5)2,2.4474000930786133,2.0636112689971924,0.06934663653373718
SrNiO3,0.0,0.0006426572799682617,0.005588051863014698
K2MnH4(SeO5)2,2.0276999473571777,0.22444117069244385,0.07756181061267853
LiFe3O4,0.9192000031471252,0.5699106454849243,0.11428933590650558
TmVO4,2.9595000743865967,2.9764294624328613,0.07284888625144958
MgTlV4O10,0.0,0.7595999240875244,0.10425164550542831
CoH8C2N4(ClO2)2,0.4462999999523163,1.42915678024292,0.1436135470867157
Mn3O4,0.8312000036239624,0.0008283853530883789,0.0063865953125059605
Co(CuO2)4,0.0,0.0010247230529785156,0.005263359751552343
FeSO4F,2.0927000045776367,2.0347821712493896,0.20808912813663483
Na3VP3NO9,9.999999747378752e-05,0.0037668943405151367,0.013758022338151932
Co2P3O10,0.4034000039100647,0.001622915267944336,0.009933688677847385
ScMo3O8,1.3291000127792358,0.9734951257705688,0.05484839528799057
TmMg(FeO2)2,0.0,0.005885720252990723,0.026141151785850525
K2CoH12(SO7)2,0.6015999913215637,0.8439301252365112,0.37440812587738037
Mn3CrSn2(PO4)6,0.0,0.00032639503479003906,0.005313688423484564
Sr2MgMnO4,0.0,0.48446810245513916,0.1752101480960846
Li5Mn2V3O10,0.4970000088214874,0.10177421569824219,0.15228213369846344
MgTi2Mn2O6,0.0,0.0006011724472045898,0.0047266422770917416
Li2Fe3CoO8,0.0,0.0009514093399047852,0.004778979811817408
ZnCoP2O7,3.499300003051758,2.777285575866699,0.12406547367572784
Sr2VMoO6,0.0,0.24889349937438965,0.17019516229629517
SmTl(WO4)2,2.74399995803833,3.097764492034912,0.06880304217338562
La2GaNiO6,0.670799970626831,0.049151062965393066,0.0664074569940567
Mg14TiCrO16,2.4514999389648438,0.6084503531455994,0.12048311531543732
Fe3CuNi2(PO4)6,0.0,0.08972859382629395,0.0323985330760479
SrNdCoRuO6,0.28459998965263367,0.0011343955993652344,0.005354608409106731
V2NiO6,2.1003000736236572,2.482076644897461,0.11200249195098877
Mg14CoBiO16,3.9788999557495117,2.1596126556396484,0.6223779320716858
Fe2PO5,0.0,1.6521764993667603,0.17635394632816315
Sm2CoNiO6,0.5120000243186951,0.6769375801086426,0.21632161736488342
Li3Fe3(SnO5)2,1.6922999620437622,1.5426710844039917,0.07642562687397003
Sr14Fe14O39,0.0,0.0010548830032348633,0.005057910922914743
Rb2Ni2(SO4)3,4.038300037384033,2.0778956413269043,0.6894298195838928
CaFe3O7,0.0,0.0008848905563354492,0.004584142472594976
BaNd(NiO3)4,0.0,0.000885009765625,0.004772544372826815
Li2V5B3O13,1.5716999769210815,1.1871795654296875,0.08377375453710556
CaCr4O6,0.24950000643730164,0.0007450580596923828,0.007817396894097328
Mn6P4H2O17,2.893699884414673,2.7886080741882324,0.12029987573623657
Fe8Cu3Te12(Cl5O16)2,0.0,1.4636166095733643,0.09300993382930756
LuMn4(CuO4)3,0.0,0.0008546113967895508,0.00481005385518074
Co3SbO8,0.0,-2.765655517578125e-05,0.007856283336877823
K4Zr3Mn(PO4)6,2.864300012588501,2.6839652061462402,0.13514073193073273
V9O17,0.21410000324249268,0.5307366847991943,0.20445235073566437
CaSi4(NiO6)2,0.0,0.0007745027542114258,0.005299988202750683
Li3Mn3(FeO5)2,0.564300000667572,0.0012763738632202148,0.005955369211733341
LiMnSnO4,0.7552000284194946,0.4794740676879883,0.10125445574522018
KEr(MoO4)2,3.566699981689453,3.456723213195801,0.050465479493141174
MnP2H36C12N6(ClO)2,4.105800151824951,3.214625835418701,0.15534576773643494
Y2W2O9,3.1319000720977783,2.9753835201263428,0.1437811255455017
SrLaMnO3,0.0,0.0008218288421630859,0.004855413921177387
VCo(PO4)2,0.0,0.002270936965942383,0.011290747672319412
MgV4(CuO4)3,0.0,0.004445433616638184,0.013936376199126244
CaEuYVO6,0.0,0.029516935348510742,0.026853464543819427
Ni4P2O9,2.845400094985962,1.9534751176834106,0.2258237898349762
Cs2W(OF2)2,3.176800012588501,3.0577046871185303,0.08647152036428452
LaCrS2O,1.0281000137329102,0.9997313022613525,0.0908859521150589
AlCu(WO4)2,1.1740000247955322,1.3031363487243652,0.08725159615278244
Li4Fe5SbO12,0.4936000108718872,0.0007430315017700195,0.005416641477495432
Li3Fe(NiO3)2,0.0,0.0009328126907348633,0.0048515028320252895
Li4Fe2Si4O13,2.780400037765503,2.8954591751098633,0.14623630046844482
Li2VFe(PO4)2,2.5592000484466553,2.852478504180908,0.21570266783237457
BaCo2(AsO4)2,0.0,1.9128262996673584,0.1259436458349228
CaCo3O7,0.2475000023841858,0.00020492076873779297,0.00671735592186451
BaV2O6,2.6466000080108643,2.679997444152832,0.2181267887353897
Li2CoP2O7,3.2618000507354736,3.078022003173828,0.26749294996261597
Li12Mn3VP4(CO7)4,2.6856000423431396,2.2680726051330566,0.11478054523468018
ZnTeMoO6,3.0952000617980957,3.0021536350250244,0.11711059510707855
Li24Ti11CrO36,1.5561000108718872,1.3095455169677734,0.05644814297556877
SrCaTbFeO6,0.2962999939918518,0.3310736417770386,0.04092361032962799
Ba2Tl2Zn2Cr3O10,0.0,0.0008778572082519531,0.0047292932868003845
Sr8Fe2Ru2O13,0.0,0.07792890071868896,0.07607875764369965
KVSO9,0.6248000264167786,0.13581037521362305,0.0735790878534317
Cr5(TeO6)3,0.34950000047683716,1.531118392944336,0.400698184967041
Sr2MnMoO6,0.2632000148296356,0.99425208568573,0.09263813495635986
Li2TiVO4,0.21050000190734863,0.000960230827331543,0.005156081635504961
Na3CoF6,0.0,3.041078805923462,0.174672931432724
FeNiPO5,0.0,0.12868595123291016,0.06420668959617615
Mn5As4(H11O13)2,0.45879998803138733,2.6966004371643066,0.07981520146131516
LiCo2O3,0.0,-0.0016711950302124023,0.034091006964445114
Mg2MnWO6,2.808500051498413,2.0738179683685303,0.1487678438425064
Li4Cr(WO4)3,2.237799882888794,1.3451554775238037,0.12925593554973602
Sr24Fe16O53,0.0,0.0006214380264282227,0.005618676543235779
Mn3Co2Te3O16,0.0,0.001171112060546875,0.005614697001874447
Ba3MgWO6,0.37229999899864197,2.0895938873291016,0.32925736904144287
Li7Fe3(WO8)2,0.0,0.2809724807739258,0.15365999937057495
FeO3,0.3050999939441681,0.31483757495880127,0.21821460127830505
Na2CoP4(H2O3)6,2.8605000972747803,2.8766887187957764,0.11267164349555969
Mg14CrCdO16,4.560200214385986,2.4757792949676514,0.30011793971061707
Ni3OF5,0.33410000801086426,0.31021320819854736,0.15510831773281097
K2NiC4(SO)4,1.767199993133545,1.4224188327789307,0.29623302817344666
CrSO9,0.0,0.022549033164978027,0.032209042459726334
La5(Mo2O7)3,1.0219000577926636,0.7831876277923584,0.17358902096748352
Li9Mn12Ni3O32,0.0,0.0058324337005615234,0.0349707156419754
Mn3Ni(PO4)4,0.0,0.0031075477600097656,0.011705637909471989
KMoPClO5,2.027899980545044,2.1700873374938965,0.16852767765522003
CoP2H2O7,0.272599995136261,2.174140691757202,0.29263219237327576
Li4V5SnO12,0.0,0.08765196800231934,0.08892573416233063
WO2F,0.0,1.8666527271270752,1.2952488660812378
Tb2VFeO6,1.3995000123977661,0.1660691499710083,0.1689336597919464
NiH5CN(ClO)2,0.0,3.443662405014038,0.07962384819984436
MgMnRe2(HO5)2,2.181999921798706,0.3014465570449829,0.03921550512313843
La2WO6,2.9876999855041504,3.445336103439331,0.07905305176973343
ThV2TeO12,0.05689999833703041,2.093048095703125,0.10525444895029068
Ti2FeO5,1.5190000534057617,1.372848629951477,0.13003115355968475
Cs2MoS3O,2.1503000259399414,2.028028726577759,0.04572853446006775
RbCrO2,2.4595000743865967,1.9713382720947266,0.6613960266113281
BaPr2Mn3O9,0.0,0.000741124153137207,0.0047332956455647945
Li2TiFe2O5,0.9697999954223633,1.3155498504638672,0.05991066247224808
MgZn(FeO2)4,1.7324999570846558,0.05438816547393799,0.11376899480819702
Fe5(OF2)4,0.0,0.5386276245117188,0.23892633616924286
Mn2Nb4Zn3O16,1.2337000370025635,1.585033655166626,0.13409751653671265
CaMnO2,0.9559999704360962,1.6463309526443481,0.42593488097190857
V4ZnO10,0.0,1.0064916610717773,0.07373834401369095
Sr4CaMn2(GaO5)2,0.4684999883174896,0.08505463600158691,0.07011357694864273
Li6AlCrO6,2.668100118637085,2.1277236938476562,0.11919704079627991
W4NO12,1.233299970626831,1.2696177959442139,0.15519441664218903
Mn8PbO16,0.10520000010728836,0.0011169910430908203,0.005445901304483414
Li3Fe2(AsO4)3,2.526599884033203,2.0784823894500732,0.07614582031965256
V2HO4,0.0,0.030557870864868164,0.030423186719417572
Li8Mn5O10,0.2515999972820282,0.0013751983642578125,0.007654308807104826
NaFe(SiO3)2,2.422300100326538,1.6915390491485596,0.47529181838035583
NaCoO2,0.6539999842643738,0.5335484743118286,0.27260664105415344
Li2MnCo3O8,0.8725000023841858,0.0008970499038696289,0.005378473550081253
Ba3Mn2O8,1.4077999591827393,-0.0006085634231567383,0.01831663027405739
KCrClO3,2.5006000995635986,2.8366599082946777,0.04004456475377083
NaCoP2HO7,3.09879994392395,2.784783363342285,0.1754516065120697
Mn(IO3)2,2.2873001098632812,2.398974895477295,0.08198873698711395
Ca2Mn3Si3H3O14,1.736799955368042,1.0278109312057495,0.18178802728652954
MnWO4,2.356300115585327,0.9588084816932678,0.19252660870552063
V2O5,2.5808000564575195,1.5320675373077393,0.3000221848487854
Li2MnF4,3.845599889755249,3.6503777503967285,0.28297728300094604
