composition,real,pred,uncert
GdY(WO4)3,0.03844811022281647,0.037831276655197144,0.00809135939925909
GdYIr2,0.0,-0.0009215176105499268,0.054864950478076935
GdYRh2,0.009961109608411789,0.0061025470495224,0.014485607855021954
GdZnPd,0.0,-1.919269561767578e-05,0.00017899079830385745
GdZnRh,0.0,-3.5762786865234375e-06,0.00017223000759258866
Ge(SF6)2,0.0,0.0051306188106536865,0.003443685593083501
Ge(SbTe2)2,0.007244599983096123,0.01852986216545105,0.006600989028811455
Ge(SeO3)2,0.0,0.03267595171928406,0.021867843344807625
Ge(TeO3)2,0.0,0.0017374753952026367,0.00221250019967556
Ge11N11O5,0.14715926349163055,-4.024803638458252e-05,0.0006774325738660991
Ge19(AsI)4,0.0016301993746310472,0.001883089542388916,0.0024334974586963654
Ge19(SbBr)4,0.006975043099373579,0.025587424635887146,0.0051123471930623055
Ge2(WO3)9,0.052209846675395966,0.04705718159675598,0.008529326878488064
Ge2As2O7,0.04599280282855034,1.683831214904785e-05,0.0001921948278322816
Ge2Mo,0.0,0.036363787949085236,0.004850231111049652
Ge2Os,0.0,0.0077016353607177734,0.006477563176304102
Ge2Pb5N6,0.31603696942329407,0.3366175889968872,0.014058033935725689
Ge2RuC4(Cl3O2)2,0.08463163673877716,0.3854818344116211,0.03937846049666405
Ge3As,0.3639025390148163,0.3603806495666504,0.022221704944968224
Ge3As4,0.048419635742902756,0.043787576258182526,0.005186907947063446
Ge3B,0.9841349720954895,0.7721143960952759,0.0404723584651947
Ge3Bi2O9,0.005054136272519827,0.00011500716209411621,0.0016485137166455388
Ge3C,1.3862357139587402,0.6431360244750977,0.0565783753991127
Ge3Cl8,0.0012684966204687953,-4.0590763092041016e-05,0.0002946188033092767
Ge3Mo5,0.04095309600234032,0.09083575010299683,0.043736301362514496
Ge3Os,0.5174462795257568,0.47150716185569763,0.03458075597882271
Ge3Os2,0.004111706744879484,0.008773893117904663,0.00904976949095726
Ge3Sb2O9,0.0,0.0015538930892944336,0.006440892815589905
Ge3Te2Se,0.031175902113318443,0.022906765341758728,0.006593140307813883
Ge3Te3Ir2,0.2534933090209961,0.008314907550811768,0.013346882537007332
Ge3W5,0.18910151720046997,0.031491681933403015,0.019299469888210297
Ge4Se9,0.0,8.434057235717773e-06,0.00015865580644458532
Ge4Te7As2,0.0031383177265524864,0.007275804877281189,0.002859336556866765
Ge5(Te4As)2,0.013817261904478073,0.009848102927207947,0.0032096595969051123
Ge5F12,0.0,-1.6182661056518555e-05,0.000658768811263144
Ge6C4NO13,0.7569975852966309,0.9102599620819092,0.08264332264661789
Ge7HN3O20,1.2263003587722778,0.36575716733932495,0.03878290206193924
Ge7O23,0.6570817232131958,0.6876391172409058,0.10948890447616577
GeAs,0.0,0.059962160885334015,0.012411162257194519
GeBiO3,0.39624908566474915,0.47687262296676636,0.11772917211055756
GeBiPd6,0.0832267627120018,0.03713104873895645,0.008021238259971142
GeBr2,0.0,0.0014675557613372803,0.0041598244570195675
GeBr4,0.0,-1.1369585990905762e-05,0.000176876230398193
GeF2,0.0,0.00017908215522766113,0.0024999610614031553
GeH10(N2F3)2,0.07053747773170471,0.12822778522968292,0.04931147024035454
GeH10Se3N4,0.06616433709859848,0.02639474719762802,0.05313953384757042
GeH4,0.0,-6.109476089477539e-07,0.00020420231157913804
GeH6CI3N,0.05176954343914986,0.07419221103191376,0.007808004971593618
GeIr,0.0,0.01736678183078766,0.00563378119841218
GeOs2C8(ClO2)4,0.15847326815128326,0.0767216682434082,0.022559024393558502
GeP2O7,0.0,-1.8015503883361816e-05,0.0007777538849040866
GePd5,0.0,8.599460124969482e-05,0.001902637304738164
GePt3,0.0,0.02427377551794052,0.011021563783288002
GeRh3,0.11874711513519287,0.05987017601728439,0.022934498265385628
GeSbTe3,0.027202952653169632,0.0012553036212921143,0.002273683436214924
GeTe5Pb4,0.0184785109013319,0.027052342891693115,0.006303214468061924
H10CN2O5,0.15060389041900635,0.043400801718235016,0.01871328428387642
H10SO8,0.0,0.015811845660209656,0.004950760863721371
H11C2N11O3,0.2705492675304413,0.20662575960159302,0.023777751252055168
H11CSO8F3,0.10240796208381653,0.11277361214160919,0.006262649316340685
H12C4IN,0.10690752416849136,0.15430234372615814,0.015031860210001469
H12C4IN(OF)2,0.358360230922699,0.2579975426197052,0.025137098506093025
H12Cl2O13,0.004685650113970041,0.009246394038200378,0.0034827920608222485
H12Pd(I2N)4,0.04642568156123161,0.03351736068725586,0.011495944112539291
H12PtC6(N3O4)2,0.10195643454790115,0.1711145043373108,0.03798123449087143
H12RhC8NO6,0.21346180140972137,0.2155446708202362,0.01609642803668976
H12RuC4S2N2Cl2O5,0.46913331747055054,0.27226629853248596,0.032494258135557175
H12W3C4S2Cl9O2,0.3752547800540924,0.17452125251293182,0.03816073387861252
H13ClO6,0.014799348078668118,0.002329006791114807,0.0010304858442395926
H14C2N8O5,0.16280598938465118,0.2469293773174286,0.06139829754829407
H14C5SN3ClO2,0.18938863277435303,0.23428116738796234,0.01772349327802658
H14RhC6NClO4,0.15133006870746613,0.2269982397556305,0.011796951293945312
H14Se2N3O8,0.21730002760887146,0.14274951815605164,0.02407178282737732
H15IrBr3N5,0.0,-1.341104507446289e-06,0.0007648730534128845
H16C3S3(N3O)2,0.03295412287116051,0.17531663179397583,0.03549105301499367
H18PbC6S4N2O9,0.29704010486602783,0.3551161289215088,0.024587657302618027
H18RhC4N7O8,0.37246397137641907,0.15397122502326965,0.07981967180967331
H18RuC6S3N3ClO3,0.33492666482925415,0.24547335505485535,0.019618235528469086
H19C6N7O4,0.048052988946437836,0.3302239775657654,0.0333951897919178
H20SN8O13,0.2351396083831787,0.1879560649394989,0.02273726649582386
H21OsC9NO7,0.2604421377182007,0.21102683246135712,0.01830715872347355
H22RhC3(N3O4)2,0.026698408648371696,0.02893916517496109,0.005986323114484549
H24PdC8(NCl2)2,0.0955585241317749,0.12253502011299133,0.006935172248631716
H24Rh2(N4O5)3,0.4741419553756714,0.15112745761871338,0.022424135357141495
H26OsC6S6Br3N12O,0.1705474853515625,0.030643939971923828,0.0035108360461890697
H28RuS2(N3O5)2,0.03229720517992973,0.04828067868947983,0.009582996368408203
H2C2N2O,0.22371487319469452,0.2636345624923706,0.051857657730579376
H2C2S3N2(OF)6,0.24541689455509186,0.4362480640411377,0.044862959533929825
H2CN2,0.13903318345546722,0.0632007047533989,0.0762757956981659
H2CN5,0.16113008558750153,0.1685916632413864,0.12477044761180878
H2Pb3O4,0.0012747726868838072,0.01465865969657898,0.007422576658427715
H2Pb4C(Cl3O2)2,0.009870178066194057,0.1601060926914215,0.017967628315091133
H2PbCl2O7,0.010539764538407326,0.01939810812473297,0.005048602819442749
H2Ru6(CO)17,0.23367837071418762,0.22606313228607178,0.019418712705373764
H2SeO3,0.003444039961323142,0.04958643019199371,0.014805851504206657
H2W2O7,0.054423876106739044,0.1686912477016449,0.03354324400424957
H32WC8N4Cl7,0.08602628111839294,0.07388556748628616,0.006943759508430958
H3BrO,0.0,3.077089786529541e-05,0.0008023433620110154
H3C3N5,0.0,0.23471367359161377,0.029119275510311127
H3CNO2,0.15541765093803406,0.3821987509727478,0.11887196451425552
H3CSClO,0.31785377860069275,0.23913314938545227,0.022271892055869102
H3CSN(ClO)2,0.5059713125228882,0.2142564356327057,0.04779919236898422
H3CSN2,0.2577884793281555,0.10453106462955475,0.06892134994268417
H3CSO4F3,0.13510841131210327,0.1588270217180252,0.012318036518990993
H3I3N2,0.4656788110733032,-7.061660289764404e-05,0.005793774966150522
H3PbS2N3,0.2855904996395111,0.16548073291778564,0.028115002438426018
H3SNO4,0.1688440442085266,0.07577980309724808,0.016436945647001266
H48PtW6C8(NO)24,0.14349551498889923,0.08150557428598404,0.02538827247917652
H4C(N2O)2,0.2800906002521515,0.18356981873512268,0.02950691245496273
H4C2N3Cl,0.13320006430149078,0.05535835027694702,0.017037687823176384
H4C6O,0.1833011358976364,0.19920699298381805,0.006376097444444895
H4CN4O,0.1299850046634674,0.18362879753112793,0.03823927044868469
H4CS(NO)3,0.3952230215072632,0.4011005461215973,0.038279689848423004
H4CSN2Cl,0.049875658005476,0.0527258962392807,0.006151736248284578
H4I3NO9,0.18774500489234924,0.021325066685676575,0.010494968853890896
H4N2O3,0.16465899348258972,0.2343265414237976,0.0968237966299057
H4NClO,0.2034039944410324,-4.127621650695801e-06,0.00016400498861912638
H4NClO2,0.45452243089675903,0.22489184141159058,0.04563666135072708
H4NClO4,0.3710673749446869,0.43196815252304077,0.05047517269849777
H4NOF,0.2289254516363144,-1.8224120140075684e-05,0.0008959369733929634
H4OF2,0.0,-0.00011464953422546387,0.0007786597707308829
H4SeO5,0.0,0.0009070634841918945,0.005939725786447525
H4W,0.0,0.3904188871383667,0.04697802662849426
H5C2NO,0.05721219629049301,0.17381352186203003,0.027563590556383133
H5CN3,0.008928133174777031,0.1021786704659462,0.03493572399020195
H5CN5O6,0.5408754944801331,0.49274465441703796,0.026117026805877686
H5CN9O4,0.40375274419784546,0.4783836305141449,0.045971520245075226
H5ClO2,0.009636917151510715,-5.3942203521728516e-06,0.0005035403883084655
H5ClO6,0.0032987280283123255,0.0191480815410614,0.01536940410733223
H5SeNO3,0.09279974550008774,0.16913391649723053,0.02118479646742344
H6C(N3O)2,0.30649951100349426,0.26392263174057007,0.028790991753339767
H6C(N3O2)2,0.3268791139125824,0.44264858961105347,0.024214282631874084
H6C(NO)2,0.0,0.19041334092617035,0.07984356582164764
H6C2N4O,0.05139387771487236,0.13213276863098145,0.07135181128978729
H6C2S(BrN)2,0.6660045385360718,0.27122220396995544,0.034361351281404495
H6C2SBr2,0.013940831646323204,0.0008363872766494751,0.0010755242547020316
H6C2SO4,0.31405651569366455,0.07048758864402771,0.021588433533906937
H6C8I3NO5,0.2141975313425064,0.4373698830604553,0.12714174389839172
H6CSN2O,0.032372765243053436,0.09986624866724014,0.021089771762490273
H6NO2F,0.2475854903459549,0.20119823515415192,0.06556231528520584
H6PbC10N8O7,0.16688935458660126,0.302298367023468,0.08871082961559296
H6RuCI3N,0.16422151029109955,0.09265433251857758,0.015050007961690426
H7C2SN5,0.1710544228553772,0.025482065975666046,0.011043072678148746
H7C3N3O5,0.028895525261759758,0.03705206513404846,0.006705418694764376
H7C3N6Cl,0.0,0.07024341821670532,0.013590836897492409
H7S(NO2)2,0.041864749044179916,0.030210845172405243,0.015131390653550625
H7Se2NO6,0.0494961254298687,0.13885769248008728,0.0367259718477726
H7WC7NO5,0.38830751180648804,0.2663082182407379,0.02863319031894207
H8C2IN,0.07350070029497147,0.12560829520225525,0.036210350692272186
H8C2S3(NO3)2,0.32163742184638977,0.33823633193969727,0.06362123787403107
H8C3(NO)4,0.6523913145065308,0.1901107132434845,0.06830842047929764
H8C3S3N4O5,0.2592259347438812,0.41083788871765137,0.03880580514669418
H8C5,0.05636398866772652,0.04623129218816757,0.01336532924324274
H8CN5ClO3,0.2429695427417755,0.26272132992744446,0.013035346753895283
H8CS(NO)4,0.07506194710731506,0.10894276201725006,0.01894969865679741
H8PdS8(NO13)2,0.025671454146504402,0.20027849078178406,0.04148208722472191
H8PtN2(ClO)2,0.06630055606365204,0.04980398714542389,0.004444175399839878
H8PtO6,0.048266325145959854,0.10343427211046219,0.019715597853064537
H8RuN3Cl5O,0.0,0.06567786633968353,0.03334209322929382
H8Se2N2O5,0.09077974408864975,0.15883703529834747,0.019375605508685112
H9Au(ClO)4,0.0,0.0039434731006622314,0.00251687946729362
H9C3N3O2,0.08016443252563477,0.3072059154510498,0.031393684446811676
H9C3N6ClO5,0.3613503873348236,0.33174899220466614,0.05144468694925308
H9C3S2N2ClO4,0.3567727506160736,0.39991047978401184,0.030216429382562637
H9C3S2NO3,0.32625895738601685,0.36984527111053467,0.024052564054727554
H9C5NO5,0.2685985267162323,0.1639660745859146,0.013327355496585369
H9C8NO2,0.1454811841249466,0.22356373071670532,0.011056874878704548
H9C8NO9,0.21671003103256226,0.18819798529148102,0.009522583335638046
H9PbC3I,0.20670244097709656,0.08470578491687775,0.0051795849576592445
HC2(NO2)2,1.5076311826705933,0.7840613126754761,0.07854951173067093
HC3ClO2,0.21689453721046448,0.26892179250717163,0.04757819324731827
HC4NCl2O3,0.11663229763507843,1.6130640506744385,0.12497123330831528
HC5N3(OF4)2,0.050264667719602585,0.273014634847641,0.031704261898994446
HC6,0.08574633300304413,0.26995304226875305,0.010175060480833054
HCN,0.17107151448726654,0.12931925058364868,0.21315157413482666
HCO,0.2058657556772232,0.23691792786121368,0.020678505301475525
HCSN,0.0683276504278183,0.002296268939971924,0.00522921746596694
HF,0.0,0.41363805532455444,0.15329131484031677
HI,0.0,-4.819035530090332e-05,0.00018015714886132628
HIO4,0.05858511105179787,0.021659985184669495,0.007100769784301519
HNF2,0.29826241731643677,0.27603262662887573,0.0615936815738678
HNO,0.4193638563156128,0.0004459768533706665,0.006066672503948212
HOF,0.3769988417625427,1.2621283531188965e-05,0.0003156338643748313
HOs6C18S2O19,0.20349127054214478,0.18688367307186127,0.008140302263200283
HPb3ClO3,0.00029884069226682186,0.07087764143943787,0.012010815553367138
HPbCSNO,0.20873574912548065,0.32182151079177856,0.05534657463431358
HPbI3,0.6608972549438477,0.013153553009033203,0.004536001477390528
HPbIO,0.0,-1.913309097290039e-05,0.0001789956004358828
HPd,0.0,0.30734652280807495,0.07114376127719879
HRh,0.0,0.3636022210121155,0.05500642955303192
HS9N,0.11831488460302353,0.1378144919872284,0.0219794400036335
HSO3F,0.5774860382080078,-5.617737770080566e-06,0.00017713982379063964
HW,0.16113726794719696,0.5942249298095703,0.10585975646972656
HW3,1.0892874002456665,0.0016935765743255615,0.07290174812078476
HXe2F15,0.035016559064388275,0.01925453543663025,0.00453698355704546
HXeNO3F2,0.007494949270039797,0.1234988272190094,0.020893923938274384
Hf(AlNi4)3,0.003606327110901475,0.0027803927659988403,0.0024120246525853872
Hf(CoGe)6,0.020467408001422882,0.0021226853132247925,0.002207074547186494
Hf(Ni2As)2,0.0,-2.473592758178711e-06,0.00018120296590495855
Hf(TeCl)6,0.005834578536450863,0.0010652244091033936,0.0010402599582448602
Hf(US)3,0.3508416712284088,0.017917141318321228,0.007045830599963665
Hf10(AlSi)3,0.07538383454084396,0.004112541675567627,0.003647490171715617
Hf15Mo11Se2,0.16239455342292786,0.10782939940690994,0.012201382778584957
Hf20Si12B,0.010780952870845795,0.0049158185720443726,0.0029734463896602392
Hf2Al,0.04177236929535866,-4.279613494873047e-05,0.00018403842113912106
Hf2Al3C5,0.31453195214271545,0.024898752570152283,0.005225862376391888
Hf2BIr6,0.0,-2.54213809967041e-05,0.00016557630442548543
Hf2BeRe,4.241272449493408,4.066130638122559,0.18842391669750214
Hf2BeZn,3.7688865661621094,3.3810293674468994,0.09239587932825089
Hf2CS,0.0,-6.273388862609863e-06,0.00017759755428414792
Hf2Co3Si4,0.0,1.5795230865478516e-06,0.0001769980590324849
Hf2Co4P3,0.0,1.1056661605834961e-05,0.0001730952353682369
Hf2CrIr,3.9379305839538574,-0.0001464933156967163,0.0018295240588486195
Hf2CuIr,0.027659626677632332,-0.00013118982315063477,0.004378879442811012
Hf2CuOs,0.01259196363389492,-0.0001516789197921753,0.0021989503875374794
Hf2CuRh,0.033926114439964294,-0.000701904296875,0.012422073632478714
Hf2FeCo,3.655651569366455,0.007091820240020752,0.010561206378042698
Hf2FeRu,3.8302299976348877,0.00964096188545227,0.006033082026988268
Hf2InC,0.0,-1.9818544387817383e-06,0.00017795902385842055
Hf2InCu2,0.0,-3.0100345611572266e-06,0.00017486908473074436
Hf2IrOs,4.1278300285339355,0.0032134205102920532,0.010884394869208336
Hf2IrRh,0.0,0.00830356776714325,0.05976393073797226
Hf2MnRe,4.226691722869873,4.116950988769531,0.37726953625679016
Hf2Nb2Si3(SO8)3,0.023137690499424934,0.027453340590000153,0.0022722778376191854
Hf2NbIn,3.5246965885162354,3.518106460571289,0.14547650516033173
Hf2NiRh,3.520834445953369,3.4440841674804688,0.30509740114212036
Hf2OsRh,0.0,0.00020073354244232178,0.004739615600556135
Hf2OsRu,0.0008335774764418602,-0.00010468065738677979,0.0015587019734084606
Hf2PdRh,3.3541061878204346,0.011275067925453186,0.04199608787894249
Hf2ReHg,3.545079231262207,3.6436569690704346,0.22444912791252136
Hf2ReOs,0.019220754504203796,-4.9754977226257324e-05,0.0010256619425490499
Hf2RuRh,0.018368922173976898,0.009652823209762573,0.005085784010589123
Hf2Sc3Si4,0.027372077107429504,2.4199485778808594e-05,0.00016843945195432752
Hf2Se3,0.0,0.001962617039680481,0.003958771470934153
Hf2Si4Mo3,0.0,-2.3066997528076172e-05,0.00023483163386117667
Hf2Si4Ni3,0.0,0.009041860699653625,0.005059896502643824
Hf2Si4Ru3,0.006915230304002762,6.943941116333008e-06,0.00017557217506691813
Hf2TcIr,0.0,-0.00027173757553100586,0.004607058130204678
Hf2TcRh,0.0,0.0032547712326049805,0.004768020007759333
Hf2Te,0.0020052515901625156,1.7896294593811035e-05,0.00022018283198121935
Hf2Tl,0.030438486486673355,8.782744407653809e-05,0.0010817431611940265
Hf2VRh,3.805213451385498,3.7595157623291016,0.13220025599002838
Hf2ZnHg,3.0781443119049072,2.7771613597869873,0.39745280146598816
Hf2ZnRh,3.2972376346588135,3.3058271408081055,0.1202005073428154
Hf3(Al2C3)2,0.028978468850255013,0.03638135641813278,0.005875597707927227
Hf3(Mn2Si3)2,0.0,-6.708502769470215e-05,0.00033461549901403487
Hf3(VGa2)2,0.0,0.015702545642852783,0.013904568739235401
Hf3AlGe5,0.05559371039271355,-5.340576171875e-05,0.00018678282503969967
Hf3C,1.3237322568893433,0.8504242897033691,0.10069440305233002
Hf3Ga3Pd2Pt,0.0,0.0011776536703109741,0.002409739186987281
Hf3GeO8,0.014643522910773754,0.16144885122776031,0.016362709924578667
Hf3P2,0.0,-5.5730342864990234e-06,0.00023468982544727623
Hf3Sb,0.0,-0.00023193657398223877,0.0006701036472804844
Hf3Sc,0.003879086347296834,0.03303179889917374,0.01585475169122219
Hf3TiV8,0.048156797885894775,0.025117166340351105,0.009064619429409504
Hf3Zn3N,0.0,-7.197260856628418e-06,0.0001721321459626779
Hf3ZnN,0.0,-6.034970283508301e-06,0.0001682763104327023
Hf4CN3,0.0,-5.677342414855957e-06,0.00018106806965079159
Hf4Co,0.6891173124313354,0.6104849576950073,0.0286000557243824
Hf4N3,0.03653164207935333,3.382563591003418e-05,0.0014032754115760326
Hf4UC5,0.010443812236189842,0.014634042978286743,0.011051282286643982
Hf4ZnGa11,0.011997508816421032,-5.613267421722412e-05,0.00041797582525759935
Hf5Al3,0.05294795706868172,0.036731235682964325,0.004817257169634104
Hf5Al3N,0.04245816543698311,0.03418959677219391,0.0071821315214037895
Hf5CoAs3,0.0,-1.6897916793823242e-05,0.0002211814426118508
Hf5CuSn3,0.0,-1.3247132301330566e-05,0.0003128912940155715
Hf5FeSb2,0.02173137292265892,0.018019884824752808,0.0019368635257706046
Hf5FeTe3,0.0,3.653764724731445e-05,0.0008445776766166091
Hf5Sb3,0.0,-2.3424625396728516e-05,0.00018614630971569568
Hf5Sb9,0.0,-3.427267074584961e-06,0.00019223819253966212
Hf5Sc5Ge6,0.018939919769763947,0.013468846678733826,0.012530394829809666
Hf5Sc5Si6,0.0425923615694046,0.016957029700279236,0.01007606741040945
Hf5ZnSb3,0.0,-9.819865226745605e-06,0.00017243856564164162
Hf6Al2Co,0.0,-8.866190910339355e-06,0.00016296592366416007
Hf6Al2Fe,0.0,-1.4603137969970703e-05,0.00026179346605204046
Hf6FeSb2,0.0,-1.2755393981933594e-05,0.0001767268404364586
Hf6Ni16Ge7,0.0,1.424551010131836e-05,0.00017292799020651728
Hf6PbO18,0.4129534065723419,0.23581770062446594,0.03253539279103279
Hf8MnTe6,0.004834192339330912,-6.16908073425293e-06,0.00017864300752989948
Hf8Ni21,0.040988095104694366,0.029039673507213593,0.0047384039498865604
Hf9FeMo4,0.0,4.5746564865112305e-06,0.00032189354533329606
Hf9FeRe4,0.0,4.1425228118896484e-06,0.00018211615679319948
Hf9GeMo4,0.0,-3.501772880554199e-05,0.00028716734959743917
Hf9Mo4P,0.0,6.467103958129883e-05,0.0008263694471679628
Hf9Ni11,0.06696785986423492,0.01171325147151947,0.0038654960226267576
Hf9Re4B,0.0,0.0006483793258666992,0.004639995284378529
HfAgAu2,2.145906925201416,2.2393345832824707,0.1443285346031189
HfAl2O5,0.06500662863254547,5.982816219329834e-05,0.0012114145793020725
HfAl2Zn,0.0,-3.9130449295043945e-05,0.0002432353503536433
HfAlIr,0.05011280998587608,0.0392756387591362,0.005746086593717337
HfAlNi,0.0,0.03470822423696518,0.011417206376791
HfAsRh,0.47979503870010376,0.11143708229064941,0.14292259514331818
HfAu3,0.0,0.04329918324947357,0.01987624540925026
HfBe2,0.012765049003064632,0.029783278703689575,0.0053314343094825745
HfBeIr2,0.016511747613549232,0.0006574839353561401,0.008017836138606071
HfBi,0.0,4.0531158447265625e-05,0.0016752638621255755
HfCdAu2,1.9256302118301392,0.006002068519592285,0.01527166087180376
HfCdO3,0.014629501849412918,0.07240033894777298,0.10329096764326096
HfCrCuSe4,0.026602739468216896,0.0034375637769699097,0.0020764716900885105
HfCrGa2,0.032691050320863724,2.211840867996216,0.5130301117897034
HfCu3,0.07249531894922256,0.00010463595390319824,0.003704407252371311
HfFeSb,0.050954703241586685,6.629526615142822e-05,0.0002776724868454039
HfGa2Co,0.0,-1.895427703857422e-05,0.0001786931825336069
HfGa5Ni,0.026785833761096,-2.9027462005615234e-05,0.0001975210616365075
HfGaIr2,0.01213737204670906,0.003716513514518738,0.008365976624190807
HfGaRh,0.0,-7.018446922302246e-06,0.0001842543570091948
HfGaRh2,0.0,2.2649765014648438e-06,0.00025693554198369384
HfGaRu2,0.0,-5.0827860832214355e-05,0.0004822039045393467
HfGe2Rh,0.022222071886062622,0.0018435567617416382,0.0036229242105036974
HfGeO2,0.9737324118614197,0.9285320043563843,0.04353495314717293
HfHg4(PCl3)2,0.0,-1.6301870346069336e-05,0.00018431972421240062
HfHgO3,0.2990511655807495,0.35040393471717834,0.061527319252491
HfInPt2,0.06577728688716888,0.03895069658756256,0.019309232011437416
HfIr,0.0,-1.3619661331176758e-05,0.0001790789101505652
HfMg(SO4)3,0.0,-1.607835292816162e-05,0.00017573994409758598
HfMg149,0.0,-6.243586540222168e-06,0.00016959184722509235
HfMg14BO15,0.28497084975242615,0.30915164947509766,0.01590076833963394
HfMg14BO16,0.295969694852829,0.3078141212463379,0.014583087526261806
HfMg14C,0.3689798414707184,0.34165430068969727,0.02443493716418743
HfMg14GaO16,0.2148941606283188,0.19442838430404663,0.009579628705978394
HfMg14Nb,0.10873390734195709,0.10832333564758301,0.0037740953266620636
HfMg14NbO16,0.24440997838974,0.2154562622308731,0.010116329416632652
HfMg14WO16,0.3253249228000641,0.2628558874130249,0.012263971380889416
HfMg15,0.061277858912944794,0.05945117026567459,0.005326888058334589
HfMg30BO31,0.13295575976371765,0.14476561546325684,0.0061375959776341915
HfMg30CO32,0.17011381685733795,0.1739378273487091,0.006851477548480034
HfMg30CrO32,0.09306573122739792,0.09949434548616409,0.0034675204660743475
HfMg30FeO32,0.09741866588592529,0.09964613616466522,0.0036529258359223604
HfMg30NbO32,0.12484626471996307,0.12968769669532776,0.005408140365034342
HfMg30TiO32,0.08538832515478134,0.10537317395210266,0.00395097304135561
HfMg3O4,0.4034363627433777,0.41051411628723145,0.03047868236899376
HfMg6Al,0.17403070628643036,0.17584466934204102,0.006782516371458769
HfMg6Bi,0.12125429511070251,0.11917530000209808,0.00608392059803009
HfMg6CuO8,0.3166259825229645,0.35436514019966125,0.025181012228131294
HfMg6NiO8,0.35024577379226685,0.3293830156326294,0.018709085881710052
HfMg6Si,0.28014710545539856,0.2691306173801422,0.017546208575367928
HfMg6V,0.20991024374961853,0.21739256381988525,0.007768695242702961
HfMg6ZnO8,0.35591021180152893,0.31912678480148315,0.02295764535665512
HfMg6Zr,0.12337726354598999,0.12276201695203781,0.010394223965704441
HfMg7,0.11923789232969284,0.1059509813785553,0.006488940212875605
HfMgHg2,1.8557212352752686,0.5365538597106934,0.9979615211486816
HfMgPt2,0.0,-0.00021086633205413818,0.0013590871822088957
HfMnAl,0.0,0.005976125597953796,0.003487205598503351
HfMnGa2,0.0,0.07605396211147308,0.051507920026779175
HfMnGe,0.0,-4.172325134277344e-07,0.00016269991465378553
HfMnRh2,0.0,4.976987838745117e-06,0.0031560722272843122
HfMoC2,0.1647840291261673,0.015356689691543579,0.010974162258207798
HfN2,0.4150223731994629,0.13471002876758575,0.1265634298324585
HfNCl,0.0,-3.5762786865234375e-07,0.00016764944302849472
HfNb2VC4,0.07605533301830292,0.06009916961193085,0.009296559728682041
HfNiP,0.0,-0.0001220703125,0.00018494974938221276
HfNiPb,0.8343279361724854,0.10666383802890778,0.12002100795507431
HfO3F4,0.23130521178245544,0.31771668791770935,0.04098654165863991
HfOs,0.0,7.212162017822266e-06,0.0001713190140435472
HfP2O7,0.0,-3.293156623840332e-06,0.000827801413834095
HfPOs,0.0,1.0773539543151855e-05,0.00015395130321849138
HfPd3,0.0,-1.290440559387207e-05,0.00017380552890244871
HfPt3,0.0,-5.125999450683594e-06,0.00016962371591944247
HfPtAu2,2.7963056564331055,2.6361968517303467,0.09020832926034927
HfRe2,0.0,-1.4707446098327637e-05,0.0001834708236856386
HfSO6,0.03765428438782692,0.375963032245636,0.07048985362052917
HfSb3,0.33289891481399536,0.33362483978271484,0.0407320074737072
HfSc,0.020611019805073738,0.035914354026317596,0.01186294574290514
HfScAu2,2.759519100189209,2.689298629760742,0.08692162483930588
HfScHg2,2.495405435562134,2.3950355052948,0.09779289364814758
HfScIr2,0.008809484541416168,0.0024735629558563232,0.005111211445182562
HfSe2,0.0,-1.7955899238586426e-05,0.00018114526756107807
HfSiNi,0.0,-6.303191184997559e-06,0.00017237897554878145
HfSiTc2,3.846294403076172,3.922569751739502,0.2933979332447052
HfSiW,0.0,-7.824599742889404e-05,0.0003257208445575088
HfSnPd,0.0,3.159046173095703e-06,0.00017724966164678335
HfSnRu2,0.0,0.005014777183532715,0.04181435704231262
HfTa(PO4)3,0.0,-8.970499038696289e-06,0.0001802820188459009
HfTaC2,0.0,0.00177726149559021,0.007014553993940353
HfTaTc2,0.0,0.004731357097625732,0.011724953539669514
HfTc2Mo,0.0,-0.00016088783740997314,0.004926441702991724
HfTe7SeCl6,0.0,0.0038915276527404785,0.003452806267887354
HfTeSe,0.008679823018610477,0.9939193725585938,0.1168263703584671
HfTi4(PbO3)5,0.01245499961078167,0.017419159412384033,0.0013290898641571403
HfTiAu2,2.8084464073181152,2.853862762451172,0.07892464846372604
HfTiCN,0.03649704530835152,0.051449939608573914,0.004028951283544302
HfTiCo2,3.481403350830078,3.517927885055542,0.12572436034679413
HfTl3,0.2549634575843811,0.46661052107810974,0.08465918153524399
HfTlCuSe3,0.0,-1.1399388313293457e-05,0.0001823877973947674
HfUN2,0.0,-1.8894672393798828e-05,0.00027553606196306646
HfV2N3,0.160200834274292,0.17807187139987946,0.017674721777439117
HfV2O7,0.0,0.010548442602157593,0.017427338287234306
HfWC2,0.10291846841573715,-1.868605613708496e-05,0.0001592526095919311
HfZn,4.4778957089874893e-05,3.635883331298828e-06,0.00019539309141691774
HfZn2Ga,0.0,2.286391258239746,0.5538578033447266
HfZnCo2,0.0,0.0008412301540374756,0.007120200432837009
HfZnN2,0.0,-5.777180194854736e-05,0.0002234973362646997
HfZnPt2,0.005494643002748489,0.006036296486854553,0.004667338449507952
HfZr(CoSb)2,0.6417362689971924,0.7295550107955933,0.1584101766347885
HfZrC2,0.0034744725562632084,0.01734808087348938,0.007416915148496628
