composition,real,pred,uncert
CaH12(ClO7)2,0.007420375011861324,0.010710880160331726,0.004103233106434345
CaH12(IO7)2,0.02211926504969597,0.012156546115875244,0.0048951320350170135
CaH12S2O9,0.053191643208265305,0.0525878444314003,0.07056345045566559
CaH14I10O7,0.021598894149065018,0.003113582730293274,0.0024298671633005142
CaH14I2O7,0.012384194880723953,0.01246786117553711,0.007820213213562965
CaH16C4(NO)10,0.15160535275936127,0.06655844300985336,0.06750442087650299
CaH16C4N8(ClO2)2,0.0018643444636836648,0.023168817162513733,0.02148980274796486
CaH24C6(BrO3)2,0.12522511184215546,0.14048418402671814,0.03714495897293091
CaH2CClO3,0.015891676768660545,0.023140892386436462,0.016257058829069138
CaH2Pd,0.024350618943572044,0.07191149890422821,0.12979546189308167
CaH3,0.3046954870223999,0.21144944429397583,0.11499086022377014
CaH3NO5,0.0,0.0003129243850708008,0.002338072285056114
CaH4(N3O)2,0.2022637575864792,0.13713477551937103,0.09175053238868713
CaH4C4(SO)4,0.4385364353656769,0.3734383285045624,0.10192323476076126
CaH4SO6,0.016789479181170464,0.006363570690155029,0.004833972081542015
CaH6(C2O3)2,0.13110238313674927,0.16792109608650208,0.020608343183994293
CaH6C6(BrO4)2,0.37421801686286926,0.1831873059272766,0.04204809293150902
CaHF,0.020627010613679886,-5.349516868591309e-06,0.00018826863379217684
CaHf(SO4)3,0.0,4.6953558921813965e-05,0.00019804555631708354
CaHf3P2(SO6)4,0.010097973048686981,0.012698456645011902,0.003520415397360921
CaHf3SiS5O24,0.004013159777969122,0.0030932575464248657,0.0013582470128312707
CaHf4O9,0.010044748894870281,0.028941504657268524,0.0445738323032856
CaHf8(N2O)4,0.18165981769561768,0.16780012845993042,0.08013341575860977
CaHfO3,0.0,-2.9489398002624512e-05,0.0008794753230176866
CaHfZn,1.0985335111618042,0.9119035601615906,0.1790655553340912
CaHg11,0.08831153064966202,0.03061496466398239,0.01295037753880024
CaHo(BiO3)2,0.08102597296237946,0.09477094560861588,0.03422725573182106
CaHo(CoO3)2,0.08374864608049393,0.0745992586016655,0.04300903156399727
CaHoCd2,0.0008210375090129673,0.006414875388145447,0.002544183749705553
CaI,0.23040638864040375,0.018551290035247803,0.014006169512867928
CaIn2,0.0,0.0015804469585418701,0.003989982418715954
CaIn2(PO4)3,0.029674075543880463,0.0001268237829208374,0.003522547660395503
CaIn2Rh,0.0,-3.4570693969726562e-06,0.000261317181866616
CaIn4Ni,0.006223195232450962,1.52587890625e-05,0.0004999516531825066
CaIn4Pd,0.005512543488293886,2.89231538772583e-05,0.00021366645523812622
CaInAu,0.0,2.7194619178771973e-05,0.00018986126815434545
CaInBr3,0.0,0.006500110030174255,0.002939525293186307
CaInI3,0.02131037227809429,0.06595297902822495,0.03355683386325836
CaIrO3,0.0,0.048253901302814484,0.03839217871427536
CaLa(CoO3)2,0.1375834345817566,0.146150603890419,0.04116962105035782
CaLa2B10O19,0.0,0.010393023490905762,0.009597369469702244
CaLa2Mn3O9,0.13834665715694427,0.18564197421073914,0.030717039480805397
CaLa2MnO6,0.08246243000030518,0.14809954166412354,0.04314294457435608
CaLa2SnO6,0.04420274496078491,0.056101344525814056,0.03293461352586746
CaLa2Ti2Mn2O12,0.13215693831443787,0.1273776888847351,0.019740160554647446
CaLa3(CoO4)2,0.03947719931602478,0.02905207872390747,0.015837695449590683
CaLa3(FeO3)4,0.012602566741406918,0.011890992522239685,0.006560519803315401
CaLa4Ga2(FeO6)2,0.18255844712257385,0.13436287641525269,0.048969004303216934
CaLa4Si3O13,0.0,0.0004505962133407593,0.0021111061796545982
CaLa4Ti3RuO15,0.10112129896879196,0.02539784461259842,0.015835357829928398
CaLa9Ti5Cr5O30,0.06346526741981506,0.020964816212654114,0.008274838328361511
CaLaAl3O7,0.0,3.3915042877197266e-05,0.0011060984106734395
CaLaCrWO6,0.05328092724084854,0.057818442583084106,0.03368144854903221
CaLaGa3O7,0.002150091575458646,0.00013400614261627197,0.001646231161430478
CaLaI5,0.024517573416233063,0.013687029480934143,0.007370558567345142
CaLaMgAl2Si3HO13,0.002803433919325471,0.04914180189371109,0.018232479691505432
CaLaMn2O6,0.10508966445922852,0.04036051034927368,0.023558471351861954
CaLaMnNbO6,0.0,0.058038078248500824,0.02760656550526619
CaLaPb2,1.9161624908447266,1.8051397800445557,0.0904981791973114
CaLaPrMnO6,0.2636859714984894,0.21071317791938782,0.024077635258436203
CaLaTaFeO6,0.0,0.0005704611539840698,0.006597902160137892
CaLaTiCrO6,0.0,0.02125421166419983,0.017813701182603836
CaLaTiFeO6,0.0037362584844231606,1.5169382095336914e-05,0.003614668035879731
CaLaTl2,1.917582392692566,1.797235369682312,0.09148041158914566
CaLu2(GeO3)4,0.0016065665986388922,3.9249658584594727e-05,0.00018967413052450866
CaLuHg2,0.008973817341029644,7.252395153045654e-05,0.0014198567951098084
CaMg14Al,0.06134901940822601,0.06447535753250122,0.00662019569426775
CaMg14BiO16,0.18934457004070282,0.1904580295085907,0.014530309475958347
CaMg14CO16,0.2707463204860687,0.25962284207344055,0.021967172622680664
CaMg14Co,0.11628445237874985,0.11379137635231018,0.00724776741117239
CaMg14CoO16,0.036747727543115616,0.03158963471651077,0.007871460169553757
CaMg14Cr,0.12358488142490387,0.12512318789958954,0.0060622720047831535
CaMg14Cu,0.08357375860214233,0.08512511104345322,0.005163399036973715
CaMg14FeO16,0.033973921090364456,0.03479211777448654,0.00880665984004736
CaMg14MnO16,0.03791755437850952,0.031884148716926575,0.008117609657347202
CaMg14Si,0.10442513972520828,0.11389702558517456,0.008768781088292599
CaMg14SnO16,0.1403929740190506,0.13839152455329895,0.011665267869830132
CaMg14Zn,0.05981720611453056,0.06776931881904602,0.005012012552469969
CaMg3(CO3)4,0.003653424559161067,0.0001280456781387329,0.0017035732744261622
CaMg30MnO32,0.017305340617895126,0.015547394752502441,0.003724386217072606
CaMg30NbO32,0.06748688220977783,0.07027839124202728,0.005121089518070221
CaMg30SnO32,0.06774954497814178,0.0701339915394783,0.005905599799007177
CaMg3O4,0.13684166967868805,0.11824335157871246,0.034991782158613205
CaMg6B,0.3770734965801239,0.39145535230636597,0.04409630969166756
CaMg6CrO8,0.11301515251398087,0.11716445535421371,0.017492257058620453
CaMg6FeO8,0.07810615003108978,0.11420552432537079,0.02006218396127224
CaMg6Mo,0.2177802324295044,0.23260891437530518,0.018542500212788582
CaMg6SnO8,0.2373000979423523,0.22935602068901062,0.028789494186639786
CaMg6Ti,0.19111286103725433,0.14753051102161407,0.017158381640911102
CaMg7,0.06626357138156891,0.07352939248085022,0.01208045706152916
CaMgAg2,1.3399980068206787,1.2776049375534058,0.09537987411022186
CaMgAsO4F,0.0,0.056946270167827606,0.025836020708084106
CaMgB2O5,0.0019687802996486425,0.002213597297668457,0.002040195744484663
CaMgGeO4,0.0,2.3245811462402344e-06,0.00036406164872460067
CaMgTl2,0.0,0.014825090765953064,0.009618288837373257
CaMgZn2,1.4462971687316895,1.40432870388031,0.08760333061218262
CaMn12O24,0.05314773693680763,0.03045448660850525,0.014237063005566597
CaMn2(PO5)2,0.07541491836309433,0.0763714462518692,0.036984048783779144
CaMn2P2(H2O5)2,0.04984581470489502,0.00617353618144989,0.0050063589587807655
CaMn2Te3,0.07300107926130295,0.07576671987771988,0.03201428800821304
CaMn4O6,0.04472893103957176,0.052027881145477295,0.015282153151929379
CaMn6(OF2)4,0.18279209733009338,0.12209063023328781,0.016376515850424767
CaMn6SiO12,0.0,0.05315401405096054,0.03215900808572769
CaMn9CdO10,0.1736033409833908,0.12970252335071564,0.0357811264693737
CaMnF4,0.032887253910303116,0.0028429925441741943,0.006143954116851091
CaMnFeBiO6,0.014174021780490875,0.02806677669286728,0.017982734367251396
CaMnGe,0.09015835076570511,0.054189614951610565,0.027399875223636627
CaMnO3,0.03507494553923607,0.00779375433921814,0.012350521050393581
CaMnP2O7,0.0,2.1904706954956055e-06,0.00021070684306323528
CaMnSb2,0.05328080803155899,0.06100854277610779,0.029256483539938927
CaMnSiHO5,0.010829365812242031,0.0060453712940216064,0.0038049810100346804
CaMo2P2O9,0.0,3.330409526824951e-05,0.001040920615196228
CaMo3O7,0.30311277508735657,0.27891600131988525,0.05701885744929314
CaMo4O9,0.33439379930496216,0.4171716570854187,0.07601956278085709
CaMoO3,0.0,0.02320794016122818,0.03525794669985771
CaMoO4,0.0,8.07344913482666e-05,0.00023954488278832287
CaNb2(PO5)2,0.2483813613653183,0.011961638927459717,0.023513473570346832
CaNb2CuBrO7,0.11395394802093506,0.046742670238018036,0.01032918132841587
CaNbNO2,0.08328843116760254,0.04514507204294205,0.02480342611670494
CaNbO2,0.499004602432251,0.31904730200767517,0.08403611183166504
CaNbVSnO6,0.1909458041191101,0.18704546988010406,0.01630578003823757
CaNd2(CuO2)4,0.08022110909223557,0.09857363253831863,0.046554241329431534
CaNd2Mn3O9,0.0,0.10019062459468842,0.09153183549642563
CaNd3Cr4O16,0.008926286362111568,0.012240812182426453,0.008385584689676762
CaNdAl3O7,0.0,0.0004666447639465332,0.0019424472702667117
CaNdAlO4,0.00891122967004776,0.027918726205825806,0.010132716037333012
CaNdEuSbO6,0.10252238065004349,0.13286320865154266,0.0249412190169096
CaNdFeO4,0.051876574754714966,0.040607795119285583,0.011619058437645435
CaNdGaO4,0.07255050539970398,0.03355139493942261,0.00892717856913805
CaNdHfFeO6,0.18010994791984558,0.17660215497016907,0.016317978501319885
CaNdZn2,0.0,0.00012952089309692383,0.0013449499383568764
CaNi2S5,0.13155004382133484,0.2651391327381134,0.04020576551556587
CaNi4B,0.0,1.84476375579834e-05,0.00019830864039249718
CaNi5H,0.05374235287308693,0.0022769421339035034,0.003709473181515932
CaNiF4,0.07441232353448868,0.012317612767219543,0.011785668320953846
CaNiF6,0.0,1.2353062629699707e-05,0.00019343974418006837
CaNiP2WO9,0.01947077549993992,0.01171661913394928,0.010065407492220402
CaNiTe,0.7333377599716187,0.06050112843513489,0.0743497684597969
CaNpH7O8,0.0,4.8041343688964844e-05,0.0014810006832703948
CaO10,0.04927811771631241,0.07248812913894653,0.1090996116399765
CaOs3,0.8536668419837952,0.605575442314148,0.1262565702199936
CaP2H2O7,0.0,0.05030336230993271,0.035485997796058655
CaP2W2O9,0.06881185621023178,0.15278688073158264,0.12811368703842163
CaP2WO7,0.1971968710422516,0.1869465410709381,0.04748431593179703
CaP3,0.0,-1.7464160919189453e-05,0.000301437423331663
CaP4O11,0.0,3.2335519790649414e-06,0.00021235295571386814
CaP4W3O14,0.33465129137039185,0.36105817556381226,0.08833260834217072
CaPH4O5F,0.04205535352230072,0.008238524198532104,0.006469578482210636
CaPPt,0.0,1.761317253112793e-05,0.00019898304890375584
CaPS3,0.0,-8.732080459594727e-06,0.00024242818471975625
CaPb,0.0,-2.86102294921875e-06,0.00022874157002661377
CaPbAu2,1.3376096487045288,1.324338436126709,0.09063035994768143
CaPbO3,0.002454472938552499,0.03837309777736664,0.03993990644812584
CaPm3,0.0973975658416748,0.09832315146923065,0.019991157576441765
CaPmHg2,0.0,7.107853889465332e-06,0.00018681303481571376
CaPmMg2,0.0,5.0961971282958984e-06,0.0008519137045368552
CaPmPd2,0.0,-7.62939453125e-06,0.00027663432410918176
CaPr(NiO3)2,0.019225560128688812,8.891522884368896e-05,0.0031152525916695595
CaPr2Ti2ZnO9,0.02565845660865307,0.028922274708747864,0.009607236832380295
CaPrAg2,0.0,-1.8224120140075684e-05,0.000548674666788429
CaPrCd2,0.0,9.894371032714844e-06,0.0003090959507972002
CaPrHfCrO6,0.15819120407104492,0.1624869704246521,0.016149869188666344
CaPrMgBiO6,0.19200168550014496,0.1702164113521576,0.022403638809919357
CaPrZrCrO6,0.18031005561351776,0.18938490748405457,0.01281207799911499
CaPt2,0.0,2.4318695068359375e-05,0.000190377002581954
CaRe2C5N10O13,0.6178745627403259,0.9803645014762878,0.22008103132247925
CaRe3(Se2O3)2,0.8060077428817749,0.7023352980613708,0.18138663470745087
CaRe3H9(S2O3)2,0.03420815244317055,0.08000046014785767,0.043269772082567215
CaReBi,1.2650622129440308,1.2079733610153198,0.14213159680366516
CaRh2,0.0,1.595914363861084e-05,0.00018930314399767667
CaRh2Pb,2.2510688304901123,2.1216559410095215,0.09791375696659088
CaS3O10,0.0,0.20037373900413513,0.2229524403810501
CaSO4,0.0,1.1414289474487305e-05,0.00019008909293916076
CaSb4O9,0.22712306678295135,0.17050661146640778,0.051235198974609375
CaSbAs2SeO7,0.2080848067998886,0.2251690775156021,0.030069120228290558
CaSbAu,0.0,6.921589374542236e-05,0.0015794349601492286
CaSe2O5,0.0,-0.00016288459300994873,0.004657432436943054
CaSi(HO2)2,0.015987955033779144,0.03242615610361099,0.02884390950202942
CaSi2O5,0.09318993985652924,0.06274856626987457,0.03532916679978371
CaSi3C4,0.5650413632392883,0.33024197816848755,0.15137451887130737
CaSi3Ir,0.0,1.5437602996826172e-05,0.0002191750390920788
CaSi4SnO10,0.047165580093860626,0.10790450870990753,0.06326235085725784
CaSiGe3S5O24,0.07848373055458069,0.06354434043169022,0.005660739261657
CaSiP2,0.020473860204219818,-4.801154136657715e-05,0.00033592083491384983
CaSiPd,0.0021923831664025784,-2.518296241760254e-06,0.00019465938385110348
CaSiSnO5,0.008414676412940025,0.04939376562833786,0.038504458963871
CaSm(CoO3)4,0.2659705579280853,0.2761671543121338,0.019455712288618088
CaSm(FeO3)4,0.22805708646774292,0.23730549216270447,0.023655222728848457
CaSm4(Mo2O7)2,0.12368132174015045,0.0033180415630340576,0.011189926415681839
CaSm4V4O12,0.2344123274087906,0.21351423859596252,0.02871119976043701
CaSmAlO4,0.011000209487974644,0.03418479859828949,0.010916908271610737
CaSmCr4O12,0.29120567440986633,0.313579797744751,0.029436705633997917
CaSmTi4O12,0.1547328382730484,0.16499930620193481,0.016387363895773888
CaSn(BO3)2,0.0,0.00048317015171051025,0.0037129009142518044
CaSn2(PO5)2,0.06296631693840027,0.12237082421779633,0.02713102661073208
CaSn2F6,0.004626044072210789,-1.697242259979248e-05,0.0003790266055148095
CaSn3S7,0.24302078783512115,0.15653711557388306,0.023914126679301262
CaSn4(PO4)6,0.0,0.0035478323698043823,0.0024920974392443895
CaSnAs2O7,0.11693187803030014,0.06404248625040054,0.0225162822753191
CaSnAu2,0.0,2.7418136596679688e-06,0.0006750703323632479
CaSnF5,0.14316636323928833,0.02648400515317917,0.030805669724941254
CaTa2Bi2O9,0.0,0.08692516386508942,0.14953501522541046
CaTb2Mn3O9,0.003236581338569522,0.0026236772537231445,0.013678123243153095
CaTbMn2O6,0.005415016319602728,0.003674522042274475,0.007589198183268309
CaTcN3,0.0,-1.862645149230957e-06,0.0002074941439786926
CaTi(Si2O5)2,0.11854831874370575,0.1358959823846817,0.04883084073662758
CaTi2(CuO4)2,0.144462451338768,0.15886646509170532,0.049902353435754776
CaTi2MnO6,0.017872486263513565,0.012396812438964844,0.009023988619446754
CaTi2PbO6,0.01034223847091198,0.037937015295028687,0.0127481110394001
CaTi3SiS5O24,0.018689829856157303,0.014035239815711975,0.0030057409312576056
CaTi4(CuO4)3,0.048861339688301086,0.06850241869688034,0.011471451260149479
CaTi4O6,0.07201003283262253,0.07361984997987747,0.02062864601612091
CaTi4O8,0.06448560953140259,0.01145675778388977,0.01817154698073864
CaTiAsO5,0.07328411936759949,0.07892757654190063,0.03316142410039902
CaTiCu(PO4)3,0.030694257467985153,0.062370240688323975,0.013811950571835041
CaTiCuO4,0.12276480346918106,0.15699568390846252,0.043653082102537155
CaTiF4,0.18706724047660828,0.16224521398544312,0.06436403840780258
CaTiF5,0.011889862827956676,0.04040377587080002,0.020774126052856445
CaTiN2,0.0,0.04277817904949188,0.04948532581329346
CaTiO3,0.0,0.002988383173942566,0.009142640978097916
CaTm2O4,0.025142161175608635,0.014139577746391296,0.011325716972351074
CaTmHg2,0.0019061149796471,0.0004126131534576416,0.001733285840600729
CaTmZn2,0.015602091327309608,0.014340102672576904,0.005430092569440603
CaU2(BO5)2,0.0,0.08583088964223862,0.06189003586769104
CaU2(PO2)2,0.6184849739074707,0.8806746602058411,0.3668155074119568
CaU2(SiO8)2,0.5898616909980774,0.4918462336063385,0.08353566378355026
CaV2P2O9,0.0,1.4349818229675293e-05,0.00032613586517982185
CaV4(AgO6)2,0.0,0.011948108673095703,0.018403293564915657
CaV4(GeO4)4,0.2046649158000946,0.19623956084251404,0.04323872923851013
CaVAsO5,0.0365900918841362,0.030935056507587433,0.023987561464309692
CaVCu3Se4,0.23535853624343872,0.22447684407234192,0.022395996376872063
CaVO2,0.2653716206550598,0.23892948031425476,0.08646164834499359
CaW2O5,0.33252230286598206,0.22647476196289062,0.07447753846645355
CaW5O7,0.8467056155204773,0.7569671869277954,0.12011880427598953
CaWF5,0.07013651728630066,0.05227547883987427,0.05041169002652168
CaWN3,0.0,0.04782639443874359,0.06949415057897568
CaY(CO4)2,0.4206531047821045,0.06365758925676346,0.07177769392728806
CaY2O4,0.039416294544935226,0.007317572832107544,0.00875469483435154
CaY3Ti4O12,0.030360056087374687,0.08230236172676086,0.03894871845841408
CaY4(AgO3)4,0.20692400634288788,0.2151043862104416,0.02778136543929577
CaYAl3O7,0.022630000486969948,0.01183725893497467,0.008945283479988575
CaYMg6O8,0.18794383108615875,0.19107627868652344,0.02313111536204815
CaYPb2,2.0021486282348633,1.8988618850708008,0.08647847175598145
CaYPd2,0.02162615954875946,0.028119370341300964,0.012170569971203804
CaYTi2O6,0.010475297458469868,0.011087745428085327,0.007115830201655626
CaYb4Ti2O10,0.16110847890377045,0.15622958540916443,0.056344643235206604
CaYbAl4,0.0035067317076027393,0.02645086497068405,0.009795784018933773
CaYbEu2,0.017827175557613373,0.03532218188047409,0.017679844051599503
CaZn13,0.005347061436623335,-1.0892748832702637e-05,0.00024547637440264225
CaZn2,0.0,3.981590270996094e-05,0.00019194986089132726
CaZn2(FeO2)4,0.23235289752483368,0.188116192817688,0.05129549279808998
CaZn2O8,0.34968769550323486,0.45788905024528503,0.09358251839876175
CaZn2Si2HO7,0.1960146576166153,0.011911243200302124,0.012686064466834068
CaZn3,0.06413677334785461,0.0558701828122139,0.05177219584584236
CaZnAsHO5,0.0,7.425248622894287e-05,0.0007180318352766335
CaZnH10Br4O5,0.21483109891414642,0.023577600717544556,0.008844121359288692
CaZrAl9BO18,0.0031830118969082832,0.0051149725914001465,0.0034979493357241154
CaZrF6,0.0,0.00023853778839111328,0.003526214510202408
CaZrN2,0.0,0.00044474005699157715,0.024129897356033325
CaZrPd,1.2875699996948242,0.6955721974372864,0.22393445670604706
CaZrSi6H4O17,0.010805387049913406,0.018653839826583862,0.04052886366844177
CaZrTlF7,0.0,2.995133399963379e-06,0.00024713706807233393
CaZrV2O8,0.014330516569316387,4.582107067108154e-05,0.0006527272053062916
Cd(AgO2)2,0.025537937879562378,0.0037619322538375854,0.012550524435937405
Cd(AsO4)4,0.5332762598991394,0.5504501461982727,0.1570938229560852
Cd(Br3N2)2,0.950981855392456,1.498621940612793,0.14896488189697266
Cd(C4N3)2,0.2925451397895813,0.2893623113632202,0.03190989047288895
Cd(CN)2,0.2732183039188385,0.2952274978160858,0.08158665895462036
Cd(CO)6,1.5120043754577637,0.728458821773529,0.2239258587360382
Cd(ClO2)2,0.5299550890922546,0.24368509650230408,0.12611302733421326
Cd(FeN)2,0.26120057702064514,0.32044878602027893,0.08114370703697205
Cd(HO)2,0.0,-2.950429916381836e-06,0.0007996007916517556
Cd(InSe2)2,0.0,0.005104869604110718,0.00467777019366622
Cd(N2O3)2,1.400272250175476,0.33969706296920776,0.27354922890663147
Cd(PN2)2,0.01222143042832613,-0.000408858060836792,0.00317133916541934
Cd12Ge17(B4O29)2,0.0007592855836264789,0.00043936073780059814,0.004780086223036051
Cd27Pd8,0.2287873923778534,0.018965378403663635,0.007260275073349476
Cd2As3I,0.005193606019020081,0.01960928738117218,0.009640258736908436
Cd2AsO2,0.9985308647155762,0.869979739189148,0.14228424429893494
Cd2B2O5,0.0,0.00020675361156463623,0.002888565883040428
Cd2BiAsO6,0.0,0.004964038729667664,0.007563580758869648
Cd2Cu10Sb4S13,0.03172672912478447,0.03241320699453354,0.013528995215892792
Cd2Hg13(As2Cl3)4,0.0,0.0025568604469299316,0.002025334630161524
Cd2Hg2H(SO5)2,0.23059360682964325,0.204039067029953,0.0508517324924469
Cd2InBi,0.9825407266616821,1.1093391180038452,0.07834932953119278
Cd2Mo3O8,0.02239188924431801,0.10521991550922394,0.0412287712097168
Cd2P3Cl,0.008836749009788036,0.006325230002403259,0.004923229571431875
Cd2PCl2,0.014567000791430473,0.01725994050502777,0.009827823378145695
Cd2PdRh,0.0,4.239380359649658e-05,0.0012202971847727895
Cd2Re2O7,0.04421709477901459,9.578466415405273e-05,0.0018655942985787988
Cd2Ru(CN)6,0.10267992317676544,0.08847351372241974,0.038006510585546494
Cd2Sb2O7,0.0,0.000493660569190979,0.007081068120896816
Cd2Sb6S11,0.1332174837589264,0.023942455649375916,0.016226544976234436
Cd2Se3N2O15,0.5311314463615417,0.5086963176727295,0.16213805973529816
Cd2TeSe,0.012009060010313988,0.01877044141292572,0.006052670534700155
Cd3Au,0.0,0.059192560613155365,0.03029806539416313
Cd3Bi,0.06069844588637352,0.022833898663520813,0.020782863721251488
Cd3Co2(CN)12,0.3271317481994629,0.2334543764591217,0.04809579998254776
Cd3Fe,0.332049161195755,0.34125256538391113,0.040835313498973846
Cd3FeS4,0.11138226091861725,0.12647567689418793,0.028354568406939507
Cd3Ga,0.05215999484062195,0.05019748955965042,0.020089108496904373
Cd3GeO6,0.17524506151676178,0.037321291863918304,0.013684837147593498
Cd3H6C2I6(NO)2,0.05417127534747124,0.03772585093975067,0.03397334739565849
Cd3Hg,0.020519563928246498,0.06325621902942657,0.019095251336693764
Cd3In,0.022014353424310684,0.0026300400495529175,0.008200172334909439
Cd3Pt,0.0,0.030854061245918274,0.031927190721035004
Cd3SbN,0.29591086506843567,0.156269371509552,0.04487403854727745
Cd3TeO6,0.0,3.246963024139404e-05,0.00026332036941312253
Cd4FeCu10(SnSe4)5,0.01692381128668785,0.01845519244670868,0.004248276352882385
Cd4GeS6,0.01310448907315731,0.018688201904296875,0.005348247475922108
Cd4InTe4As,0.22755150496959686,0.0498393177986145,0.03174256905913353
Cd4NiH20(ClO)10,0.008277587592601776,0.011089310050010681,0.0073110973462462425
Cd4OF6,0.0,0.004451051354408264,0.0035458155907690525
Cd4Sb2I3,0.0,0.004987210035324097,0.004859139211475849
Cd4Se4O15,0.4514140784740448,0.0015013068914413452,0.037617605179548264
Cd4SiS6,0.006489037070423365,0.01219189167022705,0.004891319666057825
Cd4Te5Pb,0.06527616083621979,0.049103446304798126,0.027236806228756905
Cd4Te6Cl6O13,0.007446693256497383,0.00671859085559845,0.00585860013961792
Cd5(AsO5)4,0.3126906752586365,0.23967097699642181,0.06832229346036911
Cd5(S2Cl)2,0.04688596352934837,0.011797979474067688,0.008614828810095787
Cd53Pd16,0.0,0.012837246060371399,0.00621279701590538
Cd5Fe2(P2O7)4,0.00037065462674945593,0.011910155415534973,0.021239999681711197
Cd5H18C8N20(Cl2O)2,0.19751417636871338,0.07065135985612869,0.046187832951545715
Cd6Sb5,0.48196685314178467,0.007225736975669861,0.004011743701994419
Cd7SiN6,0.39837121963500977,0.32050904631614685,0.04869019240140915
Cd8Ag5,0.0,-9.447336196899414e-06,0.0003410518984310329
Cd8Au5,0.019396083429455757,-4.112720489501953e-06,0.00023714275448583066
Cd8S2O23,0.5186925530433655,0.21863870322704315,0.0830058753490448
CdAg2Au,0.01679636910557747,5.2869319915771484e-05,0.0006417948752641678
CdAgAu2,0.004648825619369745,1.9982457160949707e-05,0.0004351493844296783
CdAsPd5,0.0,1.8656253814697266e-05,0.00020162852888461202
CdAsPt5,0.0,-1.773238182067871e-05,0.0004552166210487485
CdBi8(Cl5O4)2,0.0503629632294178,0.02496235817670822,0.007548009045422077
CdBiBrO2,0.035346951335668564,0.002347126603126526,0.0047159153036773205
CdBiS2Cl,0.011979506351053715,0.008622661232948303,0.004848018754273653
CdC2S2(NO)6,0.95742267370224,0.7557355761528015,0.20236104726791382
CdCN3Cl2O,0.2826883792877197,0.06994281709194183,0.04744439944624901
CdCo(PO3)4,0.0,0.00012576580047607422,0.0006694371695630252
CdCu2GeSe4,0.0,-1.1324882507324219e-06,0.0003489491355139762
CdCu2GeTe4,0.005100088659673929,5.7891011238098145e-05,0.000625395739916712
CdCu2SnSe4,0.0055189793929457664,0.004449114203453064,0.003119048662483692
CdFe2Sb2(PO4)6,0.0,0.00010554492473602295,0.0012198352487757802
CdFeS2,0.23874428868293762,0.17067883908748627,0.04005568474531174
CdGa2(SeS)2,0.0038565678987652063,0.020381659269332886,0.005426981020718813
CdGa4HgTe8,0.015683729201555252,0.006016671657562256,0.0036877242382615805
CdGaRh2,0.0,4.2498111724853516e-05,0.00020610787032637745
CdGe3,0.2879995107650757,0.22190000116825104,0.03967239707708359
CdGeAsP,0.008678292855620384,0.0059346407651901245,0.005866248160600662
CdGeN2,0.002872443525120616,0.002771034836769104,0.01422790065407753
CdGeP2,0.0,1.74790620803833e-05,0.000608310045208782
CdH,0.37711307406425476,0.34062087535858154,0.05855811387300491
CdH14C8(NO3)2,0.15070141851902008,0.18205542862415314,0.029407834634184837
CdH2(SO4)2,0.0046553416177630424,0.0012182891368865967,0.02189023420214653
CdH2SeO4,0.016900712624192238,0.007824406027793884,0.002611040836200118
CdH4Br3N,0.016530770808458328,0.00017410516738891602,0.000804275507107377
CdH4S2O5,0.08724034577608109,0.13857798278331757,0.09848152846097946
CdH6C(IN)3,0.0,1.1280179023742676e-05,0.00037552040885202587
CdH7C3NO6,0.09535941481590271,0.08242632448673248,0.011040691286325455
CdH8C2NCl3,0.06164973974227905,0.06368567049503326,0.00989285483956337
CdH8C2S2(NO)6,0.29661503434181213,0.367814302444458,0.07985439896583557
CdH9C3SBrCl2O,0.1284085214138031,0.15193484723567963,0.05100554972887039
CdHg2,0.026849117130041122,0.007529914379119873,0.0055727120488882065
CdHg4C6S6(Br2N3)2,0.18609169125556946,0.7103028893470764,0.14005014300346375
CdHgS4,0.15687282383441925,0.013979017734527588,0.012072703801095486
CdIn2O4,0.0,6.16312026977539e-05,0.0014036964857950807
CdIn2SnAu2,0.008692135103046894,-1.0401010513305664e-05,0.0005119642009958625
CdIn4As4S,0.01031153742223978,0.07122352719306946,0.03121000900864601
CdInAg2,0.9335610270500183,1.1525839567184448,0.08176153153181076
CdInAsSe,0.017229963093996048,0.058550991117954254,0.03446699678897858
CdInRh2,0.0,4.374980926513672e-05,0.00020425833645276725
CdInS2,0.19050194323062897,0.0354684516787529,0.021467315033078194
CdN6,0.1349646896123886,0.19105389714241028,0.06815825402736664
CdNi2H24(ClO2)6,0.008250496350228786,0.00010979175567626953,0.0009590772679075599
CdO2,0.05581009387969971,0.12846271693706512,0.3346155881881714
CdP2(HO2)4,0.02256947010755539,0.02898941934108734,0.025181669741868973
CdP2H6O7,0.02164987102150917,0.02008529007434845,0.014261816628277302
CdP2Xe5F22,0.0,9.879469871520996e-06,0.00022986394469626248
CdP3NO9,0.45367035269737244,0.4406859278678894,0.05175767466425896
CdP4,0.010866576805710793,0.00010588765144348145,0.000991211854852736
CdPPd5,0.0,1.3366341590881348e-05,0.0001925990654854104
CdPbO3,0.0,0.017091646790504456,0.01784682460129261
CdPbS2,0.07895790040493011,0.0835738405585289,0.03252900391817093
CdPd2Pt,2.2207603454589844,1.9425033330917358,0.09107696264982224
CdPd3O4,0.0035938250366598368,0.037266023457050323,0.033445682376623154
CdPdAu2,1.4683223962783813,1.32610023021698,0.08405794948339462
CdPt3O4,0.14029686152935028,0.08625970035791397,0.03899967670440674
