composition,real,pred,uncert
SrInPt,0.0,-0.0001239776611328125,0.005770900286734104
Ca2PbAu,0.0,-0.0001207590103149414,0.005762639921158552
Ba4Pr3BiO12,0.0,-0.0004825592041015625,0.007416090928018093
KOsN(Cl2O)2,0.0,2.580650806427002,0.11096879839897156
Cr2(PS4)3,0.0,-0.0033599138259887695,0.006230946630239487
Ce7Ir3,0.0,-0.00018775463104248047,0.005782966036349535
Al18Co5Ni3,0.0,-0.00012314319610595703,0.005746796261519194
Ca2Nb3CuBrO10,0.0,0.0003554821014404297,0.005695628002285957
PrAg2,0.0,-0.00018537044525146484,0.0057670436799526215
Hg3As,0.0,-0.0001652240753173828,0.005766125861555338
GaSi(MoS2)4,0.0,0.11569416522979736,0.10015963017940521
Mn2Sb,0.0,-0.00018346309661865234,0.005782982334494591
Pm2HgGe,0.0,-0.0001819133758544922,0.005773438140749931
Tb5(SiB4)2,0.0,-0.00016963481903076172,0.0057761091738939285
LaOsN3,0.0,0.9953491687774658,0.06821831315755844
MgZr,0.0,-0.0001270771026611328,0.0057685342617332935
Sm(CoB)4,0.0,-0.00014793872833251953,0.005765239708125591
Ca4IrN4,0.0,2.968311309814453e-05,0.005686738062649965
Zr4Ni,0.0,-0.00018346309661865234,0.0057768248952925205
TbAl7Au3,0.0,-0.00017118453979492188,0.005777023732662201
Nb4CrSi3,0.0,-0.0001691579818725586,0.005779618863016367
MnInCuS4,0.0,1.328839659690857,0.0451594814658165
CeSnPd4,0.0,-0.00011515617370605469,0.005770795978605747
CsGa7,0.0,-0.00015044212341308594,0.005756444297730923
Yb2PbAu2,0.0,-0.00015926361083984375,0.005771868862211704
TmAgSn,0.0,-0.00016820430755615234,0.005775095894932747
K4Ho2MgNb10O30,0.0,0.043323397636413574,0.034103281795978546
YbB2Ru3,0.0,-0.0001647472381591797,0.005764041095972061
Er12(MnC3)5,0.0,-0.00017654895782470703,0.005781747400760651
K3UF3,0.0,0.47057247161865234,0.8358222842216492
TiHg6P4Cl7,0.0,0.00025963783264160156,0.005466989241540432
KCeTe4,0.0,0.2553133964538574,0.21294884383678436
UNi2,0.0,-0.0001761913299560547,0.005777332000434399
CaCeMg14,0.0,-0.0001201629638671875,0.005765619687736034
TiMo,0.0,-0.0001310110092163086,0.005771340802311897
Ba2PrNb(CuO4)2,0.0,0.0023430585861206055,0.006841203197836876
PPt,0.0,-0.000164031982421875,0.00576634518802166
LuSc3(MnSi)4,0.0,-0.0001461505889892578,0.005789725575596094
Ca2La2Cu3O8,0.0,-2.5033950805664062e-06,0.005681246519088745
Mg14VBi,0.0,-0.00011277198791503906,0.005767456721514463
HgPb3,0.0,-0.00016391277313232422,0.00577773991972208
Dy2Sb5,0.0,-0.00018334388732910156,0.005790007300674915
Li7Ti3(SiO6)2,0.0,3.8691647052764893,0.629486083984375
KMg14B,0.0,-0.00018107891082763672,0.0057633924297988415
KCaMg14,0.0,-0.0001169443130493164,0.005759903229773045
Sr7Re4O19,0.0,1.943495273590088,0.3483903110027313
Ba4Nd2Cu6O13,0.0,2.4437904357910156e-05,0.0056404657661914825
Pr6TlFe13,0.0,-0.00018465518951416016,0.005786121357232332
CaCeRh2,0.0,-0.00017642974853515625,0.005775045603513718
UCoB4,0.0,-9.620189666748047e-05,0.005761760752648115
Ti(CoGe)6,0.0,-0.00015544891357421875,0.005782805848866701
DyGa6,0.0,-0.00016450881958007812,0.005771070718765259
CeC2,0.0,-0.0001385211944580078,0.005754830315709114
Ti2ZnMo,0.0,-0.0001245737075805664,0.005797925870865583
Li3WN2,0.0,-0.0057299137115478516,0.01290940586477518
Lu4CdNi,0.0,-0.00018155574798583984,0.005780528765171766
AlAg3,0.0,-0.00012445449829101562,0.0057580964639782906
SiTc2Ni,0.0,-0.00011730194091796875,0.005761227570474148
MnGeN2,0.0,1.1850335597991943,0.46195393800735474
Mg3Au,0.0,-0.00019288063049316406,0.005784433335065842
LiHoTl2,0.0,-0.00018990039825439453,0.005782706197351217
CeMg14Ni,0.0,-0.0001366138458251953,0.005775475408881903
Zr(Al2Fe)4,0.0,-0.0001506805419921875,0.00577377388253808
TbCeO4,0.0,6.365776062011719e-05,0.005612365435808897
Zr4Cr,0.0,-0.00018334388732910156,0.005777172278612852
Ho2CoSi2,0.0,-0.00013065338134765625,0.005768853705376387
SrMgSn,0.0,-0.00010061264038085938,0.005759046878665686
Tb3Ge4,0.0,-0.00014078617095947266,0.005767290946096182
Sr2AgPb,0.0,-0.00017726421356201172,0.0058338274247944355
MgRe3,0.0,-0.00017535686492919922,0.005762821063399315
Os3F,0.0,-0.00018525123596191406,0.005791111849248409
Nd3ErFe34,0.0,-0.0001506805419921875,0.005779944360256195
Na6B4Sb2SO16,0.0,3.3307924270629883,1.0785574913024902
CeB2Ir2C,0.0,-0.0001633167266845703,0.005777486599981785
Ca5Pb3,0.0,-0.0001919269561767578,0.005780649837106466
CuGeN2,0.0,0.0001201629638671875,0.005597841460257769
MgMn5N4,0.0,-7.414817810058594e-05,0.005761508364230394
TbRe2,0.0,-0.00017464160919189453,0.005769139155745506
SmIn2Cu9,0.0,-0.0001596212387084961,0.00577268423512578
SmEr3Mn8,0.0,-0.00018298625946044922,0.00578049523755908
TmMgS3,0.0,2.7418136596679688e-05,0.005599614232778549
Tm4Co3,0.0,-0.0001888275146484375,0.005782739724963903
Ba(PRh)2,0.0,-0.0001608133316040039,0.005779806524515152
Ce9(SbO)5,0.0,-0.0001163482666015625,0.005765861831605434
Sm2MgAl,0.0,-0.00016021728515625,0.005753008183091879
Ni(IN)2,0.0,-8.082389831542969e-05,0.005791310220956802
AlSe2NO8,0.0,0.0001882314682006836,0.005206046625971794
CaFeSi2Rh,0.0,-0.00014698505401611328,0.005772188305854797
Nb6AgSe8,0.0,-0.0001068115234375,0.005757668521255255
LaMgCuO3,0.0,-0.00010216236114501953,0.005736179184168577
NpGe3,0.0,-0.0001558065414428711,0.005758695304393768
Li9Ti12NbO30,0.0,3.873387575149536,0.0989551767706871
ScCo2Ge,0.0,0.7326028943061829,0.09950660169124603
Eu2NbSnO6,0.0,-5.614757537841797e-05,0.005624367389827967
FeCoSb4,0.0,-9.1552734375e-05,0.005731743760406971
La2MgSi4,0.0,-0.00015246868133544922,0.005769255105406046
Nd2Cu2O5,0.0,0.00016069412231445312,0.005643785465508699
Na(Mo3Se4)2,0.0,-0.00010502338409423828,0.005741235800087452
Mg2IrRh,0.0,-0.00014162063598632812,0.005718329455703497
Ce(FeSi)2,0.0,-0.00016415119171142578,0.005776648875325918
TiSbRh,0.0,1.9311904907226562e-05,0.005702590569853783
LaAgAu2,0.0,-0.00012624263763427734,0.005775646306574345
LiY3,0.0,-0.00018167495727539062,0.005776367615908384
La2(Al3Rh)3,0.0,-0.00013136863708496094,0.005773311480879784
BaNiCl3,0.0,4.0124664306640625,0.2947274148464203
AcPr3,0.0,-0.00018727779388427734,0.005777574609965086
V2H,0.0,-0.00013446807861328125,0.005764300003647804
Cr5(Te3Se)2,0.0,-2.1457672119140625e-05,0.00573391979560256
DyCdHg2,0.0,-0.00018334388732910156,0.005788732320070267
Sc2FeB2Ru4Rh,0.0,-0.00013053417205810547,0.005778301972895861
Li3HoSb2,0.0,-0.0002046823501586914,0.006205127574503422
Yb4Al,0.0,-0.00018990039825439453,0.005774969235062599
Pr3Dy,0.0,-0.00018537044525146484,0.005781779997050762
TmU2S3O2,0.0,-9.965896606445312e-05,0.005740244872868061
LiInN,0.0,0.00018846988677978516,0.006050401832908392
Ti3Nb,0.0,-0.00011324882507324219,0.005765592213720083
ZnCo2Sn,0.0,-0.00011992454528808594,0.005759618245065212
Y6FeSb2,0.0,-0.0001609325408935547,0.005771825090050697
Tm2SnAu2,0.0,-0.00018346309661865234,0.005784179549664259
Lu3Th,0.0,-0.00019121170043945312,0.005779166705906391
CuSiH12(OF)6,0.0,3.3531389236450195,1.2097232341766357
TmZrOs2,0.0,-0.00016677379608154297,0.005773806944489479
Sr2(GaAu2)3,0.0,-0.0001823902130126953,0.005776021163910627
DyTmMn4,0.0,-0.0001881122589111328,0.005778990685939789
LiSmO3,0.0,1.7881393432617188e-05,0.00557237071916461
Tc3Mo,0.0,-0.00016927719116210938,0.0057768248952925205
Hf2SiTe2,0.0,-0.00015151500701904297,0.0057669393718242645
Np(NiGe)2,0.0,-0.00015676021575927734,0.0057744127698242664
Pu3Au,0.0,-0.00016260147094726562,0.005771263502538204
Mn2VN3,0.0,7.152557373046875e-07,0.005733701400458813
ThRu3C,0.0,-0.00019228458404541016,0.005789510440081358
Pu4Co,0.0,-0.00018131732940673828,0.005774109624326229
AlH18Ru(NF)6,0.0,3.451075315475464,0.13621385395526886
TaGeRu2,0.0,-0.00011754035949707031,0.005720238201320171
NaPdN,0.0,1.528432846069336,0.04852220043540001
Sr3Th,0.0,-0.0001901388168334961,0.005773718934506178
Ni2Mo4N,0.0,-0.00016546249389648438,0.005772738717496395
MgPt3,0.0,-0.00017523765563964844,0.00576532818377018
Na3(CuO2)2,0.0,0.00013339519500732422,0.005522893276065588
LiCe10(Pb3O)2,0.0,-0.0001633167266845703,0.005792558658868074
Li4La5Ti6Nb2O26,0.0,3.782766342163086,0.19260483980178833
SnAsPd6,0.0,-0.00017893314361572266,0.005785095039755106
CrPS4,0.0,1.6844844818115234,0.08484256267547607
Tm2RuPt,0.0,-0.00018227100372314453,0.005772392265498638
AlGaCo2,0.0,-0.0001608133316040039,0.005774820223450661
VSiRu2,0.0,-0.00015926361083984375,0.005767384544014931
Pm3Hg,0.0,-0.0001895427703857422,0.005777023732662201
DyNiGe,0.0,-0.0001443624496459961,0.005781074520200491
Fe2N,0.0,-0.00011265277862548828,0.005770372226834297
US,0.0,-8.940696716308594e-05,0.005729509051889181
Th(BRh)4,0.0,-0.00016605854034423828,0.005773454904556274
Er(CoGe)6,0.0,-0.00018477439880371094,0.005775811616331339
In2GaSn,0.0,-9.238719940185547e-05,0.00576400849968195
LiCd2Cu,0.0,-0.0002884864807128906,0.005683229770511389
Yb2MgS4,0.0,0.0005484819412231445,0.005506568588316441
Hf6Ga16Ni7,0.0,-0.00016021728515625,0.005766565445810556
RbRhO3,0.0,-6.556510925292969e-05,0.005673683248460293
TiInAu2,0.0,-0.00014781951904296875,0.005760035011917353
GdPt,0.0,-0.0001348257064819336,0.005771841388195753
Mg2MnN2,0.0,8.726119995117188e-05,0.0058455560356378555
Ce2MgIn,0.0,-0.0001742839813232422,0.00577278807759285
Ga3O5,0.0,3.333475351333618,0.06792940944433212
U3(CuSi)4,0.0,-0.0001207590103149414,0.005768275819718838
LiZnGe,0.0,-0.0001239776611328125,0.005754627287387848
PrMg(BiO3)2,0.0,-8.71419906616211e-05,0.005674564745277166
Ba4Yb(CuO3)3,0.0,7.987022399902344e-06,0.005644431337714195
LiNbAs2,0.0,0.0003325939178466797,0.012483548372983932
BTe2As,0.0,1.64492666721344,0.20173729956150055
Sr4La13Cu17O35F16,0.0,1.9669532775878906e-05,0.005657559726387262
Ba(PdO2)2,0.0,2.2649765014648438e-06,0.005730722099542618
AlW3C4,0.0,-9.846687316894531e-05,0.0057523613795638084
Er11(In3Ge2)2,0.0,-0.00017762184143066406,0.005780952982604504
Ca(AgO2)2,0.0,0.34719622135162354,0.8062360882759094
Sm4Bi2O,0.0,-0.0001697540283203125,0.005776610225439072
Ti10CuSn6,0.0,-0.00017178058624267578,0.005785227287560701
Re2Si8MoW,0.0,-7.069110870361328e-05,0.005751653574407101
HoSb3,0.0,-0.00017654895782470703,0.0057755415327847
Y(CrFe3)3,0.0,-0.00011456012725830078,0.005765971262007952
Mg(NiGe)6,0.0,-0.00015878677368164062,0.005769051611423492
ReIrBr6N5Cl,0.0,1.0337437391281128,0.04321489483118057
Ce2Ga12Cu,0.0,-0.0001226663589477539,0.005759387742727995
Ti15NbO32,0.0,3.0726847648620605,0.7772182822227478
NdB2Rh2C,0.0,-0.00017189979553222656,0.005777486599981785
Tb2ZnIr,0.0,-0.00017535686492919922,0.005765894427895546
Tc(NF3)2,0.0,6.0677528381347656e-05,0.005440038628876209
Lu4Ni2C5,0.0,-0.00014340877532958984,0.005778654478490353
Er(SiRh)2,0.0,-0.0001697540283203125,0.005774082615971565
Th(BIr)4,0.0,-0.00015270709991455078,0.0057734050787985325
Ho4FeSe7,0.0,0.8074145913124084,0.03290906548500061
NaIrN2,0.0,-4.4465065002441406e-05,0.005702432710677385
Ca(WN)2,0.0,-0.00010323524475097656,0.0057547371834516525
Ti3Te,0.0,-0.0001800060272216797,0.005778610706329346
NaZnP2HClO7,0.0,6.04472541809082,0.09647758305072784
SrAsPt,0.0,-0.000156402587890625,0.00577497435733676
VGa2FeCo4,0.0,-0.00016260147094726562,0.005778786726295948
Li3Cu,0.0,-0.00015747547149658203,0.005743048619478941
Mn2BeCr,0.0,0.770999014377594,0.07942085713148117
ZnBi3,0.0,-0.00016760826110839844,0.005759585183113813
Al2CrB2Mo,0.0,6.473064422607422e-05,0.0057088700123131275
PrGe2,0.0,-0.00018274784088134766,0.005767577327787876
MgHg3,0.0,-0.0001671314239501953,0.005754056852310896
NbCo3,0.0,-0.00018143653869628906,0.005782061722129583
Hf2MnNi,0.0,-0.0001710653305053711,0.0058520822785794735
Mg5Pd,0.0,-0.0001804828643798828,0.005782303865998983
Sr4IrN4,0.0,-1.2278556823730469e-05,0.005709213204681873
NaSbO12,0.0,0.7917866110801697,0.9550607204437256
PrInRh,0.0,-0.0001735687255859375,0.005771632771939039
La2CuSe2O,0.0,8.26120376586914e-05,0.005618700757622719
CePd5,0.0,-0.00018215179443359375,0.005777320824563503
La4(HoS2)11,0.0,-0.0003095865249633789,0.005948129575699568
Pr32In3Rh19,0.0,-0.00011646747589111328,0.005768743343651295
ZrReSi2,0.0,-0.00011897087097167969,0.00576009089127183
La2MgIn,0.0,-0.00010085105895996094,0.0057660373859107494
LaYbHg2,0.0,-0.0001665353775024414,0.005770586431026459
Ba3Sm,0.0,-0.00018584728240966797,0.00577358715236187
PmHoMg2,0.0,-0.00016987323760986328,0.0057709114626049995
Nb3Pb3N5,0.0,-0.00013387203216552734,0.005786044057458639
LiCaTl2,0.0,-0.00015091896057128906,0.005770872812718153
Bi3Pt2Pb,0.0,-0.00014066696166992188,0.005789698101580143
Tl(CoSe)2,0.0,-0.00011444091796875,0.005764547735452652
Zr5AlNi4,0.0,-0.00014472007751464844,0.0057766432873904705
SrLi2Sn,0.0,-0.0005909204483032227,0.006826702039688826
Zr10HN8,0.0,-0.00016582012176513672,0.005792592186480761
Na8NbO6,0.0,2.9738268852233887,0.4011932909488678
Ho(CuO2)2,0.0,-5.745887756347656e-05,0.005719747859984636
Hf2Mg,0.0,-0.0001823902130126953,0.005781824234873056
Ho9Er3(MnBi2)2,0.0,-0.00018477439880371094,0.005799390841275454
Al79(Fe13Si9)2,0.0,-0.00017249584197998047,0.0058332933112978935
Sm2AlAg3,0.0,-0.0001806020736694336,0.005796515848487616
Mg14SiMo,0.0,-0.0001895427703857422,0.005785421002656221
PmNdTl2,0.0,-0.000186920166015625,0.005784300621598959
LaInNi2,0.0,-0.00012302398681640625,0.005773201584815979
SrMg14Zr,0.0,-0.00012576580047607422,0.005763821769505739
Rb2CrCl4,0.0,0.09206914901733398,0.08269543945789337
K2EuAuCl6,0.0,-4.1604042053222656e-05,0.00567888468503952
YVB4,0.0,-7.843971252441406e-05,0.005757305771112442
In2CoS4,0.0,-0.00032520294189453125,0.005965125747025013
Ce2InGe2,0.0,-0.00015652179718017578,0.005778693128377199
SmTe2,0.0,-0.00017178058624267578,0.005767885595560074
Ti2MnTc,0.0,-0.0001659393310546875,0.005773278884589672
MgFePt2,0.0,0.0009562969207763672,0.011486398056149483
ErSiNi,0.0,-0.00016605854034423828,0.00579044921323657
U4Be51B,0.0,-0.00017213821411132812,0.00578166451305151
Sm3Al2(Ni2H3)3,0.0,-0.00011336803436279297,0.005746056325733662
LuMg2Ti3S8,0.0,-0.00011169910430908203,0.0057279630564153194
Tb12(OsC3)5,0.0,-0.00017321109771728516,0.0057702623307704926
HoBiPt,0.0,-0.00015866756439208984,0.00576044199988246
U2Fe3Si5,0.0,-8.356571197509766e-05,0.005735155660659075
La5RuPb3,0.0,-0.00016069412231445312,0.005772997625172138
SmGaPt,0.0,-0.00013649463653564453,0.005780203267931938
ThRu,0.0,-0.00013887882232666016,0.005773619748651981
Co3P,0.0,-0.00014698505401611328,0.005773151759058237
Er5(GeSb)2,0.0,-0.00013136863708496094,0.005770625546574593
NdSm3,0.0,-0.00018787384033203125,0.005776219069957733
Sc2CoIr,0.0,-0.0001914501190185547,0.005710955243557692
GdGa3Os,0.0,-0.00016450881958007812,0.005765300244092941
Sr14Nb19O57,0.0,1.971315860748291,0.9907845258712769
CaAsPt,0.0,-0.00010454654693603516,0.005768617149442434
Zr3Ag,0.0,-0.00018155574798583984,0.005775106605142355
LiSn3,0.0,-0.00017023086547851562,0.005773266777396202
Nb2TcRu,0.0,-0.007089972496032715,0.08514994382858276
TiMnCr,0.0,-7.390975952148438e-05,0.005766460672020912
Y4C4I3Br,0.0,0.8627071976661682,0.1555352807044983
Mg16Al12Re,0.0,-0.0001920461654663086,0.005788781214505434
KSmEuSbO6,0.0,4.887580871582031e-05,0.005406126379966736
Cs2LiPdF6,0.0,-0.0005574226379394531,0.010974496603012085
BaTh,0.0,-0.00018525123596191406,0.005776119884103537
Pr3(Ge3Pt2)2,0.0,-0.0001500844955444336,0.005782844498753548
Ac2ZnAu,0.0,-0.0001302957534790039,0.005748160649091005
U5Ge4,0.0,-0.0001742839813232422,0.005779018625617027
YbPrO2,0.0,-9.834766387939453e-05,0.005734472535550594
Mg14NiBi,0.0,-0.0001226663589477539,0.005769195035099983
K2Zn(SO7)2,0.0,0.00022661685943603516,0.009819029830396175
Y3H2,0.0,-0.00017786026000976562,0.00576839130371809
Gd(SO4)3,0.0,3.8973822593688965,0.20669829845428467
SiBi3O7,0.0,1.6419174671173096,0.9712300896644592
Nd2FeCo17Si8,0.0,-0.00011515617370605469,0.005763282999396324
YbAlCu4,0.0,-0.00015294551849365234,0.005757267586886883
CeMg14Ga,0.0,-0.00017559528350830078,0.005766565445810556
La4BiPb2,0.0,-0.0001647472381591797,0.005779144819825888
Sm3Ga,0.0,-0.00018417835235595703,0.0057712746784091
TiCr(BIr)2,0.0,-0.00012624263763427734,0.005753052420914173
Y2Co3Si,0.0,-0.00017631053924560547,0.005783638916909695
LaS,0.0,-8.940696716308594e-05,0.005697458982467651
ErSi2,0.0,-0.00015234947204589844,0.0057406555861234665
Th6Cd7,0.0,-0.00013816356658935547,0.005774341057986021
Li2NdAs2,0.0,6.389617919921875e-05,0.005622452590614557
ZrInAu2,0.0,-0.0001659393310546875,0.005769634619355202
LiTbTl2,0.0,-0.0001951456069946289,0.005783489439636469
Sr7Bi23O40,0.0,2.6319990158081055,0.11479668319225311
Cu3Pd2,0.0,-0.00017189979553222656,0.005792437121272087
B4MoRu2,0.0,-0.00011491775512695312,0.005772512871772051
Li2HgPd,0.0,-0.000156402587890625,0.005766378249973059
Co6WN4,0.0,-0.00014257431030273438,0.0057733552530407906
YReN3,0.0,5.0067901611328125e-06,0.005720958579331636
Pr3Ir,0.0,-0.0001379251480102539,0.005769442301243544
HfTaC2,0.0,-0.00014197826385498047,0.005741898901760578
NdFeRu,0.0,-0.00015687942504882812,0.005787577945739031
Ho3Zr,0.0,-0.00018608570098876953,0.005773901008069515
Nd(CrSi)2,0.0,-0.00017023086547851562,0.005779878236353397
Ce(Al10Co)2,0.0,-0.00015676021575927734,0.005755373742431402
Cr3Ru3C2,0.0,-0.0001380443572998047,0.005772342439740896
ZrTaCr4,0.0,-0.00017273426055908203,0.005772633943706751
DyBiRu2O7,0.0,-8.666515350341797e-05,0.005735555198043585
MgGa,0.0,-0.00019299983978271484,0.005782237742096186
LiCu2Si,0.0,-0.0002789497375488281,0.005660846829414368
Th(GeRu)2,0.0,-0.00016021728515625,0.00578295486047864
CuHg(NO5)2,0.0,-0.00010764598846435547,0.0057258326560258865
NdCoC2,0.0,-0.00017189979553222656,0.005792967975139618
CaPr(SbO3)2,0.0,-5.745887756347656e-05,0.0055762086994946
TiZnGa2,0.0,-6.4849853515625e-05,0.005723157431930304
Nb2(PO4)3,0.0,-0.0004729032516479492,0.005544852931052446
Er6Al7Cu16,0.0,-0.00018012523651123047,0.005770558957010508
VZnRh2,0.0,-0.0002720355987548828,0.005689992569386959
MoS2,0.0,0.027213215827941895,0.6688816547393799
Nb2N,0.0,-0.00016438961029052734,0.0057717920280992985
Al3Cd,0.0,-0.00017976760864257812,0.005778610706329346
MgAu5,0.0,-0.0001571178436279297,0.00575315672904253
Sc25InIr7,0.0,-0.00018405914306640625,0.005780402105301619
Lu6Ta4Al43,0.0,-0.0001646280288696289,0.005766966845840216
Lu11Cd45,0.0,-0.00019979476928710938,0.005782993044704199
Na2Cu3O4,0.0,0.134354829788208,0.17684867978096008
UGe2,0.0,-0.0001024007797241211,0.005761469714343548
TbB12,0.0,-0.00016641616821289062,0.0057542272843420506
Sr2YTi2TlO7,0.0,-8.881092071533203e-05,0.005712252110242844
UCd,0.0,-0.0001723766326904297,0.005777635145932436
Yb4Y,0.0,-0.0001881122589111328,0.005780263803899288
Tl3Mo15Se19,0.0,-0.00010228157043457031,0.005736846476793289
Cr2FeS4,0.0,0.8132522702217102,0.15813805162906647
Cu31PdN8,0.0,-0.00010025501251220703,0.00575666967779398
V(CrTe2)2,0.0,8.761882781982422e-05,0.005834328010678291
OsBr3N5O,0.0,0.00028705596923828125,0.005607154220342636
Er2TlHg,0.0,-0.00018262863159179688,0.0057685235515236855
Ce4Mg,0.0,-0.0001666545867919922,0.005768765229731798
Mg14FeCo,0.0,-0.0001068115234375,0.005759118590503931
SrLiMg14,0.0,-0.00013339519500732422,0.005767615977674723
Ba2GaHg,0.0,-0.00014734268188476562,0.005784565582871437
K3NpO2F5,0.0,3.0775346755981445,0.12461704015731812
LuTe,0.0,-0.00016367435455322266,0.005773553624749184
YAl3Ag,0.0,-0.00016200542449951172,0.0057850065641105175
Lu2ZnHg,0.0,-0.00016510486602783203,0.005764266476035118
Al6Bi24Cl23,0.0,1.7232401371002197,0.0503559373319149
B4Os,0.0,-0.00010955333709716797,0.005737163592129946
Cs2TaCuI6,0.0,-0.00010919570922851562,0.005712519399821758
Nd3(GeRh)2,0.0,-0.00011861324310302734,0.005769139155745506
Er15C19,0.0,-0.00017833709716796875,0.005774759687483311
Y5Si4,0.0,-0.00014722347259521484,0.005771649070084095
Mn3GaN,0.0,-0.00015795230865478516,0.005769337527453899
Yb8Tl3,0.0,-0.0001913309097290039,0.005801227409392595
Al17(BC3)6,0.0,2.4699716567993164,0.09559906274080276
Nd7Ni3,0.0,-0.0001844167709350586,0.005775948986411095
Ni2W11C4,0.0,-0.00010180473327636719,0.005761524196714163
LiLu2Al2O6,0.0,6.293882369995117,0.3272521495819092
HfGe2,0.0,-0.00014209747314453125,0.005772188305854797
Ir3Ru,0.0,-0.00017368793487548828,0.005778511054813862
U2(Al3Ir)3,0.0,-0.00011026859283447266,0.005769788753241301
LiGd6In2O12,0.0,2.4067494869232178,0.1880066692829132
Er2Fe3Si5,0.0,-0.0001659393310546875,0.00577266700565815
Li2LaNb6O18,0.0,-0.0036028623580932617,0.007468619849532843
TiFe,0.0,-0.00013971328735351562,0.0057768807746469975
Sm8Ga3Co,0.0,-0.00018274784088134766,0.005778974387794733
InGaCoS4,0.0,-0.001438736915588379,0.013177800923585892
CeU4O10,0.0,0.010950326919555664,0.008027452044188976
Nb4Co(CS2)2,0.0,-0.0001266002655029297,0.005747688934206963
CsYMg14,0.0,-0.00017464160919189453,0.005761370528489351
La3BCCl3,0.0,-0.00011849403381347656,0.005766114220023155
ErS2,0.0,-8.225440979003906e-05,0.0054998090490698814
V2CuS4,0.0,0.1613941192626953,0.6507080793380737
HfMg14Zr,0.0,-0.00018095970153808594,0.005774826277047396
TbEu3,0.0,-0.00018084049224853516,0.00577407144010067
Hf5Sc5Si6,0.0,-0.00011968612670898438,0.005763381719589233
Gd6Ta4Al43,0.0,-0.00016796588897705078,0.005771087482571602
MgHg5,0.0,-0.00010645389556884766,0.005757800303399563
CaLaGa2,0.0,-0.00013327598571777344,0.005774054676294327
Ti8Al4CN3,0.0,-0.0001615285873413086,0.0057721990160644054
Lu2CuIr,0.0,-0.0001499652862548828,0.005747206974774599
Nd(AsRh)2,0.0,-0.00016641616821289062,0.005777822341769934
TbSiRu2C,0.0,-0.0001252889633178711,0.005773449316620827
Pm2CoCu,0.0,-0.00018084049224853516,0.005770426709204912
HfZrCN,0.0,-0.00011551380157470703,0.005724538583308458
YbGaO3,0.0,2.2411346435546875e-05,0.005570495501160622
CdO2,0.0,2.7581372261047363,0.1828303188085556
CeUN2,0.0,-0.00010991096496582031,0.005758706014603376
K2HgSbF6,0.0,-2.0265579223632812e-06,0.005617613438516855
UTeP,0.0,-0.00279390811920166,0.06305793672800064
Nb2FeMo,0.0,-0.00012183189392089844,0.005764046683907509
V9GaGe2,0.0,-9.572505950927734e-05,0.005763304885476828
YbMgTiO3,0.0,0.12276208400726318,0.23372003436088562
Y(Ni2B)6,0.0,-0.0001761913299560547,0.0057726288214325905
Li2YbTl,0.0,-0.00015997886657714844,0.005767275113612413
Eu2(AsPt)3,0.0,-0.00012922286987304688,0.00576246902346611
ZrZnCu2,0.0,-0.0001373291015625,0.005735577084124088
Pr2(CuSn)3,0.0,-0.00015676021575927734,0.005778946448117495
Cs2CuAuCl6,0.0,0.002553701400756836,0.009694976732134819
Eu2MgPtO6,0.0,0.00043773651123046875,0.00547005096450448
NbRh2,0.0,-0.00016927719116210938,0.00578912952914834
La15Ge9Ru,0.0,-0.00017309188842773438,0.0057723643258214
Sb3Mo,0.0,-0.000110626220703125,0.005757031496614218
V9Ga2Sn,0.0,-0.00012874603271484375,0.0057721552439033985
ZrCr5P3,0.0,-0.00015664100646972656,0.005778615828603506
Er2CO7,0.0,2.8500800132751465,0.07745112478733063
Mn3CoAs2,0.0,-0.00016808509826660156,0.005787247326225042
Sm3GaCo3,0.0,-0.00013744831085205078,0.005778197199106216
Nb4GeS8,0.0,-6.198883056640625e-05,0.00571022043004632
MnCr,0.0,-0.0001418590545654297,0.005779382307082415
Ba2(CaAl3)3,0.0,-0.0001659393310546875,0.005771412048488855
YbSeF,0.0,-0.0029295682907104492,0.03621409460902214
Sr2TlPb,0.0,-0.0001512765884399414,0.005785403773188591
Ce(Co5Mo)2,0.0,-0.00012350082397460938,0.005771362688392401
KInN,0.0,-3.1113624572753906e-05,0.005451760720461607
TiZnRh2,0.0,-0.00031375885009765625,0.0056698801927268505
KCuPH2O5,0.0,0.004020094871520996,0.013062350451946259
ZrNbB2,0.0,-9.679794311523438e-05,0.005753513425588608
Pd(NO)6,0.0,1.862188696861267,0.17832037806510925
K19Na6Tl24Au,0.0,0.00035059452056884766,0.006746511906385422
K5Ag(NO)2,0.0,2.7789108753204346,0.5994581580162048
HoAg2,0.0,-0.00018298625946044922,0.005773746874183416
Bi2(PO4)3,0.0,0.0003657341003417969,0.0054977633990347385
U2SiO10,0.0,2.2985193729400635,0.050340764224529266
CaMg6W,0.0,-0.00011527538299560547,0.005764932371675968
EuInPt,0.0,-8.702278137207031e-05,0.005761447828263044
Rb2AlHgF6,0.0,0.00016033649444580078,0.005483876448124647
FeBW,0.0,-0.00011646747589111328,0.005773223005235195
LiHo2O3,0.0,-0.00011610984802246094,0.00568736158311367
PuB4ClO8,0.0,0.0002052783966064453,0.005538093391805887
NaSrNbBiO6,0.0,0.0003209114074707031,0.005347206257283688
Ba2ZnSb2F,0.0,-0.00010955333709716797,0.0057228682562708855
CeGe3Pt5,0.0,-0.0001169443130493164,0.005770063493400812
