composition,real,pred,uncert
ZnFe(GeO3)2,1.0889999866485596,1.4241466522216797,0.18226224184036255
Mg5Fe6(S3O5)2,0.0,0.018285393714904785,0.07405391335487366
Li6Ti8Ni(PO5)8,2.604099988937378,2.607625961303711,0.6327594518661499
VO2,0.499099999666214,0.48730766773223877,0.07993468642234802
Sr4Cr3O9,2.622299909591675,0.19853675365447998,0.09684745222330093
Ta2FeO6,2.058300018310547,2.336671829223633,0.17881503701210022
Si4WO10,3.5973000526428223,2.043148994445801,0.1245030090212822
K2V2CoO7,2.5820000171661377,2.139706611633301,0.13759221136569977
MgFe4(HgO4)2,0.16269999742507935,0.0008081197738647461,0.00437483424320817
Ti3P6WO24,2.246000051498413,1.401795506477356,0.24962426722049713
Li3Cr(Si2O5)3,3.5053999423980713,3.5234155654907227,0.13384482264518738
AlFeO3,1.6518000364303589,0.9838011264801025,0.15740452706813812
CaLaVFeO6,0.0,1.222241759300232,0.10537901520729065
CoH10(SeO5)2,2.0352001190185547,2.0304348468780518,0.2845679521560669
Ba4Y2Cu6NiO15,0.0,0.0006681680679321289,0.004400703590363264
Mg14CdNiO16,3.2311999797821045,4.125857830047607,0.24809910356998444
NbVO4,0.39800000190734863,0.4198307991027832,0.11634203046560287
As2WO7,3.05430006980896,1.9972202777862549,0.33114081621170044
Ba2Sr2Co(CuO4)3,0.0,0.0007919073104858398,0.0049428557977080345
CoTeMoO6,1.8473000526428223,2.0331122875213623,0.41263601183891296
TmAg(WO4)2,3.144399881362915,3.1701626777648926,0.0902232676744461
Sr6Ca2Co5Cu3O20,0.0,0.00015115737915039062,0.005099914502352476
Mg(MoO2)4,1.0657999515533447,0.011297941207885742,0.01273714192211628
BaPrMgMn2O5,0.0,0.0008193254470825195,0.004320469684898853
V3H5O8,0.4311999976634979,0.005387544631958008,0.014426976442337036
K2Cr3(ClF3)2,2.1231000423431396,3.081387519836426,0.3945190906524658
SrZnFe(PO4)2,3.2177000045776367,0.0008444786071777344,0.004349526949226856
Mn2NbFeO6,1.50600004196167,1.1004256010055542,0.12775400280952454
MgCo3BiO8,0.0,0.3785909414291382,0.06875422596931458
Na2V6O15,0.0,0.047029972076416016,0.16579994559288025
Fe(SeO3)3,0.26460000872612,0.1060173511505127,0.15963402390480042
ThCr(IO5)2,2.492000102996826,0.05673933029174805,0.09477964043617249
BaNdEuVO6,0.05660000070929527,0.019588351249694824,0.01624196209013462
CaLa2Fe2(TeO6)2,2.0810999870300293,2.0021655559539795,0.12600211799144745
SrNdHfFeO6,2.089400053024292,2.0463361740112305,0.06697004288434982
Tl2WO4,3.32069993019104,3.126152515411377,0.18949206173419952
BaVZnP2O9,2.391700029373169,2.3379526138305664,0.135085791349411
MgVZn2WO6,1.4917000532150269,0.7712225914001465,0.12298158556222916
Fe4(PO4)3,0.07660000026226044,0.9851363897323608,0.36232125759124756
Y2Co2O7,0.0,0.29218363761901855,0.11547474563121796
MgFe2W2(ClO4)2,1.5485999584197998,3.155376434326172,0.27711883187294006
Co2PH2CO7,2.437000036239624,1.9616295099258423,0.19994956254959106
NaMn2Si3BH2O11,0.0,2.2710795402526855,0.365439772605896
Co4TeO8,0.7537999749183655,0.0009512901306152344,0.004313121549785137
Li4CuNi3O8,0.01899999938905239,0.0007138252258300781,0.004364932421594858
Li3Fe(PO4)2,2.329400062561035,1.5833098888397217,0.24624164402484894
Li2Ni(PO3)4,2.683799982070923,4.111576557159424,0.14392045140266418
Ba2MgMn2CuF14,1.0008000135421753,0.616464376449585,0.16836844384670258
Ca3Mn2(FeO5)2,0.0,0.00027620792388916016,0.0050748675130307674
LiNi4(PO4)3,3.4272000789642334,2.568218231201172,0.5241806507110596
W17O47,0.0,0.06186866760253906,0.15075118839740753
Mn2CuO4,0.0,0.0006506443023681641,0.00444501219317317
Ca2CoWO6,0.0,1.3753330707550049,0.18360377848148346
Sb(WO4)2,0.0,0.0007963180541992188,0.004295076709240675
Ba2TmMoO6,0.0,0.001181483268737793,0.004284628201276064
Li5VF8,2.5606000423431396,2.7401986122131348,0.17695288360118866
Dy2CrSbO7,1.8942999839782715,1.970749855041504,0.06595632433891296
ThMoO3,0.0,0.0005108118057250977,0.004469043109565973
LiWO2,0.0,1.083669900894165,1.1252552270889282
Mg3Ni3(AsO4)4,2.3203001022338867,2.750589370727539,0.12997975945472717
Li4V3Ni3(SbO8)2,0.44760000705718994,0.36582326889038086,0.21300339698791504
RbNiW(OF)3,2.0862998962402344,3.1069834232330322,0.39766204357147217
V3Zn3(AsO4)4,0.1931000053882599,8.547306060791016e-05,0.012469817884266376
Rb2TiV3(PO6)3,2.228600025177002,2.235041379928589,0.0624178983271122
Li2V5Cr2O12,1.2826999425888062,0.7444385290145874,0.13082948327064514
TiWO4,0.0,0.01837766170501709,0.1040981337428093
Li2FeO2F,1.942199945449829,1.2824432849884033,0.1346295326948166
Li4Ti2V3O10,0.6295999884605408,0.536165714263916,0.23970963060855865
FeBi6P2(O7F)2,2.1024999618530273,1.9775753021240234,0.14578542113304138
CaLaCrBiO6,0.0,-0.0006024837493896484,0.024867141619324684
Na5V4(PO4)6,0.7703999876976013,1.852554440498352,0.5425530672073364
VAsNO4F,1.1437000036239624,0.001832127571105957,0.0050399028696119785
Na2CuMoF6,0.2750000059604645,0.0009095668792724609,0.021288570016622543
LaMnO3,0.0,0.010382771492004395,0.01920694299042225
Ba5V3HO13,3.9795000553131104,3.895968437194824,0.06582588702440262
CaW4O9,0.9722999930381775,0.8670955896377563,0.13587689399719238
Li3TiCo3O8,0.0,0.3957533836364746,0.09446264058351517
CoH8C6(N3O)2,1.5851000547409058,2.2539124488830566,0.13398154079914093
Li2MnCo3O8,0.006399999838322401,0.3026634454727173,0.08912473917007446
Li6Cr5(P2O7)4,2.2839999198913574,1.625834584236145,0.9820374250411987
Be2CoH20N2(O3F4)2,3.303499937057495,0.42427611351013184,0.4667585790157318
V3Pb5F19,0.33500000834465027,1.8902932405471802,0.16700096428394318
KSm(WO4)2,4.518199920654297,3.579094886779785,0.10527633130550385
Na7Cr4P9O32,3.0492000579833984,2.89190411567688,0.09970090538263321
ErWClO4,3.5689001083374023,3.5121755599975586,0.0788249596953392
Li2TiV3O8,1.2625000476837158,0.617048978805542,0.12370789051055908
La4MgNi3WO12,1.0432000160217285,0.8418298363685608,0.16034789383411407
YbV8O16,0.5288000106811523,0.46227896213531494,0.2207224816083908
Gd3BWO9,3.2388999462127686,3.22182559967041,0.07175686210393906
ZnCu3(MoO3)4,0.14640000462532043,0.08456933498382568,0.03596733137965202
Nb2Co4O9,1.8285000324249268,1.9363172054290771,0.1578085869550705
Li7Mn10O20,0.0,-0.0002300739288330078,0.012304235249757767
RbMnCl3O2,0.0,0.48124873638153076,0.08475548774003983
CsCoPO4,3.1459999084472656,2.977476119995117,0.10471556335687637
Mo8P9Br(N3O14)4,0.0,0.2768512964248657,0.13252303004264832
Ca(MoO2)4,0.15299999713897705,0.0016887187957763672,0.006458210293203592
Na5Mn7O16,0.25760000944137573,0.3760894536972046,0.15870927274227142
Li2FeO2F,1.3968000411987305,1.2824432849884033,0.1346295326948166
Ca2Fe2(SiO3)5,1.0906000137329102,0.22329890727996826,0.5682691931724548
LiNi(PO3)5,0.0,0.0036857128143310547,0.007164980750530958
MgCr2O4,1.523300051689148,1.3254681825637817,0.24797047674655914
CaFeP2O7,3.9893999099731445,3.8042783737182617,0.15743650496006012
DyYMn2O6,0.5778999924659729,0.0005769729614257812,0.00534872617572546
TiV3O8,0.7876999974250793,0.6231250166893005,0.0938214510679245
Na3VSi4(HO6)2,2.2358999252319336,2.4381191730499268,0.238447904586792
Ca9Si6(WO7)4,2.197000026702881,0.5466573238372803,0.42472022771835327
Li2V3SnO8,0.4447000026702881,0.498945951461792,0.10044895857572556
Ca2Fe3O8,0.013100000098347664,0.19379425048828125,0.05353647097945213
SrCaZrFeO6,0.0,0.0011658668518066406,0.006185931619256735
Li6Co3Ni5O16,0.0,0.00020503997802734375,0.02120194397866726
LaMgFeO3,0.2831000089645386,0.0006316900253295898,0.004422091878950596
La2NiAs2O,0.0,0.0008039474487304688,0.004386950749903917
Eu3MoO7,0.0,0.00042760372161865234,0.004580524284392595
CaAl2Si2(WO2)4,0.052799999713897705,0.03531241416931152,0.047647714614868164
Li2Cr3TeO8,0.0,0.0024007558822631836,0.00593783101066947
Li6CrNiP2(CO7)2,1.8454999923706055,1.5441337823867798,0.11720126867294312
FeCu2H21(O5F4)2,0.0,1.3066208362579346,0.3285830020904541
K4CoMo4O15,1.486799955368042,2.362889289855957,0.15419359505176544
BaMnF5,1.4957000017166138,1.2325711250305176,0.28660330176353455
Li4Mn3Fe2Sb3O16,0.0,0.23487257957458496,0.05691535770893097
NaMgVO3,0.0,-0.0013577938079833984,0.0068689677864313126
VZn2BiO6,2.7248001098632812,1.373619794845581,0.12761424481868744
Li13V24O52,0.5976999998092651,0.6912168860435486,0.18313013017177582
Li2Ti3FeO8,0.0,1.0646169185638428,0.564419686794281
NaCaYFeO6,0.0,0.0005178451538085938,0.004458466544747353
Fe2(AsO4)3,0.0,1.2482972145080566,0.4325583577156067
P8W3O29,1.9246000051498413,2.051090717315674,0.4110383093357086
SrCa2(FeO2)3,0.0,-0.0004812479019165039,0.01995852217078209
LiMn2P2HO8,3.3759000301361084,3.3606033325195312,0.3454868793487549
Ce2Fe(SeO)2,0.0,0.0006030797958374023,0.004441863391548395
TiCo3O8,1.3323999643325806,0.7161862850189209,0.13607557117938995
V(FeO2)2,0.18619999289512634,0.30899620056152344,0.1494898647069931
KMg14CoO16,1.2272000312805176,5.042374134063721,0.620036780834198
Cs4FeO4,2.000200033187866,0.38784945011138916,0.2648800015449524
KFeSO4F,3.924999952316284,1.336929202079773,0.7454202771186829
K3FePCO7,3.658400058746338,2.6932005882263184,0.22128188610076904
Li5MnF8,1.9837000370025635,1.6059128046035767,0.24730366468429565
Sr2MgZnWO6,0.7293999791145325,1.523138165473938,0.2363390475511551
LiMn2(PO4)2,0.0,0.0017131567001342773,0.009144201874732971
Sr3LaMn4O12,0.2750999927520752,0.0007058382034301758,0.004429367836564779
Sr4MgMn4O10,0.0,0.4612816572189331,0.11985790729522705
RbHo(MoO4)2,3.6249001026153564,3.3278369903564453,0.0589728057384491
KGd(FeO3)4,0.0,0.0006203651428222656,0.004418470431119204
NdFe5Bi4O15,1.5224000215530396,0.3250037431716919,0.3393653929233551
Ba3V4CoO14,0.0,1.9872796535491943,0.11530002951622009
BaMnO3,1.8947999477386475,0.6657336950302124,0.17577385902404785
LaCoO3,1.0013999938964844,0.594702422618866,0.1745385080575943
Fe2O3F,0.0,0.0009903907775878906,0.0043535311706364155
ErMn2O3,0.0,0.0005655288696289062,0.004454626236110926
HoMnO3,0.4941999912261963,0.35825681686401367,0.07561392337083817
Tb3BWO9,3.801100015640259,3.6996803283691406,0.09917724132537842
Sr2VInO6,1.7975000143051147,1.5474387407302856,0.1654093712568283
Li4MnCu3(PO4)4,0.0,0.000939488410949707,0.004313997458666563
VP2O7,1.5180000066757202,0.31152987480163574,0.29426416754722595
Na6Cr2B4PO16,0.0,0.00025451183319091797,0.005174743477255106
Li6Co(SiO4)2,2.684999942779541,2.5205442905426025,0.20450374484062195
VP2H4O9,2.6242001056671143,2.192856788635254,0.0946812778711319
CaCrAsO5,1.3042000532150269,1.5834095478057861,0.11534822732210159
CoP2PbO7,3.16129994392395,2.6453194618225098,0.18055248260498047
Li2CrPO4F,2.3471999168395996,1.9824029207229614,0.17992784082889557
Tl(WO3)6,0.0,0.0005742311477661133,0.004426291678100824
Ta8Cr3O24,0.0,4.661083221435547e-05,0.00449608126655221
Ca3Fe2Cl2O5,0.0,2.153012990951538,0.32475370168685913
Li4Cr3P4O15,2.6173999309539795,1.923309087753296,0.17248055338859558
Ti3NiBi2(PbO6)2,2.6568000316619873,0.3282970190048218,0.494550883769989
MgCrO3,0.9534000158309937,0.2217268943786621,0.10756488144397736
Li4Cr3Fe3(SbO8)2,1.393399953842163,0.3396812677383423,0.1561732292175293
Fe2B(PO4)3,2.0250000953674316,2.1030421257019043,0.9417653679847717
NaFeSnO4,1.8559000492095947,1.9063078165054321,0.06022420898079872
Ni5Se4(BrO6)2,2.8429999351501465,0.25937724113464355,0.5390530824661255
VP(H2O3)2,1.5930999517440796,2.1689562797546387,0.17677105963230133
Li4Ti3Fe5O16,0.0,0.0010558366775512695,0.004307457245886326
BaPrInWO6,1.917199969291687,1.8942365646362305,0.14678430557250977
MnTlO3,0.0,0.0001004934310913086,0.006649604998528957
Li2Cr3SnO8,0.7014999985694885,0.24165701866149902,0.04136226326227188
Li6VF8,3.5201001167297363,3.293543815612793,0.24023748934268951
HoMoO4F,3.4827001094818115,3.6061925888061523,0.09956196695566177
La5Mn5O18,0.0,-1.5616416931152344e-05,0.005529473070055246
SrCoP2O7,2.782599925994873,3.180966854095459,0.21574871242046356
Li9P8W3O29,4.388500213623047,3.3647215366363525,0.1938243806362152
Mn2PO5,0.22709999978542328,-0.0004742145538330078,0.006239581387490034
Ca2TaMoO6,1.4283000230789185,1.4850959777832031,0.1797800362110138
KLi2FeO3,2.1349000930786133,0.9260731935501099,0.11532286554574966
Li4Mn(BO3)2,3.5787999629974365,3.2774178981781006,0.17734727263450623
Li2TiV3O8,0.3450999855995178,0.617048978805542,0.12370789051055908
Fe(CoO3)2,0.0,0.0005221366882324219,0.004432915709912777
MnCrO4,1.3461999893188477,0.7291587591171265,0.145423024892807
Co3(O2F)2,0.0,0.0007191896438598633,0.004378937650471926
Li5Fe5(CoO6)2,1.1621999740600586,0.236222505569458,0.17350275814533234
Ca2YMoO5,0.0,1.2017760276794434,0.11515268683433533
Sr3Ca5Mn4(FeO6)4,0.0,0.0007051229476928711,0.004582142923027277
Ca8Fe5(WO8)3,0.08910000324249268,1.1863070726394653,0.17907243967056274
Ba2LaV3O11,3.5102999210357666,3.437222957611084,0.07332303375005722
NpFe(OF2)3,0.0,0.0007894039154052734,0.0045607625506818295
Li2Ti4Ni(PO5)4,0.8690999746322632,2.732637882232666,0.13862474262714386
LiCr(FeO2)4,1.4190000295639038,0.5960644483566284,0.10812985897064209
Li3CrF6,3.7070999145507812,4.203668594360352,0.19262877106666565
Co4SbO8,0.0,0.12261927127838135,0.05222151055932045
BaV2Cu3(HO5)2,0.0,0.00729680061340332,0.015225873328745365
LaZnCrMoO6,0.0,0.862247109413147,0.1387452930212021
Ba2MnSnO6,0.0,-0.00037550926208496094,0.00643903436139226
RbLu(WO4)2,4.74429988861084,3.492522716522217,0.09353996068239212
LiMnPO4F,0.9337000250816345,0.7086222171783447,0.15370827913284302
Li2VCr3O8,0.462799996137619,1.1056357622146606,0.1574360728263855
Li3Fe3WO8,1.2266000509262085,0.012439608573913574,0.05867332965135574
Cs2NaMnF6,0.0,-0.021184206008911133,0.09139274805784225
La6Sm2Co7AgO24,0.0,0.0005568265914916992,0.004440728574991226
Li2VAsCO7,2.0673999786376953,2.1695234775543213,0.14543983340263367
Li3MoP2O9,1.469599962234497,0.25445854663848877,0.2456309050321579
LiFe4(PO4)4,0.7422999739646912,0.8283822536468506,0.40529969334602356
Li4Mn3CrCo2(PO4)6,0.39399999380111694,0.5483042001724243,0.15946239233016968
TlW2(Cl3O)2,0.0,0.00021278858184814453,0.004891188349574804
Na2HgMoF6,0.0,0.0006026029586791992,0.004423602018505335
Li4MgNi3O8,0.7587000131607056,0.11755633354187012,0.04550863802433014
Na2LuPWO8,4.765699863433838,4.721969127655029,0.06735558062791824
Ca17Ni19(PO4)24,3.4379000663757324,3.8636364936828613,0.4128333032131195
Rb2MnF6,3.304500102996826,3.2444705963134766,0.1409696638584137
Li2Cr(CoO3)2,0.0,0.636608898639679,0.11186964064836502
Mn7PbO12,0.0,0.000614166259765625,0.005062876734882593
AlVF5,3.176800012588501,2.0616087913513184,0.22460432350635529
LiMnH8(SO6)2,1.621899962425232,1.1551401615142822,0.22744794189929962
Li3Cr(PO4)2,2.472100019454956,2.1459732055664062,0.31782159209251404
LiTi2VO6,1.4797999858856201,1.4229214191436768,0.17420321702957153
K2Li2NiO4,0.0,0.04007303714752197,0.0822785347700119
NaFe3O5,1.5370999574661255,1.1968944072723389,0.1315879225730896
Ca8Mo7O20,1.145799994468689,0.0044356584548950195,0.015987135469913483
MgMnVP2(O4F)2,0.680899977684021,1.4173561334609985,0.221367746591568
LiZnFe7O12,1.1619000434875488,0.7880317568778992,0.07485149055719376
Ca2TaCrO6,2.635200023651123,2.5862579345703125,0.265115886926651
VCuHPbO5,0.0,0.22064745426177979,0.3067103326320648
LiMg14WO16,5.478099822998047,4.797886371612549,0.8291243314743042
SrLi3La11(CoO8)3,0.19660000503063202,0.0032531023025512695,0.007858366705477238
CaV2O4,0.0,0.6733555793762207,0.14791688323020935
V2P2O9,1.0819000005722046,1.2585527896881104,0.3097139000892639
MnO3,0.0,0.08868193626403809,0.2555367946624756
LiVF4,1.8668999671936035,1.7704778909683228,0.14266158640384674
Ca2TaCoO6,0.3612000048160553,1.6239616870880127,0.13474231958389282
AlAg(WO4)2,1.5723999738693237,1.1256253719329834,0.3344344198703766
Sr3Mg(FeO3)2,0.02539999969303608,0.5663876533508301,0.08564697951078415
TiCdFe(PO4)3,2.258500099182129,2.313209056854248,0.07084999233484268
Ba2Co(BO2)6,0.0,3.442007064819336,0.11668935418128967
FeOF,0.0,0.8781093955039978,0.13694898784160614
Al(FeO2)2,1.0647000074386597,0.011516094207763672,0.02415812946856022
SrMo2(PO4)4,2.1135001182556152,1.581315040588379,0.3734077513217926
TiFe(PO4)2,0.2784999907016754,1.7556359767913818,0.14510518312454224
K3Na5V2(Mo3O10)2,0.0,0.03739166259765625,0.027631737291812897
V3O8,0.5153999924659729,0.09893369674682617,0.14251644909381866
Na2Fe2Ni(PO4)3,0.3422999978065491,0.0037724971771240234,0.01969265192747116
FeH10N2OF5,3.3271000385284424,2.059110403060913,0.4899400770664215
Li2VO2F,0.9325000047683716,0.7811422944068909,0.11923618614673615
Li6Cr(BO3)3,2.339900016784668,2.369030237197876,0.41353803873062134
CrPtO2,0.0,0.0004837512969970703,0.004437185823917389
Co2S3(NO6)2,0.0,0.14883756637573242,0.11500664055347443
NaZrSnWO6,0.0,0.0009891986846923828,0.004645224194973707
Li5MnCr3O8,0.9952999949455261,2.1055409908294678,0.13901850581169128
Y(FeO2)2,0.0,0.4223426580429077,0.1418234407901764
La4Ni3O8,0.0,0.059685349464416504,0.08757683634757996
CoSn3F6,0.4607999920845032,0.6171959638595581,0.8767693638801575
Li4TiV3O8,0.5023000240325928,0.1727844476699829,0.13492366671562195
Li3TiV2O6,0.13989999890327454,0.14626061916351318,0.07921300083398819
Li4TiCr5O12,0.12849999964237213,0.08513295650482178,0.014243165962398052
Li3Co2CuO6,0.0,0.08088958263397217,0.052937742322683334
NaCa2Mg2V3O12,3.023900032043457,3.196934700012207,0.10918565094470978
MoSO6,3.07069993019104,2.9135801792144775,0.17052653431892395
Li3FeOF3,2.8447999954223633,3.670811653137207,0.28616124391555786
La2MgCrO6,1.138100028038025,0.6107912063598633,0.1978328377008438
V2PbO6,2.0762999057769775,2.249556064605713,0.05513514578342438
Li6V3Cr(PO4)6,1.9505000114440918,0.6653541326522827,0.2761573791503906
LiY3WO8,2.947700023651123,2.377565383911133,0.11327973753213882
Na3CoBSO7,2.2090001106262207,2.1849164962768555,0.12307275086641312
Fe7(PO5)4,1.5842000246047974,0.013577699661254883,0.04638051986694336
Zr2Mo(PO6)2,3.172100067138672,3.31565523147583,0.1974899023771286
Co7(AsO6)2,0.7440999746322632,0.000683903694152832,0.004522595554590225
La4TiMn5(PbO9)2,0.0,-0.0004527568817138672,0.005619458854198456
LiPWO5,1.9651999473571777,2.330068349838257,0.1380552351474762
Li2Co3SnO8,0.0,0.15160608291625977,0.03251286968588829
CaNiBiO5,0.0,0.9058641791343689,0.23562535643577576
LiCr2O4,0.1459999978542328,0.4328300952911377,0.14468048512935638
MgMnBiO5,1.1277999877929688,0.9801144599914551,0.09437509626150131
Li4Cr5WO12,1.1634000539779663,1.166830062866211,0.16620121896266937
Ca4Mn3AlO11,0.0,0.04852879047393799,0.015027799643576145
CrCdO4,2.291300058364868,2.0545177459716797,0.28867536783218384
Li3FeBPO7,2.33240008354187,2.020796298980713,0.5202566981315613
MgCo6(O5F)2,0.0,0.003192305564880371,0.006988532841205597
CsZnNiF6,0.0,1.6156519651412964,1.130488395690918
VOF2,2.0445001125335693,1.0613354444503784,0.2178591787815094
Mn2TcO4,0.0,0.003422260284423828,0.01135250087827444
Sr5Ca3Ti3Mn5O20,0.10949999839067459,0.06399190425872803,0.0341339036822319
Co2BP3(H3O7)2,3.019399881362915,1.8942980766296387,0.35481056571006775
CoPbO3,0.0,0.00047588348388671875,0.004545398056507111
Nb2Zn2CrO8,0.8411999940872192,1.1798807382583618,0.13364800810813904
CeNi2N17O24,0.0,0.001682281494140625,0.0063569326885044575
Mg3Fe(SiO4)2,3.8682000637054443,3.455620765686035,0.15883752703666687
NaNiPO11,0.0,0.0007748603820800781,0.006199106574058533
PrFeH8C6(N3O2)2,2.132200002670288,2.3998568058013916,0.1518602967262268
V7C2(NO8)2,1.1224000453948975,0.7748061418533325,0.23193272948265076
MoO2,0.0,0.46834421157836914,0.07029987126588821
LiVPO4,2.6635000705718994,2.1358847618103027,0.19437837600708008
Sr2UCrO6,0.9757000207901001,1.0964736938476562,0.14209584891796112
Ti2Mn3Fe3O16,0.0,0.10704660415649414,0.032214801758527756
Hg2Mo2O7,1.927899956703186,2.21205997467041,0.0968676283955574
DyCrO4,0.2980000078678131,0.3221442699432373,0.09862382709980011
CaLaFeNiO6,0.3580000102519989,0.15802359580993652,0.13501128554344177
V3Pb2O9,1.7264000177383423,1.8181750774383545,0.10248638689517975
Na4Ni2P(CO4)4,0.0,0.0007336139678955078,0.004383583553135395
K5Yb(MoO4)4,0.0,0.019191861152648926,0.10295785218477249
Mn2F7,0.2623000144958496,0.08490848541259766,0.03330376744270325
K5YNi2(NO2)12,1.1363999843597412,1.1268348693847656,0.27004536986351013
Mn3(OF3)2,0.8080999851226807,0.2130652666091919,0.07525340467691422
HoZn(MoO3)2,1.132599949836731,0.7932950258255005,0.0851200670003891
TiNiO3,0.0,0.7803759574890137,0.21042317152023315
Mn7Zn4Si2(AsO12)2,0.20960000157356262,0.004205942153930664,0.06574796140193939
CaMn4O9,0.0,0.0010390281677246094,0.009340980090200901
BaCaV2Ni3(HO5)2,0.44369998574256897,1.490929365158081,0.7304601073265076
Fe3P6H14(NO8)3,0.0,2.0763072967529297,0.18783797323703766
Li2V3TeO8,0.014100000262260437,0.2124084234237671,0.053866442292928696
CrHg5O6,0.8593999743461609,0.23948359489440918,0.2739301919937134
Na2Li2NiP6(H4O5)6,1.924299955368042,2.719031810760498,0.4632139205932617
Li2CoSiO4,2.1947999000549316,2.3541650772094727,0.11863799393177032
Mn5(P3O11)2,0.0,0.0744478702545166,0.06901371479034424
Li2FeP2O7,3.946700096130371,2.8105759620666504,0.335857629776001
TaZn2WO6,1.3028000593185425,1.0649473667144775,0.5317739248275757
Li2VH2OF5,2.516700029373169,2.5093870162963867,0.24054817855358124
Nb9VO25,1.7680000066757202,2.138751745223999,0.25124844908714294
Sr2TiMnO6,0.995199978351593,0.8782513737678528,0.26967495679855347
LaSm3Cr4O12,0.0,2.3967058658599854,0.20113399624824524
Sr2LiFeO3F,0.0,1.5490221977233887,0.11111903935670853
Mg2MnSbO6,1.4180999994277954,1.4774922132492065,0.23377101123332977
KCr2AgO7,1.4290000200271606,1.8771522045135498,0.0638459250330925
Li3NbV3O8,0.017100000753998756,0.5990858674049377,0.12077120691537857
KEuHfFeO6,0.0,0.0006694793701171875,0.004409356974065304
Cr2(GeO4)3,0.6136999726295471,1.0600333213806152,0.2736467123031616
MnPO4,0.7285000085830688,0.2566678524017334,0.1413155049085617
BaSr(NiO3)4,0.0,0.0005743503570556641,0.004416752140969038
V16Bi3O32,0.5085999965667725,0.2664940357208252,0.09167753905057907
Fe3Ni2Te(PO4)6,0.07500000298023224,0.004101991653442383,0.012615586631000042
ZnMo3O14,0.0,0.054857850074768066,0.02709139883518219
Na2V3(SeO)6,0.0,0.00263369083404541,0.018869955092668533
Mg14MnCO16,0.0005000000237487257,0.0017646551132202148,0.007322404067963362
Li2CrCo3O8,0.0,0.16558527946472168,0.04445309191942215
Li4Fe3Cu2Sn3O16,0.0,0.0002866983413696289,0.004641652572900057
MgNiSbP2O9,0.0,0.001786351203918457,0.007528141140937805
Mn2HO4,0.35920000076293945,0.4112868309020996,0.09657006710767746
Tl2V8O21,1.299399971961975,-0.0011886358261108398,0.007991828955709934
MgMn3CoO8,0.8047999739646912,0.28994524478912354,0.0857505053281784
RbMgCrF6,3.382499933242798,3.185011386871338,0.24019883573055267
La3Ni4(P2O)2,0.0,0.0006964206695556641,0.0044512394815683365
Ca2AlFeO5,0.698199987411499,2.030289888381958,0.2558521032333374
P(W3O10)4,0.0,0.0004477500915527344,0.004470888525247574
LiV3O4,0.42559999227523804,0.0005255937576293945,0.006233357358723879
Ba2W3O7,0.0,0.0007418394088745117,0.004379816818982363
BaCaMn4O8,0.0,0.16761815547943115,0.08620654791593552
DyVO2,0.0,0.0005959272384643555,0.0044378964230418205
KNa7V6(MoO10)2,0.0,-0.005179882049560547,0.011112244799733162
BaNdEuWO6,0.0,0.11779797077178955,0.03465596213936806
MoPCl5O3,1.9566999673843384,1.2460790872573853,0.16517280042171478
Fe(CO)5,3.478300094604492,2.4040322303771973,0.36192452907562256
Mn(SiO3)2,0.8019999861717224,0.7797532677650452,0.126954585313797
CaLaMnMoO6,1.1277999877929688,1.1676934957504272,0.15083715319633484
CaNiSbP2O9,0.0,0.08432328701019287,0.029993439093232155
KH8W(NF3)2,2.778599977493286,3.2500829696655273,0.097330242395401
BaV2TeO8,2.512399911880493,2.6153204441070557,0.09379079192876816
Ca4Al5CrSi6(HO13)2,4.0167999267578125,2.822300434112549,0.37011900544166565
V2O5,2.0799999237060547,0.5572829842567444,0.41974523663520813
Fe10O11F9,0.0,0.0014761686325073242,0.006414995528757572
Cs2NaMoC4N7O,0.1315000057220459,1.6881753206253052,0.3252740502357483
Ti3Fe(PO4)6,0.0,1.7037136554718018,0.27848735451698303
LiVPO4,2.524899959564209,2.1358847618103027,0.19437837600708008
LiFe(Si2O5)2,2.649899959564209,3.013368606567383,0.16094878315925598
K2MnTlF6,0.0,5.137920379638672e-05,0.004862395115196705
NbCrF6,0.0,0.13140106201171875,0.08222886174917221
Mn3VCr2(PO4)6,0.0,0.000706791877746582,0.004386741667985916
BaV2(CoO4)2,0.0,1.276485562324524,0.5864404439926147
LiNiO2,0.28839999437332153,0.0006407499313354492,0.006038857623934746
Sr2FeCu2O7,0.0,0.0006480216979980469,0.0043997252359986305
Sr3CaTi3MnO12,0.7616999745368958,1.0165965557098389,0.09802713990211487
AlMoO3,0.7347999811172485,0.695620596408844,0.10687360167503357
Li2FeP4(H4O5)4,2.6387999057769775,4.297891139984131,0.12850910425186157
Ca2Fe3O8,0.0,0.19379425048828125,0.05353647097945213
MnH8C4(NO3)2,3.3255999088287354,2.8289012908935547,0.5408948063850403
KMn2(MoO5)2,0.0,0.000508427619934082,0.004979298450052738
Cr2Cu3(OF)12,0.9817000031471252,1.2969801425933838,0.10922015458345413
FeSeO4,1.63510000705719,1.606762170791626,0.12967434525489807
EuMn4(CuO4)3,0.0,0.0006477832794189453,0.004401937127113342
SrCe3V4O16,0.0,2.0570883750915527,0.383267343044281
PrCu(MoO4)2,1.9747999906539917,1.8199107646942139,0.13240540027618408
CsVFeF6,1.8140000104904175,1.6766196489334106,0.12846159934997559
Li3Co2NiO6,0.0,0.0007824897766113281,0.004564953502267599
