composition,real,pred,uncert
Li2Cr2SiO6,2.478300094604492,2.5102100372314453,0.22010287642478943
NiSO4,3.255500078201294,2.9332499504089355,0.25039464235305786
ErNiO3,0.0,0.33520007133483887,0.0877307578921318
U2Ni(PO11)2,0.0,-0.0005249977111816406,0.005571487359702587
CaV5O7,0.4383000135421753,0.5579836368560791,0.07792822271585464
La2Co2Se2O3,0.0,1.3184630870819092,0.19031420350074768
Li3Cr(Si2O5)3,3.2395999431610107,3.7173218727111816,0.19608895480632782
Li2CrSiO4,1.0746999979019165,1.8319300413131714,0.08526196330785751
RbMgMn4O8,0.0,0.00018715858459472656,0.00542596448212862
Li3VF6,5.810100078582764,2.3166775703430176,0.41508761048316956
LaMgFeAgO6,0.07800000160932541,0.018269658088684082,0.0156538262963295
CaVAsO5,1.3451000452041626,1.532160997390747,0.1011110246181488
Li2VOF3,1.3650000095367432,1.671644926071167,0.13087734580039978
Li2SiNiO4,3.0164999961853027,3.2866835594177246,0.117451012134552
Ba2NiWO6,3.34089994430542,2.408792495727539,0.16892489790916443
CrPO5,1.5146000385284424,0.531124472618103,0.1374502182006836
Li5Fe4(Si3O10)2,1.4692000150680542,1.5062050819396973,0.8947571516036987
Li5Co2Cu5O12,0.0,-0.0004526376724243164,0.0055580707266926765
La4MnO8,1.3675999641418457,1.0854079723358154,0.06192696467041969
Ba3Li2V2Cl4O7,3.0868000984191895,0.920437216758728,0.11659472435712814
MoP4O13,1.5401999950408936,1.0262670516967773,0.3358894884586334
Fe2MoO4,0.0,0.5493000745773315,0.22555841505527496
Li2Co2NiO6,0.0,0.49235618114471436,0.08239371329545975
Li4Co3Sn(PO4)4,1.5290000438690186,2.2853732109069824,0.12328385561704636
CaFe5P5O22,0.6363000273704529,1.5590583086013794,0.12709775567054749
Na3NiPCO7,3.6486001014709473,3.8043103218078613,0.10251425951719284
V3Fe2Cu(PO4)6,0.0,-0.0010547637939453125,0.0061036390252411366
K2VO2F3,2.719599962234497,1.7431907653808594,0.23078301548957825
Ba4Y2Fe2O11,0.0,0.9191341400146484,0.18286898732185364
CoPH21N5O7,2.6856000423431396,2.75386905670166,0.2828828990459442
MnO2,0.5234000086784363,0.07450056076049805,0.07208434492349625
MnInF3,2.95740008354187,2.5165176391601562,0.15068957209587097
ScFeO3,1.3651000261306763,0.9884306788444519,0.15368708968162537
Pr2Mg(NiO3)2,2.3921000957489014,2.474524974822998,0.10787639021873474
La7SmMn3Fe5O24,0.0,0.5454590320587158,0.1913461834192276
Bi2Mo2Se2O13,2.810499906539917,2.4473202228546143,0.11171485483646393
CoH4(ClO)2,2.572999954223633,1.431828498840332,0.8704565167427063
CoSiO4,0.9036999940872192,-0.0019451379776000977,0.00615988252684474
Ba2CaV2(Si2O7)2,1.7711000442504883,1.0394396781921387,0.10982563346624374
LiCoBO3,2.2172999382019043,2.190998077392578,0.19821949303150177
ZrNiO3,0.0,2.247122049331665,0.315512090921402
NaVPCO7,1.628000020980835,1.271897554397583,0.10918553918600082
Nb2CoO6,1.7477999925613403,1.4120875597000122,0.09927858412265778
MnCrCoO4,0.17170000076293945,0.4911463260650635,0.18023079633712769
LiV2P2O9,1.091599941253662,0.8447105884552002,0.3442123532295227
MgCo4(HgO4)2,0.4632999897003174,0.00012302398681640625,0.0054827663116157055
V2(CuO3)3,0.16689999401569366,-0.0013167858123779297,0.008498962968587875
Mn2Si(P2O7)2,3.7179999351501465,0.5745422840118408,0.14410120248794556
Ca2Fe2O5,0.5601000189781189,0.5936886668205261,0.24937313795089722
LiVF4,2.02020001411438,1.753968358039856,0.19591361284255981
VCdBiO5,2.506999969482422,2.79449462890625,0.06068822741508484
Li2V3CrO8,0.9150999784469604,0.8202800154685974,0.05552045255899429
Ca3Nd4Nb6(FeO14)2,0.0,0.9764369130134583,0.48776161670684814
LiMn(CO3)2,0.9718999862670898,0.8716666102409363,0.11070624738931656
MgFe2(OF)2,1.4817999601364136,1.7061488628387451,0.10649891197681427
Ca4Mn3CrO11,0.0,-0.0003833770751953125,0.005532817915081978
Ca3Cr2(GeO4)3,2.9976999759674072,2.894045352935791,0.09135086834430695
LiPWO4,0.0,1.8727262020111084,0.6539300680160522
Ba2Ca2Tl2Cr3O10,0.0,-0.00025475025177001953,0.005513040814548731
Na7Fe3O8,2.016700029373169,0.00575411319732666,0.019514815881848335
Eu2Mo2O7,0.0,0.05643761157989502,0.02074575424194336
LaNiO3,0.0,-0.00041031837463378906,0.005556711461395025
Mn2NiO3,0.6211000084877014,-3.24249267578125e-05,0.005518640391528606
Na3MnP3(H12O11)2,4.014699935913086,3.6570990085601807,0.20960310101509094
Na2CrNiF7,3.8487000465393066,3.1975789070129395,0.156138613820076
CeMn2(GeO3)4,0.4957999885082245,0.32934725284576416,0.19579249620437622
Fe2S3(NO6)2,1.7674000263214111,0.004333615303039551,0.008218747563660145
Li4Ti3Fe3(SnO8)2,1.1995999813079834,0.15365934371948242,0.07533986866474152
Li2MnFeO4,0.17870000004768372,0.30933547019958496,0.05308927595615387
V2ZnH18(N3O5)2,2.634500026702881,2.2070298194885254,0.20065852999687195
Li4Mn3Co3(WO8)2,0.32019999623298645,-3.802776336669922e-05,0.007122276816517115
Li4TiV3O8,0.23070000112056732,0.44406747817993164,0.087374247610569
TaNiP2O9,0.0,-0.0002995729446411133,0.006945078726857901
MgMoO3,0.0,1.4045827388763428,0.14689168334007263
MnAg(PO3)3,2.999799966812134,0.4549351930618286,0.7620896697044373
FeC7(O2F)2,2.4885001182556152,2.5844640731811523,0.26398617029190063
LiAlNiO3,2.450500011444092,2.8659024238586426,0.18414397537708282
LiCo7O7F,0.0,0.00038361549377441406,0.005359697621315718
Li2Fe3CoO8,0.0,-0.0004093647003173828,0.005553289316594601
Li3Fe3O8,0.0,0.06377673149108887,0.031723979860544205
Sr5Ca3Ti5Mn3O20,0.0,0.01055002212524414,0.015361730940639973
YCr3O9,0.0,0.6395134925842285,0.08431306481361389
LiMoP4O13,1.2669999599456787,1.0272406339645386,0.6271845698356628
Li4MnV(WO6)2,0.5015000104904175,0.9687075018882751,0.09539395570755005
MgV2(SbO4)2,0.960099995136261,0.8634206056594849,0.12066785991191864
Sr3La9Mn10(CuO18)2,0.0,-0.001221776008605957,0.006063156295567751
Li2Co3SnO8,0.0,0.10219001770019531,0.0376160554587841
Cr2(Bi2O5)3,2.1166999340057373,0.03224539756774902,0.029222337529063225
K2CoPCO7,0.9361000061035156,1.3209238052368164,0.20003417134284973
Rb2MnV2(ClO3)2,1.2861000299453735,1.9580836296081543,0.07964061945676804
LiTiFe5O8,1.0673999786376953,0.7296028137207031,0.10877075046300888
SmCrO3,2.4802000522613525,1.8981469869613647,0.12108911573886871
FeBi2Se2Cl3O7,1.3913999795913696,0.15189003944396973,0.16355693340301514
WO3,2.660099983215332,0.9250854253768921,0.4135607182979584
TeWO6,1.2511999607086182,1.6470667123794556,0.08028095960617065
Li2V3FeO8,0.8409000039100647,0.663408100605011,0.09128054231405258
Fe2Te2Ru2(CO)11,1.6949000358581543,2.0462584495544434,0.0954144075512886
BaTbMn2O5,0.043800000101327896,-0.0002694129943847656,0.005528854671865702
K5U4VS4O33,0.3546000123023987,2.0173678398132324,0.20289787650108337
Li2Mn3GaO8,0.0,0.5646883249282837,0.11953743547201157
MgMnSiO5,0.739300012588501,0.9111783504486084,0.09081760793924332
Li5V12O32,0.0,1.2966468334197998,0.4772319197654724
Cr3Ni(PO4)4,0.00989999994635582,-0.0011639595031738281,0.006074060220271349
KMnGa2P3(H2O7)2,3.3886001110076904,3.174565076828003,0.13656938076019287
LiCo6O7,0.0,-0.00013136863708496094,0.005718998145312071
CrCu(PO4)2,0.0,0.003917813301086426,0.011552996002137661
H(WO3)2,0.2985999882221222,0.040225982666015625,0.1276974231004715
Nd2MnP2O,0.0,-0.0005987882614135742,0.005575585179030895
KCo2(PO4)2,0.0,2.0947985649108887,0.165630504488945
LaCoO3,0.6739000082015991,0.6676576137542725,0.21806219220161438
Li4Mn2Fe3P6WO24,2.126800060272217,2.1422343254089355,0.31275108456611633
CaTi2FeO6,1.3811999559402466,0.09485399723052979,0.32129278779029846
Li4VFe3(PO4)4,2.726599931716919,1.315156102180481,0.19098635017871857
Li2MoO3,1.6017999649047852,1.1435824632644653,0.3499281108379364
Rb2Fe4O7,0.26899999380111694,0.3569852113723755,0.15341520309448242
VH14SO11,5.473899841308594,1.2938344478607178,1.0023514032363892
Co2P3O10,0.0,0.18768930435180664,0.15739890933036804
EuCu(MoO4)2,0.0,-0.0011382102966308594,0.005999093875288963
MnTl(PO3)3,4.333899974822998,3.8209292888641357,0.10551395267248154
MnCu(SeO3)2,0.14550000429153442,0.02285134792327881,0.021415596827864647
Cr2O5,0.6394000053405762,0.15816736221313477,0.18385329842567444
CrH15N6Cl2O,2.3578999042510986,3.1641693115234375,0.13040851056575775
Li4Mo5O17,3.066200017929077,2.610025405883789,0.37410619854927063
KCa9Co(PO4)7,4.274700164794922,2.511937379837036,0.3738812208175659
Mo9O25,0.0,0.08607351779937744,0.1757609248161316
LiCr2(PO3)5,3.0160000324249268,2.742016315460205,0.1800099015235901
SrSmZrFeO6,1.9391000270843506,2.103775978088379,0.06830210238695145
K2Sc2Mo(PO6)2,3.0901999473571777,3.4622867107391357,0.08818336576223373
Na2Mn(SiO3)2,2.3266000747680664,2.6779377460479736,0.19392137229442596
MgSiNiO4,4.377900123596191,2.3785526752471924,0.6801703572273254
LiV3(O2F)2,1.452299952507019,1.382584571838379,0.22126251459121704
Mo4H12N2O15,3.200200080871582,0.01316976547241211,0.028293199837207794
Fe5O7,0.0,0.26591527462005615,0.22684240341186523
LiFe(PO3)5,0.003599999938160181,0.0070258378982543945,0.015319793485105038
Ca2NiBiO6,0.0,0.023298978805541992,0.032728590071201324
Zn(MoO2)2,1.5261000394821167,0.3835412263870239,0.06776738911867142
Li4MnP2O9,1.3025000095367432,0.8252114653587341,0.1715661883354187
LiVPO5,1.5126999616622925,1.1951189041137695,0.12646859884262085
MgCo5CuO8,0.13349999487400055,0.0002321004867553711,0.0055253091268241405
Mg14FeSiO16,0.0,5.175703048706055,1.2963550090789795
PrMgCr4O12,0.0,0.008989930152893066,0.01003238745033741
Li2Mn(CoO3)2,1.6124000549316406,0.5530688762664795,0.05640609189867973
VH5Se2NO7,2.127000093460083,2.5225331783294678,0.11070508509874344
BaCa(FeO3)4,0.0,-0.0005338191986083984,0.0055783456191420555
CoH12(BrO3)2,2.8529999256134033,2.5728394985198975,0.0895838513970375
La2FeAs2RuO2,0.0,-0.0004754066467285156,0.005575994495302439
Sr4FeMoO8,0.7206000089645386,0.02811110019683838,0.06378579884767532
AlV4(CuO4)3,0.3937000036239624,-0.0005241632461547852,0.0055757020600140095
Li5Cr3FeO8,0.0,1.216688632965088,0.11731500178575516
CaP3W3O13,0.9697999954223633,1.8212523460388184,0.3133830428123474
Li6V2O5F2,1.2773000001907349,1.6292803287506104,0.2218271642923355
CrOF,1.9206000566482544,1.5459449291229248,0.08954491466283798
W(OF)2,1.7756999731063843,1.7589164972305298,0.1640801876783371
Li3CrP2O9,0.0,0.0026979446411132812,0.008318150416016579
Na2NiH12(SO7)2,4.7677998542785645,4.7568464279174805,0.3910316824913025
LiV2O3F,1.2001999616622925,1.1674306392669678,0.1115698367357254
KCo(PO3)3,2.474600076675415,0.0010225772857666016,0.007387989200651646
Ni3OF5,0.33410000801086426,0.256239652633667,0.0760868713259697
Co3TeO8,0.14180000126361847,0.16345536708831787,0.023590825498104095
Li2Mn3SnO8,0.8701000213623047,0.4533921480178833,0.05562467500567436
NpCoS2(NO2)6,0.0,0.0017430782318115234,0.007011581677943468
BaMgMoO3,0.0,-0.00020253658294677734,0.005458052735775709
RbUCrIO10,0.14830000698566437,0.8308643102645874,0.2686050832271576
Mo2P3O11,1.125100016593933,1.0364038944244385,0.3566083014011383
Ti2Mn(PO4)3,0.15549999475479126,0.008133411407470703,0.01437460444867611
BaSrCr4O12,0.0,-0.0007882118225097656,0.005752751603722572
Sm2Mo4O15,2.530900001525879,3.159674882888794,0.057195067405700684
Sr2EuVO6,0.0,-0.000240325927734375,0.005597519688308239
GaNi2BO5,3.0727999210357666,2.807018280029297,0.17761962115764618
BaCaMnWO6,1.885200023651123,2.096346855163574,0.11280570924282074
V2CoO6,1.8660000562667847,1.3909320831298828,0.11458306759595871
Li4CrFe3Sn2(PO4)6,1.899399995803833,1.6374412775039673,0.1786571890115738
Na6Cr2B4SO16,0.0,-0.0004385709762573242,0.009586410596966743
CaWO2,0.0,-0.00016260147094726562,0.0055388049222528934
KV3(PO4)4,0.0,1.7135218381881714,0.16003702580928802
Sr2FeMoO6,0.31630000472068787,0.2854841947555542,0.1762147694826126
Mo3S13N2O,0.24869999289512634,0.7746791839599609,0.07353770732879639
SmVO3,1.5135999917984009,0.5778923630714417,0.26168009638786316
Li5Mn2Fe(BO3)4,0.0,0.10461783409118652,0.09238753467798233
Li6NiO4,3.225399971008301,1.7309222221374512,0.7842040061950684
CsMnH24(SO10)2,1.8193000555038452,0.0033925771713256836,0.006334550678730011
BaLaTiFeO6,1.7838000059127808,0.927063524723053,0.7083681225776672
Li2Ti3VO8,0.0,0.023433923721313477,0.03343451768159866
MnSbO4,1.6205999851226807,0.45834052562713623,0.05694282427430153
LiPWO5,2.169800043106079,1.0714149475097656,0.17442582547664642
Na3V3O8,0.0,1.7026680707931519,0.14888052642345428
CaV4(CoO7)2,0.218299999833107,0.508063793182373,0.06268760561943054
MgNiAs2O7,2.6194000244140625,2.254582405090332,0.08959320187568665
Li5Cr17(SiO16)2,0.7080000042915344,0.1936706304550171,0.14909091591835022
PuCrO3,0.0,-0.0005426406860351562,0.005588073283433914
Li4Ti3Cr3(CoO8)2,0.25429999828338623,0.3015871047973633,0.11674284934997559
Fe2O3,1.3134000301361084,0.3323713541030884,0.2284720242023468
Ba3MnO5,0.8176000118255615,0.7307438850402832,0.18962417542934418
Zn(FeO2)2,0.22939999401569366,0.8078351020812988,0.09813317656517029
Ti2Fe3Bi3Pb2O15,2.1888999938964844,0.12566864490509033,0.050441447645425797
Li2Cr(CO3)2,2.1928999423980713,2.8273143768310547,0.1978406459093094
Li3Fe2(PO4)3,2.1807000637054443,1.6840755939483643,0.16326174139976501
Ba2FeCoClF7,2.111799955368042,1.9180405139923096,0.12226077914237976
SmMgCoO3,0.0,-0.00032329559326171875,0.005527936387807131
Mn7Fe3O20,0.0,-0.00026488304138183594,0.005541045218706131
V3OF7,1.3812999725341797,1.7142949104309082,0.10837023705244064
CaMnSiHO5,0.0,1.7010843753814697,0.34883877635002136
Al5(NiO4)3,0.0,0.0003808736801147461,0.005366540979593992
Na4(WO3)9,0.0,-0.0010925531387329102,0.007375933229923248
La15(NiO4)8,0.04769999906420708,0.007417798042297363,0.024351008236408234
Li3Fe2P2(CO7)2,0.0,4.9114227294921875e-05,0.005488771945238113
Li3CoNi3O8,0.0,-0.0003306865692138672,0.00554259866476059
NaCo3As3(HO6)2,0.0,2.46002197265625,0.0855053961277008
Li4Co3(NiO4)3,0.0,0.052258849143981934,0.05333405360579491
Pr12Mn11O36,0.0,-0.00045871734619140625,0.005552616436034441
Li2MnCr2O6,1.035099983215332,0.635466456413269,0.09108258783817291
BaSrNdWO6,2.0977001190185547,1.0511577129364014,0.10249404609203339
Li2V3NiO8,0.0,0.6169984936714172,0.16727210581302643
MgFe2BO5,1.468000054359436,2.45371675491333,0.23563797771930695
ZnCr5O7,0.03550000116229057,-0.0005178451538085938,0.005561132449656725
K5V9H20PtO37,1.9297000169754028,1.6449288129806519,0.8331553936004639
K6Na2Fe7O38,0.0,0.0542449951171875,0.09571903944015503
MnBiAsO5,1.9431999921798706,2.091914653778076,0.113398976624012
V2Fe3Ni(PO4)6,0.0,0.6634950041770935,0.14285114407539368
Mn3Al2(GeO4)3,2.3798000812530518,2.289705276489258,0.1945604681968689
Li9Cr12Fe7O48,0.1590999960899353,-0.0013855695724487305,0.006151983048766851
V3O8,0.07729999721050262,0.09725069999694824,0.18797701597213745
MnHO2,0.0,0.517498254776001,0.05487750098109245
Sr2TaCoO6,1.5499000549316406,1.4499995708465576,0.13609318435192108
Sr6Mg(W2O9)2,2.63700008392334,1.7492316961288452,0.19516387581825256
Fe2PClO4,3.852400064468384,2.4996140003204346,0.15363554656505585
Na2FeAsCO7,1.8770999908447266,1.8957923650741577,0.12185002863407135
Ca2MnAlO5,0.0,0.027020692825317383,0.02664799802005291
Mn(NO3)2,2.761399984359741,2.2027428150177,0.35290077328681946
LiMn4(PO4)3,3.0534000396728516,2.4561190605163574,0.09558795392513275
Ba3LaMgIn(WO6)2,1.843000054359436,2.3940882682800293,0.14207430183887482
Y(WO2)2,0.0,-0.0030275583267211914,0.006627574097365141
Li4CrF6,2.7179999351501465,1.713860273361206,0.5251851081848145
CuWO3F2,0.0,0.015134096145629883,0.023994019255042076
Na6Mn3(PO4)4,2.1064000129699707,2.299589157104492,0.6830063462257385
CsNaMo(HO2)2,1.605299949645996,1.5066256523132324,1.1723533868789673
Ca2Fe2O5,0.47510001063346863,0.5936886668205261,0.24937313795089722
CoSi(OF)6,0.10719999670982361,-0.0007607936859130859,0.0059460741467773914
Eu3BWO9,0.18440000712871552,-0.00025653839111328125,0.005533443298190832
Li4V5Sn3O16,0.30079999566078186,1.3253246545791626,0.08044236898422241
TiMn9O20,0.0,0.9564511775970459,0.13104428350925446
LiCrCoO4,0.3596000075340271,0.07098937034606934,0.025677084922790527
Be3Fe4Si3SO12,0.0,3.6324028968811035,0.14243975281715393
AsWO5,1.9032000303268433,2.3649754524230957,0.2465471476316452
Li2NbCo3O8,0.459199994802475,0.773618221282959,0.09681004285812378
Li2CrO3,0.0,0.5986913442611694,0.1323038935661316
SrEuCrSnO6,0.0,-0.00048351287841796875,0.005576452240347862
K2VOF4,2.7901999950408936,2.7241408824920654,0.2936132848262787
BaYMnCoO5,0.0,0.44988787174224854,0.09077733755111694
MnZnP2O7,3.1412999629974365,3.0773582458496094,0.09788383543491364
Ba3SrCo(CuO4)3,0.0,-0.0006502866744995117,0.005651111248880625
Fe(SiO3)2,0.0,-0.0012519359588623047,0.0058598266914486885
Ti3Co2P6WO24,0.0,0.012440919876098633,0.01386237982660532
Mn5(AsO5)4,0.37310001254081726,0.31846582889556885,0.10963098704814911
La2NiMoO6,0.0,0.5504101514816284,0.18477153778076172
K2Ni(CO5)2,0.4440000057220459,0.6787322163581848,0.39015302062034607
V4NO11,0.0,0.8489176034927368,0.10947824269533157
CoH12PdC4(NO3)4,0.0,1.9532818794250488,0.12390463799238205
DyWClO4,3.4163999557495117,3.4598617553710938,0.11172662675380707
Na2Li4Co2C4SO16,2.630500078201294,1.1968291997909546,0.6961546540260315
Pr2FeSbO7,1.780400037765503,1.7718522548675537,0.08073171973228455
CaMn2O4,1.2288999557495117,0.6243683099746704,0.07957031577825546
Li12Fe5O16,0.0,-0.0004487037658691406,0.012135572731494904
Li2Mn(CO3)2,3.6796000003814697,3.4435415267944336,0.1440165787935257
Ba2V2Te2O11,3.2676000595092773,2.674431800842285,0.12101076543331146
Sr2MgZnMoO6,1.1916999816894531,1.5476245880126953,0.18788829445838928
Co2Hg2H2S2O11,1.4606000185012817,0.7745203375816345,0.1983201801776886
Sr2ZrVO6,1.154099941253662,0.6004438996315002,0.0773702934384346
Li2CoSiO4,2.9335999488830566,2.3842735290527344,0.11498516798019409
CaMn9CdO10,0.5989999771118164,0.8049535751342773,0.12212163954973221
Li5Fe2Co5O12,0.0,0.22743356227874756,0.07101894915103912
Fe(Bi5O8)5,1.148800015449524,1.4983046054840088,0.5117231011390686
KMgV5O22,0.07349999994039536,-0.00025069713592529297,0.007065549958497286
YCu(WO4)2,1.3890000581741333,0.7817735075950623,0.09401271492242813
Ca2VMoO6,0.6962000131607056,0.38249123096466064,0.06569372862577438
Cr2NiO4,2.794800043106079,1.776749610900879,0.22910216450691223
Cs2Mo3O10,3.4186999797821045,3.3113744258880615,0.11290434747934341
Ca2CrIrO6,0.0,-0.00022459030151367188,0.005518276710063219
Cs2VAgF6,0.0,-0.0005624294281005859,0.005573027767241001
MgCo4NiO8,0.0,0.0009225606918334961,0.005399233661592007
CaCuMo2O7,0.0,0.41445696353912354,0.10905596613883972
Y(WO2)2,0.0,-0.0030275583267211914,0.006627574097365141
Ca2W9O13,0.0,-0.0005661249160766602,0.005589600652456284
Cr3(PO4)2,2.3522000312805176,1.2968418598175049,0.20065154135227203
RbMn4(PO4)3,3.357599973678589,3.565356492996216,0.11135241389274597
Ba2CaV2(P2O9)2,1.9503999948501587,1.5211002826690674,0.1981627494096756
Na2VBPO7,1.2204999923706055,0.9960150122642517,0.11094649136066437
MoP2O7,1.524999976158142,1.4320424795150757,0.2145761400461197
Li2VPO4F,2.472399950027466,1.8492636680603027,0.12585438787937164
Na4Fe2As(CO4)4,0.0,-0.0011365413665771484,0.0059633320197463036
CaFeBiO5,0.0,-0.00027489662170410156,0.005483896005898714
Li4Ti5VO12,0.0,-0.00018012523651123047,0.005522614344954491
Li2Fe4Si4O13,2.936500072479248,2.5934338569641113,0.25274598598480225
Rb2NiO2,2.8076000213623047,2.0017166137695312,0.5504768490791321
Li4V3FeO8,0.8097000122070312,1.1085052490234375,0.22181235253810883
Na2VCSO7,2.6429998874664307,1.9656579494476318,0.3053492605686188
LiNi2P3O10,3.605799913406372,3.307450771331787,0.18510664999485016
VCrMoO7,2.2432000637054443,1.3838199377059937,0.2129613757133484
Zn3Mo2O9,3.223400115966797,1.6227389574050903,0.1696421504020691
Ta2Mn3O8,2.3187999725341797,2.0282864570617676,0.25384780764579773
KTi3FeO8,2.3422999382019043,2.0027942657470703,0.07289250940084457
Li6Ni11(OF12)2,2.9161999225616455,2.5646162033081055,0.6216368079185486
SrCaTiMnO6,0.7116000056266785,0.809219241142273,0.17527692019939423
MgV(SiO3)2,2.3313000202178955,2.0634398460388184,0.07681425660848618
MoPb3Cl2O5,2.198199987411499,2.6063168048858643,0.09994223713874817
Ba2Mn2Sb2O,0.0,-0.00042760372161865234,0.005599812604486942
YbVO2,0.9222999811172485,-0.0005265474319458008,0.005589109845459461
Li2MnVO4,0.4993000030517578,-0.003174304962158203,0.01686793379485607
MnV2P2(H4O7)2,2.199899911880493,0.22013318538665771,0.09602441638708115
Li4Ti5Cr3O16,0.0,-0.0008314847946166992,0.007376496214419603
K4Ti3Mn(PO4)6,2.2112998962402344,1.9625881910324097,0.14869606494903564
Li4Ti3Mn2Co3O16,0.23399999737739563,0.3556760549545288,0.10583266615867615
Fe2OF3,1.6319999694824219,0.6129839420318604,0.12187188118696213
VP2NCl10O,1.6309000253677368,0.08291387557983398,0.06651205569505692
Cr8Bi4O29,1.662500023841858,0.9948867559432983,0.6316522359848022
Ga7(Fe3O8)3,1.7148000001907349,-0.0009588003158569336,0.0077048116363584995
CoH17S2N5ClO4,1.502500057220459,0.3400874137878418,0.12910623848438263
FeB12(HO6)4,0.016599999740719795,2.4507038593292236,0.7742698788642883
ZnP2W2O9,0.7317000031471252,1.215122103691101,0.4222446084022522
MgVMoO5,0.8837000131607056,1.1759357452392578,0.08166155219078064
LiCo3O4,0.0,-0.0006123781204223633,0.0059110005386173725
Mg2TaWO6,1.7164000272750854,2.535187244415283,0.13488580286502838
Li7MgNi7O16,0.0,0.0973740816116333,0.045066509395837784
Mg14FeBO16,1.1858999729156494,2.7483954429626465,0.40933096408843994
MgV2Pb(OF4)2,2.970400094985962,2.5853915214538574,0.13189058005809784
Ti2Co(PO5)2,1.9118000268936157,1.5438833236694336,0.18685680627822876
K2NaVF6,0.0,-0.00039315223693847656,0.00543413870036602
Cr3(FeO6)2,1.7861000299453735,1.7129895687103271,0.16005858778953552
Li2MnBAsO7,0.4916999936103821,0.03182792663574219,0.03362192586064339
MgVO3,2.4779999256134033,0.34339940547943115,0.10659577697515488
ErFe3(BO3)4,2.408900022506714,2.315495729446411,0.10542895644903183
KMn2O4,0.9200000166893005,0.012270569801330566,0.018054915592074394
Li2Mn5(CuO6)2,0.06129999831318855,-0.0003314018249511719,0.005520951002836227
LiFe6(OF2)4,1.4458999633789062,-0.0014960765838623047,0.02308964915573597
LaWO2,0.0,-0.0004988908767700195,0.005577417090535164
La6Sm2Co7AgO20,0.0,-0.00021004676818847656,0.005524219013750553
Li2U(WO5)2,1.0693999528884888,1.264209270477295,0.29836559295654297
Li6FeNi9O20,0.0,-0.00028073787689208984,0.005636879242956638
TeMo5O16,0.1940000057220459,0.8639825582504272,0.16633273661136627
V5(P3O11)2,0.05719999969005585,0.4294569492340088,0.3234892785549164
MnH4(ClO)2,3.9217000007629395,4.143072605133057,0.23292215168476105
Ti3FeCu2(PO4)6,0.0,-0.0005769729614257812,0.005570201203227043
Li4V(TeO4)3,0.6370999813079834,1.71661376953125e-05,0.005313379690051079
La4(MoO4)9,0.15770000219345093,3.042668342590332,0.13913597166538239
Ca2AlVO5,1.6103999614715576,1.3034424781799316,0.12932050228118896
MnTlO3,0.0,-0.00016427040100097656,0.0055564334616065025
Li4Y3VO8,1.4801000356674194,2.2935519218444824,0.0974825993180275
MgSc2Cr2O8,1.0709999799728394,1.2020061016082764,0.09651191532611847
Tb5Mg(MoO6)2,0.7595999836921692,1.4187816381454468,0.09887867420911789
KAl4Fe3(HO6)2,1.3490999937057495,1.3592321872711182,0.4966653287410736
V2O3F,0.42890000343322754,0.24599802494049072,0.07798163592815399
Sm2V2O7,0.958299994468689,0.004220008850097656,0.033780500292778015
LiVP2HO7,2.4173998832702637,2.124081611633301,0.1588737815618515
HW2C9NO10,0.16449999809265137,1.849752426147461,0.10540557652711868
Ca7MgMn8O24,0.0,1.5139579772949219e-05,0.0076431757770478725
FeBr(NO)3,0.4555000066757202,0.17861998081207275,0.11145791411399841
Zn(CoO2)2,0.36090001463890076,0.15806949138641357,0.03756485879421234
Na6V2P(CO4)4,0.0,-0.00028228759765625,0.005457079969346523
Fe3Co2Cu(PO4)6,0.18619999289512634,-0.00044095516204833984,0.005574933718889952
Mn5Ni(BO5)2,0.10130000114440918,0.5912891626358032,0.17984209954738617
MgV2(MoO5)2,0.8476999998092651,0.9763966202735901,0.07141347974538803
CaMn4O8,0.0,0.1344459056854248,0.04576675221323967
Li2Cr5B3O13,1.2861000299453735,1.9266384840011597,0.7681810855865479
KMnPO4,1.3001999855041504,3.235438108444214,0.16211262345314026
SrCo12O19,0.0,0.0009267330169677734,0.00893769133836031
LiVF6,3.106800079345703,2.658480644226074,0.33211222290992737
RbNaCr2O7,2.390500068664551,2.616238594055176,0.06661905348300934
Na2FeO2,0.6481000185012817,0.3035869598388672,0.1220339983701706
CaVF6,0.0,0.23493218421936035,0.4645076394081116
CaV(GeO3)2,0.4377000033855438,0.04072117805480957,0.030831564217805862
V3O8,0.6003999710083008,0.09725069999694824,0.18797701597213745
ErCrO4,0.3003999888896942,0.47939836978912354,0.0732404887676239
Cr5Cu(GeO6)2,0.5471000075340271,0.15890204906463623,0.1097249910235405
Fe(CoO2)2,0.27059999108314514,-4.410743713378906e-05,0.005540318321436644
Li(FeO2)3,0.0,-0.0015463829040527344,0.007284508086740971
VO2,0.8420000076293945,0.5448238849639893,0.11161959916353226
Li3Cr(CoO2)4,0.0,0.0005352497100830078,0.011646728031337261
Na2ErMoPO8,4.027299880981445,4.141661167144775,0.07291298359632492
Li3Fe3CoO8,0.0,-0.0008187294006347656,0.0059001250192523
Zn(NiO2)2,0.0,0.03132438659667969,0.02801164612174034
Ba2UMnO6,0.06129999831318855,0.6866666078567505,0.1141592338681221
Li4Mn3(BO3)4,0.49470001459121704,0.26937246322631836,0.17229212820529938
MgCr2(AgO4)2,1.4134999513626099,1.3451987504959106,0.10163409262895584
YbCrTeO6,0.0,-1.9073486328125e-06,0.005537165328860283
