composition,real,pred,uncert
OsN2,0.0,1.1920928955078125e-06,0.005046123638749123
Pb4Au,0.0,6.330013275146484e-05,0.005038208328187466
Tb2IrPd,0.0,6.61611557006836e-05,0.005035583395510912
Fe3Te,0.0,4.5180320739746094e-05,0.005042535252869129
BaAlCuAgO5,0.0,2.5510787963867188e-05,0.004993119277060032
PmCd3,0.0,1.6927719116210938e-05,0.005052344873547554
Y4In20Ni11,0.0,-2.7060508728027344e-05,0.005060166120529175
HfMg14Cd,0.0,5.316734313964844e-05,0.005030795466154814
C3N4O3,0.0,5.455921649932861,0.4417995810508728
Y(CuSi)2,0.0,1.0371208190917969e-05,0.0050460295751690865
Ba2Ge4Pd5,0.0,-4.029273986816406e-05,0.0050572785548865795
AlCrN2,0.0,-0.0002778768539428711,0.005059683229774237
Ni11(GeTe2)2,0.0,-4.971027374267578e-05,0.005054062698036432
ZrTaMn2,0.0,0.00013971328735351562,0.00502468878403306
GdGePt,0.0,-6.9141387939453125e-06,0.005057568196207285
Mn2InCu4Sn,0.0,0.00029730796813964844,0.00502378586679697
Rb2Na2Al3(GeO4)3,0.0,-0.00313723087310791,0.006870153360068798
Sr2CdGe,0.0,0.00012683868408203125,0.005049028899520636
La3IrBr3,0.0,0.11271023750305176,0.09142602235078812
Cr7C3,0.0,-8.893013000488281e-05,0.005073134787380695
Ni(N3Cl)2,0.0,-4.5418739318847656e-05,0.0050194161012768745
SmO,0.0,-0.00015306472778320312,0.005109482444822788
Cr10Sb3Te7,0.0,3.2782554626464844e-05,0.005048135295510292
BeCr3,0.0,-2.2649765014648438e-05,0.005063217133283615
TmGePd2,0.0,-2.1219253540039062e-05,0.005060482304543257
NaRe(SO6)2,0.0,3.165584087371826,0.15326125919818878
Dy(Zn10Ru)2,0.0,6.437301635742188e-05,0.005035645794123411
SmGa2Ni,0.0,2.002716064453125e-05,0.005038861650973558
Li6La3Nb2O12,0.0,4.925644874572754,0.10275176912546158
Ga2(CN2)3,0.0,2.519115924835205,0.16222938895225525
NaMg3Al6Si6B3O31,0.0,-0.00035941600799560547,0.005408088210970163
TbInRh2,0.0,3.612041473388672e-05,0.005045813042670488
YbNdS3,0.0,0.7317334413528442,0.11565931141376495
Gd(Al3Ni)3,0.0,3.528594970703125e-05,0.005044946912676096
ZnCuMo,0.0,-9.739398956298828e-05,0.005061497911810875
HoB2,0.0,-8.344650268554688e-07,0.005061073694378138
Yb23Mg4Cu7,0.0,-2.3365020751953125e-05,0.005057939328253269
MgTiCo2,0.0,-5.4955482482910156e-05,0.0051179975271224976
Sr2(AlAg)5,0.0,1.633167266845703e-05,0.005055239424109459
CsNdO3,0.0,-0.00015676021575927734,0.005064221564680338
Mn5(Bi2Rh)2,0.0,0.00010395050048828125,0.005018884316086769
Ti3Bi,0.0,1.5735626220703125e-05,0.005057049449533224
CeCrSb3,0.0,0.0001786947250366211,0.005096197593957186
Os4C12SO12,0.0,3.1261966228485107,0.22443389892578125
TaNbW2,0.0,0.015716552734375,0.018053438514471054
La3Zn,0.0,-5.8650970458984375e-05,0.005075602792203426
Ba(RuN2)2,0.0,-8.416175842285156e-05,0.005052212625741959
ErTaRu2,0.0,-0.0001035928726196289,0.005090400110930204
HfZnPt2,0.0,0.04910707473754883,0.03930748626589775
Th(FeGe)2,0.0,-3.0875205993652344e-05,0.005056603346019983
UReB4,0.0,8.726119995117188e-05,0.0050275600515306
LiO8,0.0,1.0859568119049072,0.2064821571111679
Yb(NiP)2,0.0,-3.4332275390625e-05,0.005061645060777664
TiCu3(PO4)4,0.0,0.01625347137451172,0.06211945787072182
TiFeSn,0.0,-0.0001556873321533203,0.005199216306209564
DyFe2Co2B,0.0,-8.344650268554688e-07,0.005046855192631483
In3S4,0.0,1.3558393716812134,0.24809682369232178
RbAuO3,0.0,-6.651878356933594e-05,0.005035403184592724
MgAlRh2,0.0,-2.3245811462402344e-05,0.005030764266848564
Ti3WC3N,0.0,4.1604042053222656e-05,0.00505976565182209
Mg2Ga,0.0,-2.1696090698242188e-05,0.005063912365585566
NdTiGe,0.0,-7.82012939453125e-05,0.0050902520306408405
NaYPb2,0.0,0.01846170425415039,0.011876092292368412
Zn2CuPd,0.0,0.0032335519790649414,0.005875325296074152
Li19Mn5N9,0.0,-0.0027437210083007812,0.03351932018995285
U2CoSi3,0.0,3.266334533691406e-05,0.0050567504949867725
Mg16MnAl12,0.0,6.902217864990234e-05,0.0050384970381855965
Ca2PbAu2,0.0,9.274482727050781e-05,0.005016754847019911
Hf2CoCu,0.0,0.07043862342834473,0.06381314992904663
YbCo3B2,0.0,4.4465065002441406e-05,0.005030092317610979
Mg3Si2O9,0.0,4.686840057373047,0.28432491421699524
UFeAs2,0.0,8.285045623779297e-05,0.005053098779171705
Yb3Re,0.0,-8.106231689453125e-06,0.005064559634774923
Ce5Cu19P12,0.0,5.2094459533691406e-05,0.005039046984165907
CrNi3,0.0,-9.1552734375e-05,0.005086068995296955
Sm3Co29(Si2B5)2,0.0,1.7762184143066406e-05,0.005038323812186718
Ca(SnO2)2,0.0,1.755568504333496,0.157157763838768
Ca3Tl,0.0,2.5272369384765625e-05,0.005050966516137123
Th5Fe19P12,0.0,0.00010704994201660156,0.005026490893214941
Ta4Cr,0.0,7.081031799316406e-05,0.0050399769097566605
Na2AlGe2,0.0,2.658367156982422e-05,0.005132903810590506
Ac2CuIr,0.0,-1.728534698486328e-05,0.005046274978667498
Li2Ti3(GaO4)3,0.0,1.3414645195007324,0.3314802646636963
NaGe2Pd3,0.0,-0.0005315542221069336,0.005179334431886673
Ga4Cu9,0.0,-8.225440979003906e-05,0.005093486048281193
CsAlH2,0.0,0.9990853071212769,0.36913031339645386
HfGeMo,0.0,2.0623207092285156e-05,0.005059721879661083
Eu(NiSb)2,0.0,8.845329284667969e-05,0.0050227222964167595
Er2Ge5Rh3,0.0,1.3113021850585938e-05,0.0050481283105909824
Pr(SiRu)2,0.0,9.85860824584961e-05,0.0050236876122653484
Zr2As3Se,0.0,5.5909156799316406e-05,0.005116467829793692
Th2FeB10,0.0,0.00013458728790283203,0.005066076293587685
U12Ge3Te20,0.0,0.0003446340560913086,0.00521903345361352
Ca2TlHg,0.0,7.271766662597656e-05,0.004993816837668419
ScFeSi2,0.0,-1.728534698486328e-05,0.00505550904199481
Nd5Pb4,0.0,-7.808208465576172e-05,0.005107562988996506
Ho15Si9C,0.0,-0.0001627206802368164,0.005115597043186426
La2Al(Ni3H4)3,0.0,0.0003446340560913086,0.005494293291121721
YbInAu,0.0,-4.0531158447265625e-05,0.005084209609776735
Y6RuI10,0.0,-0.0002875328063964844,0.005144383758306503
Nd3Ru,0.0,-9.644031524658203e-05,0.005107475444674492
HfCrAu2,0.0,0.04142427444458008,0.0376879908144474
Nd4CdPd,0.0,2.0503997802734375e-05,0.005053812637925148
PrSmIr2,0.0,3.635883331298828e-05,0.005045505240559578
Tm2Ga3Cu,0.0,9.500980377197266e-05,0.005035564303398132
Sr3(CoN2)2,0.0,-0.00021386146545410156,0.005075198598206043
Sc3Sn,0.0,-2.765655517578125e-05,0.005078479181975126
Sr3RhN3,0.0,-9.78708267211914e-05,0.005048219580203295
NbMoC2,0.0,6.651878356933594e-05,0.005033578258007765
Mg3Ga,0.0,2.4318695068359375e-05,0.005050051957368851
YRh2Pb,0.0,-8.940696716308594e-06,0.005049355793744326
Yb(Al2Cu)4,0.0,7.18832015991211e-05,0.005039118696004152
Cu2ClO3,0.0,9.357929229736328e-05,0.005019860807806253
InS2,0.0,-0.0005792379379272461,0.005151964258402586
NaRe3,0.0,-4.76837158203125e-05,0.005064810626208782
TiSi,0.0,-0.0002143383026123047,0.005181873682886362
DyErZn2,0.0,-3.457069396972656e-05,0.005064615048468113
Fe(BrN)2,0.0,1.531904697418213,0.23836539685726166
Sn3P,0.0,-5.2094459533691406e-05,0.005080145318061113
Dy3AlN,0.0,-0.00022137165069580078,0.005129718221724033
HoBe13,0.0,9.262561798095703e-05,0.005023402627557516
ThUO4,0.0,0.020633697509765625,0.07416822016239166
LaNi2GeP,0.0,-8.273124694824219e-05,0.0050735995173454285
YBi2C,0.0,-4.780292510986328e-05,0.005068156402558088
Fe3Se,0.0,2.110004425048828e-05,0.005054609850049019
Zn3Co,0.0,-7.867813110351562e-05,0.0050750416703522205
Sm3Pu,0.0,-6.282329559326172e-05,0.00508890300989151
SmSbIr,0.0,-6.92605972290039e-05,0.005072818137705326
ZrCrGe2,0.0,7.534027099609375e-05,0.005027910228818655
Pr(BIr)2,0.0,7.832050323486328e-05,0.005033590830862522
Nd6Al43Mo4,0.0,4.696846008300781e-05,0.005049811210483313
YbAg2,0.0,-7.271766662597656e-06,0.005051169078797102
Li5Mg,0.0,-0.00020372867584228516,0.005140705034136772
Pr9Ni24Sn49,0.0,-6.23464584350586e-05,0.005074489861726761
La4CdRu,0.0,-3.695487976074219e-05,0.0050583784468472
MnAlPt2,0.0,0.00012290477752685547,0.0052702100947499275
BaMg14AlO16,0.0,-0.00025260448455810547,0.005069522187113762
LaNdTl2,0.0,1.6570091247558594e-05,0.005043227691203356
KCaNbBiO6,0.0,-0.00045108795166015625,0.004935723729431629
Dy2Br2O,0.0,-0.0001462697982788086,0.005110058002173901
KTlO3,0.0,5.1021575927734375e-05,0.005045201629400253
In9Sn4S17,0.0,1.451287031173706,0.09576917439699173
HfZr2UC4,0.0,2.0265579223632812e-05,0.005037473514676094
NdPb3,0.0,-8.940696716308594e-06,0.005063042510300875
YbMn28,0.0,5.5909156799316406e-05,0.005038871895521879
K16Na9(Tl6Cd)3,0.0,0.00019550323486328125,0.004988190717995167
Cr2NiN2,0.0,-1.1563301086425781e-05,0.005047507118433714
ZnRuN2,0.0,-0.00015425682067871094,0.005055432207882404
Li6Yb(BO3)3,0.0,2.9049315452575684,0.8368590474128723
Sm12Al7Si,0.0,-4.303455352783203e-05,0.005094300024211407
Rb2GaAuCl6,0.0,4.887580871582031e-06,0.005023503210395575
AlSiRu2,0.0,-0.0001062154769897461,0.0050701359286904335
K3Hf,0.0,5.447864532470703e-05,0.005032273009419441
YbAu4,0.0,4.291534423828125e-05,0.005036469083279371
Sm5Tl3,0.0,1.2636184692382812e-05,0.005058496259152889
Ge7O23,0.0,0.0013802051544189453,0.006613675504922867
TlCrTe2,0.0,0.000960230827331543,0.004876869730651379
Y(MnS2)2,0.0,-0.0003559589385986328,0.00518811447545886
B2IrCl,0.0,-1.3113021850585938e-06,0.0050314669497311115
MgSc2Ti2O7,0.0,-0.00074005126953125,0.005606822203844786
Mg14ZrW,0.0,0.0001081228256225586,0.005029425490647554
Co21(SnB3)2,0.0,-4.1365623474121094e-05,0.005053041037172079
CeErS3,0.0,-0.00015926361083984375,0.005100172013044357
Zn7(Ga11Te20)2,0.0,1.6298213005065918,0.09962711483240128
PrNiB4,0.0,1.1444091796875e-05,0.00505003472790122
Ho3(Si3Ru)4,0.0,0.0,0.005050805862993002
Eu2H4Pd,0.0,1.138771653175354,0.03289462998509407
Mg2Sb,0.0,-0.0001888275146484375,0.005117411725223064
CsTmCoS3,0.0,-0.00014841556549072266,0.004999096505343914
Ce3Se4,0.0,-0.0002830028533935547,0.005182071588933468
PrCdAu2,0.0,-2.7179718017578125e-05,0.005057452246546745
CrFeAs,0.0,2.1457672119140625e-05,0.005036075599491596
YThC3,0.0,-4.780292510986328e-05,0.005060443188995123
AcCdHg2,0.0,-2.7418136596679688e-06,0.005024964455515146
Ti2In,0.0,3.1113624572753906e-05,0.005053019616752863
ErTmCu2,0.0,-1.6450881958007812e-05,0.005059336312115192
Zr5GaPb3,0.0,5.364418029785156e-06,0.00505342660471797
CsEu(PO3)4,0.0,-0.00044083595275878906,0.005124669522047043
LaTlCd,0.0,-0.00019073486328125,0.005092920269817114
Er(CoSi)2,0.0,2.3365020751953125e-05,0.005051024723798037
Ti2VMo,0.0,-4.8160552978515625e-05,0.005077154841274023
CaMg6Nb,0.0,-2.5153160095214844e-05,0.005071831401437521
NdSiNi4,0.0,-1.2278556823730469e-05,0.005055304616689682
CeNiAs,0.0,0.3111701011657715,0.11598551273345947
Mg2Bi3,0.0,-0.00041556358337402344,0.005273706745356321
AsPRh4,0.0,-8.952617645263672e-05,0.005071517080068588
GeSbTe3,0.0,0.6024357080459595,0.11353104561567307
Eu2Ni17,0.0,4.0531158447265625e-05,0.005041813012212515
Sr2MnN2,0.0,0.00742650032043457,0.045225102454423904
SmCo4Cu,0.0,4.3392181396484375e-05,0.005029670428484678
LiPmO3,0.0,-0.0002639293670654297,0.005102156661450863
Zn3CuP2O9,0.0,3.0157179832458496,0.24779275059700012
YbBi2,0.0,-0.00012922286987304688,0.0051071541383862495
ErNi2B2C,0.0,-3.24249267578125e-05,0.005050697363913059
YbIn4Ni,0.0,-7.617473602294922e-05,0.005067139398306608
Dy4MgRh,0.0,2.47955322265625e-05,0.005046395119279623
Hf2ReRh,0.0,6.270408630371094e-05,0.0050623673014342785
Ba2Nd2Al3(B4O9)3,0.0,6.836531639099121,0.17202866077423096
Ba4Ho(RuO4)3,0.0,-0.00011944770812988281,0.005053963977843523
Mg14VSb,0.0,0.00010907649993896484,0.005016358569264412
Er2Si5Ni3,0.0,-2.47955322265625e-05,0.00506271468475461
LaPd3C,0.0,-4.38690185546875e-05,0.005051814951002598
ErNiC2,0.0,-3.4332275390625e-05,0.0050542172975838184
Er2Al3Ga,0.0,1.5854835510253906e-05,0.005052296910434961
EuInAg2,0.0,5.1021575927734375e-05,0.005030545871704817
MnTe,0.0,0.7186821103096008,0.09042999893426895
Cu(RhSe2)2,0.0,7.593631744384766e-05,0.005040926393121481
YbPbAu2,0.0,7.164478302001953e-05,0.005023366305977106
RbPdO3,0.0,-6.67572021484375e-05,0.005030238535255194
Ho2(CuAg)5,0.0,8.225440979003906e-06,0.00504876347258687
Pr2Ga3Cu,0.0,7.474422454833984e-05,0.005033029243350029
PmYTl2,0.0,5.14984130859375e-05,0.005034911446273327
LiAg2F4,0.0,0.5691489577293396,0.02534986101090908
TlZn2Tc,0.0,0.00024509429931640625,0.005289822351187468
TbMgAg,0.0,2.6106834411621094e-05,0.005050844047218561
CeTlCd,0.0,2.849102020263672e-05,0.005052393302321434
Mn3Os,0.0,6.723403930664062e-05,0.005029826425015926
Mg6Ni16As7,0.0,-0.00016248226165771484,0.00509642343968153
PuAg3,0.0,1.430511474609375e-06,0.0050648972392082214
YLu3,0.0,-2.4557113647460938e-05,0.0050706104375422
Fe5(GeN3)2,0.0,-0.0001798868179321289,0.005117346066981554
Sm3(AgSn)4,0.0,2.276897430419922e-05,0.005056473426520824
Sr11(MgSi5)2,0.0,-0.0009387731552124023,0.005811032839119434
MgTi3Nb(CuO4)3,0.0,0.0001342296600341797,0.005035331007093191
CsHoCoSe3,0.0,0.001939535140991211,0.004794429522007704
Y2AgHg,0.0,0.5529170036315918,0.039590757340192795
SmB4,0.0,-2.1338462829589844e-05,0.005066500976681709
Ti17(NO4)6,0.0,-7.05718994140625e-05,0.00504683842882514
DyCuPb,0.0,-2.956390380859375e-05,0.005058441311120987
LiPd5O6,0.0,-0.0003794431686401367,0.005156198050826788
CrN2,0.0,0.37407851219177246,0.03802518919110298
YGe,0.0,-4.184246063232422e-05,0.005078876856714487
Ce6Mg23P,0.0,-0.00012123584747314453,0.005099055822938681
TlAs3PbS6,0.0,2.1684741973876953,0.09551047533750534
Mn2GeRu,0.0,5.245208740234375e-05,0.005032649729400873
Pr(SiAu)2,0.0,3.4332275390625e-05,0.00504379253834486
NdTlPd,0.0,2.7418136596679688e-05,0.0050473459996283054
DyMg2Cu9,0.0,8.26120376586914e-05,0.005032983608543873
Ba(GeRu)2,0.0,1.0132789611816406e-05,0.0050429003313183784
Hf2SbP,0.0,5.3882598876953125e-05,0.005029445048421621
LiTm3,0.0,-3.802776336669922e-05,0.005068463273346424
EuSnAu2,0.0,4.410743713378906e-06,0.005045640282332897
Y8Te3,0.0,-0.00012958049774169922,0.0051353247836232185
Al21Pt8,0.0,0.00011992454528808594,0.005081133916974068
LiEuTl2,0.0,-1.6450881958007812e-05,0.005045235622674227
Rb2LiVCl6,0.0,-0.00011467933654785156,0.005018327385187149
SiAg3,0.0,-2.86102294921875e-06,0.005062270909547806
TmLuTl2,0.0,3.4809112548828125e-05,0.005043419543653727
Li2CeTl,0.0,5.960464477539062e-07,0.005051403306424618
TbMgAu,0.0,3.123283386230469e-05,0.005050588399171829
Cs2LiNbF6,0.0,-0.0002549886703491211,0.005068342667073011
Er3Mn3Ga2Si,0.0,-3.5762786865234375e-07,0.0050580427050590515
Mn3Fe3N5,0.0,-0.0001556873321533203,0.005065122153609991
CaTlAg2,0.0,-0.0007939338684082031,0.006481010001152754
Y5Sb3,0.0,-5.4836273193359375e-05,0.005082840099930763
Dy(AlC)3,0.0,0.6786344647407532,0.09705629199743271
CdAgAu2,0.0,-0.0004582405090332031,0.00524979829788208
NbRe,0.0,4.649162292480469e-05,0.005062589421868324
Mg14SnBiO16,0.0,6.164118766784668,1.021225929260254
SmNiP,0.0,-5.817413330078125e-05,0.00508000236004591
FeIr,0.0,4.5299530029296875e-06,0.005064095836132765
Rb3Re,0.0,1.5139579772949219e-05,0.0050425538793206215
Ni3SbN,0.0,-0.00010251998901367188,0.005060540046542883
CaPd2,0.0,-0.0001233816146850586,0.005084682255983353
TaSiIr,0.0,9.679794311523438e-05,0.0050227222964167595
ReW3,0.0,3.4570693969726562e-06,0.005060744937509298
NiH3,0.0,-0.00018143653869628906,0.005091505125164986
Ba2Er(CuO2)4,0.0,8.428096771240234e-05,0.004997465759515762
VW2C3,0.0,8.45193862915039e-05,0.005042984150350094
NdRe2,0.0,-5.173683166503906e-05,0.005075486376881599
Nb13(Pb3O10)5,0.0,2.1720187664031982,1.4588828086853027
Nd2MgCd,0.0,-3.7550926208496094e-05,0.0050703296437859535
RbNp3,0.0,-3.552436828613281e-05,0.00507467333227396
SmMnCo3Cu,0.0,9.310245513916016e-05,0.00501041766256094
TbTa3,0.0,3.361701965332031e-05,0.005047895014286041
AuI5N,0.0,5.888938903808594e-05,0.004932832438498735
U2TeO2,0.0,-0.00021731853485107422,0.005193512886762619
Pr3CBr3,0.0,-0.00016617774963378906,0.0050946688279509544
DyO2,0.0,-0.0007824897766113281,0.005396874621510506
Ba2MgTl,0.0,1.6689300537109375e-06,0.005005890037864447
Sm3Ag,0.0,-2.0384788513183594e-05,0.005068744067102671
Hf3Si3Ni2,0.0,3.826618194580078e-05,0.005050766747444868
MnNbAs,0.0,0.00019228458404541016,0.005031435750424862
EuGaGe,0.0,-2.5391578674316406e-05,0.005063899792730808
GdLuIr2,0.0,-8.463859558105469e-06,0.005060661118477583
ZnAg,0.0,-8.296966552734375e-05,0.005047413054853678
YCuSn,0.0,-8.225440979003906e-06,0.005063958466053009
NpTiO3,0.0,-7.939338684082031e-05,0.005111916922032833
HoLu3,0.0,-3.5762786865234375e-06,0.005062656477093697
Sm3Np,0.0,-7.104873657226562e-05,0.005089747253805399
ZrAgHg2,0.0,0.00010275840759277344,0.005009443033486605
GdRh3C,0.0,3.5762786865234375e-06,0.005050388630479574
Cr3NiSb4,0.0,0.00011324882507324219,0.005032107699662447
GdFe4B,0.0,-2.0384788513183594e-05,0.005050112027674913
CsMg14Sb,0.0,0.00011777877807617188,0.005004381760954857
CuRe2Cl,0.0,0.00011038780212402344,0.005032913759350777
SmU2Se5,0.0,-9.548664093017578e-05,0.005074419546872377
PuSi3,0.0,-4.4345855712890625e-05,0.005080988630652428
Zn3FeN3,0.0,-0.00024390220642089844,0.005087165627628565
ZnCu2(PO4)2,0.0,3.0697569847106934,0.5513530969619751
LiGdHg2,0.0,-1.3589859008789062e-05,0.0050422390922904015
CeTe,0.0,-0.00012803077697753906,0.005120936781167984
Mn3SiW2,0.0,0.00016129016876220703,0.0050336821004748344
TmP,0.0,-9.989738464355469e-05,0.005103561095893383
ZrVCuS4,0.0,0.0009214878082275391,0.006658933125436306
Eu5As3,0.0,-0.00030624866485595703,0.005121815949678421
Eu(GaP)2,0.0,1.2874603271484375e-05,0.009888837113976479
UAs,0.0,2.4199485778808594e-05,0.005073105916380882
Ti2NbAl,0.0,-0.0004125833511352539,0.005515547469258308
Fe2W2C,0.0,4.3272972106933594e-05,0.005045374855399132
OsBr2N3O2,0.0,0.0012094974517822266,0.006636882666498423
DyAsPd,0.0,-6.99758529663086e-05,0.005085485056042671
Re3Mo,0.0,-2.9802322387695312e-06,0.005067168269306421
SiW3,0.0,4.410743713378906e-06,0.005055207759141922
Sr2CdGa,0.0,-1.7523765563964844e-05,0.0050367023795843124
SmC6,0.0,3.170967102050781e-05,0.0050557865761220455
Cu2AgO4,0.0,7.87973403930664e-05,0.009007963351905346
ErTmTl2,0.0,5.424022674560547e-05,0.005034761969000101
Re8Pb8O27,0.0,-0.0005037784576416016,0.00525697274133563
Nd2Fe15Co2H3,0.0,2.0503997802734375e-05,0.005041294265538454
TmBPt2,0.0,-2.0623207092285156e-05,0.00505487248301506
HoMnGe,0.0,2.86102294921875e-05,0.005045933648943901
PmHo,0.0,-2.7418136596679688e-05,0.005073105916380882
FeSi2Tc,0.0,-6.67572021484375e-06,0.005088225472718477
Pr3Hf,0.0,-5.6624412536621094e-05,0.005082917399704456
Zr9CoMo4,0.0,1.9788742065429688e-05,0.005074741318821907
Er2Ge5,0.0,8.58306884765625e-06,0.005059557501226664
NbVB4,0.0,0.00013387203216552734,0.0050076087936758995
YbAl3,0.0,-9.226799011230469e-05,0.005088320467621088
InBi,0.0,0.00014901161193847656,0.005112465471029282
PaAl3,0.0,1.4543533325195312e-05,0.0050725932233035564
NaTiF4,0.0,-0.0047495365142822266,0.015344023704528809
MgTa3,0.0,9.298324584960938e-06,0.0050566731952130795
K4Zn(P3O11)2,0.0,3.967174768447876,0.1077822744846344
Co21(B3W)2,0.0,-6.330013275146484e-05,0.005063158459961414
Ti4GaCo2Si,0.0,-0.00011217594146728516,0.0050689177587628365
Nb3Au,0.0,8.726119995117188e-05,0.005037929862737656
Ho2CdHg,0.0,8.273124694824219e-05,0.005026760045439005
Na3Mg5Si8(HO12)2,0.0,6.172704696655273,0.13284242153167725
Ni6SnTe2,0.0,1.2993812561035156e-05,0.0050435736775398254
Ba2Eu(CuO2)4,0.0,8.463859558105469e-05,0.0050020767375826836
Zr3ZnN,0.0,-9.131431579589844e-05,0.005076735746115446
BeGe3,0.0,1.1086463928222656e-05,0.005039189010858536
Sr3Sn13Rh4,0.0,-1.609325408935547e-05,0.005044104997068644
Th2Ge3,0.0,0.000718235969543457,0.0052270302549004555
Th6FeBr15,0.0,-0.007417082786560059,0.022105004638433456
BaTi2(P2O7)2,0.0,3.1546316146850586,0.2609332501888275
YMg14CdO16,0.0,-2.384185791015625e-05,0.005003546364605427
Zn3P6H6O19,0.0,4.426142692565918,0.9785385131835938
PrAgPb,0.0,-2.4080276489257812e-05,0.005058942828327417
LiZnNi2,0.0,-0.0019670724868774414,0.006186237093061209
SmGe2Ir,0.0,2.9802322387695312e-05,0.005046960897743702
Mg14ZnGa,0.0,6.80685043334961e-05,0.00503006624057889
Ta2SiAs2,0.0,0.0001933574676513672,0.005012539681047201
Y7Mg3Ge8,0.0,6.103515625e-05,0.005031800363212824
Pr23Cd4Rh7,0.0,3.933906555175781e-06,0.005046761129051447
CeMg14Ti,0.0,4.315376281738281e-05,0.00505110202357173
EuTl2,0.0,-2.0503997802734375e-05,0.005068434402346611
SrEuMgBiO6,0.0,-3.993511199951172e-05,0.005045762751251459
LiCu4(PO4)3,0.0,0.6822159886360168,0.11253058165311813
LuCuSn,0.0,-3.8623809814453125e-05,0.00506886001676321
ErNi7B3,0.0,9.179115295410156e-06,0.005046395119279623
HfMg14Sb,0.0,5.650520324707031e-05,0.005033847410231829
RbSrMg14,0.0,2.396106719970703e-05,0.005038592964410782
MgGaCu,0.0,3.039836883544922e-05,0.005056106485426426
Dy4Al3Fe5,0.0,-1.1563301086425781e-05,0.005064348690211773
YCdAg2,0.0,0.0006988048553466797,0.008289994671940804
Cr(FeN)3,0.0,-7.808208465576172e-05,0.0050454093143343925
FeH3,0.0,-0.00025403499603271484,0.005192430689930916
Sc2AgPt,0.0,4.8995018005371094e-05,0.005050184205174446
Mn3AuN,0.0,1.6689300537109375e-06,0.0050451322458684444
BaTh3,0.0,-7.510185241699219e-06,0.005056393798440695
YMg14SnO16,0.0,2.267441987991333,0.29189351201057434
Tm5In3,0.0,-5.960464477539062e-07,0.00506562227383256
Bi(PO3)4,0.0,1.4076241254806519,0.4245116114616394
ReIr2(NCl)10,0.0,-0.00015604496002197266,0.005101307760924101
Nb8PtSe20,0.0,0.00010156631469726562,0.005058344919234514
Nd4Co3Ge8,0.0,-3.719329833984375e-05,0.005068485159426928
Rb2CuF6,0.0,-0.000645756721496582,0.005168991629034281
Mg14CdSn,0.0,8.7738037109375e-05,0.005024170968681574
Ba3SrMgNb2O9,0.0,-0.0003134012222290039,0.005206726025789976
La3Co29(Si2B5)2,0.0,-4.1365623474121094e-05,0.005047509912401438
Mg14NbZn,0.0,2.0623207092285156e-05,0.005053137429058552
Ba2EuTa3Ti2O15,0.0,-0.0004178285598754883,0.0051340763457119465
Sr3Bi2,0.0,5.245208740234375e-06,0.005092767532914877
Y10Cd3Ru,0.0,1.5854835510253906e-05,0.005055169574916363
Na2Cu3(SiO3)4,0.0,2.676722288131714,0.15701353549957275
Dy3Pd2,0.0,6.794929504394531e-06,0.005064742639660835
EuAl2,0.0,7.867813110351562e-06,0.005064626690000296
Sr4CaYCu4Bi2(PbO8)2,0.0,-0.0019092559814453125,0.00673623476177454
YAg3,0.0,4.291534423828125e-06,0.005059114191681147
Zr9(CoP2)2,0.0,2.5391578674316406e-05,0.0050618574023246765
PrPd,0.0,-2.3365020751953125e-05,0.00507535133510828
MgFeWS4,0.0,-0.00019085407257080078,0.0050766486674547195
HoAlAu,0.0,3.6716461181640625e-05,0.005080889444798231
ThCoSi3,0.0,3.5762786865234375e-06,0.005049625877290964
BaSrTbZrO6,0.0,-7.724761962890625e-05,0.005021615885198116
Er3Pb,0.0,-3.337860107421875e-06,0.00506114074960351
Mg14CrMo,0.0,1.800060272216797e-05,0.0050547257997095585
Mg14GaSi,0.0,7.474422454833984e-05,0.00502754095941782
Pr(BRu)4,0.0,-0.00010657310485839844,0.005072380416095257
Np3Al,0.0,-4.661083221435547e-05,0.005082549061626196
Sm3Rh,0.0,-1.6808509826660156e-05,0.005067235790193081
La6Al4Fe9As,0.0,-2.5153160095214844e-05,0.005066814832389355
Ce3Si2Rh3,0.0,-5.745887756347656e-05,0.005086595192551613
Ce(NiSb)2,0.0,0.00010478496551513672,0.005038850009441376
LiYPd2,0.0,1.8456993103027344,0.22837956249713898
CsNpO3,0.0,-6.949901580810547e-05,0.005142649635672569
Sc3Tl,0.0,4.9948692321777344e-05,0.005045872647315264
ScC,0.0,-4.38690185546875e-05,0.005101516842842102
LaNiSb3,0.0,2.4437904357910156e-05,0.005034519359469414
TbSiIr,0.0,4.172325134277344e-05,0.005047627259045839
Sm5Ga3,0.0,-1.6808509826660156e-05,0.005065554287284613
YTiCo11,0.0,3.2186508178710938e-06,0.005062096286565065
U(SiPt)2,0.0,2.86102294921875e-06,0.00505290599539876
TlHg,0.0,4.76837158203125e-05,0.0050241597928106785
Yb8Cl17,0.0,0.2715972661972046,0.35002079606056213
SmCo9Si4,0.0,-1.430511474609375e-06,0.005043977405875921
Gd2AgIr,0.0,-1.800060272216797e-05,0.005055894609540701
SrBeGe,0.0,9.179115295410156e-06,0.005058364011347294
BaHo2CuO5,0.0,-0.0002105236053466797,0.005104777868837118
CsSmCl3,0.0,-0.0021631717681884766,0.005939767230302095
LiGa2Pt,0.0,-0.0001385211944580078,0.005292527377605438
