composition,real,pred,uncert
KPrFeBiO6,0.37720000743865967,0.08205044269561768,0.09273697435855865
Cs2V5H5O16,2.482599973678589,1.8317530155181885,1.0868958234786987
Ca8Mn7CrO24,0.0,0.26740574836730957,0.050578199326992035
Sr7Mn7O20,0.0,0.36037886142730713,0.13691535592079163
Ca2Mo2O5,0.8805999755859375,0.7218902111053467,0.3441018760204315
MgAl2(CoO3)2,2.45770001411438,1.8228411674499512,0.32104963064193726
LiMnCuO4,0.0,-0.00010573863983154297,0.002175745088607073
HoZn(FeO3)2,0.0,0.0027979612350463867,0.017068997025489807
Co3OF5,0.0,0.19300627708435059,0.07711301743984222
Sr3NbCoO7,0.0,0.16693317890167236,0.172827810049057
LiNi(PO3)3,4.546199798583984,4.219166278839111,0.18108206987380981
Mn2CrO6,0.0,0.6117691993713379,0.17272105813026428
Y(FeO2)3,1.2436000108718872,1.3229461908340454,0.19314858317375183
Sr2Mn3(AsO)2,0.0,-0.0001817941665649414,0.0022159512154757977
Li7V5O12,0.7700999975204468,0.8794482350349426,0.22072190046310425
KMgAl(MoO4)2,0.20260000228881836,-0.014123082160949707,0.03965514153242111
Li2Mn5(FeO6)2,0.2867000102996826,0.3853188753128052,0.14153419435024261
VAg2HgO4,0.7407000064849854,1.1826287508010864,0.1412983238697052
VN3O8,0.0,0.00021922588348388672,0.005294687580317259
La2Fe2O5,0.0,1.2387473583221436,0.23116184771060944
BaSr3(CoO3)4,0.963100016117096,0.005010843276977539,0.03224858641624451
Sr2La2MnZnO8,0.0,0.6358987092971802,0.3685775697231293
Nb2(CoO3)3,0.0,1.0208301544189453,0.5025035738945007
KCaTbWO6,2.8457000255584717,2.7166929244995117,0.11280407756567001
P3W2O13,2.102299928665161,2.3918538093566895,0.5408064126968384
K(WO3)6,0.0,-0.00017011165618896484,0.0022009124513715506
SrLiLa15(CoO8)4,0.534500002861023,0.42151057720184326,0.2519446611404419
Li2AlNiO4,1.2242000102996826,1.2995355129241943,0.2279910296201706
ErMnO3,0.24889999628067017,0.4927726984024048,0.2907088100910187
Ba2CaY2(Fe2O5)2,0.008999999612569809,1.1919798851013184,0.2656472623348236
Mg14FeBiO16,0.47429999709129333,2.7798774242401123,0.6338945031166077
Li4Fe2SiO7,1.6412999629974365,0.3354454040527344,0.5962667465209961
Li8VO5F,2.0072999000549316,1.4632657766342163,0.28497886657714844
ZnFeSiO5,0.0,0.0021514892578125,0.014275235123932362
FeMoClO4,1.5745999813079834,1.9500839710235596,0.31232404708862305
Mn5H4(SO5)3,0.0,0.25550878047943115,0.31379619240760803
RbMnH4Cl3O2,3.922100067138672,3.2847418785095215,0.609890878200531
Bi2MoO6,1.8752000331878662,1.6974947452545166,0.30366089940071106
Mg2W3O8,0.0,1.299621820449829,0.22816118597984314
Cr3P4O15,0.0,0.3019099235534668,0.43728020787239075
WOF4,5.001200199127197,3.892958164215088,0.2733360528945923
Fe2Co(PO4)3,0.051899999380111694,0.02992558479309082,0.03099539503455162
Li4Ti4V4CoO18,0.8820000290870667,1.2889021635055542,0.19965413212776184
FeSe2NO8,0.0,-0.00035583972930908203,0.0021440552081912756
Li6Mn9O20,0.0,0.5307643413543701,0.2763058841228485
KV3Cd4O12,1.9912999868392944,2.7336158752441406,0.08440229296684265
Li6MnO4F,0.9822999835014343,1.2499842643737793,0.244984969496727
Rb3NaMg(WO4)2,0.6931999921798706,1.3445391654968262,0.1664845198392868
Mn4ZnO6,0.0,-0.0013995170593261719,0.002747555263340473
Te3W2Se4(Cl4O)2,0.9381999969482422,1.1066327095031738,0.1182946264743805
Sr4MnRuO8,0.0,-0.0005685091018676758,0.003221473190933466
Li2FePO4F,3.6730000972747803,3.796947717666626,0.20072177052497864
AlVO3,1.569000005722046,0.6545876860618591,0.3078415095806122
Li14W7O32,0.0,1.2267518043518066,1.3039311170578003
LiMo2(PO4)3,1.5276999473571777,1.1685925722122192,0.5014911890029907
Ca2V2O9,0.05979999899864197,0.4177323579788208,0.2541022300720215
Li4Fe3Sb5O16,0.795199990272522,0.0003681182861328125,0.0033812045585364103
VAg2AsO6,1.6131000518798828,1.1877822875976562,0.17275750637054443
Na7Fe4P9O32,2.6352999210357666,2.64237117767334,0.2416355460882187
Ba2TiMn2Si2PO13,0.0,0.26950716972351074,0.29871824383735657
CrF3,3.045300006866455,2.793309211730957,0.4081423580646515
MgMn4O8,0.5871999859809875,0.04052567481994629,0.04138632491230965
Li3V(PO4)2,1.7604999542236328,1.8324854373931885,0.2396131306886673
VP2Cl7O4,2.093400001525879,1.728719711303711,0.5163724422454834
Cs3Mn3V4O16,0.8896999955177307,1.861745834350586,0.24089719355106354
KBaEuWO6,0.0,-0.0004912614822387695,0.006341959349811077
LaFeAsO,1.285599946975708,-0.0001691579818725586,0.002220404101535678
LiLa2VO6,1.9388999938964844,0.7845481634140015,0.7885269522666931
LaMoO2,0.0,-8.738040924072266e-05,0.002207537181675434
CoF3,0.0,0.7217839956283569,0.26583099365234375
Mn2ZnO5,0.12439999729394913,0.00035393238067626953,0.009340052492916584
Ba2Li3Y3(MoO4)8,2.242799997329712,2.9483041763305664,0.1367357075214386
KBa3Ca4V7Cu3O28,0.0,0.23672854900360107,0.5658324360847473
Li2TiV3O8,1.2315000295639038,0.47045087814331055,0.1791192889213562
K5In(MoO4)4,3.482300043106079,3.5774219036102295,0.1230931207537651
CaLa4Ni3WO12,1.156999945640564,0.8973636627197266,0.35455694794654846
MgV2In2O8,1.329800009727478,0.5242652893066406,0.23182354867458344
MgCo3NiO8,0.30169999599456787,0.37435710430145264,0.23750822246074677
Mg14TiMnO16,0.0,0.0050220489501953125,0.018730560317635536
Mn2Cu3H24(OF)12,0.6531999707221985,-0.00032269954681396484,0.0023557969834655523
MnCd6O8,0.17350000143051147,0.1984950304031372,0.35293689370155334
Li2Cr3P4(HO4)4,2.8399999141693115,1.7898197174072266,0.4259238541126251
NiH24C4S4N8(ClO4)2,4.154600143432617,3.784921407699585,0.3321104645729065
AlAg(WO4)2,1.5338000059127808,1.4156919717788696,0.27992141246795654
Sr2TiFeO6,0.0,-0.00016820430755615234,0.0021888138726353645
LiFe4P7O24,2.3447000980377197,2.108360767364502,0.27710628509521484
MgScMo3O8,1.0968999862670898,1.1710638999938965,0.19839756190776825
LiV(CuO3)2,0.0,0.002631545066833496,0.014786695130169392
LiMn3Al2(HO2)6,0.5023999810218811,0.12252509593963623,0.22166873514652252
MnZnO3,0.11490000039339066,0.5691816210746765,0.17213022708892822
Rb2V2Si8O21,2.913300037384033,1.6046972274780273,0.38878169655799866
Ca4Mn3O10,0.2971000075340271,0.12580955028533936,0.14481765031814575
ZnWF4,0.09870000183582306,0.06359779834747314,0.11499286442995071
MgNi2(WO4)2,0.0,1.9101176261901855,0.31189683079719543
Rb2MoSO4,0.45500001311302185,2.5245094299316406,0.24594317376613617
Cr2FeNO10,0.0,-0.0002707242965698242,0.002732600085437298
Ba2SmMnO6,0.0,-0.0001996755599975586,0.0021969082299619913
BaSrNdVO6,1.6403000354766846,1.716485619544983,0.07723718136548996
K2Cr2AsHO10,2.672300100326538,2.9001994132995605,0.1601191610097885
Ca2Mn3O8,1.2523000240325928,1.5855767726898193,0.4273303747177124
TaCrO4,0.6694999933242798,1.7786823511123657,0.3550392687320709
Na6MgV2(S3O)2,1.4747999906539917,1.2226769924163818,0.10953070223331451
Sr3WO6,3.436199903488159,3.2866106033325195,0.16520212590694427
MnZn2SiO6,0.07460000365972519,0.12206542491912842,0.1012229323387146
Na3CoO3,0.451200008392334,1.3074320554733276,0.1715540736913681
MnH11C5NO6,3.385999917984009,3.183922290802002,0.3979857563972473
MgGaMo4O7,0.0,0.036591529846191406,0.021730143576860428
LaMn8Bi3O20,0.6679999828338623,0.1118689775466919,0.11254658550024033
Na5V7O14,0.2207999974489212,0.36502790451049805,0.23127639293670654
Cs3Rb5Mo12(P3O17)4,2.4576001167297363,2.2558469772338867,0.27040624618530273
Ba10Nd4Y(MoO6)5,0.0,0.0011352300643920898,0.004321402404457331
Li2Ti2Mn5O12,0.49970000982284546,0.35513031482696533,0.20017705857753754
MgInNi2SbO6,1.8513000011444092,2.0277280807495117,0.403408020734787
FeH4C3O8,1.0786999464035034,0.9826503992080688,0.7154378294944763
Mg14CoCuO16,0.6166999936103821,0.835905909538269,0.5635160803794861
Sr4MgMn2Cu2(SO3)2,0.0,-0.001020669937133789,0.004699430428445339
Mn2CrFe3(PO4)6,0.0,1.364249587059021,0.6049863696098328
LiNiP2O7,0.5763000249862671,0.007449150085449219,0.01346402894705534
BaAlCuNiO5,0.0,-0.0001462697982788086,0.0021632444113492966
La2ZnNiO6,1.0987999439239502,0.42370307445526123,0.31192028522491455
LiMoAsO6,1.9393999576568604,2.467594623565674,0.17543575167655945
LiNiPO4,3.0632998943328857,2.900074005126953,0.41154053807258606
Cu2WO4,1.3775999546051025,-0.0003108978271484375,0.0022601245436817408
Zr4Fe2H2O,0.0,-0.0002008676528930664,0.002237294102087617
Co2CN9(Cl2O3)2,0.3050000071525574,0.24858546257019043,0.1413133144378662
NaVMoO6,2.736299991607666,2.3975987434387207,0.19713807106018066
Na4NiP2O7F2,4.257999897003174,3.6926560401916504,0.3381228446960449
MgVO3,0.6976000070571899,0.7898883819580078,0.24939849972724915
FePb2Cl3O5,0.0,0.07043826580047607,0.13596181571483612
Na4Mn5O12,0.51419997215271,0.02053666114807129,0.06586164981126785
SrV2(P2O7)2,1.7714999914169312,0.7265533208847046,0.22347109019756317
Li2Mn3(BO3)3,0.0,-0.0008442401885986328,0.0027771228924393654
LiMn2O3F,0.7728999853134155,0.560227632522583,0.13731849193572998
Sm2(WO4)3,4.741600036621094,3.9903242588043213,0.14095251262187958
La2MoO6,2.285799980163574,2.489841938018799,0.24205456674098969
LiFe5O8,0.8812000155448914,0.9525665044784546,0.22290028631687164
CaVSi4(H2O5)3,0.6960999965667725,2.5175745487213135,0.1850026696920395
LiCoCuO4,0.0,-0.00014090538024902344,0.002186058321967721
SrLa3Mn3CrO12,0.34209999442100525,-0.0005594491958618164,0.013829865492880344
Mn3(AgO2)4,0.6100000143051147,0.28101277351379395,0.07449561357498169
LiVF3,1.976099967956543,2.654515027999878,0.37706249952316284
Li8VNi3(PO4)6,1.587499976158142,0.00031375885009765625,0.05051963031291962
Li2VF4,2.753700017929077,2.413099527359009,0.2128971815109253
Bi7Mo2(AsO8)3,2.401400089263916,2.000541925430298,0.2225678563117981
CaMo2(PO5)2,0.6624000072479248,1.166304588317871,0.200587198138237
Ba3CaTiWO9,3.1459999084472656,0.8319564461708069,1.9246376752853394
CrGaMo6(H19O20)2,3.4203999042510986,3.286048412322998,0.13327540457248688
Na3MoF6,2.6015000343322754,3.3808650970458984,0.23736464977264404
LiMnF4,1.2971999645233154,1.2171363830566406,0.30329030752182007
MnZnH22C5N10(Cl2O3)2,4.0945000648498535,3.66192364692688,0.17707134783267975
LiFePbO3,1.271299958229065,1.2237579822540283,0.19671888649463654
Sr2YVCu2O7,0.0,-0.00020515918731689453,0.0022130697034299374
Li3Mn3NiO8,0.0,0.0040700435638427734,0.027608485892415047
CoPtO2,0.0,-0.00012671947479248047,0.0021951133385300636
LiFeO3,0.0,-0.0001341104507446289,0.002137664472684264
Mo3Se2ClO8,1.3271000385284424,1.0575748682022095,0.5476934909820557
Sr3V4CdO14,3.1654999256134033,3.046933174133301,0.09615366160869598
MnCu(CO3)4,0.36090001463890076,0.2815960645675659,0.23257823288440704
ThV2PbO8,2.432499885559082,2.8121964931488037,0.08395946770906448
TlCoO3,0.0,0.3387722969055176,0.12457985430955887
NiSb(PO4)2,0.0,-0.0003317594528198242,0.0022419008892029524
SrNi2Te3(ClO4)2,3.1308000087738037,2.22330379486084,0.22753021121025085
Te3WO12,1.6396000385284424,1.4628254175186157,0.22081021964550018
Mn15NiO32,0.6348999738693237,0.01605212688446045,0.0634874701499939
NaCaFe2(SiO3)4,1.0720000267028809,1.102649450302124,0.311501681804657
YMnO3,0.03669999912381172,0.026213645935058594,0.05196736752986908
MnBO3,0.0,0.44826948642730713,0.30143997073173523
Rb3NiO2,1.3114999532699585,1.3398613929748535,0.21784107387065887
EuMgCrO3,0.0,-0.000225067138671875,0.002238514833152294
Li2MnOF2,1.545199990272522,0.7066124677658081,0.1591489315032959
CaTiCo(PO4)3,0.957099974155426,1.4014930725097656,0.30721575021743774
BaVZnF7,2.392199993133545,2.299808979034424,0.11464516818523407
VO2,1.4884999990463257,0.45645320415496826,0.2289520800113678
SrMgCoO3,0.38679999113082886,-0.0003415346145629883,0.002226092852652073
P3(WO6)2,1.8438999652862549,2.416800022125244,0.3141104280948639
Na3CoPCO7,2.8452999591827393,2.505704641342163,0.20094433426856995
Ba2YCo3O7,0.0,-0.0003949403762817383,0.0033823975827544928
Ca2MgFe(SiO3)4,3.545099973678589,3.5662789344787598,0.16607451438903809
LiBi(WO4)2,2.4718000888824463,3.0091185569763184,0.19984276592731476
K2BaMgCo(NO2)6,0.10920000076293945,-0.00035583972930908203,0.00234125554561615
K4CaV6O16,0.5270000100135803,0.7057138681411743,0.37877291440963745
Li4AlNi3O8,0.0,0.3767209053039551,0.15984439849853516
LiSm(WO4)2,4.1539998054504395,3.8029189109802246,0.16017307341098785
RbMg14CrO16,3.4820001125335693,3.470855236053467,0.5095223784446716
Rb2FeH2Cl5O,2.175600051879883,2.104736566543579,0.15965135395526886
SrCeEuNiO6,0.0,0.0002219676971435547,0.0035709161311388016
Ca2CrOsO6,0.17249999940395355,-0.00014853477478027344,0.002180521609261632
MnH11C5NO6,2.9274001121520996,3.183922290802002,0.3979857563972473
CoMo8H36C8(NO16)2,3.2690999507904053,1.733567237854004,0.40457430481910706
BaYFe2O5,0.4659999907016754,-7.772445678710938e-05,0.0035150714684277773
Ca2Mn2(SiO4)3,1.044800043106079,1.2213306427001953,0.2607397735118866
Cr2Ni2H64N13Cl11O12,3.726099967956543,2.7915518283843994,0.17079724371433258
LiFe2(CoO4)2,0.0,0.002333402633666992,0.021899079903960228
CaCr2O7,2.6242001056671143,2.0502190589904785,0.2004086971282959
Li2Mn2Fe(PO4)3,0.5299000144004822,0.8926973938941956,0.5822150111198425
K3MnO3,1.3244999647140503,1.598494529724121,0.20026542246341705
Sr3La5Mn8O24,0.0,-0.00010323524475097656,0.0021594753488898277
AlVMoO7,2.020900011062622,1.3213591575622559,0.5452472567558289
MoO3,1.371399998664856,0.48390698432922363,0.23666079342365265
GaFeNiO4,0.0,-0.00015592575073242188,0.0021828780882060528
Li2FeF4,3.241499900817871,3.5637097358703613,0.24590511620044708
BaLaCoIrO6,0.0,-9.715557098388672e-05,0.002187896752730012
Ce2Mo4O15,0.05380000174045563,0.5074719190597534,0.28151196241378784
Li4Ni2OF7,0.3109999895095825,2.2716825008392334,0.3402619957923889
Sr2CaV2(Si2O7)2,0.0,1.3666294813156128,0.2032768428325653
Mn13Cr3O32,0.6312999725341797,0.7233158946037292,0.13637439906597137
V2NO5,2.3787999153137207,0.32073676586151123,0.4013819396495819
Li3AlFeO4,2.4242000579833984,2.4352879524230957,0.557162880897522
Li14Mn2O9,2.593899965286255,1.7370253801345825,0.49993398785591125
LiMnPCO7,0.9189000129699707,0.7574895024299622,0.16113823652267456
Sr2CoSi2O7,3.400599956512451,2.4989442825317383,0.2908615171909332
Li12MnV3P4(CO7)4,2.720400094985962,2.3295485973358154,0.24678178131580353
K(CoO2)2,0.0,-0.00017523765563964844,0.0021787008736282587
CaU(MoO4)4,2.0011000633239746,1.4663352966308594,0.20179414749145508
Sr3Co2TeO9,0.0,1.0250319242477417,0.2322767674922943
Li5Co2(SiO5)2,0.6486999988555908,0.2517242431640625,0.18031330406665802
NiSbP2O9,0.0,-0.0006629228591918945,0.0023817643523216248
Li10Fe9CoO20,0.22939999401569366,0.6653991937637329,0.29536551237106323
Li3V(PO4)2,2.6842000484466553,1.8324854373931885,0.2396131306886673
Li12Mn11Fe(PO4)12,3.690500020980835,3.6679205894470215,0.34501898288726807
Ba2NdV3O11,3.492500066757202,3.4550697803497314,0.10809937119483948
LiMn28O56,1.3065999746322632,-0.0007834434509277344,0.002332614967599511
Ca3Zr2Fe2SiO12,2.5947999954223633,1.8007187843322754,0.2732664942741394
Ca5Y7Al16Cr2(SiO24)2,0.08139999955892563,0.9283385276794434,0.4970710277557373
BaInFe4O7,0.0,0.0035513639450073242,0.022393541410565376
SmMnO3,0.0,0.039253830909729004,0.08412463963031769
Cd4Mo3WO16,2.477299928665161,2.612468719482422,0.12452595680952072
AlMoP2O9,2.483799934387207,2.3258042335510254,0.4809645712375641
SrZn2Fe16O27,0.9205999970436096,-0.0008943080902099609,0.007290284149348736
Li2V2OF6,1.6207000017166138,0.7756087779998779,0.4862220585346222
Na4Fe2C4SO16,0.3449000120162964,0.2001044750213623,0.3601270318031311
Ba3CoO5,0.4221000075340271,0.33651208877563477,0.09867192804813385
BaDyFe2O5,0.6834999918937683,-0.00017523765563964844,0.002196694491431117
Zn2W3O8,1.8085999488830566,0.6512137651443481,0.17522425949573517
Cs4Mn3O6,1.2662999629974365,0.07033061981201172,0.19642554223537445
CrP3H18C6(SO)6,2.5998001098632812,2.5474796295166016,0.12137271463871002
LiZn(FeO2)4,0.0,0.8686702847480774,0.3352743089199066
K3CrF6,4.335299968719482,4.293547630310059,0.1912747323513031
SrCaMnNbO6,0.0,0.13130533695220947,0.12048105150461197
PrTl(MoO4)2,3.586400032043457,3.3581643104553223,0.14788542687892914
Mn(PO5)2,0.0,0.017365574836730957,0.05883408710360527
GdAg(WO4)2,2.8117001056671143,2.7152867317199707,0.19607652723789215
YFe4(CuO4)3,0.0,-0.00014483928680419922,0.002187644364312291
Mn7BiO12,0.0,-0.00023508071899414062,0.002211379585787654
MgFe7(Ni3O8)2,1.1370999813079834,0.8749087452888489,0.259070485830307
Li6TiCr3(PO4)6,0.0,0.0012106895446777344,0.04276970028877258
Fe2As2H2PbO10,1.6533000469207764,2.0354647636413574,0.2129576951265335
Li4CoOF5,0.0,0.49684393405914307,0.2523246705532074
Ti2Mn3Co3O16,0.0,0.003541111946105957,0.009788944385945797
VSnO4,1.3274999856948853,0.28570008277893066,0.304893434047699
TiP3WO12,2.1916000843048096,2.4376211166381836,0.39759179949760437
KLaEuWO6,0.0017000000225380063,0.06660103797912598,0.04112992808222771
NaCrF4,3.233599901199341,1.8589636087417603,0.9395879507064819
CoNiH24(SO10)2,4.588399887084961,3.055023670196533,0.7193911075592041
FePO4,2.5353000164031982,1.5494805574417114,0.45415809750556946
Fe(CO)6,0.0,0.0034601688385009766,0.04832553490996361
KLaFeSbO6,1.6969000101089478,0.7451072931289673,0.41166403889656067
KSrSmMnO6,0.0,-0.00020384788513183594,0.0021952325478196144
Na3CrBAsO7,2.177999973297119,2.3185715675354004,0.15896114706993103
Mg2Mo3O8,0.002099999925121665,1.3563071489334106,0.17981311678886414
Co(NO3)2,1.7064000368118286,0.014760136604309082,0.029464783146977425
Li2Mn3FeO8,0.0,0.5175856351852417,0.10854582488536835
BaMg14MnO16,0.5996000170707703,1.3032505512237549,0.5963759422302246
LiMnPH2O5,3.3891000747680664,3.275881290435791,0.43858468532562256
MnF3,0.4936000108718872,0.34154534339904785,0.17784735560417175
BaSmEuFeO6,0.0,-0.00020003318786621094,0.00219744467176497
Sr2AlGaFe2O7,2.0116000175476074,1.7050979137420654,0.3649827539920807
K(WO3)3,0.0,-0.0001811981201171875,0.0021987997461110353
Li2Ti3MnO8,1.6670000553131104,1.3546595573425293,0.32607144117355347
ScNiBO4,0.0,0.004004359245300293,0.0158554520457983
K5V3O10,3.058199882507324,3.2044882774353027,0.1630735993385315
Mn3Co5O16,0.26600000262260437,-7.152557373046875e-07,0.007511519361287355
KCoH6(N3O4)2,2.74429988861084,1.9085791110992432,0.7938645482063293
Li2VO3F,2.2130000591278076,0.006811261177062988,0.11098213493824005
VPPbO6,2.289799928665161,2.303042411804199,0.26230791211128235
Li2Mn(SO4)2,4.5945000648498535,4.069758892059326,0.2882750630378723
Li7Mn17O32,0.0,0.0012673139572143555,0.01232174038887024
CrFe2O5,0.47870001196861267,0.04703962802886963,0.014676786959171295
CrFe(BiO3)2,0.0,0.9824239015579224,0.26969778537750244
Sr4Y2(Fe2O5)3,0.0,-0.003092527389526367,0.006304355338215828
Cs3Nd(MoO4)3,3.7418999671936035,3.756800651550293,0.10613035410642624
Fe5(OF2)4,0.0,0.7275428771972656,0.2733747959136963
YbV4O8,0.18639999628067017,1.0567939281463623,0.3429230749607086
Yb2FeSbO7,0.0,-2.193450927734375e-05,0.002152699278667569
V3FeNi2(PO4)6,0.0,0.047136902809143066,0.07065898180007935
Fe5P6WO24,2.338599920272827,0.960404098033905,0.22705097496509552
Ba2YMgNi3O8,0.0,-0.0001976490020751953,0.002182885305956006
SmEuNbCrO6,0.0,-8.0108642578125e-05,0.0026259508449584246
RbY(MoO4)2,3.174999952316284,3.507683753967285,0.11026950925588608
Li95Mn16O64,0.0,1.7975660562515259,0.5545421242713928
Li4Ti3Co3(WO8)2,0.039799999445676804,0.201768159866333,0.1006055548787117
FePO4,1.242300033569336,1.5494805574417114,0.45415809750556946
Li2V2F7,0.21400000154972076,0.10901689529418945,0.36772382259368896
ZnCr4CoO8,2.7994000911712646,-0.0003237724304199219,0.002294484293088317
Li2Co3NiO8,0.6308000087738037,0.01729607582092285,0.03324064612388611
Cr3(NO5)2,0.08649999648332596,0.004419445991516113,0.01692410558462143
Rb3FeF6,3.3341000080108643,4.159369945526123,0.15989738702774048
CaMn5O7,0.0,-0.0013719797134399414,0.0029060414526611567
Fe2OF3,1.6619000434875488,1.0118300914764404,0.24259766936302185
Na3Li(MoO7)2,0.3190999925136566,0.5717029571533203,0.37619608640670776
CaV(GeO3)4,0.1005999967455864,-0.00015854835510253906,0.0021687927655875683
Ba2CuWO6,0.0,-0.00016868114471435547,0.002213528612628579
LiMn3CrO8,0.7921000123023987,0.5623981356620789,0.10786926001310349
Nd4Ni3O8,0.8179000020027161,0.0037664175033569336,0.02130809612572193
Na2VO3,1.986899971961975,1.5463790893554688,0.2472841590642929
Sr2FeWO6,2.748199939727783,1.5488462448120117,0.34205105900764465
Sr5Mn(Fe2O5)2,0.0,0.21018338203430176,0.07128949463367462
NiPO4,1.2005000114440918,0.1514265537261963,0.2922842800617218
MgV6O11F,0.8227999806404114,0.7624155282974243,0.20712363719940186
FeAs2Pb2O9,0.0,-0.0006043910980224609,0.04200824722647667
Ca6La2Mn7CrO24,0.0,-0.0016634464263916016,0.008825384080410004
NaV(PO4)2,1.6196999549865723,1.8612513542175293,0.15908141434192657
LiMn5O8,0.0,0.2958608865737915,0.11330772936344147
Li3Fe(PO4)2,2.509700059890747,2.034264087677002,0.8515692949295044
NbCrO4,3.04259991645813,1.2707964181900024,0.41895976662635803
Li3Cr3SiO8,2.754699945449829,1.061280608177185,0.4012751877307892
NaFe3(PO4)3,0.551800012588501,0.16871964931488037,0.1940765082836151
Sr2ZrCrO6,0.0,-0.0005893707275390625,0.0024755566846579313
Ca3V6(FeO6)4,2.3210999965667725,1.9613068103790283,0.12020205706357956
Co(NiO2)4,0.2702000141143799,0.0003949403762817383,0.00850291270762682
NaCo2(MoO5)2,0.28360000252723694,-0.0008407831192016602,0.0025667441077530384
YFeO3,1.3141000270843506,0.5521763563156128,0.2257680892944336
Ca3NdMn2O8,0.0,-0.00023746490478515625,0.002213547471910715
K5Mo4O14F,3.6586999893188477,3.4887213706970215,0.47019457817077637
UMo2O11,0.0,0.8527979254722595,0.2753258943557739
Na22CaFe6P12(O8F)6,2.425600051879883,2.585310459136963,0.3485352694988251
CrH18(O3F)3,4.256899833679199,3.0750718116760254,0.18818877637386322
TlV3CdCu4O13,0.0,0.019754528999328613,0.020001636818051338
Sr2CoCuSO3,0.0,-0.0002237558364868164,0.0022144385147839785
CaMn2O4,1.573199987411499,0.42495810985565186,0.13764743506908417
Na2MgMn4O8,1.1110999584197998,0.4297764301300049,0.08907968550920486
Fe4OF7,0.8032000064849854,0.9381030201911926,0.19520634412765503
CrH36C12S6(ClO2)3,2.6428000926971436,2.989274024963379,0.18683062493801117
FeHO2,0.0,1.1117889881134033,0.19588986039161682
SmBiW2O9,2.6689000129699707,2.853658676147461,0.17893902957439423
LiCoSiO4,1.0920000076293945,0.38585567474365234,0.304042249917984
NiO2,1.4831000566482544,0.2737729549407959,0.24104668200016022
V2P4PbO14,0.0,1.6300560235977173,0.35629427433013916
CsMg30FeO32,2.0295000076293945,2.3268206119537354,0.20139503479003906
LiV2(CO3)4,1.7716000080108643,0.638123095035553,0.19432689249515533
HgWO4,0.9793999791145325,2.2019898891448975,0.2946432828903198
LiEr(WO4)2,3.7953999042510986,3.758539915084839,0.26900142431259155
Li4Cr3Co3(SbO8)2,0.0,0.8229073882102966,0.15813107788562775
NaVP2O7,2.1110000610351562,1.9958091974258423,0.18252481520175934
Li2CoSn(PO4)2,2.2518999576568604,1.6584177017211914,0.3346155881881714
TiVO3,0.0,-0.0011211633682250977,0.0033733744639903307
MgCo3BiO8,0.0,0.1869715452194214,0.07879244536161423
Ho2MnRuO7,0.0,-0.0002301931381225586,0.0022201731335371733
Sm2Ni2O5,0.652400016784668,1.2981033325195312,0.27878662943840027
Li4Fe3Cu3(SnO8)2,0.0,7.712841033935547e-05,0.002075107069686055
Li2Co3SbO8,0.227400004863739,0.4990978240966797,0.18006153404712677
Li4Cr2Fe3Sn3O16,0.0,-0.000110626220703125,0.015662383288145065
Li2TiV5O12,1.0516999959945679,0.5590134859085083,0.1986474245786667
CrMoF6,0.0,-0.0001806020736694336,0.0021910653449594975
Ni2Hg2SF6,0.0,0.054175376892089844,0.0937853455543518
Na5V12O32,2.0483999252319336,0.006192207336425781,0.06097394973039627
Na2ZnFeF7,2.9495999813079834,3.012096881866455,0.2700861990451813
P(W2O7)2,0.0,-0.00042569637298583984,0.00243376730941236
Mn3Fe2Sb3O16,0.0,0.009143829345703125,0.04208168387413025
MgMn4(CuO4)2,0.03959999978542328,-0.0003600120544433594,0.0022962463553994894
Sr3MgV2O8,1.1586999893188477,0.7859030961990356,0.18150705099105835
Ti(FeO2)2,0.0,0.7984647750854492,0.1494496762752533
Fe(NiO2)2,0.0,-0.00020945072174072266,0.0022106985561549664
Co2TeSO8,0.02199999988079071,0.32070887088775635,0.13455042243003845
LiFe3(SiO4)2,0.6305999755859375,0.10017144680023193,0.21186324954032898
MnFe2Pb8F24,2.1875998973846436,2.0319905281066895,0.30711624026298523
Ba2YCr3O7,0.7131999731063843,0.4047410488128662,0.1537104994058609
LiCoC8(N2O3)4,0.0,0.4444427490234375,0.844754695892334
LiTiV2O6,1.062399983406067,1.0596245527267456,0.21203851699829102
Li47(CoO4)8,0.8284000158309937,1.4955729246139526,0.6019107103347778
LaNiO3,0.0,0.04436159133911133,0.03270330652594566
Nd3FeO6,2.080899953842163,1.5734286308288574,0.3996626138687134
KV6O11,0.3273000121116638,-0.0001405477523803711,0.008337966166436672
Li4Mn2Cr3Co3O16,0.0,-0.0006906986236572266,0.0029328991658985615
CrH20S2(NO7)2,2.7076001167297363,2.148185968399048,0.5998923778533936
Sr9NdFe5(MoO6)5,0.5386000275611877,-5.614757537841797e-05,0.0021632122807204723
Na2VO3,1.7414000034332275,1.5463790893554688,0.2472841590642929
Fe2Ag(MoO4)3,1.1414999961853027,0.8380884528160095,0.30413028597831726
Li4TiCo5O12,0.7541000247001648,0.0017583370208740234,0.0036398740485310555
CsHo(MoO4)2,3.0515999794006348,3.461735248565674,0.10365287214517593
V2Zn3O7,0.0,0.8452476263046265,0.3478555977344513
LiCr3P4O15,2.22979998588562,1.479455590248108,0.4457911252975464
Mg14VCO16,0.20340000092983246,1.4670088291168213,0.5805813074111938
