composition,real,pred,uncert
LiV4O10,0.0,0.6008435487747192,0.29582202434539795
LiV4OF11,0.0,0.34954679012298584,0.2306186854839325
LiV4OF11,0.2615000009536743,0.34954679012298584,0.2306186854839325
LiV4P7O24,1.843999981880188,1.6106292009353638,0.14850395917892456
LiVCoO4,0.0,1.574295163154602,0.20540554821491241
LiVCrP2(HO5)2,1.198699951171875,0.000641942024230957,0.007315059658139944
LiVCuO4,0.0,0.0016921758651733398,0.006602051667869091
LiVF4,1.243399977684021,1.181048035621643,0.29594239592552185
LiVF4,1.8086999654769897,1.181048035621643,0.29594239592552185
LiVF5,1.5916999578475952,1.4200589656829834,0.2401045560836792
LiVF5,1.580399990081787,1.4200589656829834,0.2401045560836792
LiVF6,2.748800039291382,2.9513442516326904,0.5025007724761963
LiVFe(P2O7)2,0.0,0.04190468788146973,0.14552614092826843
LiVO2,0.8671000003814697,0.45430171489715576,0.18031631410121918
LiVOF3,1.7905000448226929,1.2118306159973145,0.1994619518518448
LiVP2O7,2.1256000995635986,1.4896823167800903,0.28309670090675354
LiVP3HO10,2.331199884414673,2.4527506828308105,0.45709550380706787
LiVSi3O8,0.0,2.392585039138794,0.6683089137077332
LiVSiO4,2.338200092315674,1.572717308998108,0.20141102373600006
LiVSiO4,1.0902999639511108,1.572717308998108,0.20141102373600006
LiVSiO4,0.8513000011444092,1.572717308998108,0.20141102373600006
LiVSiO4,2.1115000247955322,1.572717308998108,0.20141102373600006
LiZn(CoO2)4,0.0,0.0007828474044799805,0.0050556897185742855
LiZn2(FeO2)4,0.1264999955892563,1.0355870723724365,0.17888352274894714
Mg(CoO2)2,0.5867999792098999,0.22627019882202148,0.07438857853412628
Mg(FeO2)2,1.4132000207901,0.95138019323349,0.14970947802066803
Mg(FeO2)4,0.0,-0.0010867118835449219,0.010556172579526901
Mg(NiO2)4,0.0,0.3969842195510864,0.12528792023658752
Mg21FeSi12(HO16)3,1.6845999956130981,2.7352306842803955,0.6782781481742859
Mg30AlNiO32,1.3278000354766846,0.009500384330749512,0.03641132637858391
Mg30BWO32,1.885699987411499,1.847855806350708,0.27188727259635925
Mg30CdFeO32,0.0,2.4697647094726562,0.6215237379074097
Mg30CdNiO32,3.3894999027252197,3.3078131675720215,0.18201473355293274
Mg30CoBiO32,1.1021000146865845,0.04621422290802002,0.04736101254820824
Mg30CoNiO32,0.0,1.2967239618301392,0.22144387662410736
Mg30CrCO32,0.9567000269889832,0.0676124095916748,0.08665090799331665
Mg30CrCoO32,0.6154000163078308,0.17009496688842773,0.06981247663497925
Mg30CrNiO32,1.6374000310897827,1.6290149688720703,0.4204103946685791
Mg30CuNiO32,0.0,0.0011894702911376953,0.011833332479000092
Mg30FeBiO32,0.0,0.00037682056427001953,0.004663659259676933
Mg30MnCO32,1.9097000360488892,1.4516044855117798,0.16960468888282776
Mg30MnCoO32,0.9380999803543091,0.9766165614128113,0.17620672285556793
Mg30NiCO32,2.4240000247955322,3.2353148460388184,0.3127262592315674
Mg30TiCrO32,0.0,0.03961586952209473,0.055994052439928055
Mg30TiFeO32,0.0,-0.0002821683883666992,0.004980375524610281
Mg6CdFeO8,3.808500051498413,3.054908275604248,0.7176526784896851
Mg6CoSnO8,0.7146000266075134,0.001605987548828125,0.023878280073404312
Mg6CrCdO8,2.001199960708618,0.503929615020752,0.11673174053430557
Mg6FeCoO8,1.677899956703186,0.36659467220306396,0.0910535529255867
Mg6MnAlO8,0.46720001101493835,1.009827733039856,0.24675925076007843
Mg6MnNiO8,3.403899908065796,1.7327686548233032,0.2729243338108063
Mg6NbNiO8,0.0,0.15584909915924072,0.05497535318136215
Mg6SiNiO8,0.29280000925064087,0.02503812313079834,0.08698629587888718
Mg6TiCrO8,0.1039000004529953,0.009497761726379395,0.01866186410188675
Mg6TiFeO8,0.24549999833106995,0.011935710906982422,0.013498170301318169
Mg6TiVO8,0.10189999639987946,0.0011208057403564453,0.004855114035308361
Mg6VSiO8,0.10040000081062317,0.008511900901794434,0.06838178634643555
MgAl2(CoO3)2,2.4082000255584717,2.2775797843933105,0.18685594201087952
MgCd2(CoO2)4,0.30169999599456787,0.4238913059234619,0.0673336610198021
MgCo2(SbO4)2,0.02070000022649765,0.7272354960441589,0.22416746616363525
MgCo2(SiO3)4,1.1369999647140503,1.0969306230545044,0.23435911536216736
MgCo4(AgO2)4,0.0,0.0005005598068237305,0.005332493223249912
MgCo4(NiO6)2,0.6029999852180481,0.05566203594207764,0.036546412855386734
MgCo7O12,0.0,0.4760453701019287,0.09057223796844482
MgCr2(BiO4)2,0.6194000244140625,0.29908251762390137,0.105711929500103
MgCr3(SO4)6,0.005799999926239252,0.0009344816207885742,0.0049149878323078156
MgCr3InO8,0.1071000024676323,0.6474092602729797,0.11455939710140228
MgCr4O8,0.0,0.13340675830841064,0.08339275419712067
MgCrCo5O12,0.0,0.20053982734680176,0.057351309806108475
MgCrP2O7,2.8254001140594482,2.744300365447998,0.15772753953933716
MgCrPtO2,0.0,-0.01609647274017334,0.025775300338864326
MgFe(SbO3)4,0.397599995136261,-0.0003992319107055664,0.005107014440000057
MgFe10O9F11,0.7430999875068665,-8.463859558105469e-06,0.0050842915661633015
MgFe2(AgO2)2,0.0,0.00045859813690185547,0.004705395083874464
MgFe2(SbO4)2,0.04879999905824661,0.14598464965820312,0.07656242698431015
MgFe2(WO4)2,1.1430000066757202,1.175456166267395,0.2012743055820465
MgFe2O5,0.0,0.0009553432464599609,0.004548515193164349
MgFe3(OF)3,1.872499942779541,0.0005848407745361328,0.004555245861411095
MgFe3(PO4)3,1.2381000518798828,1.1647186279296875,0.1912517100572586
MgFe3OF7,0.9060999751091003,2.1446571350097656,0.23925508558750153
MgFe4(OF)4,0.5291000008583069,0.7764752507209778,0.1276140809059143
MgFe4As2O11,1.319200038909912,1.1993677616119385,0.11452656984329224
MgFe4O7F,0.0406000018119812,0.000720977783203125,0.004538278095424175
MgFe6(OF2)4,0.5636000037193298,0.9963598847389221,0.1286761313676834
MgFe6O7F5,0.9545000195503235,1.1819005012512207,0.11268080770969391
MgFe6Sb10(IO3)6,0.22509999573230743,0.004535079002380371,0.05534514784812927
MgFe7(Ni3O8)2,0.0,1.335415005683899,0.1591862440109253
MgFeCo3O8,0.0,0.3874838352203369,0.0872931033372879
MgFeCoO4,0.0,0.38162076473236084,0.10972151160240173
MgFeCuO2,0.0,0.00033020973205566406,0.004625988192856312
MgFeO2,0.814300000667572,1.47161865234375,0.2672481834888458
MgGe2(WO4)2,1.454699993133545,1.5954458713531494,0.6055172085762024
MgMn(CoO3)2,0.0,0.3622704744338989,0.1182389184832573
MgMn(SbO3)4,0.4726000130176544,0.10161733627319336,0.08851113170385361
MgMn2(AgO2)2,0.0,-1.0132789611816406e-05,0.004784688353538513
MgMn2(AgO3)2,0.5045999884605408,0.02074718475341797,0.038242679089307785
MgMn2(P2O7)2,0.41200000047683716,0.5322563648223877,0.27441078424453735
MgMn2Al2O6,2.5864999294281006,1.7067927122116089,0.25069841742515564
MgMn2Co5O12,0.4341999888420105,0.3212008476257324,0.10436726361513138
MgMn2FeWO6,1.2872999906539917,0.7020860910415649,0.16788427531719208
MgMn2Zn2O6,0.0,0.9193587899208069,0.2167508751153946
MgMn3V2O10,0.8644999861717224,0.8365647196769714,0.09215004742145538
MgMn3Zn2O8,0.48579999804496765,0.5532491207122803,0.1501101702451706
MgMn4(Si4O11)2,0.3066999912261963,0.7569509148597717,0.13428260385990143
MgMn4O8,0.0,0.192618727684021,0.09247612208127975
MgMn4O8,0.0,0.192618727684021,0.09247612208127975
MgMn4O8,0.20360000431537628,0.192618727684021,0.09247612208127975
MgMn5FeO12,0.5120999813079834,0.07145678997039795,0.04764728620648384
MgMn6(OF)6,0.0,0.0003178119659423828,0.0048735616728663445
MgMn8(SO3)8,1.1236000061035156,0.031308889389038086,0.035485170781612396
MgMn8O13F3,0.0,0.0002682209014892578,0.004823277238756418
MgMn9CdO10,0.7580000162124634,0.5156128406524658,0.07757596671581268
MgMnSbO4,0.0,0.0025713443756103516,0.006743278820067644
MgMnV2O6,0.9750000238418579,0.9714438915252686,0.17093108594417572
MgMnV4CoO12,0.036400001496076584,1.1623375415802002,0.23395134508609772
MgMnV4CuO12,0.5102999806404114,0.4863615036010742,0.20620614290237427
MgMo2(PO5)2,1.118399977684021,1.2721443176269531,0.16832952201366425
MgMoP2O7,1.857300043106079,2.366575241088867,0.1591726541519165
MgNb4(CoO6)2,0.3325999975204468,0.3786882162094116,0.11645291745662689
MgNbV3O8,0.6723999977111816,0.006058812141418457,0.018029486760497093
MgNi9O13,0.0,0.07482731342315674,0.09040612727403641
MgNiAgO2,0.0,0.00038886070251464844,0.004625851288437843
MgNiHO2,0.0,0.011696219444274902,0.016383396461606026
MgNiO2,1.367900013923645,2.1691691875457764,0.259277880191803
MgPb2(WO4)2,1.993399977684021,1.9163503646850586,0.20479010045528412
MgPb4(WO5)2,0.767300009727478,0.5100432634353638,0.16334976255893707
MgScMo3O8,1.3030999898910522,1.0353455543518066,0.15125872194766998
MgScNi2SbO6,2.032399892807007,1.802450180053711,0.13316799700260162
MgTi(CoO3)2,0.5333999991416931,1.0536302328109741,0.12892235815525055
MgTi2(FeO2)4,0.0,0.2151716947555542,0.08475859463214874
MgTi2V2O6,0.0,0.0840383768081665,0.06512366235256195
MgTiMn5(PO4)6,0.22709999978542328,0.02216172218322754,0.04158442094922066
MgTiV3O8,0.9286999702453613,0.32806646823883057,0.19465979933738708
MgTiVO4,0.0,0.5642547607421875,0.3323635458946228
MgV12Zn6O24,0.13030000030994415,0.3567488193511963,0.09099534153938293
MgV2(PO5)2,1.8876999616622925,1.7021088600158691,0.10140035301446915
MgV2(PO5)2,1.9098999500274658,1.7021088600158691,0.10140035301446915
MgV2CdO6,1.4023000001907349,1.5934183597564697,0.1803613305091858
MgV2Cr4O12,0.5325999855995178,0.8752723336219788,0.1366124302148819
MgV2Te2O7F2,1.4063999652862549,1.6878553628921509,0.15264832973480225
MgV3(OF)4,0.46560001373291016,0.9793456792831421,0.20288649201393127
MgV3CoO8,0.881600022315979,0.44076859951019287,0.30097874999046326
MgV3CoO8,0.0,0.44076859951019287,0.30097874999046326
MgV3CoSn2(PO4)6,0.02539999969303608,0.011000275611877441,0.018256518989801407
MgV3SnO8,0.822700023651123,1.1579570770263672,0.1810552477836609
MgV4(CoO6)2,0.0,1.0048644542694092,0.15251435339450836
MgV4(GeO4)4,0.0,0.010187983512878418,0.014586124569177628
MgV4(OF)6,0.9394000172615051,0.6721351742744446,0.17456689476966858
MgV4(PO5)4,0.9739999771118164,0.638155996799469,0.16347995400428772
MgV4Ag2O11,1.1651999950408936,0.4634443521499634,0.11741435527801514
MgV4As2O13,0.6780999898910522,0.735176146030426,0.11720068007707596
MgV4FeNiO12,0.0,1.4988991022109985,0.6061126589775085
MgV4O10,1.4112999439239502,0.7926985621452332,0.15568925440311432
MgV4O8,0.40369999408721924,0.565246045589447,0.17830874025821686
MgV8O20,0.2094999998807907,0.3092505931854248,0.08804240822792053
MgV8Zn4O16,0.0,0.2702871561050415,0.08474429696798325
MgVMoO5,1.1992000341415405,0.7745444774627686,0.12413705140352249
MgVO2,0.0,0.47933363914489746,0.12246883660554886
MgW2(OF4)2,3.052999973297119,2.3478944301605225,0.44164586067199707
MgZn(CoO2)4,0.19859999418258667,0.0006573200225830078,0.009622765704989433
MgZn(CoO2)4,0.0,0.0006573200225830078,0.009622765704989433
MgZn2(FeO2)4,0.9544000029563904,1.0140998363494873,0.2371087670326233
MgZn2(NiO2)4,0.0,0.0007927417755126953,0.00901829544454813
MgZn2(WO4)2,2.1531999111175537,2.108503818511963,0.22918085753917694
MgZn2AgWO6,0.8691999912261963,0.9755913019180298,0.204124316573143
MgZn2Co2(SiO5)2,0.6298999786376953,1.8419941663742065,0.25936803221702576
Mn(CO)5,1.0120999813079834,2.2284421920776367,0.341200053691864
Mn(CO3)2,0.009399999864399433,0.4555511474609375,0.13412508368492126
Mn(IO2)2,0.0,0.7481843829154968,0.34248822927474976
Mn2CuO4,0.0,0.0002903938293457031,0.004667205270379782
Mn2NiO4,0.0,0.29355084896087646,0.08548740297555923
Mn3(O2F)2,0.0,-0.0002560615539550781,0.005727303680032492
Mn3(OF2)2,0.0,0.11984694004058838,0.05954225733876228
Mn3(OF2)2,0.0,0.11984694004058838,0.05954225733876228
Mn3(PO4)4,0.023000000044703484,-0.00021600723266601562,0.005341769196093082
Mn3Fe5O12,0.08799999952316284,0.025463581085205078,0.040606580674648285
Mn3O4,0.0,0.2738373279571533,0.10606177896261215
Mn3OF5,0.0,0.00029206275939941406,0.004933452699333429
Mn3Zn2AsO12,0.0,0.0002815723419189453,0.005643060430884361
Mn3ZnO10,0.0,0.5489448308944702,0.1457131803035736
Mn3ZnO7,0.0,0.0004214048385620117,0.004580619279295206
Mn4(PO4)3,0.0,0.0011601448059082031,0.008288412354886532
Mn4O7F,0.0,0.0003134012222290039,0.004799678456038237
Mn4O7F,0.0,0.0003134012222290039,0.004799678456038237
Mn5Cr4O12,0.14720000326633453,0.3553050756454468,0.1609325259923935
Mn6O11F,0.0,0.00011646747589111328,0.004727258812636137
Mn6O5F7,0.0,0.0005857944488525391,0.008573571220040321
Mn8O13F3,0.0,0.0003590583801269531,0.00461741304025054
Mn9Zn2O13,0.0,0.000301361083984375,0.004670382011681795
MnAl2P2(HO)18,3.775599956512451,1.1223909854888916,0.5499200224876404
MnCoO4,0.0,-0.00012230873107910156,0.007139312569051981
MnFe2(PO8)2,0.0,-0.00019562244415283203,0.005177943501621485
MnFe4(BiO3)5,0.0,0.01490938663482666,0.0644368976354599
MnFeCo(PO4)3,0.0,0.9166314601898193,0.16800259053707123
MnH8(ClO2)2,3.7344000339508057,3.9808311462402344,0.4376680850982666
MnNi(PO4)2,0.0,0.0008969306945800781,0.00526435486972332
MnOF,0.24529999494552612,0.22135138511657715,0.1396549791097641
MnP2O7,0.0,0.3675882816314697,0.15545602142810822
MnPbO3,0.0,0.000690460205078125,0.004884956870228052
MnSiO3,0.0,2.010622024536133,0.23202411830425262
MnTeO3,0.3621000051498413,0.23890137672424316,0.17563708126544952
MnZn(Br2O3)2,0.0,-0.0020775794982910156,0.0181946512311697
MnZn2Si(HO3)2,0.7809000015258789,2.4295291900634766,0.34151992201805115
Mo(HO2)2,0.009700000286102295,3.5409762859344482,0.627194344997406
Mo(HO2)2,2.361299991607666,3.5409762859344482,0.627194344997406
Mo(NO2)2,0.9664000272750854,0.0018248558044433594,0.008753422647714615
Mo2N2O7,0.1006999984383583,0.7229577898979187,0.19678302109241486
MoH8N2O5F2,1.6749999523162842,2.800508975982666,0.1297101229429245
MoO3,0.8973000049591064,0.5772608518600464,0.23843996226787567
MoO4,0.0,0.3526875972747803,0.18175452947616577
MoPNO7,1.1863000392913818,1.1019762754440308,0.48835134506225586
Na(CoO2)3,0.0,0.27234530448913574,0.07155448198318481
Na2Cr2O7,2.5253000259399414,1.9510201215744019,0.1474200189113617
Na2FePCO7,0.3952000141143799,1.4820126295089722,0.23399153351783752
Na2FePCO7,2.1586999893188477,1.4820126295089722,0.23399153351783752
Na2FePCO7,2.1563000679016113,1.4820126295089722,0.23399153351783752
Na2MgMn2O4,0.3865000009536743,-0.0009902715682983398,0.0088674146682024
Na2MgMn2O8,0.45159998536109924,0.17447257041931152,0.05684010311961174
Na2Mo(H2O3)2,3.1621999740600586,4.001681804656982,0.13972711563110352
Na2NiH8(SO6)2,1.0140000581741333,4.4484148025512695,0.21870702505111694
Na2NiPCO7,0.0,0.0008116960525512695,0.005040207412093878
Na2W2O5,0.6662999987602234,1.5428465604782104,0.3563918471336365
Na2WO6,0.0,0.5551056861877441,0.25173425674438477
Na3(CoO2)4,0.0,0.0030591487884521484,0.009893104434013367
Na3(W2O3)2,0.0,1.604171872138977,0.20468442142009735
Na3Li3Mn2P2(CO7)2,2.1898000240325928,1.8952045440673828,0.6573215126991272
Na3Ni2P2(CO7)2,0.0,0.0005593299865722656,0.004548432771116495
Na3V(MoO7)3,0.7253999710083008,0.41755616664886475,0.07970584183931351
Na3V3H6O7,0.35989999771118164,1.7264697551727295,0.21388515830039978
Na4Ca7MnSi12(HO9)4,4.117099761962891,2.543487310409546,0.29649966955184937
Na4CrO3,0.0,0.43629491329193115,0.11319812387228012
Na4Mg(WO4)2,1.5463000535964966,1.6398260593414307,0.3126451373100281
Na4W4O15,0.0,2.039055109024048,1.7932051420211792
Na5Fe2P2(CO7)2,0.0,0.7320275902748108,0.10064063966274261
Na5LiFe2P2(CO7)2,3.541599988937378,2.8612866401672363,0.18830972909927368
Na5LiMn2P2(CO7)2,3.061500072479248,3.1078367233276367,0.11328477412462234
Na5LiMn2P2(CO7)2,3.3173999786376953,3.1078367233276367,0.11328477412462234
Na5Mn2P2(CO7)2,0.0,-0.0003660917282104492,0.0060205161571502686
Na5Ni2P2(CO7)2,0.0,0.0007561445236206055,0.004446652717888355
Na5Ni2P2(CO7)2,0.0,0.0007561445236206055,0.004446652717888355
Na6Mg(NiO3)2,0.8883000016212463,0.9086207747459412,0.13297362625598907
Na6MgV2O8,1.212399959564209,1.2350677251815796,0.23618552088737488
Na8Mg(CoO4)2,1.031000018119812,1.0955438613891602,0.12355607002973557
Na8Mg(NiO4)2,1.2181999683380127,0.9880386590957642,0.12205168604850769
NaCo2H3(SO5)2,0.0,1.2552521228790283,0.37279605865478516
NaLi2FePCO7,1.37090003490448,4.0128960609436035,0.16308829188346863
NaLi5Fe2P2(CO7)2,4.004199981689453,2.9084057807922363,0.21079491078853607
NaLi5Mn2P2(CO7)2,3.2939000129699707,3.1504483222961426,0.11769283562898636
NaMg6FeO8,1.9049999713897705,2.2257916927337646,1.070324182510376
NaMgCoO2,0.06610000133514404,0.12720811367034912,0.0500645749270916
NaMgCoO2,0.0,0.12720811367034912,0.0500645749270916
NaMgCr3O8,0.7684000134468079,0.927521288394928,0.12599153816699982
NaMgMnO2,0.0,0.000998854637145996,0.004527948331087828
NaMgNiO2,0.1793999969959259,0.0001232624053955078,0.005101896356791258
NaMnPCO7,0.49239999055862427,0.7727487087249756,0.11481746286153793
NaMnPCO7,0.49239999055862427,0.7727487087249756,0.11481746286153793
NaNdEuWO6,0.34369999170303345,0.3833322525024414,0.0595783106982708
NaNiPO4,3.3115999698638916,3.314574718475342,0.3540806472301483
NaV2Bi3O10,2.6981000900268555,2.81712007522583,0.09435971826314926
NaV2O5,1.1877000331878662,0.8481714129447937,0.4826088547706604
NaV2O5,0.5130000114440918,0.8481714129447937,0.4826088547706604
Nb3VF6,0.0,0.0002932548522949219,0.004647391848266125
Nd3Er(WO4)6,0.025200000032782555,3.6751163005828857,0.10423527657985687
NdCrTeO6,1.2832000255584717,1.5687968730926514,0.14862260222434998
NdFeO3,0.0,1.1912577152252197,0.16344158351421356
Ni(HO)2,0.0,0.08721506595611572,0.07581404596567154
Ni15O16,0.0,0.034156203269958496,0.07846877723932266
Ni3H6SO3,0.9577000141143799,2.5010201930999756,1.0588315725326538
Ni3OF5,0.33329999446868896,0.24293947219848633,0.10733762383460999
Ni3OF5,0.0,0.24293947219848633,0.10733762383460999
Ni3OF5,0.3336000144481659,0.24293947219848633,0.10733762383460999
Ni6OF11,0.0,2.794084072113037,0.36054709553718567
NiH12(ClO6)2,0.0,3.0876150131225586,0.36208340525627136
NiH12(N3O2)2,0.6323000192642212,3.377493381500244,0.2610747516155243
NiH12(NO6)2,1.4128999710083008,3.2485508918762207,0.14111831784248352
NiH20S2(NO7)2,4.247099876403809,1.3263202905654907,1.398367166519165
NiH6(SO6)2,0.0,0.3745086193084717,0.28536343574523926
NiP2N2(O6F)2,0.03709999844431877,0.0009713172912597656,0.005747776012867689
NiP2O7,0.0,0.034300804138183594,0.04392692819237709
NiP4N2O19,0.0,-0.0008965730667114258,0.006223753560334444
NiP4O11,0.8633000254631042,3.9608044624328613,0.3695419132709503
NiSO9,0.45750001072883606,0.00038230419158935547,0.004656035453081131
P4WO12,2.7894999980926514,2.7922072410583496,0.3972465395927429
PWO4F,0.0,2.9379734992980957,0.7444242835044861
Pr2(MoO4)3,3.6006999015808105,3.7202765941619873,0.11798133701086044
Pr2MgMn2(GeO5)2,1.6068999767303467,0.8948571681976318,0.26555678248405457
PrCrTeO6,1.2583999633789062,1.6802300214767456,0.14697174727916718
PuCoH24C4N6O13,0.04879999905824661,0.8389075398445129,0.22704847157001495
Rb2Pr2Mg(WO4)4,1.9466999769210815,2.0382838249206543,0.10252171754837036
Rb3LiTbV2O8,1.1275999546051025,0.38272595405578613,0.1386691778898239
Rb4MgU4Cr4O24,0.2948000133037567,0.6689691543579102,0.0968526229262352
Rb4MgV4Cu2(PO6)4,0.0,2.3138105869293213,0.230576753616333
Rb4Mo5H4Se2O23,2.919600009918213,3.0722758769989014,0.11280709505081177
Rb5FeO4,0.9652000069618225,1.3358383178710938,0.10803962498903275
Rb8Fe2O7,1.6081000566482544,1.673224687576294,0.19203370809555054
RbMg30CoO32,1.8730000257492065,1.567010760307312,0.1418095976114273
RbMg6CrO8,0.10920000076293945,0.5302884578704834,0.12264542281627655
RbV(PO4)2,1.1969000101089478,1.5562894344329834,0.2224569171667099
Sb2Te3WC4(OF3)4,0.26499998569488525,2.8750851154327393,0.17512811720371246
Sm2Mo2O7,0.0,0.35583221912384033,0.3089578449726105
SmFeO3,0.1273999959230423,0.9697732925415039,0.16443318128585815
Sr16Mn8O29,0.2808000147342682,0.5315154790878296,0.3346474766731262
Sr2FeSnO6,0.0,0.0006887912750244141,0.004484114237129688
Sr2La14Mg4(Fe4O15)3,0.0,0.8192100524902344,0.2441922128200531
Sr2VMoO6,0.0,0.2527064085006714,0.13399463891983032
Sr4LiMn2(GaO5)2,0.48739999532699585,0.10925960540771484,0.05066607519984245
SrCa7Ti2Mn6O23,0.0,0.06157040596008301,0.038449425250291824
SrCaCo(PO4)2,0.0,0.00039970874786376953,0.0046177455224096775
SrCrO3,0.4514000117778778,0.0014264583587646484,0.00514180026948452
SrCrO3,0.0,0.0014264583587646484,0.00514180026948452
SrLaCoO4,0.13189999759197235,0.3369917869567871,0.10660877823829651
SrMg6CrO8,1.0289000272750854,0.8603274822235107,0.4596545994281769
SrNi2(PO4)2,0.0,3.6235787868499756,0.1323806345462799
Ti2Ni(PO5)2,2.6240999698638916,2.1654796600341797,0.2291712462902069
Ti3Fe5O12,1.1093000173568726,0.8720471262931824,0.21340079605579376
Ti5Fe7O18,1.1141999959945679,0.5961821675300598,0.30536165833473206
TiMn3O8,1.2731000185012817,1.441856026649475,0.12527897953987122
TiMnO3,0.0,1.5924776792526245,0.16929978132247925
U(MoO4)2,0.0,0.0008182525634765625,0.006032648496329784
V(ClO2)3,0.0,0.0833512544631958,0.05137162655591965
V(SO4)2,0.6205000281333923,1.4511713981628418,0.165175661444664
V(SiO3)2,1.524399995803833,1.622816801071167,0.13281479477882385
V2Bi4O11,0.0,1.6619794368743896,0.3669823706150055
V2CdO6,2.2611000537872314,2.278268814086914,0.11476850509643555
V2Co(H4O5)2,0.0,0.013845086097717285,0.02308073826134205
V2Co(PO5)2,0.08349999785423279,1.1906092166900635,0.12335038930177689
V2Cu2O7,0.0,-0.0003654956817626953,0.008192427456378937
V2O3,0.5464000105857849,0.5087252855300903,0.1571357548236847
V2O5,1.5336999893188477,0.7712229490280151,0.2363005131483078
V2OF5,1.304900050163269,0.8773120045661926,0.17750190198421478
V2ZnO4,0.0,0.24989354610443115,0.10767056047916412
V2ZnO4,0.0,0.24989354610443115,0.10767056047916412
V3(H3O5)2,1.5017000436782837,1.5934417247772217,0.15281787514686584
V3(HO4)2,0.41440001130104065,0.19822943210601807,0.15992213785648346
V3(O2F)2,0.0,0.28276312351226807,0.11039900779724121
V3O5F,0.0,0.1750396490097046,0.07424088567495346
V3OF11,1.9062000513076782,0.7759650945663452,0.1878175139427185
V4Cr2O13,0.002899999963119626,0.9166327118873596,0.22257943451404572
V4O5F7,0.21570000052452087,0.2820925712585449,0.07019387930631638
V4O7F5,0.0,0.30073416233062744,0.08959577977657318
VBiO4,2.2564001083374023,2.7010560035705566,0.09727291762828827
VCrP2(O4F)2,0.0,1.0477731227874756,0.28389522433280945
VF5,2.7827999591827393,2.1903035640716553,0.39940622448921204
VF5,2.8066000938415527,2.1903035640716553,0.39940622448921204
VH10S2(NO4)2,0.6017000079154968,2.3947365283966064,0.5165478587150574
VH10SO10,1.145300030708313,2.7616684436798096,0.13022489845752716
VH17C4S4(O5F3)4,2.831399917602539,2.5900325775146484,0.23840586841106415
VHO3,0.0,0.855638861656189,0.19368349015712738
VHO3,2.0859999656677246,0.855638861656189,0.19368349015712738
VIO7,1.6385999917984009,0.6066398620605469,0.3187113106250763
VO2,0.2142000049352646,0.467445969581604,0.2012290209531784
VO2,1.0657999515533447,0.467445969581604,0.2012290209531784
VO2,0.0,0.467445969581604,0.2012290209531784
VO2F,1.7623000144958496,1.9043585062026978,0.3861345946788788
VOF,0.6502000093460083,0.9592235088348389,0.3053523302078247
VOF3,2.7894999980926514,2.734988212585449,0.15666083991527557
VReO4,0.0,0.00041103363037109375,0.004908595699816942
VZnP2O7,1.6704000234603882,2.0477190017700195,0.09213682264089584
WN2(OF4)2,0.21559999883174896,3.196864128112793,0.3139090836048126
WO2,0.5672000050544739,0.6900059580802917,0.2778337895870209
WO2,0.0,0.6900059580802917,0.2778337895870209
WO3,0.3377000093460083,0.6121280789375305,0.4485979974269867
WO3,1.2555999755859375,0.6121280789375305,0.4485979974269867
WO3,1.2541999816894531,0.6121280789375305,0.4485979974269867
Y(FeO2)2,0.0,0.624152421951294,0.26507994532585144
Y2WO6,3.1665000915527344,2.9681334495544434,0.10698850452899933
YNiSO7,0.027000000700354576,0.01401972770690918,0.01883893646299839
Zn(FeO2)2,0.0,0.6939520239830017,0.1319286823272705
Zn(FeO2)2,0.0,0.6939520239830017,0.1319286823272705
Zn(FeO2)2,1.479099988937378,0.6939520239830017,0.1319286823272705
Zn(WO2)2,0.14300000667572021,-0.0021851062774658203,0.012897436507046223
ZnFeP2O7,3.3543999195098877,3.379619836807251,0.12276893854141235
ZnWO4,1.195199966430664,2.995753288269043,0.28868648409843445
K2CuF4,0.0,2.170210361480713,0.872309148311615
HfMnAl,0.0,0.00018298625946044922,0.0047026630491018295
SiNi3W2,0.0,0.00025272369384765625,0.004689932335168123
MnV2Fe,0.0,0.0002263784408569336,0.004691643174737692
Ho2(Ni5B3)3,0.0,0.0001569986343383789,0.004720320925116539
Li2La3Ti2Nb2O13,0.0,0.0002015829086303711,0.004399556666612625
Tl(CuS)2,0.0,0.0003604888916015625,0.004938233178108931
CaBe(SiO4)3,0.0,-0.0020723342895507812,0.028910785913467407
Ho2Si4Mo3,0.0,0.0002442598342895508,0.00468391552567482
Yb7Mg3Ge8,0.0,0.00019633769989013672,0.004693885333836079
Ho12Al7Si,0.0,0.00015497207641601562,0.004720460623502731
TbAs3,0.0,0.0003324747085571289,0.004642114508897066
Mg(MnS2)2,0.0,0.00046455860137939453,0.004559237975627184
Co2B,0.0,0.0002205371856689453,0.004688621964305639
Th2C3,0.0,0.0001786947250366211,0.004689851775765419
Na2VCu3S4,0.0,-0.0020246505737304688,0.0168107058852911
PrErIn2,0.0,0.0001779794692993164,0.004710074979811907
BaTaCuO5,0.0,1.7503283023834229,0.3839172124862671
U2TeSe,0.0,0.00023114681243896484,0.004678085446357727
YMgCu4,0.0,0.0002124309539794922,0.004693932365626097
TeRuPb,0.0,0.3850719928741455,0.290136456489563
LiAgClO4,0.0,0.0007368326187133789,0.004405560903251171
YErFe14B,0.0,0.00020229816436767578,0.00470467284321785
Nd5Co2,0.0,0.00013518333435058594,0.004731045104563236
Ba3InHg10,0.0,0.0002830028533935547,0.004635964520275593
